user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.88
10,1.0,0.1388888888888889,0.24390243902439027,0.8857142857142857
100,0.6,0.6,0.6,0.7675263737244715
1000,0.6,0.6,0.6,0.9107792650626002
1001,1.0,0.10638297872340426,0.1923076923076923,0.8948703089546531
1002,0.8,0.4444444444444444,0.5714285714285714,0.8661688975939004
1003,0.4,0.6666666666666666,0.5,0.9056788195467288
1004,0.4,0.04878048780487805,0.08695652173913045,0.7980443816571268
1005,0.6,0.21428571428571427,0.3157894736842105,0.9142857142857141
1006,0.8,0.8,0.8000000000000002,0.8156292197547644
1007,0.8,0.8,0.8000000000000002,0.9392566795674426
1008,0.6,0.375,0.4615384615384615,0.8964545788110594
1009,0.8,0.5714285714285714,0.6666666666666666,0.88
101,1.0,0.3125,0.47619047619047616,0.975
1010,1.0,0.052083333333333336,0.09900990099009901,0.8411149806488358
1011,0.4,0.6666666666666666,0.5,0.8705739716053578
1012,0.4,0.4,0.4000000000000001,0.8125758092397003
1013,0.6,0.42857142857142855,0.5,0.868623681843458
1014,0.8,0.8,0.8000000000000002,0.9186535924242306
1015,0.6,0.018292682926829267,0.03550295857988166,0.8333333333333333
1016,1.0,0.25,0.4,0.9553896325312999
1017,0.6,0.0625,0.11320754716981132,0.7959578189906541
1018,0.8,0.25,0.38095238095238093,0.8661688975939004
1019,0.8,0.047619047619047616,0.0898876404494382,0.8661688975939004
102,0.2,0.09090909090909091,0.12500000000000003,0.7286002832643688
1020,0.6,0.25,0.35294117647058826,0.9285714285714286
1021,1.0,0.25,0.4,0.9555555555555554
1022,0.8,0.23529411764705882,0.3636363636363636,0.9489894547476635
1023,0.6,0.75,0.6666666666666665,0.9553896325312999
1024,0.4,0.3333333333333333,0.3636363636363636,0.7365259186717497
1025,0.4,0.5,0.4444444444444445,0.6632340904463806
1026,0.4,0.3333333333333333,0.3636363636363636,0.90862197796847
1027,0.2,0.3333333333333333,0.25,0.8587104553037381
1028,0.8,0.5,0.6153846153846154,0.9196283397837213
1029,0.4,0.09523809523809523,0.15384615384615385,0.8080844487969501
103,0.8,0.25,0.38095238095238093,0.8392684541915888
1030,0.8,0.18181818181818182,0.2962962962962963,0.9489894547476635
1031,0.2,0.14285714285714285,0.16666666666666666,0.9392566795674426
1032,0.2,0.125,0.15384615384615385,0.794913604427501
1033,0.8,0.2,0.32000000000000006,0.9218373627087065
1034,1.0,0.1388888888888889,0.24390243902439027,0.9218373627087065
1035,0.4,0.18181818181818182,0.25000000000000006,0.7
1036,0.8,0.5,0.6153846153846154,0.9428571428571428
1037,0.6,0.6,0.6,0.9
1038,1.0,0.2631578947368421,0.4166666666666667,0.9199999999999998
1039,0.6,1.0,0.7499999999999999,0.6534747157683453
104,0.4,0.3333333333333333,0.3636363636363636,0.8304593406771765
1040,0.8,0.21052631578947367,0.3333333333333333,0.9499999999999998
1041,0.6,0.3333333333333333,0.42857142857142855,0.8999999999999999
1042,0.2,0.2,0.20000000000000004,0.5265131281609542
1043,0.8,0.6666666666666666,0.7272727272727272,0.9392566795674426
1044,0.4,0.09090909090909091,0.14814814814814814,0.845689011015765
1045,0.8,0.6666666666666666,0.7272727272727272,0.8785133591348854
1046,0.6,0.75,0.6666666666666665,0.934990355597498
1047,0.8,0.5,0.6153846153846154,0.96
1048,0.2,0.5,0.28571428571428575,0.9556136293872104
1049,0.6,0.75,0.6666666666666665,0.8510802850868651
105,1.0,0.625,0.7692307692307693,0.9714285714285712
1050,0.8,0.05,0.09411764705882354,0.7274379122796488
1051,0.8,0.04081632653061224,0.07766990291262134,0.904042224398475
1052,0.6,0.42857142857142855,0.5,0.84
1053,1.0,0.1388888888888889,0.24390243902439027,0.9333333333333332
1054,0.8,0.2,0.32000000000000006,0.7999999999999999
1055,0.6,0.3333333333333333,0.42857142857142855,0.7916666666666666
1056,0.8,0.5714285714285714,0.6666666666666666,0.9360028213389867
1057,0.8,0.14285714285714285,0.24242424242424243,0.88
1058,1.0,0.09090909090909091,0.16666666666666669,0.9197619859481004
1059,1.0,0.07042253521126761,0.13157894736842107,0.8829875176960327
106,0.6,0.42857142857142855,0.5,0.8182919415197659
1060,0.8,0.4444444444444444,0.5714285714285714,0.8038963253130011
1061,0.6,0.375,0.4615384615384615,0.7949234432204706
1062,0.6,0.1875,0.2857142857142857,0.9333333333333332
1063,0.4,0.2,0.26666666666666666,0.8999999999999999
1064,0.8,0.3333333333333333,0.47058823529411764,0.90862197796847
1065,0.6,0.3333333333333333,0.42857142857142855,0.8253130466425231
1066,0.8,0.26666666666666666,0.4,0.8621564093151176
1067,0.4,0.4,0.4000000000000001,0.9147533252963951
1068,1.0,0.07936507936507936,0.14705882352941177,0.9142857142857141
1069,0.8,0.06666666666666667,0.12307692307692308,0.868623681843458
107,0.4,0.11764705882352941,0.1818181818181818,0.7981416989186066
1070,0.6,1.0,0.7499999999999999,1.0
1071,0.8,0.19047619047619047,0.3076923076923077,0.8999999999999999
