user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.3,1.0,0.4615384615384615,0.9643904239517789
10,0.4,0.13333333333333333,0.2,0.948783132064734
100,0.7,0.5833333333333334,0.6363636363636365,0.9258643492476396
1000,0.2,1.0,0.33333333333333337,0.950447586923794
1001,0.7,0.1320754716981132,0.22222222222222224,0.9684330287234527
1002,0.4,0.8,0.5333333333333333,0.8950693574815959
1003,0.6666666666666666,1.0,0.8,0.905589527092836
1004,0.2,0.05405405405405406,0.0851063829787234,0.8930080991503837
1005,0.9,0.6428571428571429,0.75,0.9732690601488714
1006,0.5555555555555556,1.0,0.7142857142857143,0.8548067417072851
1007,0.42857142857142855,1.0,0.6,0.9394355879607028
1008,0.8,1.0,0.888888888888889,0.9552398675935881
1009,0.7,0.875,0.7777777777777777,0.9290083960883319
101,0.8,0.4444444444444444,0.5714285714285714,0.9820012349491912
1010,0.7,0.0707070707070707,0.12844036697247704,0.8174205209242612
1011,0.625,1.0,0.7692307692307693,0.9778421730281183
1012,0.6,1.0,0.7499999999999999,0.8957305927484968
1013,0.7,1.0,0.8235294117647058,0.9211817176097937
1014,0.625,1.0,0.7692307692307693,0.8340022787906941
1015,0.9,0.05389221556886228,0.1016949152542373,0.9747347961182418
1016,0.6,0.3,0.4,0.9145952561729114
1017,0.4,0.08333333333333333,0.13793103448275862,0.8960041722525994
1018,0.6,0.6,0.6,0.9775543050545107
1019,0.9,0.07317073170731707,0.13533834586466167,0.9332028031987589
102,0.5,0.35714285714285715,0.41666666666666663,0.8751250662479865
1020,0.2,0.5,0.28571428571428575,0.950447586923794
1021,0.8,0.4,0.5333333333333333,0.9818196404395149
1022,0.8,0.42105263157894735,0.5517241379310345,0.8965029712368217
1023,0.4444444444444444,1.0,0.6153846153846153,0.944786804624643
1024,0.6666666666666666,1.0,0.8,0.9361574552014763
1025,0.5714285714285714,1.0,0.7272727272727273,0.888143675675203
1026,0.5555555555555556,1.0,0.7142857142857143,0.9447403404255201
1027,0.6,1.0,0.7499999999999999,0.9159591101479264
1028,0.9,0.8181818181818182,0.8571428571428572,0.9956072099894304
1029,0.2,0.10526315789473684,0.13793103448275862,0.9565842792513939
103,0.2,0.25,0.22222222222222224,0.9182136722453076
1030,0.8,0.32,0.45714285714285713,0.9458323697038933
1031,0.3,0.5,0.37499999999999994,0.970103409152645
1032,0.7,0.4375,0.5384615384615384,0.9148411129850464
1033,0.5,0.25,0.3333333333333333,0.9225240748734744
1034,0.8,0.19047619047619047,0.3076923076923077,0.9309610822984529
1035,0.6,0.5454545454545454,0.5714285714285713,0.9309097137787871
1036,0.3333333333333333,0.75,0.46153846153846156,0.9175691308808587
1037,0.625,1.0,0.7692307692307693,0.9579350750542396
1038,0.8,0.32,0.45714285714285713,0.9566308113019985
1039,0.6666666666666666,1.0,0.8,0.9093464774382796
104,0.4,1.0,0.5714285714285715,0.8734534331684782
1040,0.6,0.2727272727272727,0.37499999999999994,0.9775543050545107
1041,0.6,0.75,0.6666666666666665,0.9618674946795892
1042,0.2222222222222222,1.0,0.3636363636363636,0.9041750901183057
1043,0.875,1.0,0.9333333333333333,0.9660370930021043
1044,0.8,0.4444444444444444,0.5714285714285714,0.9886752707345026
1045,0.5,1.0,0.6666666666666666,0.9474717287510629
1046,0.16666666666666666,1.0,0.2857142857142857,0.9620873879290356
