user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.5,1.0,0.6666666666666666,0.9330588245555299
10,0.4,0.14285714285714285,0.21052631578947364,0.9657144373606007
100,0.4,0.6666666666666666,0.5,0.9503314707503465
1000,0.3,0.5,0.37499999999999994,0.9611499012727941
1001,0.8,0.18604651162790697,0.3018867924528302,0.995452863916604
1002,0.2,0.4,0.26666666666666666,0.950447586923794
1003,0.3333333333333333,1.0,0.5,0.9366252119492048
1004,0.6,0.15789473684210525,0.25,0.9610084920466359
1005,0.7,0.5,0.5833333333333334,0.9800239653228319
1006,0.6666666666666666,1.0,0.8,0.896039340759841
1007,0.42857142857142855,1.0,0.6,0.9609697486911639
1008,0.9,1.0,0.9473684210526316,0.979125294157639
1009,0.4,1.0,0.5714285714285715,0.9340555896941443
101,0.7,0.3888888888888889,0.5,0.958317431658054
1010,1.0,0.10204081632653061,0.1851851851851852,0.9554125278982655
1011,0.75,1.0,0.8571428571428571,0.9644974408086175
1012,0.6,0.8571428571428571,0.7058823529411764,0.8710951213354037
1013,0.4,1.0,0.5714285714285715,0.9160038251043511
1014,0.5,1.0,0.6666666666666666,0.9210030759004648
1015,0.9,0.060810810810810814,0.11392405063291139,0.971140221485929
1016,0.5,0.23809523809523808,0.3225806451612903,0.9581733324221113
1017,0.7,0.1346153846153846,0.22580645161290322,0.9694024818664067
1018,0.6,0.5,0.5454545454545454,0.9783253689208926
1019,0.9,0.072,0.13333333333333333,0.9559803031411523
102,0.5,0.4166666666666667,0.45454545454545453,0.9668592696651884
1020,0.2,0.5,0.28571428571428575,0.9730273984566121
1021,0.9,0.391304347826087,0.5454545454545454,0.9747846602592268
1022,0.6,0.3333333333333333,0.42857142857142855,0.8939766857987478
1023,0.6666666666666666,1.0,0.8,0.907232672386002
1024,0.5555555555555556,1.0,0.7142857142857143,0.9371165491872218
1025,0.5714285714285714,1.0,0.7272727272727273,0.8432738653149772
1026,0.4444444444444444,1.0,0.6153846153846153,0.9823964195729601
1027,0.4,1.0,0.5714285714285715,0.9317108427529786
1028,0.3,0.75,0.4285714285714285,0.9649199393875122
1029,0.5,0.2777777777777778,0.35714285714285715,0.8777548611904671
103,0.4,0.5,0.4444444444444445,0.9658554213764893
1030,0.7,0.4117647058823529,0.5185185185185185,0.8889212943105822
1031,0.3,0.3,0.3,0.9789451056218836
1032,0.5,0.625,0.5555555555555556,0.95850761954505
1033,0.6,0.3157894736842105,0.41379310344827586,0.9711991013868996
1034,0.6,0.15789473684210525,0.25,0.9340904749753679
1035,0.7,0.5,0.5833333333333334,0.8630921374741581
1036,0.4,1.0,0.5714285714285715,0.9680555702849517
1037,0.375,1.0,0.5454545454545454,0.9666457767005211
1038,0.8,0.4444444444444444,0.5714285714285714,0.9749013021996292
1039,0.5,1.0,0.6666666666666666,0.9312963341487515
104,0.7,1.0,0.8235294117647058,0.9235689872780217
