user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.3,0.75,0.4285714285714285,0.9789546892969045
10,0.7,0.11864406779661017,0.20289855072463767,0.9133367467867876
100,0.5,0.7142857142857143,0.588235294117647,0.9307787022191629
1000,0.7,0.5384615384615384,0.608695652173913,0.8677038425348644
1001,0.7,0.14583333333333334,0.2413793103448276,0.9257252412515089
1002,0.8,0.8,0.8000000000000002,0.924133966594694
1003,0.5,1.0,0.6666666666666666,0.972877362209287
1004,0.7,0.18421052631578946,0.29166666666666663,0.9545263219322392
1005,0.5,0.35714285714285715,0.41666666666666663,0.9007060362584561
1006,0.4444444444444444,1.0,0.6153846153846153,0.9120263237086725
1007,0.42857142857142855,1.0,0.6,0.9379125056804276
1008,0.6,1.0,0.7499999999999999,0.9692050156421278
1009,0.7,1.0,0.8235294117647058,0.9810390867188795
101,0.9,0.5625,0.6923076923076923,0.9918115394479871
1010,0.8,0.07476635514018691,0.13675213675213674,0.8498950129047873
1011,0.625,1.0,0.7692307692307693,0.9656030037675621
1012,0.7,0.875,0.7777777777777777,0.7453196188446477
1013,0.6,1.0,0.7499999999999999,0.8992246187024683
1014,0.5,1.0,0.6666666666666666,0.9446014331926798
1015,1.0,0.062111801242236024,0.11695906432748539,0.966331457581766
1016,0.4,0.2222222222222222,0.2857142857142857,0.8999685658869019
1017,0.9,0.1836734693877551,0.30508474576271183,0.950872582471445
1018,0.8,0.6153846153846154,0.6956521739130435,0.9900596631958939
1019,0.8,0.1,0.1777777777777778,0.8980418188413577
102,0.4,0.3333333333333333,0.3636363636363636,0.9244712965873879
1020,0.5,0.8333333333333334,0.625,0.9476723049203274
1021,0.9,0.42857142857142855,0.5806451612903225,0.9918115394479871
1022,0.7,0.3888888888888889,0.5,0.942626649645932
1023,0.6666666666666666,1.0,0.8,0.9493823275533807
1024,0.6666666666666666,1.0,0.8,0.9046807638668873
1025,0.8571428571428571,1.0,0.923076923076923,0.9579580979005944
1026,0.4444444444444444,1.0,0.6153846153846153,0.947858870509311
1027,0.6,1.0,0.7499999999999999,0.9606278650602093
1028,0.9,0.9,0.9,0.9561012407641718
1029,0.6,0.25,0.35294117647058826,0.9537038240564029
103,0.7,0.4117647058823529,0.5185185185185185,0.9542163815198887
1030,0.7,0.2916666666666667,0.4117647058823529,0.9894642526606533
1031,0.4,0.5714285714285714,0.47058823529411764,0.9828170121864932
1032,0.6,0.42857142857142855,0.5,0.9362205301963548
1033,0.4,0.23529411764705882,0.29629629629629634,0.8684434588240834
1034,0.7,0.175,0.27999999999999997,0.9317108427529786
1035,0.5,0.5,0.5,0.836721157020171
1036,0.4444444444444444,0.8,0.5714285714285714,0.9429314929138356
1037,0.625,1.0,0.7692307692307693,0.9656030037675621
1038,0.8,0.34782608695652173,0.48484848484848486,0.9497257744676221
1039,0.5,1.0,0.6666666666666666,0.8002454611001938
104,0.4,1.0,0.5714285714285715,0.8567301085075539
1040,0.5,0.22727272727272727,0.3125,0.9615572121244959
1041,0.6,0.75,0.6666666666666665,0.9525490101995059
1042,0.4444444444444444,1.0,0.6153846153846153,0.9247424724508166
1043,0.5,1.0,0.6666666666666666,0.8502205147102357
1044,0.6,0.3333333333333333,0.42857142857142855,0.9327629847075153
1045,0.375,1.0,0.5454545454545454,0.9553756886368805
1046,0.8333333333333334,1.0,0.9090909090909091,0.9535585383789081
1047,0.7,0.7,0.7,0.9675563425799882
1048,0.2222222222222222,1.0,0.3636363636363636,0.9486147313144887
1049,0.625,1.0,0.7692307692307693,0.9430361993544187
105,0.5,0.8333333333333334,0.625,0.930480552055868
1050,0.8,0.09876543209876543,0.1758241758241758,0.9327916993897171
1051,0.9,0.08490566037735849,0.15517241379310345,0.9642472930334256
1052,0.6,0.75,0.6666666666666665,0.9655471885082402
1053,1.0,0.30303030303030304,0.4651162790697675,0.9700927458242443
1054,0.7,0.35,0.4666666666666667,0.9429676417772253
1055,0.3,0.375,0.33333333333333326,0.8996717763175601
1056,0.6,0.75,0.6666666666666665,0.9388830731567576
1057,0.6,0.35294117647058826,0.4444444444444445,0.9152146158769274
1058,0.8,0.16666666666666666,0.27586206896551724,0.9506224488010795
1059,0.8,0.11940298507462686,0.20779220779220778,0.8637571656209657
106,0.4,1.0,0.5714285714285715,0.9366823046670874
1060,0.5,0.625,0.5555555555555556,0.8922688619546872
1061,0.4,0.8,0.5333333333333333,0.8809465464517819
1062,0.4,0.21052631578947367,0.27586206896551724,0.9700927458242443
1063,0.5,0.7142857142857143,0.588235294117647,0.9464914922259577
1064,0.8,0.5333333333333333,0.64,0.9863457685924826
1065,0.6,0.5454545454545454,0.5714285714285713,0.9436782378334505
1066,0.7,0.3684210526315789,0.48275862068965514,0.8758030548806959
1067,0.7,0.5,0.5833333333333334,0.9370273461056822
1068,0.9,0.13846153846153847,0.24,0.978567340715506
1069,0.6,0.08571428571428572,0.15,0.8394007434292764
107,0.7,0.5,0.5833333333333334,0.9621521104910588
1070,0.6,1.0,0.7499999999999999,0.9539879780403697
1071,0.9,0.47368421052631576,0.6206896551724138,0.9918115394479871
1072,0.4,0.5714285714285714,0.47058823529411764,0.9656340243729868
1073,0.4,0.36363636363636365,0.380952380952381,0.9628752230245766
1074,0.9,0.36,0.5142857142857143,0.9937651092415973
1075,0.4444444444444444,1.0,0.6153846153846153,0.9672273866004408
1076,0.6666666666666666,1.0,0.8,0.9307395520994017
1077,0.1,0.038461538461538464,0.05555555555555555,0.9080461961175895
1078,0.4,0.3333333333333333,0.3636363636363636,0.9630598220120169
1079,0.8,0.5,0.6153846153846154,0.9520921364838416
108,0.625,1.0,0.7692307692307693,0.857279019414428
1080,0.8,1.0,0.888888888888889,0.9910006174745954
1081,0.5714285714285714,1.0,0.7272727272727273,0.9666280037363458
1082,0.7,0.875,0.7777777777777777,0.9574545325992917
1083,0.6666666666666666,1.0,0.8,0.9600095789643609
1084,0.9,0.5,0.6428571428571429,0.9401045905696985
1085,0.7142857142857143,1.0,0.8333333333333333,0.8859149740238562
1086,0.7,0.14893617021276595,0.24561403508771928,0.9347495561768587
1087,0.8,0.16326530612244897,0.27118644067796605,0.9291987517607951
1088,0.7,0.05343511450381679,0.09929078014184396,0.8965647386683202
1089,0.6,0.6,0.6,0.9715323816178844
109,0.9,0.6,0.7200000000000001,0.9483024562987111
1090,0.5,0.8333333333333334,0.625,0.9278571781726873
1091,0.5714285714285714,1.0,0.7272727272727273,0.9850762550846149
1092,1.0,1.0,1.0,0.9772086659856518
1093,0.6,0.8571428571428571,0.7058823529411764,0.9250525988186072
1094,0.6,0.375,0.4615384615384615,0.9263540702683308
1095,0.5,1.0,0.6666666666666666,0.7756438829235951
1096,0.6,0.24,0.34285714285714286,0.9356260575342812
1097,0.4,0.2,0.26666666666666666,0.9069222894116253
1098,0.8571428571428571,1.0,0.923076923076923,1.0
1099,1.0,0.5,0.6666666666666666,0.9900119826614159
11,0.8,0.5714285714285714,0.6666666666666666,0.9754136306780333
110,0.7,0.7777777777777778,0.7368421052631577,0.9357152011449112
1100,0.8,0.18604651162790697,0.3018867924528302,0.9430150405534706
1101,0.7,0.13725490196078433,0.2295081967213115,0.9629838264427366
1102,0.3333333333333333,1.0,0.5,0.9999999999999998
1103,0.7,0.875,0.7777777777777777,0.8616669873306728
1104,0.6,0.8571428571428571,0.7058823529411764,0.9597388261947055
1105,0.8,0.32,0.45714285714285713,0.9304306465979424
1106,0.5,0.7142857142857143,0.588235294117647,0.9530398412584926
1107,0.3,0.6,0.4,0.8775322705645888
1108,0.4444444444444444,1.0,0.6153846153846153,0.9537542882898479
1109,0.5,0.45454545454545453,0.47619047619047616,0.9454757814968716
111,0.6,0.5,0.5454545454545454,0.8753690534672475
1110,0.6,1.0,0.7499999999999999,0.9752982650390741
1111,0.7142857142857143,1.0,0.8333333333333333,0.9565331034685116
1112,0.9,0.1323529411764706,0.23076923076923075,0.9723705493124036
1113,0.9,0.20930232558139536,0.339622641509434,0.9433451132486834
1114,0.5,0.45454545454545453,0.47619047619047616,0.9790498968038075
1115,0.5,0.625,0.5555555555555556,0.9283230897484119
1116,0.7,0.3333333333333333,0.45161290322580644,0.9408884918641535
1117,0.9,0.08256880733944955,0.15126050420168066,0.9852385580984581
1118,0.6666666666666666,1.0,0.8,0.8933201938941983
1119,1.0,0.19607843137254902,0.3278688524590164,0.9544173319713032
112,0.9,0.9,0.9,0.9834092549099822
1120,1.0,0.10101010101010101,0.1834862385321101,0.9615572121244959
1121,0.8,0.19047619047619047,0.3076923076923077,0.943856739573407
1122,0.5,0.5555555555555556,0.5263157894736842,0.9436359870794022
1123,0.5,1.0,0.6666666666666666,0.9231306077155859
1124,0.7,0.16279069767441862,0.2641509433962264,0.9652320325164023
1125,0.6,0.11538461538461539,0.1935483870967742,0.8844763763507568
1126,0.6,1.0,0.7499999999999999,0.9653163561640493
1127,0.7,0.4666666666666667,0.56,0.9550229704835453
1128,0.7,0.14583333333333334,0.2413793103448276,0.962288468910315
1129,0.9,0.5625,0.6923076923076923,0.9685897396377549
113,0.9,0.8181818181818182,0.8571428571428572,0.9828170121864932
1130,0.9,0.21951219512195122,0.3529411764705882,0.9794585945585546
1131,0.9,0.5294117647058824,0.6666666666666667,0.9918115394479871
1132,0.6,0.3333333333333333,0.42857142857142855,0.9655471885082402
1133,0.6,0.375,0.4615384615384615,0.9642451426703171
1134,0.8,0.4444444444444444,0.5714285714285714,0.9820012349491912
1135,0.9,0.391304347826087,0.5454545454545454,0.9642472930334256
1136,0.5,0.8333333333333334,0.625,0.8925723153157504
1137,0.8,0.10810810810810811,0.19047619047619047,0.9980541000713263
1138,0.7,0.7,0.7,0.9459692194982333
1139,0.8,0.4,0.5333333333333333,0.9681261057547603
114,0.3,0.5,0.37499999999999994,0.9403335700655459
1140,0.5,0.10869565217391304,0.17857142857142855,0.8789230152651356
1141,0.8,0.14285714285714285,0.24242424242424243,0.956456614446741
1142,0.9,0.2647058823529412,0.40909090909090906,0.9642472930334256
1143,0.6,1.0,0.7499999999999999,0.966331457581766
1144,0.4,1.0,0.5714285714285715,0.8191946151675629
1145,0.7,0.875,0.7777777777777777,0.870239358992711
1146,0.8,0.19047619047619047,0.3076923076923077,0.8944744001288105
1147,0.8,0.19047619047619047,0.3076923076923077,0.9608415691338051
1148,0.3,0.6,0.4,0.923387379962438
1149,0.5,0.625,0.5555555555555556,0.9645520367724162
115,0.625,1.0,0.7692307692307693,0.9426662848075361
1150,1.0,0.07518796992481203,0.13986013986013984,0.9857661908089422
1151,0.9,0.20930232558139536,0.339622641509434,0.9683167461215313
1152,0.8,0.5333333333333333,0.64,0.930418525112645
1153,0.4,0.5,0.4444444444444445,0.8235740868637926
1154,0.8,1.0,0.888888888888889,0.9243108908208721
1155,0.7,0.4375,0.5384615384615384,0.8761783513023311
1156,0.6,0.75,0.6666666666666665,0.9747074825318788
1157,0.6,1.0,0.7499999999999999,0.8709629402458021
1158,0.6,1.0,0.7499999999999999,0.9298749978154671
1159,0.8,0.5333333333333333,0.64,0.9666259735132985
116,0.3,0.3333333333333333,0.3157894736842105,0.9487655980920998
1160,0.7,0.4375,0.5384615384615384,0.9642233265455687
1161,0.8,0.7272727272727273,0.761904761904762,0.9510301791400355
1162,0.6,0.46153846153846156,0.5217391304347826,0.9420760753831702
1163,0.5,1.0,0.6666666666666666,0.9307787022191629
1164,0.6,0.11764705882352941,0.19672131147540983,0.9685559897703215
1165,0.7,0.4666666666666667,0.56,0.9384237919510994
1166,0.5,1.0,0.6666666666666666,0.9636627302842359
1167,0.6,0.75,0.6666666666666665,0.9715323816178844
1168,0.6,0.23076923076923078,0.33333333333333337,0.9145952561729114
1169,0.6,0.6666666666666666,0.631578947368421,0.9042055380310859
117,0.7,0.16279069767441862,0.2641509433962264,0.9849126054721452
1170,1.0,0.2777777777777778,0.4347826086956522,0.9743714747496639
1171,0.6666666666666666,1.0,0.8,0.9659230729796436
1172,0.6,0.12,0.19999999999999998,0.9010538261427473
1173,0.7,0.25925925925925924,0.37837837837837834,0.9617518480770544
1174,0.6,1.0,0.7499999999999999,0.8893160691501918
1175,0.5,0.8333333333333334,0.625,0.9715252862862984
1176,0.5,0.5555555555555556,0.5263157894736842,0.9569497692764579
1177,0.7,0.7,0.7,0.9480255030279267
1178,0.625,1.0,0.7692307692307693,0.9340352486646147
1179,0.8,0.2962962962962963,0.43243243243243246,0.9578736003717896
118,0.8,0.2857142857142857,0.4210526315789473,0.9485716560409011
1180,0.5,1.0,0.6666666666666666,0.9484231877023536
1181,0.7,0.036458333333333336,0.06930693069306931,0.792922376515271
1182,0.7,0.21212121212121213,0.3255813953488372,0.9371832494848369
1183,0.8,0.34782608695652173,0.48484848484848486,0.9286076905519388
1184,0.8,0.32,0.45714285714285713,0.9596171247358384
1185,0.8,0.7272727272727273,0.761904761904762,0.9578736003717896
1186,0.8,0.4,0.5333333333333333,0.9820012349491912
1187,0.5714285714285714,1.0,0.7272727272727273,0.9357180088248465
1188,0.7142857142857143,1.0,0.8333333333333333,0.972009696193396
1189,0.6,1.0,0.7499999999999999,0.9244645534483357
119,0.3,0.375,0.33333333333333326,0.8669451620828088
1190,0.6666666666666666,1.0,0.8,0.9784482134700891
1191,0.6,0.46153846153846156,0.5217391304347826,0.9863492370447225
1192,0.5,1.0,0.6666666666666666,0.9792134971083977
1193,0.6,0.2222222222222222,0.32432432432432434,0.9221889469559732
1194,0.8,0.12698412698412698,0.2191780821917808,0.9828572186803003
1195,0.9,0.6,0.7200000000000001,0.9730273984566121
1196,0.9,0.5294117647058824,0.6666666666666667,0.9681630521033681
1197,0.8,1.0,0.888888888888889,0.9823377951878006
1198,0.8,0.7272727272727273,0.761904761904762,0.9616914019338189
1199,0.7,0.2916666666666667,0.4117647058823529,0.9712123636910426
12,0.6,1.0,0.7499999999999999,0.8334342501635894
120,0.7,0.875,0.7777777777777777,0.8927985629236151
1200,0.25,1.0,0.4,0.9838093913229881
1201,0.5,0.625,0.5555555555555556,0.9070711339663126
1202,0.9,0.16363636363636364,0.27692307692307694,0.9361111405699033
1203,0.8,0.0898876404494382,0.16161616161616163,0.9683411523335436
1204,0.5,0.4166666666666667,0.45454545454545453,0.9086696089286759
1205,0.5,0.4166666666666667,0.45454545454545453,0.8938375583616162
1206,0.6,0.375,0.4615384615384615,0.8573581737985053
1207,0.6,0.1111111111111111,0.18750000000000003,0.9265005706100495
1208,0.8,1.0,0.888888888888889,0.9552398675935881
1209,0.7,0.2916666666666667,0.4117647058823529,0.9717149541352007
121,0.6,0.6,0.6,0.9481606115531339
1210,0.625,1.0,0.7692307692307693,0.9113782905921429
1211,0.8,0.16326530612244897,0.27118644067796605,0.9646777740304642
1212,0.5,0.7142857142857143,0.588235294117647,0.8816949381582116
1213,0.6,1.0,0.7499999999999999,0.9076244036336557
1214,0.5,1.0,0.6666666666666666,0.8668403844894979
1215,0.5,0.5555555555555556,0.5263157894736842,0.945875017604171
1216,0.8,0.3333333333333333,0.47058823529411764,0.9160263898173926
1217,0.7,0.875,0.7777777777777777,0.8900500465521564
1218,0.6,0.35294117647058826,0.4444444444444445,0.8792217690009319
1219,0.5,0.17857142857142858,0.2631578947368421,0.8995277521596812
122,0.5,0.8333333333333334,0.625,0.9136534779416652
1220,0.7,0.30434782608695654,0.42424242424242425,0.9717149541352007
1221,0.7,0.25925925925925924,0.37837837837837834,0.9687422649163075
1222,0.5,0.8333333333333334,0.625,0.8894768358466202
1223,0.7,0.35,0.4666666666666667,0.9267014351310369
1224,0.9,0.10843373493975904,0.19354838709677422,0.987649132519537
1225,0.8333333333333334,1.0,0.9090909090909091,0.9905566824971503
1226,0.8,1.0,0.888888888888889,0.9537127335807103
1227,0.7,0.3684210526315789,0.48275862068965514,0.9445585905322252
1228,0.9,0.23684210526315788,0.375,0.969633518759356
1229,0.5,1.0,0.6666666666666666,0.9164190581468036
123,0.9,0.15254237288135594,0.2608695652173913,0.9655471885082402
1230,0.9,0.21428571428571427,0.3461538461538461,0.945875017604171
1231,0.9,0.6,0.7200000000000001,0.9743793112916959
1232,0.4,0.3333333333333333,0.3636363636363636,0.9485716560409011
1233,0.7,0.875,0.7777777777777777,0.9424529096930079
1234,0.4,1.0,0.5714285714285715,0.9719705792069783
1235,0.5,1.0,0.6666666666666666,0.863025508746198
1236,0.6,1.0,0.7499999999999999,0.9725276240747033
1237,0.6666666666666666,1.0,0.8,0.9467107025935284
1238,0.6666666666666666,1.0,0.8,0.9310966521276608
1239,0.4,0.6666666666666666,0.5,0.9551391187363665
124,0.4,1.0,0.5714285714285715,0.9439411584139565
1240,0.5,1.0,0.6666666666666666,0.8303342994742622
1241,0.7,0.3333333333333333,0.45161290322580644,0.9999999999999999
1242,0.5,0.07246376811594203,0.12658227848101267,0.9237017471936964
1243,0.6,0.16216216216216217,0.25531914893617025,0.9572985724268266
1244,0.8,0.15384615384615385,0.25806451612903225,0.9769764663888069
1245,0.375,1.0,0.5454545454545454,0.9552058757573265
1246,0.8,0.11428571428571428,0.19999999999999998,0.9127370200429968
1247,0.375,1.0,0.5454545454545454,0.9461359681621669
1248,0.8,0.6666666666666666,0.7272727272727272,0.9740098249872189
1249,0.6,1.0,0.7499999999999999,0.9625059893369852
125,0.4,0.6666666666666666,0.5,0.9551391187363665
1250,0.6,1.0,0.7499999999999999,0.9079759560807396
1251,0.7777777777777778,1.0,0.8750000000000001,0.9468219334348156
1252,0.8,0.4444444444444444,0.5714285714285714,0.9192703702514405
1253,0.9,0.75,0.8181818181818182,0.9730273984566121
1254,0.7,0.5833333333333334,0.6363636363636365,0.9800239653228319
1255,0.9,0.28125,0.4285714285714286,0.9176702077017158
1256,0.5714285714285714,1.0,0.7272727272727273,0.9835450330788845
1257,0.6,1.0,0.7499999999999999,0.9414725567971539
1258,0.3333333333333333,1.0,0.5,0.9782850925484659
1259,0.8,1.0,0.888888888888889,0.9538250859867871
126,0.7,0.875,0.7777777777777777,0.969633518759356
1260,0.9,0.11688311688311688,0.2068965517241379,0.950447586923794
1261,0.5,0.18518518518518517,0.2702702702702703,0.9952034036352967
1262,0.7,0.4666666666666667,0.56,0.9765268566841173
1263,0.8,0.32,0.45714285714285713,0.9500955562341219
1264,0.8,0.1095890410958904,0.19277108433734938,0.9169128083744448
1265,0.5,0.16129032258064516,0.24390243902439024,0.9286325123157981
1266,0.7,0.08974358974358974,0.1590909090909091,0.9667088378158987
1267,0.6,0.3,0.4,0.9605581735492099
1268,0.7,0.28,0.4,0.967278612600205
1269,0.42857142857142855,1.0,0.6,0.9314329779731365
127,0.8,0.32,0.45714285714285713,0.9534541802091353
