user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.5,0.4444444444444445,0.8305412510107006
10,0.6,0.11538461538461539,0.1935483870967742,0.9428571428571428
100,1.0,0.45454545454545453,0.625,0.9352869858026788
1000,0.2,0.2,0.20000000000000004,0.817770038702328
1001,0.6,0.05555555555555555,0.10169491525423728,0.8627526363130841
1002,0.8,0.5,0.6153846153846154,0.88
1003,0.4,1.0,0.5714285714285715,0.9637921042970944
1004,0.8,0.09302325581395349,0.16666666666666666,0.9273341371471961
1005,0.6,0.3,0.4,0.9255052726261682
1006,0.6,0.6,0.6,0.7243128186302351
1007,0.4,0.5,0.4444444444444445,0.8595872957450753
1008,0.6,0.75,0.6666666666666665,1.0
1009,0.8,0.5,0.6153846153846154,0.8862368184345795
101,0.8,0.23529411764705882,0.3636363636363636,0.9499999999999998
1010,1.0,0.05154639175257732,0.0980392156862745,0.728997297476749
1011,0.8,1.0,0.888888888888889,0.8886957875319029
1012,0.8,0.6666666666666666,0.7272727272727272,0.8661688975939004
1013,0.6,0.42857142857142855,0.5,0.8373983784860495
1014,0.8,0.8,0.8000000000000002,0.9352869858026788
1015,1.0,0.03164556962025317,0.06134969325153375,0.975
1016,0.4,0.09523809523809523,0.15384615384615385,0.7155920460864486
1017,1.0,0.10204081632653061,0.1851851851851852,0.9107792650626002
1018,0.4,0.16666666666666666,0.23529411764705882,0.9107792650626002
1019,0.6,0.03409090909090909,0.06451612903225806,0.8
102,0.6,0.23076923076923078,0.33333333333333337,0.7146755903756015
1020,0.6,0.23076923076923078,0.33333333333333337,0.8964545788110594
1021,1.0,0.2,0.33333333333333337,0.9999999999999999
1022,1.0,0.3125,0.47619047619047616,0.911227258774421
1023,0.6,0.42857142857142855,0.5,0.8588850193511639
1024,0.6,0.6,0.6,0.7769481626565006
1025,1.0,0.8333333333333334,0.9090909090909091,0.8609186813543533
1026,0.8,0.6666666666666666,0.7272727272727272,0.8901858301081393
1027,1.0,0.625,0.7692307692307693,0.8948703089546531
1028,0.8,0.5,0.6153846153846154,0.8469683642429905
1029,0.6,0.13636363636363635,0.22222222222222218,0.8392566795674427
103,0.6,0.17647058823529413,0.2727272727272727,0.8125758092397003
1030,0.8,0.2222222222222222,0.3478260869565218,0.8469683642429905
1031,0.8,0.16,0.26666666666666666,0.9166666666666666
1032,0.6,0.21428571428571427,0.3157894736842105,0.7058069702024921
1033,0.4,0.1,0.16000000000000003,0.7695406593228235
1034,0.8,0.10256410256410256,0.18181818181818182,0.8785133591348854
1035,0.6,0.2727272727272727,0.37499999999999994,0.84
1036,0.6,0.75,0.6666666666666665,0.9372473636869159
1037,0.6,1.0,0.7499999999999999,0.9214630916168224
1038,0.8,0.17391304347826086,0.2857142857142857,0.84
1039,0.6,1.0,0.7499999999999999,0.6390287440168326
104,0.4,0.3333333333333333,0.3636363636363636,0.6460220655947663
1040,0.6,0.16666666666666666,0.2608695652173913,0.9199999999999998
1041,0.6,0.375,0.4615384615384615,0.9199999999999998
1042,0.0,0.0,0.0,0.6975210009089112
1043,0.4,0.4,0.4000000000000001,0.7295474536355141
1044,0.8,0.19047619047619047,0.3076923076923077,0.9392566795674426
1045,0.8,0.8,0.8000000000000002,0.9065427799279071
1046,0.6,0.75,0.6666666666666665,0.9086254435170625
1047,0.8,0.4,0.5333333333333333,0.9372473636869159
1048,1.0,0.625,0.7692307692307693,0.9687499999999999
1049,0.2,1.0,0.33333333333333337,1.0
105,0.6,0.3333333333333333,0.42857142857142855,0.7232919561378501
1050,0.4,0.0625,0.10810810810810811,0.7840811735284369
1051,0.8,0.042105263157894736,0.07999999999999999,0.8729059382580254
1052,0.8,0.4444444444444444,0.5714285714285714,0.9428571428571428
