user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.42857142857142855,0.5,0.7959578189906541
10,0.2,0.034482758620689655,0.0588235294117647,0.7570267182697707
100,0.4,0.16666666666666666,0.23529411764705882,0.6131864898864551
1000,0.4,0.3333333333333333,0.3636363636363636,0.8796429789221507
1001,0.8,0.07272727272727272,0.13333333333333333,0.9107792650626002
1002,1.0,0.45454545454545453,0.625,0.911227258774421
1003,0.4,1.0,0.5714285714285715,0.9065427799279071
1004,1.0,0.10638297872340426,0.1923076923076923,0.9273341371471961
1005,0.4,0.15384615384615385,0.2222222222222222,0.6399999999999999
1006,0.8,0.6666666666666666,0.7272727272727272,0.7499999999999999
1007,0.4,0.5,0.4444444444444445,0.8931170602504009
1008,0.8,0.4444444444444444,0.5714285714285714,0.9028002747854711
1009,0.4,0.4,0.4000000000000001,0.689363736433178
101,0.8,0.23529411764705882,0.3636363636363636,0.9499999999999998
1010,0.4,0.01834862385321101,0.03508771929824561,0.7144177836855955
1011,0.2,1.0,0.33333333333333337,0.9435940346209757
1012,0.2,0.2,0.20000000000000004,0.7129353590792844
1013,0.6,0.5,0.5454545454545454,0.8304593406771765
1014,0.6,0.5,0.5454545454545454,0.829442509675582
1015,0.6,0.019736842105263157,0.03821656050955414,0.817770038702328
1016,1.0,0.21739130434782608,0.3571428571428571,0.9077639853792834
1017,0.2,0.021739130434782608,0.0392156862745098,0.6823797208568994
1018,0.4,0.18181818181818182,0.25000000000000006,0.832290750417056
1019,0.8,0.032,0.061538461538461535,0.700914432260514
102,0.8,0.25,0.38095238095238093,0.6869144401441858
1020,0.6,0.2727272727272727,0.37499999999999994,0.8901858301081393
1021,0.8,0.18181818181818182,0.2962962962962963,0.9499999999999998
1022,0.8,0.23529411764705882,0.3636363636363636,0.9754645752703484
1023,0.4,0.5,0.4444444444444445,0.9215585301252005
1024,0.4,0.4,0.4000000000000001,0.845689011015765
1025,0.8,0.8,0.8000000000000002,0.8469683642429905
1026,0.8,0.6666666666666666,0.7272727272727272,0.8661688975939004
1027,0.6,0.42857142857142855,0.5,0.8176131365911214
1028,1.0,0.5,0.6666666666666666,0.9215585301252005
1029,0.6,0.12,0.19999999999999998,0.6962833978372135
103,0.6,0.1875,0.2857142857142857,0.922899729747675
1030,0.2,0.05,0.08000000000000002,0.46394357231983996
1031,0.6,0.3,0.4,0.9553896325312999
1032,1.0,0.3333333333333333,0.5,0.8948703089546531
1033,0.4,0.11764705882352941,0.1818181818181818,0.6777052836154926
1034,0.8,0.09090909090909091,0.163265306122449,0.7962833978372134
1035,0.8,0.3076923076923077,0.4444444444444444,0.8999999999999999
1036,0.4,0.5,0.4444444444444445,0.9107792650626002
1037,0.8,0.8,0.8000000000000002,0.8803422339520856
1038,1.0,0.21739130434782608,0.3571428571428571,1.0
1039,0.4,0.6666666666666666,0.5,0.843150838359617
104,0.6,0.42857142857142855,0.5,0.7754352608773024
1040,0.8,0.2,0.32000000000000006,0.96
1041,0.6,0.3,0.4,0.8999999999999999
1042,0.2,0.25,0.22222222222222224,0.5862701579431364
1043,0.8,0.8,0.8000000000000002,0.9014933072182987
1044,0.4,0.10526315789473684,0.16666666666666666,0.7827560440630599
1045,0.6,0.6,0.6,0.9
1046,0.8,1.0,0.888888888888889,0.934990355597498
1047,0.6,0.3,0.4,0.8539779344052337
1048,0.2,0.3333333333333333,0.25,0.8616459780689251
1049,0.6,0.6,0.6,0.8837631868622358
105,0.4,0.25,0.3076923076923077,0.84
1050,0.6,0.036585365853658534,0.06896551724137931,0.8258713700417151
1051,0.6,0.03409090909090909,0.06451612903225806,0.7086143423119157
1052,0.8,0.6666666666666666,0.7272727272727272,0.96
1053,0.8,0.125,0.21621621621621623,0.8986134015227754
1054,0.2,0.1111111111111111,0.14285714285714285,0.9515243919322686
1055,0.4,0.2222222222222222,0.2857142857142857,0.8477699821536151
1056,0.4,0.25,0.3076923076923077,0.7583145845636675
1057,0.0,0.0,0.0,0.6717479731075618
1058,0.8,0.0851063829787234,0.15384615384615383,0.7733836680895384
1059,0.8,0.05555555555555555,0.10389610389610389,0.8556777162965481
106,0.6,0.42857142857142855,0.5,0.7981416989186066
1060,0.4,0.2857142857142857,0.3333333333333333,0.751580091401351
1061,0.6,0.42857142857142855,0.5,0.7208188225668652
1062,0.6,0.1875,0.2857142857142857,0.9199999999999998
1063,0.6,0.3,0.4,0.8666666666666666
1064,0.6,0.2727272727272727,0.37499999999999994,0.9
1065,0.6,0.3,0.4,0.8373983784860495
1066,0.4,0.15384615384615385,0.2222222222222222,0.7218373627087066
1067,0.2,0.1111111111111111,0.14285714285714285,0.7999999999999999
1068,0.2,0.017241379310344827,0.031746031746031744,0.642435287635027
1069,0.6,0.046875,0.08695652173913043,0.5842157279299063
107,0.4,0.1111111111111111,0.1739130434782609,0.7929091576221187
1070,0.6,1.0,0.7499999999999999,0.8823480669827226
1071,0.6,0.15,0.24,0.9333333333333332
1072,0.2,0.2,0.20000000000000004,0.8395239718962009
1073,0.4,0.2222222222222222,0.2857142857142857,0.8469683642429905
1074,0.8,0.18181818181818182,0.2962962962962963,0.8785133591348854
1075,0.8,1.0,0.888888888888889,0.9464069116457998
1076,0.6,0.6,0.6,0.8084010810093004
1077,0.8,0.09090909090909091,0.163265306122449,0.8769481626565007
1078,0.8,0.25,0.38095238095238093,0.8458105241076441
1079,0.6,0.2,0.3,0.7684314558598129
108,0.6,0.6,0.6,0.7428765942528549
1080,0.4,0.2857142857142857,0.3333333333333333,0.5527753344454827
1081,1.0,1.0,1.0,0.9999999999999999
1082,0.2,0.2,0.20000000000000004,0.7458118765160511
1083,0.4,0.6666666666666666,0.5,0.746935218859027
1084,0.6,0.23076923076923078,0.33333333333333337,0.8823265270966495
1085,0.6,0.75,0.6666666666666665,0.8679338062326851
1086,0.8,0.08695652173913043,0.1568627450980392,0.8155279707585668
1087,0.8,0.07142857142857142,0.13114754098360656,0.8038963253130011
1088,0.8,0.035398230088495575,0.06779661016949151,0.8862368184345795
1089,0.8,0.8,0.8000000000000002,0.96
109,0.0,0.0,0.0,0.784549176049355
1090,0.6,0.3333333333333333,0.42857142857142855,0.7929091576221187
1091,0.6,0.75,0.6666666666666665,0.8060490206741933
1092,1.0,1.0,1.0,0.9999999999999999
1093,0.8,0.5,0.6153846153846154,0.9218373627087065
1094,0.2,0.06666666666666667,0.1,0.7186626183490518
1095,0.8,1.0,0.888888888888889,0.9553896325312999
1096,0.6,0.10344827586206896,0.17647058823529413,0.8511386959080999
1097,0.4,0.09523809523809523,0.15384615384615385,0.7686877571713396
1098,0.6,0.75,0.6666666666666665,0.8796429789221507
1099,0.2,0.058823529411764705,0.0909090909090909,0.7664571409542047
11,0.4,0.125,0.19047619047619047,0.7666025913387849
110,0.6,0.5,0.5454545454545454,0.817770038702328
1100,0.2,0.027777777777777776,0.048780487804878044,0.6309467103801999
1101,0.8,0.07407407407407407,0.13559322033898305,0.8973051837343499
1102,0.4,1.0,0.5714285714285715,0.7307028238293889
1103,0.8,0.5,0.6153846153846154,0.8
1104,0.2,0.2,0.20000000000000004,0.6915989189906997
1105,0.8,0.16,0.26666666666666666,0.8106354328165886
1106,0.4,0.2857142857142857,0.3333333333333333,0.7589026812873831
1107,0.6,0.3333333333333333,0.42857142857142855,0.7897406179093063
1108,0.6,1.0,0.7499999999999999,0.934311840921729
1109,0.4,0.07692307692307693,0.12903225806451613,0.6226771236482584
111,0.6,0.3,0.4,0.9
1110,0.6,0.5,0.5454545454545454,0.7645174255062304
1111,0.8,0.6666666666666666,0.7272727272727272,0.8666666666666666
1112,0.8,0.05405405405405406,0.10126582278481013,0.8831978379813993
1113,0.6,0.061224489795918366,0.1111111111111111,0.7323377951878006
1114,0.8,0.26666666666666666,0.4,0.8485066927817011
1115,0.2,0.125,0.15384615384615385,0.6823057135560839
1116,0.8,0.18181818181818182,0.2962962962962963,0.8715585301252005
1117,1.0,0.044642857142857144,0.08547008547008547,0.8999999999999999
1118,1.0,1.0,1.0,1.0
1119,0.8,0.06896551724137931,0.12698412698412698,0.897978909495327
112,0.6,0.6,0.6,0.9107792650626002
1120,0.6,0.0297029702970297,0.056603773584905655,0.8457994594953497
1121,1.0,0.1111111111111111,0.19999999999999998,0.9573766626481975
1122,0.6,0.3,0.4,0.8746811847566478
1123,1.0,1.0,1.0,0.9479059865659346
1124,1.0,0.11627906976744186,0.20833333333333334,0.9097210005560746
1125,0.4,0.038461538461538464,0.07017543859649124,0.8354901619119839
1126,0.8,1.0,0.888888888888889,0.9378684116355183
1127,0.8,0.25,0.38095238095238093,0.8304593406771765
1128,0.6,0.06521739130434782,0.11764705882352941,0.8079507941106076
1129,0.4,0.2857142857142857,0.3333333333333333,0.8665385160109033
113,0.8,0.5714285714285714,0.6666666666666666,0.85
1130,0.6,0.07317073170731707,0.13043478260869565,0.9199999999999998
1131,1.0,0.2631578947368421,0.4166666666666667,0.9777777777777777
1132,0.4,0.16666666666666666,0.23529411764705882,0.8881938336113706
1133,0.6,0.15,0.24,0.9018583010813932
1134,0.4,0.14285714285714285,0.21052631578947364,0.84
1135,0.8,0.16,0.26666666666666666,0.8833012956693925
1136,0.4,0.25,0.3076923076923077,0.7916666666666666
1137,0.2,0.013333333333333334,0.025,0.6862368184345794
1138,0.8,0.3076923076923077,0.4444444444444444,0.8457994594953497
1139,0.8,0.15384615384615385,0.25806451612903225,0.88
114,0.6,0.2727272727272727,0.37499999999999994,0.8836812464372528
1140,0.8,0.07692307692307693,0.14035087719298248,0.9553896325312999
1141,0.8,0.07142857142857142,0.13114754098360656,0.9333333333333332
1142,0.4,0.08333333333333333,0.13793103448275862,0.7196283397837212
1143,0.2,0.16666666666666666,0.1818181818181818,0.84
1144,0.6,1.0,0.7499999999999999,0.9605039933128965
1145,0.4,0.2857142857142857,0.3333333333333333,0.46467559037560147
1146,0.8,0.0851063829787234,0.15384615384615383,0.6830727849791605
1147,1.0,0.14285714285714285,0.25,0.817770038702328
1148,0.8,0.5,0.6153846153846154,0.88
1149,0.4,0.18181818181818182,0.25000000000000006,0.664581500834112
115,0.8,0.6666666666666666,0.7272727272727272,0.914721254837791
1150,0.6,0.024390243902439025,0.046875,0.8159380582811057
1151,0.8,0.09302325581395349,0.16666666666666666,0.9255052726261682
1152,0.8,0.25,0.38095238095238093,0.8061169018837732
1153,0.6,0.375,0.4615384615384615,0.7959578189906541
1154,0.6,1.0,0.7499999999999999,0.8959854634357977
1155,0.4,0.125,0.19047619047619047,0.8130855598558143
1156,0.4,0.4,0.4000000000000001,0.8491938802951545
1157,1.0,1.0,1.0,0.9999999999999999
1158,0.6,0.6,0.6,0.8482034558228999
1159,0.6,0.2,0.3,0.5233844520712985
116,0.6,0.23076923076923078,0.33333333333333337,0.728997297476749
1160,0.4,0.125,0.19047619047619047,0.6155896347141989
1161,0.8,0.4444444444444444,0.5714285714285714,0.9199999999999998
1162,1.0,0.22727272727272727,0.37037037037037035,0.9065538445402015
1163,0.4,0.25,0.3076923076923077,0.7392566795674427
1164,0.8,0.07547169811320754,0.13793103448275862,0.8373983784860495
1165,0.8,0.21052631578947367,0.3333333333333333,0.8763235918948596
1166,0.6,0.75,0.6666666666666665,0.9056846682381692
1167,0.6,0.375,0.4615384615384615,0.8964545788110594
1168,0.6,0.13043478260869565,0.21428571428571427,0.8837631868622358
1169,1.0,0.35714285714285715,0.5263157894736842,0.7570267182697707
117,0.6,0.058823529411764705,0.10714285714285714,0.8304593406771765
1170,0.6,0.15,0.24,0.8999999999999999
1171,0.6,1.0,0.7499999999999999,0.9196342270957945
1172,0.8,0.08333333333333333,0.1509433962264151,0.9097210005560746
1173,0.2,0.04,0.06666666666666667,0.8417833438916418
1174,0.8,1.0,0.888888888888889,0.8755642249780706
1175,0.2,0.2,0.20000000000000004,0.8469683642429905
1176,0.4,0.15384615384615385,0.2222222222222222,0.7999999999999999
1177,0.2,0.125,0.15384615384615385,0.8796429789221507
1178,0.6,0.75,0.6666666666666665,0.9045887752624939
1179,0.0,0.0,0.0,0.7461319158973865
118,0.4,0.07692307692307693,0.12903225806451613,0.88479914160889
1180,0.4,0.5,0.4444444444444445,0.9242533463908505
1181,0.4,0.010309278350515464,0.02010050251256281,0.7350424207229426
1182,0.2,0.037037037037037035,0.0625,0.7772238128968305
1183,0.8,0.16666666666666666,0.27586206896551724,0.8710717949134121
1184,0.4,0.10526315789473684,0.16666666666666666,0.607101166548925
1185,0.8,0.36363636363636365,0.5000000000000001,0.8029355227651868
1186,0.6,0.15789473684210525,0.25,0.88
1187,0.6,0.6,0.6,0.9
1188,0.6,0.75,0.6666666666666665,0.9643723534168002
1189,0.8,1.0,0.888888888888889,0.9119357464503124
119,0.6,0.2727272727272727,0.37499999999999994,0.7596248875642523
1190,0.6,0.75,0.6666666666666665,0.8360146117137897
1191,0.4,0.25,0.3076923076923077,0.8729059382580254
1192,0.6,1.0,0.7499999999999999,0.9371192130311525
1193,1.0,0.14285714285714285,0.25,0.8837631868622358
1194,0.2,0.015625,0.028985507246376812,0.7756772252344424
1195,0.6,0.23076923076923078,0.33333333333333337,0.7785133591348854
1196,0.4,0.125,0.19047619047619047,0.69137802203153
1197,0.8,1.0,0.888888888888889,0.9823377951878006
1198,0.8,0.3076923076923077,0.4444444444444444,0.7999999999999999
1199,0.4,0.09090909090909091,0.14814814814814814,0.7850561390627925
12,0.6,1.0,0.7499999999999999,0.9052598719909069
120,0.6,0.42857142857142855,0.5,0.8902789994439252
1200,0.6,0.6,0.6,0.8785133591348854
1201,0.4,0.25,0.3076923076923077,0.664581500834112
1202,0.8,0.06451612903225806,0.11940298507462686,0.8269481626565006
1203,0.6,0.033707865168539325,0.06382978723404255,0.9
1204,1.0,0.3333333333333333,0.5,0.9218373627087065
1205,0.4,0.2857142857142857,0.3333333333333333,0.8661688975939004
1206,1.0,0.2777777777777778,0.4347826086956522,0.84
1207,0.6,0.05172413793103448,0.09523809523809525,0.6764349290133945
1208,1.0,0.625,0.7692307692307693,0.9218373627087065
1209,0.2,0.045454545454545456,0.07407407407407407,0.7957834695791443
121,0.8,0.4,0.5333333333333333,0.8999999999999999
1210,0.4,0.6666666666666666,0.5,0.8239975624502002
1211,0.8,0.08333333333333333,0.1509433962264151,0.88
1212,0.6,0.3333333333333333,0.42857142857142855,0.8785133591348854
1213,0.8,1.0,0.888888888888889,0.9231372511788267
1214,0.8,0.5,0.6153846153846154,0.9012005763626052
1215,0.8,0.26666666666666666,0.4,0.84
