user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.75,0.6666666666666665,0.95988099297405
10,0.6,0.10344827586206896,0.17647058823529413,0.8571428571428571
100,0.8,0.3076923076923077,0.4444444444444444,0.8233616138152949
1000,0.2,0.25,0.22222222222222224,0.8721299879445926
1001,0.6,0.06521739130434782,0.11764705882352941,0.7449472737383177
1002,0.8,0.4,0.5333333333333333,0.7126403476569813
1003,0.6,0.75,0.6666666666666665,0.9736350879195647
1004,0.4,0.046511627906976744,0.08333333333333333,0.781255306415036
1005,0.6,0.21428571428571427,0.3157894736842105,0.7999999999999999
1006,0.6,0.5,0.5454545454545454,0.8278389625473103
1007,0.6,1.0,0.7499999999999999,0.9783446823995325
1008,0.2,0.3333333333333333,0.25,0.831184092172897
1009,0.6,0.5,0.5454545454545454,0.8304593406771765
101,0.8,0.25,0.38095238095238093,0.975
1010,0.6,0.03125,0.0594059405940594,0.8304593406771765
1011,0.6,0.6,0.6,0.9238516483070585
1012,0.4,0.3333333333333333,0.3636363636363636,0.72
1013,0.6,0.6,0.6,0.817770038702328
1014,0.6,0.75,0.6666666666666665,0.827198712413335
1015,0.6,0.020134228187919462,0.03896103896103896,0.8539779344052337
1016,0.8,0.19047619047619047,0.3076923076923077,0.8785133591348854
1017,0.4,0.046511627906976744,0.08333333333333333,0.870635431760872
1018,0.2,0.09090909090909091,0.12500000000000003,0.8457994594953497
1019,0.6,0.036585365853658534,0.06896551724137931,0.7675263737244715
102,0.4,0.14285714285714285,0.21052631578947364,0.5495211497711344
1020,1.0,0.38461538461538464,0.5555555555555556,0.9392566795674426
1021,1.0,0.23809523809523808,0.3846153846153846,0.9499999999999998
1022,1.0,0.2777777777777778,0.4347826086956522,0.9161688975939004
1023,0.6,0.75,0.6666666666666665,0.9607792650626001
1024,0.6,0.6,0.6,0.7592859578443013
1025,0.6,0.6,0.6,0.8609237717920561
1026,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
1027,0.6,0.6,0.6,0.9065427799279071
1028,0.8,0.6666666666666666,0.7272727272727272,0.9107792650626002
1029,0.2,0.0625,0.09523809523809523,0.834782916286293
103,0.6,0.2,0.3,0.7959578189906541
1030,0.6,0.2,0.3,0.8304593406771765
1031,0.4,0.3333333333333333,0.3636363636363636,0.9147533252963951
1032,0.6,0.2,0.3,0.9098491512118381
1033,0.4,0.10526315789473684,0.16666666666666666,0.6822299612976719
1034,0.0,0.0,0.0,0.6624693153814689
1035,0.2,0.1,0.13333333333333333,0.6333333333333332
1036,0.8,0.6666666666666666,0.7272727272727272,0.8588386059595016
1037,0.4,0.5,0.4444444444444445,0.8510802850868651
1038,0.8,0.2,0.32000000000000006,0.8665385160109033
1039,0.4,0.6666666666666666,0.5,0.6078041291987705
104,0.4,0.3333333333333333,0.3636363636363636,0.8
1040,0.6,0.15789473684210525,0.25,0.8661688975939004
1041,0.8,0.6666666666666666,0.7272727272727272,0.96
1042,0.8,0.6666666666666666,0.7272727272727272,0.7133490412348041
1043,0.6,0.75,0.6666666666666665,0.9621266731954251
1044,0.6,0.17647058823529413,0.2727272727272727,0.7929091576221187
1045,0.4,1.0,0.5714285714285715,0.9392566795674426
1046,0.4,0.6666666666666666,0.5,0.9601140779840285
1047,0.8,0.36363636363636365,0.5000000000000001,0.897978909495327
1048,0.0,0.0,0.0,0.8948703089546531
1049,0.4,0.5,0.4444444444444445,0.6560513518793593
105,0.8,0.5714285714285714,0.6666666666666666,0.9714285714285712
1050,0.8,0.05063291139240506,0.09523809523809523,0.730890317660257
1051,0.8,0.03773584905660377,0.07207207207207207,0.9392566795674426
1052,0.6,0.2727272727272727,0.37499999999999994,0.8571861767084001
1053,0.6,0.1,0.17142857142857143,0.9166666666666666
1054,0.8,0.2,0.32000000000000006,0.7458118765160511
1055,0.4,0.25,0.3076923076923077,0.7662078743100442
1056,0.2,0.125,0.15384615384615385,0.6275263631308412
1057,0.6,0.15789473684210525,0.25,0.8196283397837214
1058,1.0,0.10638297872340426,0.1923076923076923,0.8925336018375435
1059,1.0,0.07246376811594203,0.13513513513513511,1.0
106,0.6,0.42857142857142855,0.5,0.8539460680175233
1060,0.4,0.2857142857142857,0.3333333333333333,0.6506260932850464
1061,1.0,0.625,0.7692307692307693,0.9197619859481004
1062,0.8,0.18181818181818182,0.2962962962962963,0.9714285714285712
1063,0.0,0.0,0.0,0.856753440126947
1064,0.8,0.3076923076923077,0.4444444444444444,0.8913780220315298
1065,0.8,0.4,0.5333333333333333,0.9166666666666666
1066,0.8,0.3076923076923077,0.4444444444444444,0.9
1067,0.2,0.16666666666666666,0.1818181818181818,0.8721299879445926
1068,0.6,0.05,0.0923076923076923,0.8196283397837214
1069,0.4,0.030303030303030304,0.05633802816901409,0.5653833023860143
107,0.6,0.21428571428571427,0.3157894736842105,0.8436747254174131
1070,0.4,1.0,0.5714285714285715,0.9243638968080304
1071,0.8,0.26666666666666666,0.4,0.9428571428571428
1072,0.8,0.25,0.38095238095238093,0.8661688975939004
1073,0.8,0.25,0.38095238095238093,0.8588386059595016
1074,0.4,0.11764705882352941,0.1818181818181818,0.727772496389062
1075,0.4,0.5,0.4444444444444445,0.8823377951878006
1076,0.8,0.8,0.8000000000000002,0.8024011527252107
1077,0.8,0.09523809523809523,0.1702127659574468,0.9333333333333332
1078,0.6,0.3,0.4,0.8769481626565007
1079,0.8,0.23529411764705882,0.3636363636363636,0.8999999999999999
108,0.8,0.6666666666666666,0.7272727272727272,0.9221610374526895
1080,0.4,0.3333333333333333,0.3636363636363636,0.8666666666666666
1081,0.8,1.0,0.888888888888889,0.9553896325312999
1082,0.6,0.75,0.6666666666666665,0.9107792650626002
1083,0.8,1.0,0.888888888888889,0.8206061558645092
1084,0.6,0.21428571428571427,0.3157894736842105,0.8656504053784876
1085,0.4,1.0,0.5714285714285715,0.8568544119798743
