user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.0,0.0,0.0,0.8395239718962009
10,0.8,0.13793103448275862,0.2352941176470588,0.8999999999999999
100,0.8,0.3076923076923077,0.4444444444444444,0.8035524171317053
1000,0.2,0.25,0.22222222222222224,0.8317902814049861
1001,1.0,0.10869565217391304,0.19607843137254902,0.9643723534168002
1002,1.0,0.5,0.6666666666666666,0.9392566795674426
1003,0.6,0.75,0.6666666666666665,0.8822605314366272
1004,0.6,0.06976744186046512,0.125,0.6915989189906997
1005,0.6,0.21428571428571427,0.3157894736842105,0.7599999999999998
1006,0.8,0.6666666666666666,0.7272727272727272,0.8443220749053791
1007,0.4,0.6666666666666666,0.5,0.9056788195467288
1008,0.4,0.6666666666666666,0.5,0.897978909495327
1009,0.6,0.5,0.5454545454545454,0.7655120881261196
101,0.8,0.25,0.38095238095238093,0.9777777777777777
1010,0.8,0.041666666666666664,0.07920792079207921,0.7812802051647195
1011,0.4,0.4,0.4000000000000001,0.7675263737244715
1012,0.8,0.6666666666666666,0.7272727272727272,0.84
1013,0.4,0.4,0.4000000000000001,0.7243128186302351
1014,0.6,0.75,0.6666666666666665,0.7558371548928445
1015,1.0,0.03355704697986577,0.06493506493506493,0.9333333333333332
1016,0.8,0.19047619047619047,0.3076923076923077,0.9196283397837213
1017,0.8,0.09302325581395349,0.16666666666666666,0.8665385160109033
1018,1.0,0.45454545454545453,0.625,0.9428571428571428
1019,0.8,0.04878048780487805,0.09195402298850576,0.8833012956693925
102,0.6,0.21428571428571427,0.3157894736842105,0.7999999999999999
1020,1.0,0.38461538461538464,0.5555555555555556,1.0
1021,1.0,0.23809523809523808,0.3846153846153846,0.9999999999999999
1022,1.0,0.2777777777777778,0.4347826086956522,0.897978909495327
1023,0.6,0.75,0.6666666666666665,0.9607792650626001
1024,0.6,0.6,0.6,0.8038963253130011
1025,0.6,0.6,0.6,0.7526471837897194
1026,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
1027,0.8,0.8,0.8000000000000002,0.9672861003604644
1028,0.4,0.3333333333333333,0.3636363636363636,0.8257466536091495
1029,0.6,0.1875,0.2857142857142857,0.7769481626565006
103,0.8,0.26666666666666666,0.4,0.8273982124750778
1030,0.6,0.2,0.3,0.934572200720929
1031,0.4,0.3333333333333333,0.3636363636363636,1.0
1032,0.6,0.2,0.3,0.84
1033,0.8,0.21052631578947367,0.3333333333333333,0.8214866408651146
1034,1.0,0.1282051282051282,0.22727272727272727,0.9077639853792834
1035,0.8,0.4,0.5333333333333333,0.9199999999999998
1036,0.6,0.5,0.5454545454545454,0.8078280607071651
1037,0.6,0.75,0.6666666666666665,0.9316800526642482
1038,0.8,0.2,0.32000000000000006,0.8981416989186067
1039,0.6,1.0,0.7499999999999999,0.8280260763802435
104,0.6,0.5,0.5454545454545454,0.7827560440630599
1040,0.8,0.21052631578947367,0.3333333333333333,0.9428571428571428
1041,0.4,0.3333333333333333,0.3636363636363636,0.88
1042,0.6,0.5,0.5454545454545454,0.6251801759106201
1043,0.2,0.25,0.22222222222222224,0.8863800195862759
1044,0.4,0.11764705882352941,0.1818181818181818,0.7570267182697707
1045,0.4,1.0,0.5714285714285715,0.9392566795674426
