user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.5714285714285714,0.6666666666666666,0.8785133591348854
10,0.4,0.06060606060606061,0.10526315789473685,0.7415417169295999
100,1.0,0.4166666666666667,0.5882352941176471,0.8945003666725985
1000,0.8,0.3333333333333333,0.47058823529411764,0.88
1001,0.8,0.07272727272727272,0.13333333333333333,0.8057428948746105
1002,0.4,0.5,0.4444444444444445,0.9147533252963951
1003,0.4,0.6666666666666666,0.5,0.8679338062326851
1004,0.6,0.07317073170731707,0.13043478260869565,0.8688888957869403
1005,1.0,0.35714285714285715,0.5263157894736842,0.88
1006,0.6,0.5,0.5454545454545454,0.7411479432107154
1007,0.2,0.3333333333333333,0.25,0.8456035908138086
1008,0.0,0.0,0.0,0.9218373627087065
1009,0.8,0.5714285714285714,0.6666666666666666,0.8928138232915998
101,0.8,0.26666666666666666,0.4,0.9499999999999998
1010,0.8,0.044444444444444446,0.08421052631578947,0.749505421630133
1011,0.4,0.4,0.4000000000000001,0.8
1012,0.6,0.5,0.5454545454545454,0.819698302423676
1013,0.2,0.2,0.20000000000000004,0.7999999999999999
1014,0.6,0.6,0.6,0.7850561390627925
1015,1.0,0.03289473684210526,0.06369426751592357,0.9428571428571428
1016,0.6,0.11538461538461539,0.1935483870967742,0.8594318569297752
1017,0.4,0.045454545454545456,0.0816326530612245,0.7145803102645816
1018,0.4,0.2,0.26666666666666666,0.88
1019,1.0,0.03937007874015748,0.07575757575757576,0.8925336018375435
102,0.8,0.3333333333333333,0.47058823529411764,0.8194420011121494
1020,0.4,0.5,0.4444444444444445,0.8323377951878007
1021,1.0,0.22727272727272727,0.37037037037037035,0.9999999999999999
1022,1.0,0.29411764705882354,0.45454545454545453,0.9199999999999998
1023,0.8,0.5714285714285714,0.6666666666666666,0.8125758092397003
1024,0.8,0.6666666666666666,0.7272727272727272,0.8423054634319797
1025,0.4,0.5,0.4444444444444445,0.7600826494291796
1026,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
1027,1.0,1.0,1.0,0.9783446823995325
1028,0.6,0.6,0.6,0.88
1029,0.4,0.07407407407407407,0.125,0.7589827208855001
103,0.2,0.1,0.13333333333333333,0.7599999999999998
1030,0.8,0.19047619047619047,0.3076923076923077,0.8350326114534508
1031,0.4,0.2,0.26666666666666666,0.8721299879445926
1032,0.4,0.2857142857142857,0.3333333333333333,0.8377274277191008
1033,0.4,0.10526315789473684,0.16666666666666666,0.5919156379813082
1034,1.0,0.125,0.2222222222222222,0.9392566795674426
1035,0.8,0.36363636363636365,0.5000000000000001,0.875
1036,0.2,0.3333333333333333,0.25,0.8469683642429905
1037,0.6,0.75,0.6666666666666665,0.9269019746344574
1038,0.8,0.36363636363636365,0.5000000000000001,0.9666666666666666
1039,0.4,1.0,0.5714285714285715,0.6980563152581613
104,0.6,0.5,0.5454545454545454,0.7449472737383177
1040,0.8,0.25,0.38095238095238093,0.9666666666666666
1041,0.4,0.2857142857142857,0.3333333333333333,0.7769481626565006
1042,0.4,0.5,0.4444444444444445,0.6584672572433379
1043,0.6,0.6,0.6,0.7850561390627925
1044,0.8,0.26666666666666666,0.4,0.9392566795674426
1045,0.8,0.8,0.8000000000000002,0.8924852263845561
1046,0.4,1.0,0.5714285714285715,0.9719705792069783
1047,1.0,0.5555555555555556,0.7142857142857143,0.8436747254174131
1048,0.8,0.5,0.6153846153846154,0.9687499999999999
1049,0.8,0.8,0.8000000000000002,0.8431015956800612
105,0.6,0.375,0.4615384615384615,0.7999999999999999
1050,1.0,0.06097560975609756,0.11494252873563218,0.7522967033858831
1051,0.6,0.030303030303030304,0.057692307692307696,0.6857142857142856
1052,0.8,0.5714285714285714,0.6666666666666666,0.9333333333333332
1053,1.0,0.14285714285714285,0.25,0.9077639853792834
1054,0.6,0.25,0.35294117647058826,0.8857142857142857
1055,0.6,0.25,0.35294117647058826,0.689363736433178
1056,0.6,0.42857142857142855,0.5,0.897978909495327
1057,0.8,0.19047619047619047,0.3076923076923077,0.9097210005560746
1058,1.0,0.08928571428571429,0.1639344262295082,0.978243328087731
1059,0.8,0.056338028169014086,0.10526315789473684,0.9194002324226169
106,0.6,0.375,0.4615384615384615,0.8341269885220958
1060,0.6,0.3,0.4,0.7999999999999999
1061,0.4,0.3333333333333333,0.3636363636363636,0.7999999999999999
1062,0.8,0.17391304347826086,0.2857142857142857,0.9777777777777777
1063,1.0,0.45454545454545453,0.625,0.9999999999999999
1064,0.8,0.2857142857142857,0.4210526315789473,0.8948703089546531
1065,0.8,0.2857142857142857,0.4210526315789473,0.8587104553037381
1066,0.6,0.2,0.3,0.7645174255062304
1067,0.8,0.5714285714285714,0.6666666666666666,0.96
1068,1.0,0.07142857142857142,0.13333333333333333,0.8999999999999999
1069,0.6,0.057692307692307696,0.10526315789473685,0.8526948162656499
107,0.8,0.25,0.38095238095238093,0.8964545788110594
1070,0.6,1.0,0.7499999999999999,0.9546547774305336
1071,0.8,0.21052631578947367,0.3333333333333333,0.9249999999999999
1072,1.0,0.29411764705882354,0.45454545454545453,0.8721299879445926
