user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.5,0.28571428571428575,0.9809629120767646
10,0.8,0.07272727272727272,0.13333333333333333,0.7413205160733009
100,0.6,0.6,0.6,0.8854702269141675
1000,0.4,0.25,0.3076923076923077,0.8796429789221507
1001,0.8,0.08333333333333333,0.1509433962264151,0.8621564093151176
1002,0.4,0.4,0.4000000000000001,0.9372473636869159
1003,0.8,1.0,0.888888888888889,0.8777255614066509
1004,0.4,0.05714285714285714,0.09999999999999999,0.7803716602162786
1005,0.8,0.3333333333333333,0.47058823529411764,0.7599999999999998
1006,0.6,0.6,0.6,0.7666025913387849
1007,0.4,0.6666666666666666,0.5,0.8469683642429905
1008,0.6,0.375,0.4615384615384615,0.7373983784860493
1009,0.8,0.6666666666666666,0.7272727272727272,0.8931170602504009
101,1.0,0.2777777777777778,0.4347826086956522,0.9999999999999999
1010,0.8,0.046511627906976744,0.0879120879120879,0.868623681843458
1011,0.4,0.5,0.4444444444444445,0.716005172454809
1012,0.6,0.6,0.6,0.7185593083648735
1013,0.4,0.5,0.4444444444444445,0.7823377951878007
1014,0.4,0.6666666666666666,0.5,0.8811844714537597
1015,1.0,0.03289473684210526,0.06369426751592357,0.8253130466425231
1016,0.6,0.14285714285714285,0.23076923076923073,0.7916666666666666
1017,0.4,0.045454545454545456,0.0816326530612245,0.6429261832336446
1018,0.6,0.2727272727272727,0.37499999999999994,0.9199999999999998
1019,0.8,0.03278688524590164,0.06299212598425197,0.7058069702024921
102,0.8,0.2857142857142857,0.4210526315789473,0.7676622048121992
1020,0.6,0.25,0.35294117647058826,0.875
1021,0.8,0.17391304347826086,0.2857142857142857,0.8999999999999999
1022,1.0,0.2631578947368421,0.4166666666666667,0.88
1023,0.8,0.5714285714285714,0.6666666666666666,0.8785133591348854
1024,0.8,0.8,0.8000000000000002,0.9196342270957945
1025,0.4,0.5,0.4444444444444445,0.7737908204427317
1026,0.2,0.25,0.22222222222222224,0.794913604427501
1027,0.8,0.6666666666666666,0.7272727272727272,0.9754645752703484
1028,0.6,0.5,0.5454545454545454,0.8999999999999999
1029,0.6,0.16666666666666666,0.2608695652173913,0.8469683642429905
103,0.6,0.17647058823529413,0.2727272727272727,0.7566893647990653
1030,0.8,0.23529411764705882,0.3636363636363636,0.868623681843458
1031,0.0,0.0,0.0,0.9387592186404713
1032,0.8,0.26666666666666666,0.4,0.8194420011121494
1033,0.6,0.15,0.24,0.6635694981976777
1034,0.8,0.10256410256410256,0.18181818181818182,0.8469683642429905
1035,0.4,0.2,0.26666666666666666,0.7333333333333332
1036,1.0,0.625,0.7692307692307693,0.8785133591348854
1037,0.2,0.25,0.22222222222222224,0.6898807499320989
1038,0.8,0.19047619047619047,0.3076923076923077,0.8661688975939004
1039,0.4,0.6666666666666666,0.5,0.7831710420167836
104,0.2,0.2,0.20000000000000004,0.6933923076298817
1040,0.4,0.10526315789473684,0.16666666666666666,0.9197619859481004
1041,0.6,0.3333333333333333,0.42857142857142855,0.9199999999999998
1042,0.4,0.4,0.4000000000000001,0.7473824832074182
1043,0.6,0.75,0.6666666666666665,0.8485332862428452
1044,0.4,0.1111111111111111,0.1739130434782609,0.8078280607071651
1045,0.6,0.6,0.6,0.6682539770441916
1046,0.4,0.6666666666666666,0.5,0.9202281559680571
1047,0.8,0.4,0.5333333333333333,0.9199999999999998
1048,0.6,0.42857142857142855,0.5,0.8588850193511639
1049,0.6,0.6,0.6,0.7959578189906541
105,0.6,0.42857142857142855,0.5,0.9333333333333332
1050,0.8,0.046511627906976744,0.0879120879120879,0.7305986364865401
1051,0.6,0.03,0.05714285714285714,0.7695406593228235
1052,0.4,0.2,0.26666666666666666,0.8285714285714285
1053,0.6,0.09090909090909091,0.15789473684210525,0.8901858301081393
1054,0.8,0.21052631578947367,0.3333333333333333,0.8269481626565006
1055,0.2,0.09090909090909091,0.12500000000000003,0.7313008107569753
1056,0.4,0.2,0.26666666666666666,0.6799999999999999
1057,0.4,0.08333333333333333,0.13793103448275862,0.85
1058,1.0,0.1,0.18181818181818182,0.9175490612632397
1059,0.6,0.07692307692307693,0.13636363636363635,0.7769481626565006
106,0.8,0.5714285714285714,0.6666666666666666,0.7146755903756015
1060,0.4,0.2857142857142857,0.3333333333333333,0.8060072251965724
1061,0.8,0.5714285714285714,0.6666666666666666,0.8305412510107006
1062,0.6,0.14285714285714285,0.23076923076923073,0.9333333333333332
1063,0.6,0.21428571428571427,0.3157894736842105,0.8616459780689251
1064,0.6,0.25,0.35294117647058826,0.8738288802883716
1065,0.8,0.3076923076923077,0.4444444444444444,0.897978909495327
1066,0.6,0.2,0.3,0.839217521640055
1067,1.0,0.38461538461538464,0.5555555555555556,0.8948703089546531
1068,0.8,0.0625,0.11594202898550725,0.84
1069,0.8,0.06060606060606061,0.11267605633802819,0.84
107,0.8,0.26666666666666666,0.4,0.9126565233212616
1070,0.8,1.0,0.888888888888889,0.8986362129154751
1071,0.8,0.19047619047619047,0.3076923076923077,0.9499999999999998
1072,0.6,0.6,0.6,1.0
1073,0.6,0.21428571428571427,0.3157894736842105,0.9199999999999998
1074,0.8,0.2,0.32000000000000006,0.8729059382580254
1075,0.6,0.5,0.5454545454545454,0.8539779344052337
1076,0.2,0.25,0.22222222222222224,0.48372448841776344
1077,0.6,0.12,0.19999999999999998,0.8999999999999999
1078,0.4,0.2,0.26666666666666666,0.9196342270957945
1079,0.4,0.2,0.26666666666666666,0.8269481626565006
108,0.6,1.0,0.7499999999999999,0.7630342442703081
1080,0.4,0.25,0.3076923076923077,0.6877274277191009
1081,0.8,0.8,0.8000000000000002,0.84
1082,0.2,0.2,0.20000000000000004,0.9077639853792834
1083,0.6,1.0,0.7499999999999999,0.914350021995858
1084,0.8,0.2857142857142857,0.4210526315789473,0.8981416989186067
1085,0.8,0.6666666666666666,0.7272727272727272,0.8913780220315298
1086,1.0,0.10416666666666667,0.18867924528301885,0.9387592186404713
1087,0.4,0.034482758620689655,0.06349206349206349,0.7769481626565006
1088,1.0,0.03968253968253968,0.07633587786259541,0.8377274277191008
1089,0.0,0.0,0.0,0.8458105241076441
109,1.0,0.3333333333333333,0.5,0.9392566795674426
1090,0.6,0.3333333333333333,0.42857142857142855,0.8656504053784876
1091,0.4,0.5,0.4444444444444445,0.7496248071611872
1092,0.8,0.4444444444444444,0.5714285714285714,0.6799999999999999
1093,0.4,0.4,0.4000000000000001,0.9352869858026788
