user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.3333333333333333,0.3636363636363636,0.88
10,0.2,0.03333333333333333,0.05714285714285715,0.7850561390627925
100,0.2,0.16666666666666666,0.1818181818181818,0.7502456313636975
1000,1.0,0.38461538461538464,0.5555555555555556,0.8458105241076441
1001,0.4,0.046511627906976744,0.08333333333333333,0.8012240801049814
1002,0.0,0.0,0.0,0.8504839383418636
1003,0.4,0.6666666666666666,0.5,0.8763235918948596
1004,0.6,0.07142857142857142,0.1276595744680851,0.8849096831396048
1005,0.2,0.07692307692307693,0.1111111111111111,0.6666666666666666
1006,0.8,0.8,0.8000000000000002,0.8978506546115084
1007,0.8,1.0,0.888888888888889,0.9553896325312999
1008,0.6,0.6,0.6,0.8130855598558143
1009,0.6,0.375,0.4615384615384615,0.758885019351164
101,0.4,0.13333333333333333,0.2,0.84
1010,0.6,0.031578947368421054,0.060000000000000005,0.6784350432801101
1011,0.6,0.6,0.6,0.8857774724605877
1012,0.2,0.25,0.22222222222222224,0.667665945156951
1013,0.4,0.2857142857142857,0.3333333333333333,0.7053896325313
1014,0.4,0.6666666666666666,0.5,0.8399906604684578
1015,0.8,0.02564102564102564,0.049689440993788817,0.84
1016,0.4,0.10526315789473684,0.16666666666666666,0.8742878472178818
1017,0.4,0.046511627906976744,0.08333333333333333,0.6443293144636307
1018,0.4,0.2222222222222222,0.2857142857142857,0.9077639853792834
1019,0.6,0.038461538461538464,0.07228915662650603,0.6834204440808156
102,0.4,0.16666666666666666,0.23529411764705882,0.5047316138290634
1020,1.0,0.35714285714285715,0.5263157894736842,0.9489894547476635
1021,0.8,0.16666666666666666,0.27586206896551724,0.9777777777777777
1022,0.2,0.05263157894736842,0.08333333333333333,0.7335078344528386
1023,1.0,0.7142857142857143,0.8333333333333333,0.9287447068336007
1024,0.4,0.6666666666666666,0.5,0.9126565233212616
1025,0.6,0.6,0.6,0.5454082722048964
1026,0.6,0.6,0.6,0.817770038702328
1027,0.6,0.5,0.5454545454545454,0.7815621429994224
1028,0.0,0.0,0.0,0.817770038702328
1029,0.6,0.15,0.24,0.8901858301081393
103,0.4,0.18181818181818182,0.25000000000000006,0.9126565233212616
1030,0.8,0.17391304347826086,0.2857142857142857,0.9
1031,0.6,0.2727272727272727,0.37499999999999994,0.9333333333333332
1032,0.4,0.2222222222222222,0.2857142857142857,0.8377274277191008
