user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.3333333333333333,0.25,0.8925336018375435
10,0.6,0.1,0.17142857142857143,0.8838311024060996
100,0.6,0.25,0.35294117647058826,0.8418849223341839
1000,0.0,0.0,0.0,1.0
1001,1.0,0.09433962264150944,0.1724137931034483,0.9499999999999998
1002,0.4,0.4,0.4000000000000001,0.8796429789221507
1003,0.6,0.75,0.6666666666666665,0.883724582860383
1004,0.8,0.10810810810810811,0.19047619047619047,0.817770038702328
1005,0.6,0.21428571428571427,0.3157894736842105,0.5919156379813082
1006,0.6,0.6,0.6,0.605707750522537
1007,0.6,1.0,0.7499999999999999,0.8902789994439252
1008,0.8,0.5,0.6153846153846154,0.9000806907964375
1009,0.6,0.375,0.4615384615384615,0.8588850193511639
101,0.8,0.2222222222222222,0.3478260869565218,0.975
1010,0.4,0.020202020202020204,0.038461538461538464,0.6703107992685502
1011,0.6,0.6,0.6,0.845689011015765
1012,0.4,0.3333333333333333,0.3636363636363636,0.7230518373434993
1013,0.6,0.42857142857142855,0.5,0.7570267182697707
1014,0.8,0.8,0.8000000000000002,0.9065427799279071
1015,0.4,0.011976047904191617,0.023255813953488375,0.7285254822541656
1016,0.8,0.2,0.32000000000000006,0.845689011015765
1017,0.0,0.0,0.0,0.7176432789961078
1018,0.0,0.0,0.0,0.8056005495709423
1019,0.6,0.024390243902439025,0.046875,0.624705284360529
102,1.0,0.35714285714285715,0.5263157894736842,0.9284414698747994
1020,0.2,0.25,0.22222222222222224,0.8341269885220958
1021,0.6,0.15,0.24,0.9249999999999999
1022,0.6,0.15789473684210525,0.25,0.9166666666666666
1023,0.6,0.75,0.6666666666666665,0.8841343393649008
1024,0.4,0.3333333333333333,0.3636363636363636,0.5253709118440827
1025,0.6,0.75,0.6666666666666665,0.728207408240007
1026,0.4,0.4,0.4000000000000001,0.84
1027,0.6,0.5,0.5454545454545454,0.8273982124750778
1028,0.8,0.36363636363636365,0.5000000000000001,0.7850672036750869
1029,0.0,0.0,0.0,0.7707511895328321
103,0.4,0.25,0.3076923076923077,0.8539779344052337
1030,0.8,0.16,0.26666666666666666,0.8253130466425231
1031,0.2,0.16666666666666666,0.1818181818181818,0.9218373627087065
1032,0.8,0.25,0.38095238095238093,0.8417696521175759
1033,0.6,0.15,0.24,0.7512027712359816
1034,1.0,0.11904761904761904,0.21276595744680848,0.8925336018375435
1035,0.6,0.2727272727272727,0.37499999999999994,0.7946103674686998
1036,0.2,0.25,0.22222222222222224,0.7959578189906541
1037,0.8,0.8,0.8000000000000002,0.9218373627087065
1038,0.8,0.16,0.26666666666666666,0.7525489171801761
1039,0.6,0.75,0.6666666666666665,0.750844491286557
104,0.2,0.25,0.22222222222222224,0.6663954677341343
1040,0.6,0.13636363636363635,0.22222222222222218,0.8333333333333333
1041,0.4,0.25,0.3076923076923077,0.9175163057267254
1042,0.2,0.5,0.28571428571428575,0.7833471457646614
1043,1.0,0.7142857142857143,0.8333333333333333,0.9472201466063538
1044,0.6,0.16666666666666666,0.2608695652173913,0.845689011015765
1045,0.2,0.25,0.22222222222222224,0.5829160702742804
1046,0.2,1.0,0.33333333333333337,0.9522967033858832
1047,0.4,0.4,0.4000000000000001,0.9489894547476635
1048,0.2,0.25,0.22222222222222224,0.794913604427501
1049,0.4,0.4,0.4000000000000001,0.7274379122796488
105,0.4,0.3333333333333333,0.3636363636363636,0.8215585301252004
1050,0.6,0.041666666666666664,0.07792207792207792,0.6550748310345266
1051,0.4,0.0196078431372549,0.037383177570093455,0.7160845860892836
1052,0.8,0.5714285714285714,0.6666666666666666,0.96
1053,0.8,0.12903225806451613,0.2222222222222222,0.7766550580534921
1054,0.6,0.16666666666666666,0.2608695652173913,0.8035930883542
1055,0.4,0.2222222222222222,0.2857142857142857,0.7867398212672145
1056,0.4,0.2857142857142857,0.3333333333333333,0.683923584535409
1057,0.6,0.15,0.24,0.8738288802883716
1058,0.8,0.08888888888888889,0.15999999999999998,0.9285714285714286
1059,1.0,0.07462686567164178,0.13888888888888887,0.8964545788110594
106,0.6,0.6,0.6,0.845689011015765
1060,0.6,0.375,0.4615384615384615,0.8720918057132057
1061,0.6,0.6,0.6,0.9175163057267254
1062,0.8,0.2,0.32000000000000006,0.9714285714285712
1063,0.4,0.2857142857142857,0.3333333333333333,0.8323377951878007
1064,0.8,0.2857142857142857,0.4210526315789473,0.7959714288032963
1065,0.8,0.4,0.5333333333333333,0.8913780220315298
1066,0.8,0.3076923076923077,0.4444444444444444,0.8607433204325573
1067,0.2,0.25,0.22222222222222224,0.9387592186404713
1068,0.6,0.04477611940298507,0.08333333333333333,0.8838311024060996
1069,0.6,0.05357142857142857,0.0983606557377049,0.7314664834763526
107,0.6,0.2,0.3,0.8781626372912935
1070,0.6,1.0,0.7499999999999999,0.9022031147097449
1071,0.8,0.2222222222222222,0.3478260869565218,0.975
1072,0.2,0.14285714285714285,0.16666666666666666,0.748506692781701
1073,0.4,0.13333333333333333,0.2,0.8176131365911214
1074,0.4,0.125,0.19047619047619047,0.7385730238244821
1075,0.6,0.5,0.5454545454545454,0.8665385160109033
1076,0.6,0.5,0.5454545454545454,0.7522967033858831
1077,0.4,0.08695652173913043,0.14285714285714285,0.9097210005560746
1078,0.4,0.2,0.26666666666666666,0.7599999999999998
1079,0.6,0.2,0.3,0.8442006386395944
108,0.4,1.0,0.5714285714285715,0.8577437756055042
1080,1.0,0.625,0.7692307692307693,0.825
1081,0.6,0.75,0.6666666666666665,0.8350326114534508
1082,0.8,0.5,0.6153846153846154,0.9714285714285712
1083,0.4,1.0,0.5714285714285715,0.8140286424070929
1084,0.8,0.36363636363636365,0.5000000000000001,0.7897406179093063
1085,0.8,0.8,0.8000000000000002,0.8831978379813993
1086,0.6,0.06,0.1090909090909091,0.8785133591348854
1087,0.8,0.08695652173913043,0.1568627450980392,0.8902789994439252
1088,0.4,0.01818181818181818,0.034782608695652174,0.719294076096628
1089,1.0,0.5,0.6666666666666666,0.8741340660945898
109,1.0,0.38461538461538464,0.5555555555555556,0.9553896325312999
1090,0.4,0.25,0.3076923076923077,0.8304593406771765
1091,0.8,1.0,0.888888888888889,0.8292123212924721
1092,0.4,0.4,0.4000000000000001,0.9175163057267254
1093,0.6,0.3,0.4,0.8710717949134121
1094,0.8,0.18181818181818182,0.2962962962962963,0.8964545788110594
1095,0.6,0.6,0.6,0.9199999999999998
1096,0.2,0.045454545454545456,0.07407407407407407,0.5698133736664959
1097,0.2,0.05555555555555555,0.08695652173913045,0.7039972719261786
1098,0.8,0.8,0.8000000000000002,0.9199999999999998
1099,0.8,0.16666666666666666,0.27586206896551724,0.8666666666666666
11,0.6,0.21428571428571427,0.3157894736842105,0.8738288802883716
110,0.2,0.16666666666666666,0.1818181818181818,0.7756772252344424
1100,0.8,0.09523809523809523,0.1702127659574468,0.6962833978372135
1101,0.2,0.02127659574468085,0.03846153846153846,0.5664624510937559
1102,0.2,0.5,0.28571428571428575,0.7307028238293889
1103,0.4,0.4,0.4000000000000001,0.719294076096628
1104,0.2,0.25,0.22222222222222224,0.6381429156702383
1105,0.6,0.13043478260869565,0.21428571428571427,0.817770038702328
1106,0.6,0.5,0.5454545454545454,0.84
1107,0.6,0.3333333333333333,0.42857142857142855,0.8785133591348854
1108,0.6,0.6,0.6,0.7803716602162786
1109,0.6,0.21428571428571427,0.3157894736842105,0.8448363388232408
111,1.0,0.38461538461538464,0.5555555555555556,0.9065538445402015
1110,0.4,0.2857142857142857,0.3333333333333333,0.8571428571428571
1111,1.0,1.0,1.0,0.9999999999999999
1112,1.0,0.06493506493506493,0.12195121951219512,0.88
