user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,0.875,0.7777777777777777,0.9132047750793117
10,0.6,0.10909090909090909,0.1846153846153846,0.9396651092650257
100,0.4,0.8,0.5333333333333333,0.9369867055909784
1000,0.8,0.6153846153846154,0.6956521739130435,0.9235386336530262
1001,0.7,0.14285714285714285,0.23728813559322035,0.9436761437064383
1002,0.7,0.7,0.7,0.9417261528759504
1003,0.5,1.0,0.6666666666666666,0.9959506781745141
1004,0.4,0.10256410256410256,0.163265306122449,0.9367281048094109
1005,0.9,0.6428571428571429,0.75,0.9294884449654911
1006,0.5555555555555556,1.0,0.7142857142857143,0.9180852754954233
1007,0.7142857142857143,1.0,0.8333333333333333,0.9565331034685116
1008,0.7777777777777778,0.875,0.823529411764706,0.9599697671137639
1009,0.3,0.75,0.4285714285714285,0.9235036961541088
101,0.7,0.4375,0.5384615384615384,0.967278612600205
1010,0.7,0.07446808510638298,0.13461538461538458,0.9694601569825012
1011,0.5,1.0,0.6666666666666666,0.9013038666397555
1012,0.5,0.8333333333333334,0.625,0.8558090808716159
1013,0.5,1.0,0.6666666666666666,0.943507954344688
1014,0.5,1.0,0.6666666666666666,0.9620019110055195
1015,0.4,0.023952095808383235,0.04519774011299435,0.9295425397411308
1016,0.7,0.3181818181818182,0.4375,0.9459115371309813
1017,0.5,0.1111111111111111,0.1818181818181818,0.9555876932155919
1018,0.4,0.3333333333333333,0.3636363636363636,0.8832454553642487
1019,0.3,0.0375,0.06666666666666667,0.851590873282849
102,0.6,0.4,0.48,0.9501622528388068
1020,0.8,0.6153846153846154,0.6956521739130435,0.985094176170046
1021,0.8,0.36363636363636365,0.5000000000000001,0.9820012349491912
1022,0.4,0.2857142857142857,0.3333333333333333,0.8689662841595661
1023,0.3333333333333333,1.0,0.5,0.9749172355674414
1024,0.6666666666666666,1.0,0.8,0.9004845514675881
1025,0.42857142857142855,1.0,0.6,0.9094673784576427
1026,0.5555555555555556,1.0,0.7142857142857143,0.9548371083128752
1027,0.5,1.0,0.6666666666666666,0.878309048819007
1028,0.6,0.75,0.6666666666666665,0.8992246187024683
1029,0.5,0.21739130434782608,0.30303030303030304,0.9155808576029174
103,0.5,0.5,0.5,0.9855701107429646
1030,0.6,0.2727272727272727,0.37499999999999994,0.9315253200792218
1031,0.4,0.3333333333333333,0.3636363636363636,0.9551391187363665
1032,0.5,0.45454545454545453,0.47619047619047616,0.9569497692764579
1033,0.5,0.21739130434782608,0.30303030303030304,0.9174586146841083
1034,0.8,0.21621621621621623,0.3404255319148936,0.9506224488010795
1035,0.7,0.5384615384615384,0.608695652173913,0.9135435471735409
1036,0.6,1.0,0.7499999999999999,0.9660789703857601
1037,0.625,1.0,0.7692307692307693,0.982801501883781
1038,0.8,0.38095238095238093,0.5161290322580645,0.940192863600482
1039,0.5,1.0,0.6666666666666666,0.8533531125025638
104,0.5,1.0,0.6666666666666666,0.9424697018543603
1040,0.3,0.17647058823529413,0.22222222222222224,0.9401045905696985
1041,0.5,0.625,0.5555555555555556,0.9615572121244959
1042,0.6666666666666666,1.0,0.8,0.7689288129944363
1043,0.5,1.0,0.6666666666666666,0.8284261959894991
1044,0.7,0.3888888888888889,0.5,0.9747680736607058
1045,0.625,1.0,0.7692307692307693,0.9799396893673981
1046,0.5,1.0,0.6666666666666666,0.8933126918963715
1047,0.4,0.6666666666666666,0.5,0.9700927458242443
1048,0.2222222222222222,1.0,0.3636363636363636,0.9486147313144887
1049,0.625,1.0,0.7692307692307693,0.9386910497164911
105,0.8,0.8,0.8000000000000002,0.9723705493124036
1050,0.7,0.09090909090909091,0.16091954022988506,0.867571161791373
1051,0.7,0.0707070707070707,0.12844036697247704,0.9430505725725972
1052,0.5,0.5555555555555556,0.5263157894736842,0.9615572121244959
1053,0.5,0.16666666666666666,0.25,0.9084748605570315
1054,0.7,0.5833333333333334,0.6363636363636365,0.9687422649163075
1055,0.6,0.8571428571428571,0.7058823529411764,0.9134813277244102
1056,0.5,0.625,0.5555555555555556,0.9019591731686054
1057,0.4,0.23529411764705882,0.29629629629629634,0.906272127305131
1058,0.7,0.14893617021276595,0.24561403508771928,0.932633095328693
1059,0.5,0.078125,0.13513513513513514,0.7969377846653338
106,0.5,1.0,0.6666666666666666,0.9388049637328136
1060,0.6,0.75,0.6666666666666665,0.8874640463526369
1061,0.6,0.8571428571428571,0.7058823529411764,0.9031410088619244
1062,0.5,0.23809523809523808,0.3225806451612903,0.95850761954505
1063,0.3,0.42857142857142855,0.3529411764705882,0.9291120431990764
