user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.6,1.0,0.7499999999999999,0.9887771525272553
10,0.2,0.06666666666666667,0.1,0.8843532120921052
100,0.3,0.5,0.37499999999999994,0.8923194170566842
1000,0.7,0.5384615384615384,0.608695652173913,0.9849126054721452
1001,0.7,0.16279069767441862,0.2641509433962264,0.9462108268669389
1002,0.3,0.75,0.4285714285714285,0.9819923398446812
1003,0.5,1.0,0.6666666666666666,0.9798881187215076
1004,0.2,0.047619047619047616,0.07692307692307693,0.8601142630300865
1005,0.6,0.46153846153846156,0.5217391304347826,0.8976848281639859
1006,0.5555555555555556,1.0,0.7142857142857143,0.7886672206540974
1007,0.5714285714285714,1.0,0.7272727272727273,0.9313551244869763
1008,0.5,1.0,0.6666666666666666,0.9391638860837032
1009,0.7,0.875,0.7777777777777777,0.8536710147550771
101,0.8,0.5333333333333333,0.64,0.9630161970932718
1010,0.7,0.07368421052631578,0.1333333333333333,0.9571252323216823
1011,0.625,1.0,0.7692307692307693,0.8791377080273666
1012,0.3,0.75,0.4285714285714285,0.8407308712394783
1013,0.7,1.0,0.8235294117647058,0.8446914588264746
1014,0.375,1.0,0.5454545454545454,0.9397634306517448
1015,0.4,0.02564102564102564,0.048192771084337345,0.8483369877737645
1016,0.6,0.3157894736842105,0.41379310344827586,0.9236895704639289
1017,0.4,0.09302325581395349,0.1509433962264151,0.899712863481339
1018,0.4,0.4444444444444444,0.4210526315789474,0.9852385580984581
1019,0.6,0.07692307692307693,0.13636363636363635,0.9712508240085117
102,0.5,0.4166666666666667,0.45454545454545453,0.8757251611881919
1020,1.0,0.7142857142857143,0.8333333333333333,0.9772086659856518
1021,0.9,0.375,0.5294117647058825,0.9834092549099822
1022,0.6,0.3157894736842105,0.41379310344827586,0.9151974259644003
1023,0.7777777777777778,1.0,0.8750000000000001,0.8753357738525054
1024,0.3333333333333333,1.0,0.5,0.9783049037818264
1025,0.7142857142857143,1.0,0.8333333333333333,0.854367860866773
1026,0.5555555555555556,1.0,0.7142857142857143,0.958813556051821
1027,0.6,1.0,0.7499999999999999,0.9338098213571505
1028,0.4,0.8,0.5333333333333333,0.9314288747212014
1029,0.7,0.35,0.4666666666666667,0.9728242162496618
103,0.6,0.5454545454545454,0.5714285714285713,0.9531963210277772
1030,0.7,0.30434782608695654,0.42424242424242425,0.9542407963750834
1031,0.3,0.2727272727272727,0.28571428571428564,0.9639846796893623
1032,0.4,0.4444444444444444,0.4210526315789474,0.9700927458242443
1033,0.5,0.3333333333333333,0.4,0.7796342014383664
1034,0.7,0.17073170731707318,0.2745098039215686,0.9334176756317973
1035,0.5,0.625,0.5555555555555556,0.914030740857508
1036,0.5,1.0,0.6666666666666666,0.9476723049203274
1037,0.75,1.0,0.8571428571428571,0.9055704466634407
1038,0.5,0.3125,0.38461538461538464,0.9417800524953418
1039,0.5,1.0,0.6666666666666666,0.837445476317315
104,0.2,1.0,0.33333333333333337,0.9163476840777817
