user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.0967741935483871,0.16666666666666666,0.9142857142857141
10,0.4,0.13333333333333333,0.2,0.9147533252963951
100,0.4,0.2857142857142857,0.3333333333333333,0.7313796808639876
101,0.4,0.4,0.4000000000000001,0.8556777162965481
102,1.0,0.20833333333333334,0.3448275862068966,0.9378813832702527
103,0.8,1.0,0.888888888888889,0.9254355325532441
104,0.8,0.3076923076923077,0.4444444444444444,0.7412930709300176
105,0.8,1.0,0.888888888888889,0.977772496389062
106,0.6,0.3333333333333333,0.42857142857142855,0.9166666666666666
107,0.4,1.0,0.5714285714285715,1.0
108,0.2,0.3333333333333333,0.25,0.8068352483804141
109,0.6,0.1111111111111111,0.18750000000000003,0.7666025913387849
11,0.6,0.17647058823529413,0.2727272727272727,0.8878386126172211
110,0.6,0.15,0.24,0.7638746487545796
111,0.8,1.0,0.888888888888889,0.9119357464503124
112,0.4,0.5,0.4444444444444445,0.8661688975939004
113,0.6,0.6,0.6,0.7592859578443013
114,0.4,0.4,0.4000000000000001,0.7999999999999999
115,0.2,0.09090909090909091,0.12500000000000003,0.6233560314657319
116,0.2,0.1111111111111111,0.14285714285714285,0.7707511895328321
117,0.6,0.25,0.35294117647058826,0.832290750417056
118,1.0,0.38461538461538464,0.5555555555555556,0.9777777777777777
119,0.6,0.12,0.19999999999999998,0.7769481626565006
12,0.4,0.25,0.3076923076923077,0.7392566795674427
120,0.8,0.8,0.8000000000000002,0.8837631868622358
121,0.6,0.3,0.4,0.7932346139726764
122,0.2,0.25,0.22222222222222224,0.8155279707585668
123,0.4,0.2857142857142857,0.3333333333333333,0.6565911415786513
124,0.4,1.0,0.5714285714285715,0.913416723326524
125,0.6,0.17647058823529413,0.2727272727272727,0.84
126,1.0,0.7142857142857143,0.8333333333333333,0.8588850193511639
127,1.0,1.0,1.0,0.9999999999999999
128,0.4,0.11764705882352941,0.1818181818181818,0.8383591818919242
129,0.4,1.0,0.5714285714285715,0.9052226655126963
13,0.0,0.0,0.0,0.815589634714199
130,0.6,0.06382978723404255,0.11538461538461536,0.7333333333333332
131,0.6,0.75,0.6666666666666665,0.9045800577068135
132,0.8,1.0,0.888888888888889,0.9505804787723792
133,0.6,0.75,0.6666666666666665,0.8801417045482122
134,0.4,1.0,0.5714285714285715,0.8298678862000938
135,0.8,0.5714285714285714,0.6666666666666666,0.9642857142857143
136,0.4,0.5,0.4444444444444445,0.8931170602504009
137,0.8,0.5714285714285714,0.6666666666666666,0.9428571428571428
138,1.0,0.5,0.6666666666666666,0.9722222222222222
139,0.4,1.0,0.5714285714285715,0.9671257159268494
14,0.8,0.2857142857142857,0.4210526315789473,0.9392566795674426
140,0.8,1.0,0.888888888888889,1.0
141,0.8,0.3333333333333333,0.47058823529411764,0.7949234432204706
142,0.4,0.5,0.4444444444444445,0.7706520756470313
143,0.25,1.0,0.4,0.8623929532627876
144,0.8,0.14814814814814814,0.25,0.8763235918948596
145,0.8,0.14814814814814814,0.25,0.8964545788110594
146,0.4,1.0,0.5714285714285715,0.9392566795674426
147,0.75,1.0,0.8571428571428571,0.907185476100449
148,0.8,0.4444444444444444,0.5714285714285714,0.9499999999999998
149,0.4,0.5,0.4444444444444445,0.9036532299665092
15,0.4,0.2,0.26666666666666666,0.7593751529887914
150,0.4,0.5,0.4444444444444445,0.69706657248569
151,1.0,0.11363636363636363,0.20408163265306123,0.95988099297405
152,0.8,0.23529411764705882,0.3636363636363636,0.9714285714285712
153,0.4,1.0,0.5714285714285715,0.9647125491652929
154,0.8,0.5,0.6153846153846154,0.922899729747675
155,0.4,1.0,0.5714285714285715,0.9013450785552235
156,0.6,0.6,0.6,0.845689011015765
157,0.6,0.5,0.5454545454545454,0.7769481626565006
158,0.4,0.08695652173913043,0.14285714285714285,0.8411149806488358
159,0.4,0.2,0.26666666666666666,0.7188637138595503
16,0.8,0.21052631578947367,0.3333333333333333,0.975
160,0.6,0.1875,0.2857142857142857,0.8961960507310852
161,0.4,0.2857142857142857,0.3333333333333333,0.6404961955776941
162,0.8,0.6666666666666666,0.7272727272727272,0.875
163,0.4,1.0,0.5714285714285715,0.9640819596328583
164,0.6,0.75,0.6666666666666665,0.9161688975939004
165,0.4,0.6666666666666666,0.5,0.9236391165856522
166,0.5,1.0,0.6666666666666666,0.7470372819027653
