user_id,NDCG,Precision - macro,Recall@5 - macro
1,0.91780395667539,0.5992647058823529,0.03696175850647395
10,0.9724744539907164,0.2934782608695652,0.09166666666666667
100,0.9004155480605736,0.3729885057471264,0.18181818181818182
101,0.8733885291855417,0.6715686274509804,0.11264822134387352
102,0.9204380661720841,0.5601851851851851,0.05879120879120879
103,0.9497931590525792,0.5523809523809524,0.4375
104,0.8496607823714709,0.5579545454545455,0.07989417989417989
105,0.8905270442888304,0.6515151515151515,0.4017857142857143
106,0.9486573545671098,0.671875,0.16228070175438597
107,0.8537170169785662,0.5,0.55
108,0.9251584145610239,0.4797794117647059,0.2909090909090909
109,0.9410282604438964,0.49145299145299143,0.04304029304029304
11,0.9464740884471916,0.47515262515262513,0.08139534883720931
110,0.9401748660008205,0.5203527815468114,0.11309523809523808
111,0.8963384537484662,0.5833333333333334,0.3666666666666667
112,0.9472427262432745,0.6739130434782609,0.2583333333333333
113,0.9273522954401205,0.5492307692307692,0.21428571428571427
114,0.921126411788913,0.47916666666666663,0.20384615384615384
115,0.918429373391357,0.5543478260869565,0.09717868338557994
116,0.8861697896820364,0.45579029733959314,0.13055555555555554
117,0.9326001099886823,0.6627906976744187,0.07142857142857142
118,0.9734506610576639,0.775,0.09060846560846561
119,0.9443125158696677,0.7402930402930403,0.05949197860962567
12,0.9657604023590982,0.5092307692307692,0.22619047619047616
120,0.896123308518731,0.6153846153846154,0.1111111111111111
121,0.8770527829513618,0.5945945945945945,0.06631578947368422
122,0.936872475477628,0.5381720430107527,0.18181818181818182
123,0.9170392164313077,0.6666666666666667,0.14396284829721362
124,0.9123982071720415,0.5,0.375
125,0.9484899916488594,0.4725274725274725,0.08116883116883117
126,0.880359959267726,0.5118577075098814,0.21969696969696967
127,0.921824421349432,0.7803030303030303,0.325
128,0.9336005806088242,0.5978260869565217,0.053195048511207765
129,0.8256143481601791,0.4666666666666667,0.2708333333333333
13,0.9313286770622478,0.4229559748427673,0.018732706142778086
130,0.9567667155542703,0.7281233949666153,0.03492602473926752
131,0.9635454800781049,0.5666666666666667,0.4097222222222222
132,0.9228370121030114,0.6363636363636364,0.42857142857142855
133,0.8828047242008971,0.5384615384615385,0.20833333333333331
134,0.9321644023549776,0.6025641025641025,0.4642857142857143
135,0.9401533985466768,0.5085978835978836,0.21025641025641026
136,0.9514839463033103,0.45915032679738566,0.23809523809523808
137,0.9526462355924904,0.6394927536231885,0.1919642857142857
138,0.9558988461221387,0.37153846153846154,0.32386363636363635
139,0.9453624596677077,0.625,0.38888888888888884
14,0.9425356723792442,0.4387755102040817,0.043478260869565216
140,0.8675465427288009,0.42727272727272725,0.35
141,0.904351293971533,0.5882250174703005,0.10714285714285714
142,0.8993555292652511,0.6066176470588236,0.3
143,0.902685601588495,0.45,0.325
144,0.9364401816064452,0.6796116504854368,0.04184704184704185
145,0.9193266005204124,0.4905063291139241,0.031947261663286
146,0.9539073616926216,0.6190476190476191,0.5
147,0.9462997159346525,0.65,0.55
148,0.9525828451020558,0.6316287878787878,0.21889952153110048
149,0.7993570547630584,0.5833333333333334,0.19090909090909092
15,0.8462541190958555,0.6153846153846154,0.10899315738025415
150,0.948201672290032,0.8125,0.3869047619047619
151,0.9559305537696552,0.5704524233935998,0.02872457394172622
152,0.9485180783476279,0.5849056603773585,0.04963427377220481
153,0.890455667107369,0.3939393939393939,0.65
154,0.9193888977066293,0.5130769230769231,0.058823529411764705
155,0.8440822035760456,0.45454545454545453,0.1
156,0.91324617434322,0.6198830409356726,0.25384615384615383
157,0.9234023308538668,0.6076923076923078,0.19583333333333333
158,0.9312925808768305,0.6473536487570168,0.044816586921850074
159,0.8877066973594998,0.5138015373864431,0.09018567639257294
16,0.9568635116615298,0.6142857142857143,0.03463203463203463
160,0.9617272736707532,0.5083333333333333,0.13597560975609757
161,0.8229922978388476,0.4482758620689655,0.1607142857142857
162,0.9312589602570571,0.5952380952380952,0.2694805194805195
163,0.9003276676686298,0.43939393939393934,0.29166666666666663
164,0.9446661551960703,0.42842741935483875,0.11263736263736264
165,0.9264164972455503,0.5333333333333333,0.3
166,0.9245968506910274,0.6,0.6857142857142857
167,0.871652172633254,0.580672268907563,0.050505050505050504
168,0.9141249798144804,0.5222689075630252,0.17027863777089783
169,0.9263169927354316,0.5116959064327485,0.23295454545454547
17,0.9389658086028172,0.5714285714285714,0.5079365079365079
170,0.9133515309237278,0.45454545454545453,0.41666666666666663
171,0.9491654892274308,0.5357142857142857,0.26785714285714285
172,0.9260361835181066,0.33241758241758246,0.55
173,0.9435250357113871,0.39610389610389607,0.2361111111111111
174,0.972624630381088,0.6270429009193055,0.0813840155945419
175,0.9283878536246456,0.631578947368421,0.2928571428571428
176,0.9398704183023503,0.6194556451612903,0.20394736842105263
177,0.9139986474264542,0.617362371445856,0.07063492063492063
178,0.9290014715810514,0.6520502361528553,0.0393939393939394
179,0.798638055128165,0.5714285714285714,0.038461538461538464
18,0.9410966258078305,0.6172974663747264,0.035303776683087026
180,0.908729502358365,0.5549395161290323,0.11513157894736842
181,0.8385759827431676,0.3149283388999281,0.04317697228144989
182,0.9087537114819996,0.5714285714285714,0.4375
183,0.9173615816834568,0.37606837606837606,0.3125
184,0.9488302457103013,0.5818095238095238,0.02023338979860719
185,0.9423806491370368,0.5625,0.09523809523809523
186,0.8846619620127014,0.5217391304347826,0.0817391304347826
187,0.9491827622411153,0.5892857142857143,0.13636363636363635
188,0.9201947642856136,0.625,0.07142857142857142
189,0.9419667634608773,0.5354609929078014,0.0768251273344652
19,0.9394555954382074,0.55,0.4642857142857143
190,0.8837234723217009,0.4557471264367816,0.10882352941176471
191,0.9294025608829367,0.521978021978022,0.29166666666666663
192,0.8725182685973325,0.5964052287581699,0.13942307692307693
193,0.9594581086363196,0.46229508196721314,0.16145833333333331
194,0.9059318629733335,0.5175223598211215,0.024271844660194174
195,0.9007595131462309,0.42708333333333337,0.09191176470588236
196,0.9152837752870102,0.5631578947368421,0.13333333333333333
197,0.9046879250535957,0.4576271186440678,0.09203296703296704
198,0.9166726037746575,0.4034798534798535,0.08069381598793363
199,0.7851560129834246,0.525,0.19090909090909092
2,0.9072717010888536,0.6451612903225806,0.05
20,0.881414831273849,0.5416666666666666,0.22424242424242424
200,0.9473806611079016,0.5462962962962963,0.03125
201,0.910055368068168,0.35751295336787564,0.0215471936094177
202,0.8100321142339955,0.45,0.35
203,0.9138554845230535,0.4632034632034632,0.3125
204,0.8780328706259297,0.5238095238095237,0.16964285714285715
205,0.9136586012554464,0.6818181818181819,0.4017857142857143
206,0.7516887140326651,0.390625,0.08116883116883117
207,0.9315620470361349,0.3565217391304348,0.0604066985645933
208,0.9177330530072834,0.6966911764705883,0.303030303030303
209,0.836861423965126,0.4540441176470588,0.125
21,0.8410090873936189,0.5136704119850187,0.06360593017694882
210,0.9484967921450222,0.33333333333333337,0.0875
211,0.841370949572493,0.5160818713450293,0.1534090909090909
212,0.8918992259322012,0.7211538461538461,0.2222222222222222
213,0.9569014238833965,0.4444444444444444,0.05357142857142857
214,0.9435685659030246,0.7109375,0.05536750483558994
215,0.9274929498363018,0.6230342275670675,0.10096153846153846
216,0.907754007690375,0.6413752913752914,0.05927396483267158
217,0.906342658392558,0.5263157894736842,0.22634271099744246
218,0.9184813389394605,0.5106837606837606,0.21666666666666667
219,0.9013833020972961,0.5357142857142857,0.33035714285714285
22,0.8989777052880165,0.578125,0.06871345029239766
220,0.9540195801589397,0.6818181818181819,0.4017857142857143
221,0.9208630396021524,0.589041095890411,0.07994579945799457
222,0.8962527040057962,0.3824047860691202,0.04093567251461988
223,0.8523832843655366,0.524854862119013,0.09090909090909091
224,0.9050062014208322,0.7447686116700201,0.056966618287373004
225,0.9754232344347897,0.6675824175824177,0.4444444444444444
226,0.9070784787660746,0.6799999999999999,0.20526315789473684
227,0.9216932423948823,0.5689655172413792,0.27389705882352944
228,0.8409763354800155,0.5272727272727272,0.3666666666666667
229,0.8303918352041879,0.5333333333333333,0.375
23,0.9122477463045855,0.589561403508772,0.055864509605662284
230,0.9237531888150416,0.6693803708729082,0.056622851365015166
231,0.9444290127939059,0.6136363636363636,0.3875
232,0.9186456233959418,0.7095282146160962,0.0900735294117647
233,0.9621121179524623,0.5272727272727272,0.054086538461538464
234,0.9309108390998033,0.32916666666666666,0.024613899613899613
235,0.9467305800010113,0.5106382978723404,0.14835164835164835
236,0.9064911195586859,0.5080645161290323,0.04838709677419355
237,0.9514457127717195,0.29166666666666663,0.16666666666666666
238,0.9205785686727037,0.34285714285714286,0.29166666666666663
239,0.9504421318064009,0.6484177215189874,0.05951463790446841
24,0.9440200417465106,0.5294117647058824,0.0875
240,0.915487342054357,0.5833333333333333,0.41666666666666663
241,0.9336477075461979,0.48484848484848486,0.4642857142857143
242,0.9579334791967835,0.6,0.44285714285714284
243,0.9348115942914903,0.5798780487804878,0.12545454545454546
244,0.9526840794129665,0.6470588235294118,0.038513513513513516
245,0.8867269484886096,0.5,0.26666666666666666
246,0.8955331126306516,0.6463286345466022,0.06363636363636363
247,0.9023604519827778,0.5384615384615384,0.26666666666666666
248,0.9047599070736911,0.5178571428571428,0.20714285714285713
249,0.9695084734643955,0.3789351851851852,0.14731182795698924
25,0.9524873925518701,0.20512820512820512,0.1
250,0.9309307458172003,0.7213114754098361,0.09090909090909091
251,0.9200818705940484,0.6099865047233468,0.14545454545454545
252,0.9500937688062288,0.5181818181818182,0.14285714285714285
253,0.9346336576370382,0.5684523809523809,0.09173669467787116
254,0.9352177598780943,0.30806962025316453,0.10117056856187291
255,0.8097324265280272,0.45818815331010454,0.15555555555555556
256,0.9443994173194348,0.5465832710978342,0.056841046277665994
257,0.9367484221232667,0.5073891625615763,0.14215686274509803
258,0.8731023589882126,0.6098484848484849,0.3571428571428571
259,0.930220773980422,0.7173913043478262,0.27222222222222225
26,0.9126508588066071,0.47431865828092246,0.09294871794871795
260,0.9402098770789711,0.5833333333333333,0.41666666666666663
261,0.9509825907759781,0.4065934065934066,0.55
262,0.9285427381789171,0.3375,0.1489655172413793
263,0.935982375082343,0.5781332628239026,0.09934318555008209
264,0.9494823983718923,0.525,0.09584178498985801
265,0.8702914941026554,0.5652173913043478,0.058823529411764705
266,0.9087736146627624,0.4734848484848485,0.3392857142857143
267,0.9464834511280712,0.6757830762038335,0.06365266393442623
268,0.909441069828596,0.5,0.03228410008071025
269,0.9174187132632883,0.5539644199064488,0.043983244478293985
27,0.8889905651488473,0.3621794871794872,0.325
270,0.973575350669289,0.5869565217391304,0.11172161172161171
271,0.9291755130822303,0.579136690647482,0.017045454545454544
272,0.9559759568082087,0.5115384615384615,0.28181818181818186
273,0.9274473132411925,0.5909090909090908,0.39285714285714285
274,0.9209437567322611,0.5797619047619048,0.09102564102564104
275,0.9413744771036361,0.24224290780141844,0.2159090909090909
276,0.9395576752494277,0.528957528957529,0.02920330402344791
277,0.9139851610585477,0.6111111111111112,0.12222222222222222
278,0.9462057745203443,0.696969696969697,0.375
279,0.9113366772782555,0.48156682027649766,0.02719298245614035
28,0.930504278021647,0.6333333333333333,0.1201923076923077
280,0.951624153066702,0.5,0.04718343765045739
281,0.8596958905158552,0.5769230769230769,0.3333333333333333
282,0.9436808012350649,0.5454545454545454,0.5
283,0.9383046839837663,0.3596866096866097,0.10795454545454546
284,0.904227152742602,0.4882246376811594,0.2153846153846154
285,0.9619337890564257,0.75,0.4166666666666667
286,0.9502748592155059,0.6284722222222222,0.04421104054714216
287,0.9328361872918831,0.43548387096774194,0.175
288,0.9040949230448783,0.7329302987197724,0.09217506631299735
289,0.8149706687315023,0.4807692307692308,0.15476190476190477
29,0.9359860802944864,0.6764705882352942,0.29924242424242425
290,0.9133923267396997,0.43333333333333335,0.045019157088122604
291,0.9466488089058522,0.6587837837837838,0.04173701983959477
292,0.9510545558745442,0.43548387096774194,0.07083333333333333
293,0.9248236199797153,0.48453608247422675,0.035709818636647905
294,0.9164681767609695,0.48,0.027972027972027972
295,0.9686884893186433,0.3877551020408163,0.06578947368421052
296,0.9488517920588044,0.6604035542391706,0.06503014642549526
297,0.9174686233513729,0.484375,0.06452358926919519
298,0.9506472144516127,0.5342261904761905,0.045454545454545456
299,0.9285138255383301,0.5321428571428571,0.033315276273022755
3,0.8575749336512659,0.5555555555555556,0.13392857142857142
30,0.9005689317614731,0.3971861471861472,0.27142857142857146
300,0.9426565788558935,0.7,0.6777777777777778
301,0.9404940708123182,0.5963450756373638,0.030566711289602855
302,0.9280772961015245,0.38636363636363635,0.8
303,0.9374365308455215,0.518595041322314,0.03195823784059078
304,0.896942102251579,0.7307692307692308,0.3693181818181818
305,0.9052955877832409,0.46846846846846846,0.038461538461538464
306,0.9346135904430575,0.65625,0.3318181818181818
307,0.9329695708965169,0.6160714285714286,0.10126050420168067
