user_id,NDCG,Precision - macro,Recall@5 - macro
1,0.9422919077490084,0.599264705882353,0.04284638554216867
10,0.967975279781891,0.2934782608695652,0.05
100,0.8683394888653289,0.5614942528735632,0.06346153846153846
101,0.9125345664057839,0.40508021390374327,0.19444444444444442
102,0.9336892038312777,0.5601851851851851,0.06574630945872062
103,0.9416346068016823,0.5547619047619048,0.36507936507936506
104,0.8321184622591942,0.5584415584415584,0.128125
105,0.9289622918497605,0.4734848484848485,0.5892857142857143
106,0.9499978437389276,0.671875,0.1396103896103896
107,0.8939107676019642,0.5454545454545454,0.5
108,0.9276999899743572,0.48161764705882354,0.31666666666666665
109,0.9315010230929766,0.4914529914529915,0.03538461538461539
11,0.939052017067107,0.475030525030525,0.09430894308943089
110,0.9310103821819093,0.30834464043419263,0.07261904761904761
111,0.9101161767356913,0.5833333333333333,0.41666666666666663
112,0.9204897688173825,0.6739130434782609,0.23026315789473684
113,0.8977936448442506,0.5476923076923077,0.25
114,0.9433851968914186,0.47916666666666663,0.35384615384615387
115,0.9500152166488184,0.6739130434782609,0.12748171368861025
116,0.915630740305705,0.5093896713615023,0.11208333333333334
117,0.9428669773174323,0.6627906976744187,0.14039408866995073
118,0.9804945735560006,0.7734126984126984,0.1639784946236559
119,0.9582811345933504,0.5369352869352869,0.06201923076923077
12,0.9619466862419421,0.5092307692307692,0.19642857142857142
120,0.9350496646085366,0.6153846153846154,0.38095238095238093
121,0.9042884016826362,0.5945945945945946,0.1125
122,0.9228351801928935,0.5602150537634408,0.1515151515151515
123,0.9384681655045842,0.4814814814814815,0.26969696969696966
124,0.9499516154131873,0.5,0.6857142857142857
125,0.9440501751679633,0.4725274725274725,0.08319694489907256
126,0.9131368998370328,0.5108695652173914,0.2159090909090909
127,0.9900364237254783,0.6515151515151515,0.5982142857142857
128,0.9219615024899368,0.5978260869565217,0.053506148222000664
129,0.8682772120911246,0.4666666666666667,0.5
13,0.9345746832966695,0.4229559748427673,0.02264673311184939
130,0.9460409294550647,0.5387134052388289,0.03531280547409579
131,0.9188661901234225,0.4666666666666667,0.22916666666666666
132,0.9538638117853684,0.3181818181818182,0.41666666666666663
133,0.9130315378271143,0.6538461538461539,0.41428571428571426
134,0.8698085643411216,0.5993589743589745,0.26785714285714285
135,0.9554722931783427,0.5105820105820106,0.29166666666666663
136,0.9753950130724109,0.45751633986928103,0.375
137,0.9752259773909551,0.6413043478260869,0.2638888888888889
138,0.9674513485412295,0.3707692307692308,0.26785714285714285
139,0.965114564006908,0.5833333333333334,0.5777777777777777
14,0.9411611424623961,0.6224489795918368,0.0478021978021978
140,0.8889599336461559,0.42727272727272725,0.55
141,0.9302221866055684,0.5885744234800838,0.1590909090909091
142,0.903755319708974,0.6029411764705883,0.35416666666666663
143,0.9540834519441691,0.4,0.75
144,0.9480991290750227,0.6796116504854369,0.04217854217854218
145,0.9195571853427154,0.49050632911392406,0.03875
146,0.9181912204778411,0.6214285714285714,0.2777777777777778
147,0.9664203848566657,0.4,0.6333333333333333
148,0.9327080793758844,0.5857007575757576,0.1834733893557423
149,0.8560659436241285,0.5833333333333334,0.38636363636363635
15,0.891594666483223,0.4807692307692307,0.10101867572156197
150,0.9103556579868539,0.8125,0.3076923076923077
151,0.9585213267481529,0.5575290722349546,0.034575260804769
152,0.9657903390991591,0.5849056603773585,0.08064516129032258
153,0.8035261961425388,0.4356060606060606,0.30000000000000004
154,0.9571724983171341,0.46846153846153843,0.24444444444444444
155,0.9246362176702532,0.45454545454545453,0.6000000000000001
156,0.9073852371017299,0.6169590643274854,0.19583333333333333
157,0.9103452213149303,0.5092307692307692,0.19642857142857142
158,0.9277543190670199,0.6473536487570168,0.08054226475279107
159,0.8993504784167137,0.5138015373864431,0.07294429708222812
16,0.9612559191490505,0.6142857142857143,0.09307359307359307
160,0.9411968127682957,0.5583333333333333,0.06761904761904762
161,0.9035222618318749,0.4482758620689655,0.30625
162,0.9229549705989797,0.5952380952380952,0.20192307692307693
163,0.9337833667843465,0.7007575757575758,0.4365079365079365
164,0.9529376707341388,0.6018145161290323,0.2159090909090909
165,0.9523150434648768,0.5333333333333333,0.30952380952380953
166,0.8841130860679098,0.55,0.45
167,0.9417803111347465,0.5789915966386554,0.19696969696969696
168,0.916382806402628,0.5214285714285714,0.10835913312693499
169,0.9492092070275703,0.6491228070175439,0.3333333333333333
17,0.8754721638988985,0.6071428571428572,0.2361111111111111
170,0.9128757585376205,0.45454545454545453,0.5
171,0.9472279389311031,0.5357142857142857,0.4642857142857143
172,0.9448332719070153,0.6016483516483516,0.42727272727272725
173,0.9475575648964221,0.3971861471861472,0.17142857142857143
174,0.9699108319233736,0.6267236976506639,0.09134298880842659
175,0.9144714690687039,0.631578947368421,0.22142857142857142
176,0.9324519149864525,0.6194556451612903,0.17894736842105263
177,0.9232107844686668,0.6164549304295222,0.07553366174055828
178,0.9467179139755244,0.6518892228424217,0.0338145896656535
179,0.9086025689585713,0.5476190476190477,0.3522727272727273
18,0.9581310431531755,0.44364508393285373,0.03684359119141728
180,0.9546826749641257,0.6819556451612903,0.23369565217391303
181,0.837903742461573,0.31496004735128735,0.029211087420042643
182,0.960009088559223,0.5714285714285714,0.4375
183,0.8963838200148754,0.3782051282051282,0.24747474747474746
184,0.9458852058638668,0.5815555555555556,0.04121964991530209
185,0.9472651207261,0.5416666666666666,0.19523809523809524
186,0.9392865698181263,0.5217391304347826,0.16666666666666666
187,0.9310856805088118,0.5535714285714286,0.16025641025641024
188,0.942846602619869,0.625,0.1
189,0.9390127217432009,0.523278425989476,0.052380952380952375
19,0.9706360113924111,0.55,0.65
190,0.8965059128962336,0.45632183908045976,0.23011363636363635
191,0.9427638701009418,0.521978021978022,0.2708333333333333
192,0.9215465405889445,0.5996732026143792,0.2863636363636364
193,0.9332284599961473,0.4627049180327869,0.1602809706257982
194,0.9202101755684837,0.6951754385964912,0.038146167557932265
195,0.9248738118470783,0.4270833333333333,0.16985645933014354
196,0.9137244024710485,0.5605263157894737,0.26785714285714285
197,0.9212598122397029,0.4576271186440678,0.09259259259259259
198,0.9332575428213048,0.40341880341880343,0.10864661654135338
199,0.9007117674440708,0.625,0.40064102564102566
2,0.9238118644848058,0.6451612903225807,0.20202020202020202
20,0.9025981480834337,0.41666666666666663,0.1919191919191919
200,0.9598404158875737,0.5509259259259259,0.0314873417721519
201,0.9250360675466917,0.35751295336787564,0.021222410865874362
202,0.8919744351021581,0.6499999999999999,0.5476190476190476
203,0.8812721182328471,0.4632034632034632,0.20833333333333331
204,0.9144883055559485,0.5238095238095237,0.29464285714285715
205,0.8780614323557165,0.40909090909090906,0.45
206,0.8640089832852839,0.34375,0.3205128205128205
207,0.9250846317860049,0.3565217391304348,0.04889683959451401
208,0.9436590492604011,0.6948529411764706,0.39230769230769236
209,0.9206869129401614,0.45772058823529416,0.4722222222222222
21,0.8600661042299824,0.5137952559300873,0.053868058851447555
210,0.9518857135362842,0.5151515151515151,0.1007905138339921
211,0.9406269006413874,0.3771929824561403,0.5
212,0.9558161377801837,0.7211538461538461,0.5555555555555556
213,0.9609549113121559,0.4444444444444444,0.05512820512820513
214,0.9553779957365944,0.7109375,0.11000967117988394
215,0.9298160601895398,0.6225716928769658,0.07107843137254902
216,0.9480831271126733,0.6418414918414919,0.09660724554341577
217,0.8428602643221819,0.5,0.07670454545454546
218,0.916062073709772,0.5106837606837606,0.15
219,0.9173089126469058,0.6785714285714286,0.5277777777777778
22,0.9077852547114094,0.578125,0.09719142645971915
220,0.9254230631611542,0.6818181818181819,0.4642857142857143
221,0.9358474367940416,0.589041095890411,0.058807588075880754
222,0.9187010883219404,0.5352278190267614,0.024448419797257006
223,0.8811373937471644,0.5627721335268505,0.0988235294117647
224,0.9223811519962413,0.5802816901408451,0.082010582010582
225,0.9672973123790407,0.6675824175824177,0.5
226,0.926352584162065,0.6799999999999999,0.20833333333333331
227,0.8996336045687076,0.5689655172413792,0.21323529411764708
228,0.9609331340590717,0.5772727272727273,0.6857142857142857
229,0.7965242002220536,0.5333333333333333,0.30952380952380953
23,0.9356505977435773,0.5892982456140351,0.055864509605662284
230,0.9337575401170555,0.6694934418815016,0.07953394123606888
231,0.940514027510101,0.6181818181818182,0.6904761904761905
232,0.9460962917347937,0.7102220166512488,0.15207373271889402
233,0.971739243443484,0.5272727272727272,0.1358173076923077
234,0.920907058894104,0.32916666666666666,0.018714859437751006
235,0.9543007828303767,0.5425531914893618,0.1611969111969112
236,0.9161648636408524,0.5080645161290323,0.09584178498985801
237,0.958077355909938,0.2916666666666667,0.21428571428571427
238,0.9459318835073741,0.34523809523809523,0.6
239,0.9604915214683707,0.6475474683544304,0.048106060606060604
24,0.9432532676016113,0.5294117647058824,0.14375
240,0.9412675416713068,0.5833333333333334,0.5
241,0.9463407036908674,0.4810606060606061,0.7166666666666667
242,0.9575388982713392,0.6,0.41428571428571426
243,0.9214652211604977,0.5789634146341464,0.12406015037593984
244,0.9404975398963915,0.6470588235294117,0.06497890295358649
245,0.8875699507206997,0.5,0.6333333333333333
246,0.9162765404868035,0.4970018935409215,0.030043859649122807
247,0.9525451078898668,0.7307692307692308,0.4318181818181818
248,0.8988922952781335,0.5178571428571428,0.2761904761904762
249,0.9725391557090398,0.37870370370370365,0.04816017316017316
25,0.9593054272499362,0.5256410256410257,0.13368055555555555
250,0.9567157486533178,0.7213114754098361,0.1020671834625323
251,0.9237248708124599,0.6109986504723347,0.1481818181818182
252,0.9669162124116005,0.5181818181818182,0.4642857142857143
253,0.943664353233576,0.5138180272108843,0.09001782531194297
254,0.9243477534209701,0.30830696202531643,0.12290969899665552
255,0.8291217364617739,0.45731707317073167,0.10644257703081232
256,0.9490500941592639,0.5353808812546677,0.0472972972972973
257,0.9302561741368368,0.5584975369458128,0.07142857142857142
258,0.9201269898538011,0.5227272727272727,0.5833333333333333
259,0.9529868545724633,0.7173913043478262,0.2388888888888889
26,0.9418652041871538,0.4276729559748428,0.16944444444444445
260,0.9280290797738284,0.6666666666666666,0.375
261,0.9291402220608131,0.5879120879120879,0.26666666666666666
262,0.9358164970662397,0.3375,0.09203296703296704
263,0.9629551071246117,0.5762823902696986,0.11794019933554817
264,0.9509773942939455,0.525,0.06515151515151515
265,0.9294868477154578,0.5652173913043479,0.35119047619047616
266,0.8977653499153503,0.4810606060606061,0.5333333333333333
