user_id,NDCG,Precision - macro,Recall@5 - macro
1,0.9193903422628811,0.599264705882353,0.04284638554216867
10,0.9662348508604857,0.2934782608695652,0.11505681818181818
100,0.8630654767516542,0.5281609195402299,0.14545454545454545
101,0.9292283212429243,0.6715686274509804,0.20059288537549408
102,0.9160376303157287,0.5601851851851851,0.033078184800437394
103,0.934846905046846,0.55,0.32539682539682535
104,0.8736208647925011,0.5586038961038962,0.0967741935483871
105,0.9170334868812549,0.4772727272727273,0.6333333333333333
106,0.9411365472732489,0.671875,0.13596491228070173
107,0.8497126713482208,0.6363636363636364,0.42857142857142855
108,0.8867666860485509,0.4852941176470588,0.25
109,0.9194802304124885,0.4914529914529915,0.03478523895946763
11,0.9205869209911823,0.47527472527472525,0.06991869918699187
110,0.9248421136428386,0.5427408412483039,0.05208333333333333
111,0.9367238312982406,0.5833333333333333,0.4375
112,0.8915147352954067,0.6739130434782609,0.16041666666666665
113,0.9015736086751269,0.5484615384615384,0.25384615384615383
114,0.9409780514218835,0.47916666666666663,0.39015151515151514
115,0.9409379175874145,0.6739130434782609,0.12916666666666665
116,0.9048348220323652,0.45334507042253525,0.11944444444444444
117,0.9441291806740748,0.6627906976744187,0.14039408866995073
118,0.9818408837246171,0.7742063492063492,0.16511936339522548
119,0.9396856175180519,0.7403540903540904,0.06716417910447761
12,0.9646557595582727,0.51,0.2692307692307693
120,0.8919805631534657,0.6153846153846154,0.375
121,0.9197153106942026,0.5945945945945945,0.11894736842105263
122,0.8986794314710241,0.5543010752688172,0.06521739130434782
123,0.9490645601620322,0.6666666666666667,0.2260061919504644
124,0.909783113808357,0.5,0.5
125,0.9185566042393766,0.4725274725274725,0.04769647696476965
126,0.9112103507427817,0.5108695652173914,0.26136363636363635
127,0.9049684976489196,0.696969696969697,0.375
128,0.9334848272363805,0.5978260869565217,0.06338960609069844
129,0.828662247986325,0.4666666666666667,0.2857142857142857
13,0.9139478733232882,0.4229559748427673,0.01823464305478694
130,0.9474401680361377,0.5292758089368259,0.03188516260162602
131,0.9442210352026248,0.6666666666666666,0.29292929292929293
132,0.9504906246767948,0.6363636363636364,0.41666666666666663
133,0.8482626256138682,0.38461538461538464,0.16666666666666666
134,0.8757127607264528,0.608974358974359,0.4
135,0.9297439243163801,0.5092592592592593,0.21428571428571427
136,0.9602056958997081,0.45751633986928103,0.25
137,0.9777334182590967,0.6376811594202898,0.3348214285714286
138,0.9484944186538036,0.3707692307692308,0.11309523809523808
139,0.9433374193060018,0.5,0.5
14,0.9415850091649036,0.4387755102040817,0.09347826086956522
140,0.9507348128335305,0.42727272727272725,0.675
141,0.9078231127958231,0.5885744234800838,0.030303030303030304
142,0.9137708129043709,0.6047794117647058,0.40404040404040403
143,0.9328380458188826,0.55,0.5333333333333333
144,0.9422322405092254,0.6796116504854369,0.05714285714285714
145,0.9040631287639694,0.49050632911392406,0.03199131306381557
146,0.9044715316731591,0.6214285714285714,0.2777777777777778
147,0.9632021035025977,0.65,0.55
148,0.9289546396760269,0.6633522727272727,0.1433333333333333
