user_id,NDCG,Precision - macro,Recall@5 - macro
1,0.9286850849684782,0.5992647058823529,0.055043793415886444
10,0.9654302715853685,0.2934782608695652,0.07083333333333333
100,0.8958414696513841,0.3724137931034483,0.23333333333333334
101,0.872265267749643,0.6711229946524064,0.11011904761904762
102,0.9197802290283708,0.5601851851851852,0.0331143951833607
103,0.8863583304813031,0.55,0.18253968253968253
104,0.8698327256307903,0.5586038961038962,0.08064516129032258
105,0.9187366646739767,0.4810606060606061,0.45
106,0.9512469324942467,0.671875,0.18311403508771928
107,0.9694156830142465,0.5,0.6607142857142857
108,0.9037473409016553,0.48713235294117646,0.30952380952380953
109,0.9147408044276257,0.4914529914529915,0.02587772397094431
11,0.922621018804745,0.47515262515262513,0.05813953488372093
110,0.897826027932828,0.5203527815468114,0.10267857142857142
111,0.8911520778768038,0.5833333333333334,0.42857142857142855
112,0.9109514334772539,0.6739130434782609,0.27192982456140347
113,0.9151153105670897,0.5492307692307692,0.14285714285714285
114,0.9316745297232988,0.47916666666666663,0.35384615384615387
115,0.9290984624595748,0.6739130434782609,0.12903225806451613
116,0.9156108754633923,0.4836658841940532,0.05434782608695652
117,0.9443104411912596,0.6627906976744186,0.1606699751861042
118,0.9839331015773431,0.7746031746031746,0.164021164021164
119,0.933046486359949,0.5293650793650794,0.039205955334987594
12,0.955026716556155,0.5092307692307692,0.19642857142857142
120,0.8828026641258425,0.6153846153846154,0.30952380952380953
121,0.9070971142636177,0.5945945945945945,0.16045548654244307
122,0.9420029723932738,0.5543010752688172,0.22332015810276679
123,0.9206620829163299,0.537037037037037,0.17067307692307693
124,0.9103734120718447,0.5,0.625
125,0.9087468049699123,0.4725274725274725,0.08139534883720931
126,0.9143879001640787,0.5118577075098814,0.26136363636363635
127,0.9134681495223421,0.7803030303030303,0.3375
128,0.9422804658866607,0.5978260869565217,0.045
129,0.9016152792331442,0.4666666666666667,0.42857142857142855
13,0.9030912742669164,0.4229559748427673,0.014999442399910783
130,0.955175800980301,0.7280431432973806,0.027222625968992248
131,0.9434184758166375,0.6666666666666666,0.29292929292929293
132,0.9255043709600743,0.6363636363636364,0.3571428571428571
133,0.912817279218633,0.5384615384615385,0.35416666666666663
134,0.9092643450582144,0.6057692307692308,0.41666666666666663
135,0.9472146815074189,0.5092592592592593,0.25
136,0.9514104678381701,0.45588235294117646,0.25396825396825395
137,0.9475582985554504,0.7653985507246377,0.19659442724458204
138,0.9489206433088384,0.37384615384615383,0.10795454545454546
139,0.9335048246474554,0.5833333333333334,0.4777777777777778
14,0.9391102156296822,0.4387755102040817,0.16195652173913044
140,0.8838116645983438,0.4318181818181818,0.225
141,0.892807958891792,0.5887491264849756,0.11088709677419355
142,0.9126937351975504,0.6047794117647058,0.4494949494949495
143,0.913357243441858,0.6499999999999999,0.4642857142857143
144,0.9282641443608526,0.6796116504854369,0.05714285714285714
145,0.9222581601239032,0.49050632911392406,0.038088874039425326
146,0.9223507979508561,0.6214285714285714,0.2777777777777778
147,0.9740572995302401,0.4,0.875
148,0.9306098794709434,0.6605113636363636,0.14144736842105263
149,0.8754898120176924,0.5833333333333334,0.2863636363636364
15,0.8688323043237419,0.5,0.08939393939393939
150,0.9321522561450917,0.53125,0.4083333333333333
151,0.9568908250501431,0.5499320940497411,0.048384591488039766
152,0.9573538134035505,0.5849056603773585,0.1125
153,0.8564974019789025,0.39015151515151514,0.55
154,0.9336658181625119,0.546923076923077,0.2540106951871658
155,0.9190758639156162,0.45454545454545453,0.375
156,0.9186624490162827,0.6213450292397661,0.3484848484848485
157,0.9144168456558288,0.6076923076923078,0.225
158,0.9395519472633684,0.6473536487570168,0.07145135566188197
159,0.89102401228664,0.5138015373864431,0.05371352785145889
16,0.958544461191847,0.6142857142857143,0.058982683982683984
160,0.9514947041941657,0.525,0.11696230598669623
161,0.8034854514317846,0.4482758620689655,0.14583333333333331
162,0.9269681927033593,0.5952380952380952,0.19871794871794873
163,0.93146362255345,0.43939393939393934,0.5833333333333333
164,0.949114674456874,0.6209677419354839,0.14945652173913043
165,0.9465446471314485,0.5,0.30000000000000004
166,0.8946925674761343,0.55,0.4642857142857143
167,0.8736140684121424,0.5798319327731092,0.175
168,0.9116115446846342,0.5226890756302521,0.16875
169,0.9406209212510741,0.5102339181286549,0.30952380952380953
17,0.8843766359229274,0.5357142857142857,0.25
170,0.9232607022226067,0.45454545454545453,0.6
171,0.9178619666516155,0.5357142857142857,0.33035714285714285
172,0.9293153904431604,0.33241758241758246,0.35
173,0.9594641183191425,0.39935064935064934,0.4083333333333333
174,0.9177629730325565,0.6270429009193055,0.054093567251461985
175,0.9216197051784308,0.631578947368421,0.2571428571428571
176,0.9623725986131817,0.6204637096774194,0.23796791443850268
177,0.9203962064341031,0.6176648517846339,0.08346581875993642
178,0.9404694201027337,0.6520502361528553,0.02803030303030303
179,0.9032003865497864,0.5476190476190477,0.26136363636363635
18,0.9445182928757136,0.6175581274111146,0.02362531085935341
180,0.9204059869865286,0.6824596774193548,0.1396103896103896
181,0.8024624974490702,0.31494947786750094,0.0
182,0.894079897349385,0.42857142857142855,0.25
183,0.8753503305850024,0.37678062678062674,0.24747474747474746
184,0.936278778219251,0.5816190476190476,0.027042253521126762
185,0.956211261550855,0.5208333333333333,0.18859649122807015
186,0.8945175863942083,0.5217391304347826,0.08465608465608465
187,0.9547157860680824,0.35714285714285715,0.15656565656565657
188,0.9275989808661175,0.625,0.11666666666666667
189,0.9455518809108219,0.5940860215053764,0.07380319148936171
19,0.9368141130790424,0.55,0.55
190,0.8916262375123067,0.4574712643678161,0.18406593406593408
191,0.9205203562598518,0.5247252747252747,0.4777777777777778
192,0.9563779895296907,0.6013071895424837,0.3318181818181818
193,0.9426931791931439,0.4627049180327869,0.1417624521072797
194,0.898044596020964,0.6950249398004816,0.0423532555446691
195,0.8977112358295518,0.42708333333333337,0.12142857142857143
