user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.75,0.6666666666666665,0.95988099297405
10,0.6,0.10344827586206896,0.17647058823529413,0.9553896325312999
100,0.8,0.3076923076923077,0.4444444444444444,0.9371186167297471
1000,0.2,0.25,0.22222222222222224,0.9147533252963951
1001,0.6,0.06521739130434782,0.11764705882352941,0.8333333333333333
1002,0.8,0.4,0.5333333333333333,0.8436747254174131
1003,0.8,1.0,0.888888888888889,0.934990355597498
1004,1.0,0.11627906976744186,0.20833333333333334,0.9553896325312999
1005,0.8,0.2857142857142857,0.4210526315789473,0.9428571428571428
1006,0.6,0.5,0.5454545454545454,0.7814406916351263
1007,0.6,1.0,0.7499999999999999,0.9783446823995325
1008,0.4,0.6666666666666666,0.5,0.897978909495327
1009,0.4,0.3333333333333333,0.3636363636363636,0.7695406593228235
101,0.6,0.1875,0.2857142857142857,0.9499999999999998
1010,0.8,0.041666666666666664,0.07920792079207921,0.9269019746344574
1011,0.6,0.6,0.6,0.8837631868622358
1012,0.4,0.3333333333333333,0.3636363636363636,0.72
1013,0.4,0.4,0.4000000000000001,0.7243128186302351
1014,0.6,0.75,0.6666666666666665,0.8035263597201819
1015,1.0,0.03355704697986577,0.06493506493506493,0.96
1016,0.6,0.14285714285714285,0.23076923076923073,0.8833012956693925
1017,0.6,0.06976744186046512,0.125,0.8038963253130011
1018,0.6,0.2727272727272727,0.37499999999999994,0.9372473636869159
1019,0.4,0.024390243902439025,0.04597701149425288,0.7079558688104673
102,1.0,0.35714285714285715,0.5263157894736842,0.9196342270957945
1020,1.0,0.38461538461538464,0.5555555555555556,0.8981416989186067
1021,1.0,0.23809523809523808,0.3846153846153846,0.975
1022,1.0,0.2777777777777778,0.4347826086956522,0.8862368184345795
1023,0.6,0.75,0.6666666666666665,0.9607792650626001
1024,0.6,0.6,0.6,0.8392207349373997
1025,0.6,0.6,0.6,0.7666025913387849
1026,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
1027,0.6,0.6,0.6,0.9065427799279071
1028,1.0,0.8333333333333334,0.9090909090909091,0.9688637138595503
1029,0.6,0.1875,0.2857142857142857,0.8878386126172211
103,0.6,0.2,0.3,0.868623681843458
1030,0.6,0.2,0.3,0.9412895446962617
1031,0.2,0.16666666666666666,0.1818181818181818,0.8796429789221507
1032,0.8,0.26666666666666666,0.4,0.8215585301252004
1033,0.6,0.15789473684210525,0.25,0.7449472737383177
1034,0.6,0.07692307692307693,0.13636363636363635,0.8588850193511639
1035,0.4,0.2,0.26666666666666666,0.7333333333333332
1036,0.8,0.6666666666666666,0.7272727272727272,0.8588386059595016
1037,0.8,1.0,0.888888888888889,0.9086254435170625
1038,0.8,0.2,0.32000000000000006,0.856753440126947
1039,0.6,1.0,0.7499999999999999,0.6921600905679761
104,0.6,0.5,0.5454545454545454,0.8304593406771765
1040,0.6,0.15789473684210525,0.25,0.9333333333333332
1041,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
1042,0.8,0.6666666666666666,0.7272727272727272,0.8316115848715178
1043,0.6,0.75,0.6666666666666665,0.9621266731954251
1044,1.0,0.29411764705882354,0.45454545454545453,0.985979757297342
1045,0.4,1.0,0.5714285714285715,0.9196283397837213
1046,0.6,1.0,0.7499999999999999,0.9601140779840285
1047,0.6,0.2727272727272727,0.37499999999999994,0.832290750417056
1048,0.4,1.0,0.5714285714285715,0.9392566795674426
1049,0.6,0.75,0.6666666666666665,0.6980063871346757
105,0.8,0.5714285714285714,0.6666666666666666,0.9714285714285712
1050,0.8,0.05063291139240506,0.09523809523809523,0.8705739716053578
1051,0.8,0.03773584905660377,0.07207207207207207,0.7599999999999998
1052,0.8,0.36363636363636365,0.5000000000000001,0.8905681430702247
1053,1.0,0.16666666666666666,0.2857142857142857,0.9218373627087065
1054,0.4,0.1,0.16000000000000003,0.5981416989186067
1055,0.2,0.125,0.15384615384615385,0.6009099914650395
1056,0.4,0.25,0.3076923076923077,0.664581500834112
1057,0.8,0.21052631578947367,0.3333333333333333,0.856753440126947
1058,0.8,0.0851063829787234,0.15384615384615383,0.88
1059,0.8,0.057971014492753624,0.1081081081081081,0.7499500612504708
106,0.6,0.42857142857142855,0.5,0.868623681843458
1060,0.6,0.42857142857142855,0.5,0.8123630253398924
1061,0.8,0.5,0.6153846153846154,0.7599999999999998
1062,0.6,0.13636363636363635,0.22222222222222218,0.9142857142857141
1063,0.2,0.16666666666666666,0.1818181818181818,0.9515243919322686
1064,1.0,0.38461538461538464,0.5555555555555556,0.9687499999999999
1065,0.4,0.2,0.26666666666666666,0.8333333333333333
1066,0.8,0.3076923076923077,0.4444444444444444,0.8609186813543533
1067,0.6,0.5,0.5454545454545454,0.9197619859481004
1068,1.0,0.08333333333333333,0.15384615384615385,0.9199999999999998
1069,0.2,0.015151515151515152,0.028169014084507046,0.557609296613475
107,0.8,0.2857142857142857,0.4210526315789473,0.8785133591348854
1070,0.4,1.0,0.5714285714285715,0.9243638968080304
1071,0.6,0.2,0.3,0.7999999999999999
1072,0.8,0.25,0.38095238095238093,0.8234841821214952
1073,0.4,0.125,0.19047619047619047,0.7634740813282501
1074,0.6,0.17647058823529413,0.2727272727272727,0.6873494508348261
1075,0.6,0.75,0.6666666666666665,0.9607792650626001
1076,0.6,0.6,0.6,0.7963982709121838
1077,1.0,0.11904761904761904,0.21276595744680848,0.9199999999999998
1078,0.4,0.2,0.26666666666666666,0.8999999999999999
1079,0.8,0.23529411764705882,0.3636363636363636,0.88
108,1.0,0.8333333333333334,0.9090909090909091,0.9221610374526895
1080,0.4,0.3333333333333333,0.3636363636363636,0.88
1081,0.8,1.0,0.888888888888889,0.9865259186717497
1082,0.6,0.75,0.6666666666666665,0.9553896325312999
1083,0.6,0.75,0.6666666666666665,0.750844491286557
1084,0.4,0.14285714285714285,0.21052631578947364,0.9264833449392877
1085,0.2,0.5,0.28571428571428575,0.8222696651881162
1086,1.0,0.10869565217391304,0.19607843137254902,0.9333333333333332
1087,1.0,0.09090909090909091,0.16666666666666669,0.9199999999999998
1088,0.6,0.024193548387096774,0.046511627906976744,0.9065427799279071
1089,0.8,0.4,0.5333333333333333,0.8964545788110594
109,0.2,0.2,0.20000000000000004,0.897978909495327
1090,0.4,0.4,0.4000000000000001,0.8485332862428452
1091,1.0,0.8333333333333334,0.9090909090909091,0.9380106872376379
1092,1.0,0.625,0.7692307692307693,0.9287447068336007
1093,0.4,0.2857142857142857,0.3333333333333333,0.8485332862428452
1094,0.6,0.16666666666666666,0.2608695652173913,0.9098491512118381
1095,0.6,0.75,0.6666666666666665,0.9621266731954251
1096,1.0,0.18518518518518517,0.3125,0.9439411584139565
1097,0.8,0.18181818181818182,0.2962962962962963,0.8341269885220958
1098,0.8,0.8,0.8000000000000002,0.88
1099,1.0,0.23809523809523808,0.3846153846153846,0.9621266731954251
11,0.8,0.23529411764705882,0.3636363636363636,0.8666666666666666
110,0.8,0.5714285714285714,0.6666666666666666,0.9509291505406967
1100,0.6,0.06521739130434782,0.11764705882352941,0.658885019351164
1101,0.6,0.06382978723404255,0.11538461538461536,0.868623681843458
1102,0.6,1.0,0.7499999999999999,0.9712486551934311
1103,0.6,0.5,0.5454545454545454,0.7274379122796488
1104,0.6,0.42857142857142855,0.5,0.8833012956693925
1105,1.0,0.21739130434782608,0.3571428571428571,0.9142857142857141
1106,0.6,0.3333333333333333,0.42857142857142855,0.7959578189906541
1107,0.6,0.42857142857142855,0.5,0.7526471837897194
1108,0.4,0.3333333333333333,0.3636363636363636,0.8999999999999999
1109,1.0,0.20833333333333334,0.3448275862068966,0.897978909495327
111,0.6,0.23076923076923078,0.33333333333333337,0.8913780220315298
1110,0.2,0.2,0.20000000000000004,0.84
1111,1.0,0.8333333333333334,0.9090909090909091,0.9999999999999999
1112,1.0,0.06666666666666667,0.125,0.9714285714285712
1113,0.8,0.08333333333333333,0.1509433962264151,0.88
1114,0.2,0.0625,0.09523809523809523,0.5580844487969501
1115,0.8,0.36363636363636365,0.5000000000000001,0.914721254837791
1116,1.0,0.21739130434782608,0.3571428571428571,0.9147533252963951
1117,0.8,0.04,0.07619047619047618,0.8729059382580254
1118,0.6,1.0,0.7499999999999999,0.9527847047021966
1119,1.0,0.08928571428571429,0.1639344262295082,0.940874450631942
112,0.6,0.42857142857142855,0.5,0.8999999999999999
1120,0.8,0.043010752688172046,0.08163265306122451,0.9580449647446835
1121,1.0,0.10638297872340426,0.1923076923076923,0.8666666666666666
1122,0.8,0.36363636363636365,0.5000000000000001,0.9218373627087065
1123,0.6,0.75,0.6666666666666665,0.9472701758391293
1124,0.8,0.09090909090909091,0.163265306122449,0.9218373627087065
1125,0.8,0.09302325581395349,0.16666666666666666,0.84
1126,0.6,1.0,0.7499999999999999,0.9354814701229011
1127,0.8,0.26666666666666666,0.4,0.8973051837343499
1128,0.8,0.1,0.1777777777777778,0.817770038702328
1129,0.4,0.2,0.26666666666666666,0.9161688975939004
113,0.6,0.3333333333333333,0.42857142857142855,0.7245621901779004
1130,1.0,0.1282051282051282,0.22727272727272727,0.903048783864537
