user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.0,0.0,0.0,0.0
10,0.1,0.03333333333333333,0.05,0.5399139427919041
100,0.0,0.0,0.0,0.0
1000,0.1,0.125,0.11111111111111112,0.18650312305728128
1001,0.1,0.02,0.03333333333333333,0.18650312305728128
1002,0.0,0.0,0.0,0.18650312305728128
1003,0.2,0.6666666666666666,0.30769230769230765,0.5992150362951196
1004,0.2,0.0425531914893617,0.07017543859649122,0.17141960924116598
1005,0.1,0.07692307692307693,0.08695652173913043,0.18650312305728128
1006,0.1,0.16666666666666666,0.125,0.1865031230572813
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.18650312305728128
101,0.3,0.2,0.24,0.1866374126967126
1010,0.2,0.020202020202020204,0.03669724770642203,0.538205710839197
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0
1015,0.0,0.0,0.0,0.18780525395446346
1016,0.0,0.0,0.0,0.1865031230572813
1017,0.2,0.05714285714285714,0.08888888888888888,0.3089552368291009
1018,0.0,0.0,0.0,0.0
1019,0.1,0.012048192771084338,0.021505376344086023,0.19005210437829398
102,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.1,0.047619047619047616,0.06451612903225806,0.18650312305728128
1022,0.0,0.0,0.0,0.0
1023,0.1,0.16666666666666666,0.125,0.18650312305728128
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.1,0.2,0.13333333333333333,0.19843007259023926
1027,0.2,0.3333333333333333,0.25,0.505321873320877
1028,0.2,0.25,0.22222222222222224,0.19843007259023926
1029,0.0,0.0,0.0,0.18451205830454842
103,0.0,0.0,0.0,0.1865031230572813
1030,0.0,0.0,0.0,0.0
1031,0.0,0.0,0.0,0.1892958979753161
1032,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0
1034,0.1,0.027777777777777776,0.04347826086956522,0.19356315533491264
1035,0.0,0.0,0.0,0.0
1036,0.1,0.25,0.14285714285714288,0.19356315533491264
1037,0.0,0.0,0.0,0.0
1038,0.1,0.05263157894736842,0.06896551724137931,0.1910946819071345
1039,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.1865031230572813
1044,0.1,0.045454545454545456,0.06250000000000001,0.18650312305728128
1045,0.0,0.0,0.0,0.0
1046,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.5303395109971117
1048,0.1,0.14285714285714285,0.11764705882352941,0.1865031230572813
1049,0.0,0.0,0.0,0.0
105,0.2,0.2,0.20000000000000004,0.19843007259023926
1050,0.0,0.0,0.0,0.19221615312446533
1051,0.0,0.0,0.0,0.18650312305728128
1052,0.0,0.0,0.0,0.0
1053,0.3,0.1,0.15,0.4160852999317496
1054,0.0,0.0,0.0,0.1865031230572813
1055,0.0,0.0,0.0,0.0
1056,0.1,0.14285714285714285,0.11764705882352941,0.1865031230572813
1057,0.1,0.04,0.05714285714285714,0.19221615312446533
1058,0.4,0.08333333333333333,0.13793103448275862,0.637215930957399
1059,0.1,0.014285714285714285,0.024999999999999998,0.2671691173892491
106,0.0,0.0,0.0,0.0
1060,0.0,0.0,0.0,0.0
1061,0.1,0.14285714285714285,0.11764705882352941,0.19356315533491264
1062,0.2,0.07692307692307693,0.1111111111111111,0.19843007259023926
1063,0.1,0.08333333333333333,0.0909090909090909,1.0
