user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.2,0.20000000000000004,0.7904222439847509
10,0.8,0.11764705882352941,0.20512820512820512,0.975
100,0.6,0.6,0.6,0.858160425514683
1000,0.6,0.42857142857142855,0.5,0.9107792650626002
1001,1.0,0.08928571428571429,0.1639344262295082,0.8395239718962009
1002,1.0,0.45454545454545453,0.625,0.8769481626565007
1003,0.6,0.75,0.6666666666666665,0.9086254435170625
1004,0.8,0.08695652173913043,0.1568627450980392,0.8999999999999999
1005,0.4,0.18181818181818182,0.25000000000000006,0.7499999999999999
1006,1.0,0.8333333333333334,0.9090909090909091,0.9608156558041937
1007,0.4,0.5,0.4444444444444445,0.8485066927817011
1008,0.6,0.5,0.5454545454545454,0.8913780220315298
1009,0.8,0.5714285714285714,0.6666666666666666,0.9392566795674426
101,0.8,0.2222222222222222,0.3478260869565218,0.9555555555555554
1010,1.0,0.05434782608695652,0.10309278350515463,0.9390813186456468
1011,0.8,0.6666666666666666,0.7272727272727272,0.8443220749053791
1012,0.6,0.42857142857142855,0.5,0.8661688975939004
1013,0.4,0.3333333333333333,0.3636363636363636,0.7946103674686998
1014,0.6,0.75,0.6666666666666665,0.9165988669335334
1015,0.8,0.025157232704402517,0.04878048780487805,0.7038963253130012
1016,0.8,0.21052631578947367,0.3333333333333333,0.8469683642429905
1017,0.6,0.06666666666666667,0.12000000000000001,0.8411149806488358
1018,0.6,0.3,0.4,0.9142857142857141
1019,0.6,0.024793388429752067,0.047619047619047616,0.719294076096628
102,0.6,0.2727272727272727,0.37499999999999994,0.6399999999999999
1020,1.0,0.35714285714285715,0.5263157894736842,0.8341269885220958
1021,1.0,0.25,0.4,0.9999999999999999
1022,1.0,0.29411764705882354,0.45454545454545453,0.96
1023,0.2,0.25,0.22222222222222224,0.8823377951878006
1024,0.6,0.75,0.6666666666666665,0.8823013212859111
1025,0.6,0.6,0.6,0.7243128186302351
1026,0.8,0.5714285714285714,0.6666666666666666,0.7769481626565006
1027,0.8,0.6666666666666666,0.7272727272727272,0.9509291505406967
1028,1.0,0.5,0.6666666666666666,0.9199999999999998
1029,0.6,0.14285714285714285,0.23076923076923073,0.8392566795674427
103,0.0,0.0,0.0,0.7253771219704049
1030,0.8,0.26666666666666666,0.4,0.9294193029797508
1031,0.4,0.2222222222222222,0.2857142857142857,0.9107792650626002
1032,0.8,0.3076923076923077,0.4444444444444444,0.8661688975939004
1033,0.8,0.2222222222222222,0.3478260869565218,0.7566893647990653
1034,1.0,0.14705882352941177,0.25641025641025644,0.8837631868622358
1035,0.4,0.16666666666666666,0.23529411764705882,0.7310902434511843
1036,0.8,0.4444444444444444,0.5714285714285714,0.9777777777777777
1037,0.8,0.8,0.8000000000000002,0.9392566795674426
1038,0.8,0.18181818181818182,0.2962962962962963,0.8587104553037381
1039,0.2,0.5,0.28571428571428575,0.7151734273316382
104,0.6,0.42857142857142855,0.5,0.845689011015765
1040,0.2,0.058823529411764705,0.0909090909090909,0.84
1041,0.8,0.3333333333333333,0.47058823529411764,0.9714285714285712
1042,0.6,0.75,0.6666666666666665,0.8616107087837871
1043,1.0,0.8333333333333334,0.9090909090909091,1.0
1044,0.8,0.26666666666666666,0.4,0.8341269885220958
1045,0.4,0.6666666666666666,0.5,0.9078146098773823
1046,0.6,1.0,0.7499999999999999,1.0
1047,0.8,0.5714285714285714,0.6666666666666666,0.96
1048,0.6,1.0,0.7499999999999999,0.9214630916168224
1049,0.4,0.5,0.4444444444444445,0.8485332862428452
105,0.8,0.4,0.5333333333333333,0.9499999999999998
1050,0.6,0.041666666666666664,0.07792207792207792,0.6741340660945896
1051,1.0,0.044642857142857144,0.08547008547008547,0.8999999999999999
1052,0.4,0.2857142857142857,0.3333333333333333,0.8661688975939004
1053,0.8,0.13333333333333333,0.2285714285714286,0.9017965441771001
1054,1.0,0.25,0.4,0.9714285714285712
1055,0.6,0.42857142857142855,0.5,0.8540739750327534
1056,0.2,0.16666666666666666,0.1818181818181818,0.6565088935801694
1057,0.6,0.16666666666666666,0.2608695652173913,0.829442509675582
1058,0.8,0.07692307692307693,0.14035087719298248,0.9077639853792834
1059,1.0,0.06666666666666667,0.125,0.7389188977040863
106,0.8,0.5714285714285714,0.6666666666666666,0.8616459780689251
1060,0.8,0.5,0.6153846153846154,0.7743025013901867
1061,0.6,0.375,0.4615384615384615,0.9428571428571428
1062,1.0,0.18518518518518517,0.3125,0.9499999999999998
1063,0.4,0.2,0.26666666666666666,0.8333333333333333
1064,0.8,0.23529411764705882,0.3636363636363636,0.9
1065,0.4,0.18181818181818182,0.25000000000000006,0.7959578189906541
1066,0.8,0.23529411764705882,0.3636363636363636,0.829442509675582
1067,0.6,0.21428571428571427,0.3157894736842105,0.8436747254174131
1068,1.0,0.07142857142857142,0.13333333333333333,0.9666666666666666
1069,0.6,0.046875,0.08695652173913043,0.5985066927817011
107,0.4,0.16666666666666666,0.23529411764705882,0.7756772252344424
1070,0.6,1.0,0.7499999999999999,0.9928935598486773
1071,0.6,0.14285714285714285,0.23076923076923073,0.9142857142857141
1072,1.0,0.2631578947368421,0.4166666666666667,0.9428887362302939
1073,0.4,0.16666666666666666,0.23529411764705882,0.88
1074,0.6,0.17647058823529413,0.2727272727272727,0.817770038702328
1075,0.6,0.5,0.5454545454545454,0.8901858301081393
1076,0.8,0.8,0.8000000000000002,0.8785133591348854
1077,0.4,0.1,0.16000000000000003,0.9161688975939004
1078,0.6,0.2727272727272727,0.37499999999999994,0.9199999999999998
1079,0.4,0.13333333333333333,0.2,0.6869144401441858
108,0.8,0.6666666666666666,0.7272727272727272,0.7132225241379807
1080,0.8,0.5,0.6153846153846154,0.8215585301252004
1081,1.0,1.0,1.0,0.9999999999999999
1082,0.4,0.5,0.4444444444444445,0.9489894547476635
1083,0.6,1.0,0.7499999999999999,0.9643189668199069
1084,1.0,0.21739130434782608,0.3571428571428571,0.817770038702328
1085,0.6,0.75,0.6666666666666665,0.9141139459240731
1086,0.8,0.08888888888888889,0.15999999999999998,0.7655120881261196
1087,0.8,0.06896551724137931,0.12698412698412698,0.7999999999999999
1088,0.8,0.031746031746031744,0.061068702290076333,0.8715585301252005
1089,0.8,0.3333333333333333,0.47058823529411764,0.9218373627087065
109,0.6,0.21428571428571427,0.3157894736842105,0.8627526363130841
1090,0.6,0.6,0.6,0.9370760789853783
1091,0.6,1.0,0.7499999999999999,0.8869669382012477
1092,0.8,0.5714285714285714,0.6666666666666666,0.8857142857142857
1093,0.8,0.4444444444444444,0.5714285714285714,0.9238516483070585
1094,0.8,0.2,0.32000000000000006,0.9714285714285712
1095,1.0,0.8333333333333334,0.9090909090909091,0.9275842085941887
1096,0.6,0.13043478260869565,0.21428571428571427,0.75
1097,0.8,0.17391304347826086,0.2857142857142857,0.832290750417056
1098,0.8,0.8,0.8000000000000002,0.8902789994439252
1099,1.0,0.23809523809523808,0.3846153846153846,0.8999999999999999
11,0.8,0.3076923076923077,0.4444444444444444,0.8570267182697707
110,0.8,0.4444444444444444,0.5714285714285714,0.8704525463644859
1100,1.0,0.12195121951219512,0.21739130434782605,0.8763235918948596
1101,0.8,0.08163265306122448,0.1481481481481481,0.9107792650626002
1102,0.8,1.0,0.888888888888889,0.8192918733878756
1103,0.2,0.2,0.20000000000000004,0.717420117733475
1104,0.6,0.375,0.4615384615384615,0.7812802051647195
1105,0.8,0.3333333333333333,0.47058823529411764,0.975
1106,0.8,0.6666666666666666,0.7272727272727272,0.9199999999999998
1107,0.8,0.5,0.6153846153846154,0.934311840921729
1108,0.8,0.6666666666666666,0.7272727272727272,0.9608596964641746
1109,0.8,0.3076923076923077,0.4444444444444444,0.8282955707893256
111,0.6,0.23076923076923078,0.33333333333333337,0.8469683642429905
1110,0.6,0.6,0.6,0.9199999999999998
1111,0.6,0.6,0.6,0.7728580888364489
1112,1.0,0.07692307692307693,0.14285714285714288,0.8796429789221507
1113,1.0,0.10416666666666667,0.18867924528301885,0.9387592186404713
1114,0.6,0.2727272727272727,0.37499999999999994,0.6799999999999999
1115,0.6,0.42857142857142855,0.5,0.8738288802883716
1116,0.8,0.2,0.32000000000000006,0.8469683642429905
1117,1.0,0.05,0.09523809523809523,0.8431170602504009
1118,0.6,1.0,0.7499999999999999,1.0
1119,1.0,0.08620689655172414,0.15873015873015872,0.9197619859481004
112,0.8,0.5,0.6153846153846154,0.7146755903756015
1120,0.8,0.043478260869565216,0.08247422680412371,0.8666666666666666
1121,0.8,0.1,0.1777777777777778,0.7981416989186066
1122,0.8,0.2857142857142857,0.4210526315789473,0.6873494508348261
1123,0.4,0.6666666666666666,0.5,0.9078146098773823
1124,1.0,0.12195121951219512,0.21739130434782605,0.8333333333333333
1125,0.4,0.0425531914893617,0.07692307692307691,0.7679654417710003
1126,0.4,1.0,0.5714285714285715,0.9731455036998373
1127,0.8,0.3333333333333333,0.47058823529411764,0.8661688975939004
1128,1.0,0.09803921568627451,0.17857142857142855,0.9387592186404713
1129,0.6,0.375,0.4615384615384615,0.9199999999999998
113,0.8,0.5714285714285714,0.6666666666666666,0.8796429789221507
1130,0.0,0.0,0.0,0.8155279707585668
1131,0.2,0.058823529411764705,0.0909090909090909,0.8333333333333333
1132,0.2,0.058823529411764705,0.0909090909090909,0.7999999999999999
1133,0.6,0.17647058823529413,0.2727272727272727,0.9199999999999998
1134,0.6,0.15,0.24,0.9428571428571428
1135,0.4,0.09523809523809523,0.15384615384615385,0.6939367284859811
1136,0.4,0.5,0.4444444444444445,0.8660720179402178
1137,1.0,0.07042253521126761,0.13157894736842107,0.8377274277191008
1138,1.0,0.38461538461538464,0.5555555555555556,0.9333333333333332
1139,1.0,0.2,0.33333333333333337,0.9553896325312999
114,1.0,0.4166666666666667,0.5882352941176471,0.9097210005560746
1140,1.0,0.12195121951219512,0.21739130434782605,0.903048783864537
1141,0.4,0.045454545454545456,0.0816326530612245,0.7763876672227414
1142,1.0,0.14285714285714285,0.25,0.88
1143,0.2,0.3333333333333333,0.25,0.9515243919322686
1144,0.6,1.0,0.7499999999999999,1.0
1145,0.6,0.75,0.6666666666666665,0.8091775505249879
1146,0.6,0.07692307692307693,0.13636363636363635,0.7516561489721667
1147,0.6,0.07894736842105263,0.1395348837209302,0.8035930883542
1148,0.8,0.4444444444444444,0.5714285714285714,0.7012015090473511
1149,0.6,0.375,0.4615384615384615,0.9238516483070585
115,0.6,0.6,0.6,0.8392207349373997
1150,0.8,0.031007751937984496,0.059701492537313425,0.7839136811697365
1151,0.8,0.09090909090909091,0.163265306122449,0.8333333333333333
1152,0.8,0.3076923076923077,0.4444444444444444,0.7897406179093063
1153,0.6,0.3333333333333333,0.42857142857142855,0.7695406593228235
1154,0.6,1.0,0.7499999999999999,0.9941417789444179
1155,0.8,0.2,0.32000000000000006,0.8964545788110594
1156,0.4,0.3333333333333333,0.3636363636363636,0.8491938802951545
1157,0.4,1.0,0.5714285714285715,1.0
1158,0.6,0.42857142857142855,0.5,0.7769481626565006
1159,1.0,0.3125,0.47619047619047616,0.7756772252344424
116,0.8,0.3333333333333333,0.47058823529411764,0.9392566795674426
1160,0.8,0.25,0.38095238095238093,0.6892059433124926
1161,0.8,0.5,0.6153846153846154,0.9666666666666666
1162,0.4,0.13333333333333333,0.2,0.7675263737244715
1163,0.2,0.16666666666666666,0.1818181818181818,0.7695406593228235
1164,0.8,0.07142857142857142,0.13114754098360656,0.8155279707585668
1165,0.6,0.16666666666666666,0.2608695652173913,0.8901858301081393
1166,0.6,0.75,0.6666666666666665,0.8063432375669044
1167,0.6,0.75,0.6666666666666665,0.9370760789853783
1168,0.4,0.08695652173913043,0.14285714285714285,0.7675263737244715
1169,0.6,0.3,0.4,0.658885019351164
117,0.4,0.047619047619047616,0.0851063829787234,0.8211996909596029
1170,0.6,0.13043478260869565,0.21428571428571427,0.8999999999999999
1171,1.0,1.0,1.0,0.9999999999999999
