user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.6,0.8571428571428571,0.7058823529411764,0.8851855064379267
10,0.6,0.20689655172413793,0.3076923076923077,0.9775923785719159
100,0.8,0.6666666666666666,0.7272727272727272,0.9898615972878709
1000,0.5,0.8333333333333334,0.625,0.95850761954505
1001,1.0,0.18181818181818182,0.3076923076923077,0.9743714747496639
1002,0.8,0.7272727272727273,0.761904761904762,0.9729161848519465
1003,0.3333333333333333,1.0,0.5,0.94234984094516
1004,0.8,0.1702127659574468,0.2807017543859649,0.9033395422768534
1005,0.7,0.5384615384615384,0.608695652173913,0.9829277106882447
1006,0.6666666666666666,1.0,0.8,0.9274772267711481
1007,0.5714285714285714,1.0,0.7272727272727273,0.9794243551015579
1008,0.9,1.0,0.9473684210526316,0.9681014868483632
1009,0.5,1.0,0.6666666666666666,0.912961902702855
101,0.7,0.4117647058823529,0.5185185185185185,0.9800239653228319
1010,0.9,0.08256880733944955,0.15126050420168066,0.9494796206450826
1011,0.125,1.0,0.2222222222222222,0.9656190449875306
1012,0.5,1.0,0.6666666666666666,0.9737128200821985
1013,0.6,1.0,0.7499999999999999,0.9203274138580362
1014,0.75,1.0,0.8571428571428571,0.9823404089277513
1015,1.0,0.06578947368421052,0.12345679012345677,0.966331457581766
1016,0.8,0.34782608695652173,0.48484848484848486,0.9340555896941443
1017,0.7,0.15217391304347827,0.25,0.9789451056218836
1018,0.6,0.5454545454545454,0.5714285714285713,0.9660829137059015
1019,1.0,0.08,0.14814814814814814,0.9230260953289519
102,0.6,0.375,0.4615384615384615,0.8953651616387456
1020,0.6,0.5454545454545454,0.5714285714285713,0.9004598033511259
1021,1.0,0.45454545454545453,0.625,0.9999999999999997
1022,0.8,0.47058823529411764,0.5925925925925927,0.9421917896877783
1023,0.4444444444444444,1.0,0.6153846153846153,0.9537542882898479
1024,0.5555555555555556,1.0,0.7142857142857143,0.9500897591301181
1025,0.7142857142857143,1.0,0.8333333333333333,0.9128212819859264
1026,0.6666666666666666,1.0,0.8,0.9789127476158251
1027,0.7,1.0,0.8235294117647058,0.9617518480770544
1028,0.9,0.9,0.9,0.9680555702849517
1029,0.8,0.32,0.45714285714285713,0.9732457461129788
103,0.8,0.5,0.6153846153846154,0.9777062639491327
1030,0.8,0.4,0.5333333333333333,0.9856499230921526
1031,0.2,0.2,0.20000000000000004,0.9548403769343636
1032,0.7,0.4666666666666667,0.56,0.9329736800323636
1033,0.8,0.47058823529411764,0.5925925925925927,0.9681261057547603
1034,1.0,0.22727272727272727,0.37037037037037035,0.9772086659856518
1035,0.8,0.6153846153846154,0.6956521739130435,0.9236960315451737
1036,0.4,1.0,0.5714285714285715,0.9626849395487059
1037,0.625,1.0,0.7692307692307693,0.9478795021842518
1038,0.6,0.2608695652173913,0.36363636363636365,0.9195352660948597
1039,0.5,1.0,0.6666666666666666,0.7876751727506363
104,0.7,1.0,0.8235294117647058,0.9518687500129895
1040,0.7,0.35,0.4666666666666667,0.9700359479842476
1041,0.6,0.6,0.6,0.9524353188154729
1042,0.4444444444444444,1.0,0.6153846153846153,0.8793298108922073
1043,0.625,1.0,0.7692307692307693,0.9106425846515089
1044,0.9,0.47368421052631576,0.6206896551724138,0.9656340243729868
1045,0.625,1.0,0.7692307692307693,0.9656030037675621
1046,0.6666666666666666,1.0,0.8,1.0
1047,0.8,0.8,0.8000000000000002,0.966786423881488
1048,0.3333333333333333,1.0,0.5,0.9783049037818264
1049,0.625,1.0,0.7692307692307693,0.9483130623853653
105,0.5,0.625,0.5555555555555556,0.9476723049203274
1050,1.0,0.12195121951219512,0.21739130434782605,0.9227935397593018
1051,1.0,0.11363636363636363,0.20408163265306123,0.9800239653228319
1052,0.5,0.8333333333333334,0.625,0.9747347961182418
1053,0.7,0.21875,0.3333333333333333,0.9712218319553092
1054,0.3,0.3333333333333333,0.3157894736842105,0.9533206042691162
1055,0.5,0.5555555555555556,0.5263157894736842,0.9230041866469689
1056,0.3,0.375,0.33333333333333326,0.9556182850239973
1057,0.7,0.4666666666666667,0.56,0.9884514820873006
1058,0.7,0.14893617021276595,0.24561403508771928,0.9160252900140943
1059,1.0,0.1388888888888889,0.24390243902439027,0.903776154445064
106,0.7,1.0,0.8235294117647058,0.8899520331954719
1060,0.5,0.7142857142857143,0.588235294117647,0.9214060763186619
1061,0.6,0.8571428571428571,0.7058823529411764,0.9254634288523149
1062,0.8,0.5,0.6153846153846154,0.9820012349491912
1063,0.6,0.6,0.6,0.966331457581766
1064,0.6,0.5454545454545454,0.5714285714285713,0.9561433818838337
1065,0.8,0.8,0.8000000000000002,0.939156278399892
1066,0.8,0.6153846153846154,0.6956521739130435,0.9416078449823296
1067,0.4,0.4444444444444444,0.4210526315789474,0.929359730630033
1068,0.7,0.1206896551724138,0.2058823529411765,0.9471734192320611
1069,0.9,0.140625,0.24324324324324326,0.945113471801144
107,0.7,0.3888888888888889,0.5,0.9615077793323511
1070,0.6,1.0,0.7499999999999999,0.8311892341177405
1071,0.9,0.45,0.6,0.9918115394479871
1072,0.2,0.4,0.26666666666666666,0.9772086659856518
1073,0.5,0.5555555555555556,0.5263157894736842,0.945875017604171
1074,0.5,0.22727272727272727,0.3125,0.9547785295460197
1075,0.4444444444444444,1.0,0.6153846153846153,0.9177523245763168
1076,0.5555555555555556,1.0,0.7142857142857143,0.9608991004421354
1077,0.7,0.1590909090909091,0.25925925925925924,0.9477402141155444
1078,0.6,0.375,0.4615384615384615,0.8910407943458019
1079,0.8,0.5333333333333333,0.64,0.9578736003717896
108,0.625,1.0,0.7692307692307693,0.809431239013055
1080,0.7,1.0,0.8235294117647058,0.9003764571944239
1081,0.7142857142857143,1.0,0.8333333333333333,0.9837344718520739
1082,0.4,0.8,0.5333333333333333,0.9592828398338616
1083,0.5,1.0,0.6666666666666666,0.9999999999999999
1084,0.5,0.38461538461538464,0.4347826086956522,0.912961902702855
1085,0.5714285714285714,1.0,0.7272727272727273,0.9812827426681731
1086,1.0,0.21739130434782608,0.3571428571428571,0.9551391187363665
1087,0.8,0.14285714285714285,0.24242424242424243,0.9646777740304642
1088,0.9,0.07964601769911504,0.14634146341463417,0.9752982650390741
1089,0.5,1.0,0.6666666666666666,0.971140221485929
109,0.4,0.8,0.5333333333333333,0.9700927458242443
1090,0.7,0.7777777777777778,0.7368421052631577,0.8835102668030774
1091,0.5714285714285714,1.0,0.7272727272727273,0.8218785226649697
1092,0.5,1.0,0.6666666666666666,0.9252713968980584
1093,0.7,0.875,0.7777777777777777,0.9385307851016799
1094,0.5,0.3333333333333333,0.4,0.9420565949978704
1095,0.5,1.0,0.6666666666666666,0.9484231877023536
1096,0.7,0.2413793103448276,0.358974358974359,0.9250959010283738
1097,0.7,0.3333333333333333,0.45161290322580644,0.9743036499695971
1098,0.5714285714285714,1.0,0.7272727272727273,0.9839769231284726
1099,0.7,0.4117647058823529,0.5185185185185185,0.9284410298876923
