user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.3333333333333333,0.25,0.8253130466425231
10,0.8,0.13333333333333333,0.2285714285714286,0.8666666666666666
100,0.8,0.3333333333333333,0.47058823529411764,0.7796858979848901
1000,0.0,0.0,0.0,0.8317902814049861
1001,0.6,0.05660377358490566,0.10344827586206896,0.84
1002,0.4,0.4,0.4000000000000001,0.7836852033206256
1003,0.6,0.75,0.6666666666666665,0.9314345540069762
1004,0.8,0.10810810810810811,0.19047619047619047,0.7570267182697707
1005,0.8,0.2857142857142857,0.4210526315789473,0.7743025013901867
1006,0.8,0.8,0.8000000000000002,0.7617717382967972
1007,0.4,0.6666666666666666,0.5,0.8469683642429905
1008,0.6,0.375,0.4615384615384615,0.821918053505144
1009,0.8,0.5,0.6153846153846154,0.8785133591348854
101,0.8,0.2222222222222222,0.3478260869565218,0.975
1010,1.0,0.050505050505050504,0.09615384615384615,0.85
1011,0.8,0.8,0.8000000000000002,0.9218373627087065
1012,0.6,0.5,0.5454545454545454,0.6399999999999999
1013,0.8,0.5714285714285714,0.6666666666666666,0.8373983784860495
1014,0.6,0.6,0.6,0.7850561390627925
1015,0.8,0.023952095808383235,0.04651162790697675,0.84
1016,0.4,0.1,0.16000000000000003,0.7695406593228235
1017,0.4,0.041666666666666664,0.07547169811320754,0.8035263597201819
1018,0.6,0.3,0.4,0.88
1019,0.6,0.024390243902439025,0.046875,0.7541881234839488
102,0.4,0.14285714285714285,0.21052631578947364,0.491290769796022
1020,0.2,0.25,0.22222222222222224,0.9218373627087065
1021,0.6,0.15,0.24,0.9428571428571428
1022,0.6,0.15789473684210525,0.25,0.8469683642429905
1023,0.2,0.25,0.22222222222222224,0.7859308835420007
1024,0.8,0.6666666666666666,0.7272727272727272,0.7441156054290466
1025,0.6,0.75,0.6666666666666665,0.8280777097123783
1026,0.4,0.4,0.4000000000000001,0.84
1027,0.6,0.5,0.5454545454545454,0.8784087577274143
1028,0.8,0.36363636363636365,0.5000000000000001,0.835226273182243
1029,0.4,0.10526315789473684,0.16666666666666666,0.752342239423257
103,0.4,0.25,0.3076923076923077,0.8833012956693925
1030,0.8,0.16,0.26666666666666666,0.8973051837343499
1031,0.0,0.0,0.0,0.8458105241076441
1032,0.8,0.25,0.38095238095238093,0.8925336018375435
1033,0.6,0.15,0.24,0.7679654417710003
1034,0.6,0.07142857142857142,0.1276595744680851,0.8348106750596304
1035,0.8,0.36363636363636365,0.5000000000000001,0.9199999999999998
1036,0.4,0.5,0.4444444444444445,0.897978909495327
1037,0.8,0.8,0.8000000000000002,0.9218373627087065
1038,0.8,0.16,0.26666666666666666,0.7959578189906541
1039,0.8,1.0,0.888888888888889,0.8712680889465445
104,0.6,0.75,0.6666666666666665,0.8007094818734593
1040,0.4,0.09090909090909091,0.14814814814814814,0.8999999999999999
1041,0.6,0.375,0.4615384615384615,0.9199999999999998
1042,0.0,0.0,0.0,0.7333609581959893
1043,1.0,0.7142857142857143,0.8333333333333333,0.9472201466063538
1044,0.8,0.2222222222222222,0.3478260869565218,0.7766550580534921
1045,0.6,0.75,0.6666666666666665,0.9476515492947627
