user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,1.0,0.5714285714285715,0.950872582471445
10,0.7,0.11864406779661017,0.20289855072463767,0.9363776788517251
100,0.7,1.0,0.8235294117647058,0.9747680736607058
1000,0.6,0.46153846153846156,0.5217391304347826,0.9169960184896252
1001,0.9,0.1875,0.31034482758620696,0.9757141666179198
1002,0.6,0.6,0.6,0.8510737119211916
1003,0.5,1.0,0.6666666666666666,0.9361589779084125
1004,0.4,0.10526315789473684,0.16666666666666666,0.846783772644722
1005,0.9,0.6428571428571429,0.75,0.971140221485929
1006,0.4444444444444444,1.0,0.6153846153846153,0.9388090219928782
1007,0.42857142857142855,1.0,0.6,0.9538855139785273
1008,0.6,1.0,0.7499999999999999,0.9414725567971539
1009,0.6,0.8571428571428571,0.7058823529411764,0.9171389877889874
101,0.8,0.5,0.6153846153846154,0.9723705493124036
1010,1.0,0.09345794392523364,0.17094017094017094,0.9353280128670475
1011,0.625,1.0,0.7692307692307693,0.9656030037675621
1012,0.7,0.875,0.7777777777777777,0.7124279430553737
1013,0.6,1.0,0.7499999999999999,0.9202348411654865
1014,0.5,1.0,0.6666666666666666,0.8101456470414523
1015,0.8,0.049689440993788817,0.0935672514619883,0.9464914922259577
1016,0.7,0.3888888888888889,0.5,0.9542407963750834
1017,0.9,0.1836734693877551,0.30508474576271183,0.9572926150176663
1018,0.8,0.6153846153846154,0.6956521739130435,0.9820012349491912
1019,0.9,0.1125,0.2,0.95329412838341
102,0.6,0.5,0.5454545454545454,0.9660789703857601
1020,0.5,0.8333333333333334,0.625,0.9615572121244959
1021,0.6,0.2857142857142857,0.3870967741935483,0.9775543050545107
1022,0.9,0.5,0.6428571428571429,0.9696180716590156
1023,0.6666666666666666,1.0,0.8,0.9154438276548631
1024,0.6666666666666666,1.0,0.8,0.9029958498407155
1025,0.8571428571428571,1.0,0.923076923076923,0.9634427182764393
1026,0.4444444444444444,1.0,0.6153846153846153,0.9016137489741444
1027,0.6,1.0,0.7499999999999999,0.9916850795456792
1028,0.9,0.9,0.9,0.9732690601488714
1029,0.8,0.3333333333333333,0.47058823529411764,0.9485716560409011
103,0.7,0.4117647058823529,0.5185185185185185,0.8963840202659498
1030,0.6,0.25,0.35294117647058826,0.8949488876849081
1031,0.3,0.42857142857142855,0.3529411764705882,0.9222998025455879
1032,0.8,0.5714285714285714,0.6666666666666666,0.9886752707345026
1033,0.6,0.35294117647058826,0.4444444444444445,0.9136786985390947
1034,0.9,0.225,0.36000000000000004,0.9401045905696985
1035,0.3,0.3,0.3,0.7330953388788297
1036,0.4444444444444444,0.8,0.5714285714285714,0.9303376864219216
1037,0.625,1.0,0.7692307692307693,0.982801501883781
1038,0.8,0.34782608695652173,0.48484848484848486,0.9421917896877783
1039,0.5,1.0,0.6666666666666666,0.8672145127788736
104,0.4,1.0,0.5714285714285715,0.8838937577564276
1040,0.4,0.18181818181818182,0.25000000000000006,0.9401854916484886
1041,0.4,0.5,0.4444444444444445,0.9127370200429968
1042,0.4444444444444444,1.0,0.6153846153846153,0.818657282095202
1043,0.5,1.0,0.6666666666666666,0.8665313334277224
