user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.2,0.6666666666666666,0.30769230769230765,0.9956072099894304
10,0.3,0.1,0.15,0.8525224789717305
100,0.7,0.5833333333333334,0.6363636363636365,0.916316551174764
1000,0.1,0.5,0.16666666666666669,1.0
1001,0.8,0.1509433962264151,0.25396825396825395,0.9493100528514208
1002,0.3,0.6,0.4,0.9566308113019985
1003,0.6666666666666666,1.0,0.8,0.9618798548246541
1004,0.3,0.08108108108108109,0.12765957446808512,0.8668631996208993
1005,0.6,0.42857142857142855,0.5,0.8577444015208511
1006,0.5555555555555556,1.0,0.7142857142857143,0.7670319182224463
1007,0.42857142857142855,1.0,0.6,0.9354342829669197
1008,0.8,1.0,0.888888888888889,0.924133966594694
1009,0.8,1.0,0.888888888888889,0.9458323697038933
101,0.8,0.4444444444444444,0.5714285714285714,0.9820012349491912
1010,0.6,0.06060606060606061,0.11009174311926605,0.908713063625991
1011,0.625,1.0,0.7692307692307693,0.8693442639149297
1012,0.5,0.8333333333333334,0.625,0.8484129567643763
1013,0.7,1.0,0.8235294117647058,0.9434299082704013
1014,0.625,1.0,0.7692307692307693,0.8651001359714371
1015,0.7,0.041916167664670656,0.0790960451977401,0.9857993056219971
1016,0.6,0.3,0.4,0.9842779948851608
1017,0.2,0.041666666666666664,0.06896551724137931,0.9240183572957463
1018,0.4,0.4,0.4000000000000001,0.9803954662745283
1019,0.8,0.06504065040650407,0.12030075187969926,0.8307902171114517
102,0.4,0.2857142857142857,0.3333333333333333,0.7109807048387886
1020,0.2,0.5,0.28571428571428575,0.950447586923794
1021,0.8,0.4,0.5333333333333333,0.9630161970932718
1022,0.8,0.42105263157894735,0.5517241379310345,0.926704365233595
1023,0.4444444444444444,1.0,0.6153846153846153,0.9379338715563287
1024,0.6666666666666666,1.0,0.8,0.9234733260452159
1025,0.5714285714285714,1.0,0.7272727272727273,0.8502255175732345
1026,0.5555555555555556,1.0,0.7142857142857143,0.9447403404255201
1027,0.6,1.0,0.7499999999999999,0.9284178705758245
1028,0.9,0.8181818181818182,0.8571428571428572,0.9789546892969045
1029,0.2,0.10526315789473684,0.13793103448275862,0.8544151528525536
103,0.5,0.625,0.5555555555555556,0.9672796774465149
1030,0.7,0.28,0.4,0.9466970991111561
1031,0.4,0.6666666666666666,0.5,0.9704771161969166
1032,0.8,0.5,0.6153846153846154,0.9228067338242156
1033,0.4,0.2,0.26666666666666666,0.859250811831199
1034,0.8,0.19047619047619047,0.3076923076923077,0.9729161848519465
1035,0.4,0.36363636363636365,0.380952380952381,0.8557174403778802
1036,0.3333333333333333,0.75,0.46153846153846156,0.9309999356403346
1037,0.625,1.0,0.7692307692307693,0.9579350750542396
1038,0.9,0.36,0.5142857142857143,0.9631502092387555
1039,0.6666666666666666,1.0,0.8,0.8074896908192825
104,0.4,1.0,0.5714285714285715,0.8212864692204722
1040,0.4,0.18181818181818182,0.25000000000000006,0.9769764663888069
1041,0.7,0.875,0.7777777777777777,0.9900119826614159
1042,0.2222222222222222,1.0,0.3636363636363636,0.9041750901183057
1043,0.875,1.0,0.9333333333333333,0.9509808716652561
1044,0.7,0.3888888888888889,0.5,0.9466970991111561
1045,0.5,1.0,0.6666666666666666,0.9507900363472744
1046,0.16666666666666666,1.0,0.2857142857142857,0.9620873879290356
1047,0.3,0.6,0.4,0.9579093785938091
1048,0.4444444444444444,1.0,0.6153846153846153,0.9352681487739893
1049,0.625,1.0,0.7692307692307693,0.9981085232080048
105,0.5,0.8333333333333334,0.625,0.9548356409497074
1050,0.5,0.06944444444444445,0.12195121951219513,0.932532084987576
1051,0.4,0.0392156862745098,0.07142857142857142,0.797789958727269
1052,0.6,0.8571428571428571,0.7058823529411764,0.9525490101995059
1053,0.6,0.1935483870967742,0.2926829268292683,0.9197907072256929
1054,0.6,0.3333333333333333,0.42857142857142855,0.862360616818156
1055,0.5,0.5555555555555556,0.5263157894736842,0.8880717634055633
1056,0.4,0.5714285714285714,0.47058823529411764,0.8304709659331823
1057,0.5,0.25,0.3333333333333333,0.918001052659414
1058,0.4,0.08888888888888889,0.14545454545454545,0.9090237223806379
1059,0.6,0.08955223880597014,0.1558441558441558,0.910584834129519
106,0.5,1.0,0.6666666666666666,0.9421376930954983
1060,0.5,0.625,0.5555555555555556,0.866018861256525
1061,0.5,1.0,0.6666666666666666,0.9395108357492952
1062,0.4,0.2,0.26666666666666666,0.9551391187363665
1063,0.4,0.5714285714285714,0.47058823529411764,0.9551391187363665
1064,0.7,0.5,0.5833333333333334,0.9604588162986519
1065,0.7,0.7,0.7,0.9779574499385687
1066,0.6,0.46153846153846156,0.5217391304347826,0.9727061463212101
1067,0.1,0.25,0.14285714285714288,0.9173068508909352
1068,0.5,0.07462686567164178,0.12987012987012986,0.9307688661265068
1069,0.2,0.03571428571428571,0.06060606060606061,0.8488754679876465
107,0.6,0.4,0.48,0.9362205301963548
1070,0.6,1.0,0.7499999999999999,0.9546547774305336
1071,0.6,0.3333333333333333,0.42857142857142855,0.9889490279943516
1072,0.1,0.14285714285714285,0.11764705882352941,0.9711502186456629
1073,0.6,0.4,0.48,0.9541496116555932
1074,0.3,0.1875,0.23076923076923075,0.9498344774480522
1075,0.6666666666666666,1.0,0.8,0.9733978648362477
1076,0.6666666666666666,1.0,0.8,0.9727835972184713
1077,0.6,0.2608695652173913,0.36363636363636365,0.966331457581766
1078,0.3,0.3,0.3,0.9578736003717896
1079,0.6,0.4,0.48,0.9338945629510416
108,0.25,1.0,0.4,0.9834408903598968
1080,0.7,0.875,0.7777777777777777,0.9353289378526867
1081,0.5714285714285714,1.0,0.7272727272727273,0.973832159872257
1082,0.7,0.875,0.7777777777777777,0.9900119826614159
1083,0.3333333333333333,1.0,0.5,1.0
1084,0.4,0.36363636363636365,0.380952380952381,0.9571339982064911
1085,0.7142857142857143,1.0,0.8333333333333333,0.9331459689756818
1086,0.5,0.1,0.16666666666666669,0.9161897189512622
1087,0.6,0.13043478260869565,0.21428571428571427,0.8716589047380255
1088,0.5,0.045454545454545456,0.08333333333333334,0.9028972762341482
1089,0.8,0.8,0.8000000000000002,0.9552398675935881
109,0.7,0.5384615384615384,0.608695652173913,0.8947255281094182
1090,0.7,0.875,0.7777777777777777,0.9160252900140943
1091,0.5714285714285714,1.0,0.7272727272727273,0.9601808699017231
1092,0.5,1.0,0.6666666666666666,0.9464914922259577
1093,0.7,0.7,0.7,0.9542407963750834
1094,0.5,0.22727272727272727,0.3125,0.9047162173992692
1095,0.625,1.0,0.7692307692307693,0.959276348084531
1096,0.4,0.18181818181818182,0.25000000000000006,0.8081420841921
1097,0.4,0.2222222222222222,0.2857142857142857,0.9719243064078398
1098,0.7142857142857143,1.0,0.8333333333333333,0.970861606028217
1099,0.4,0.16666666666666666,0.23529411764705882,0.9378912300160412
11,0.3,0.21428571428571427,0.25,0.7823029612771413
110,0.5,0.8333333333333334,0.625,0.9509383732563736
1100,0.4,0.09523809523809523,0.15384615384615385,0.8003000213371485
1101,0.3,0.06382978723404255,0.10526315789473684,0.9577907275769193
1102,0.3333333333333333,1.0,0.5,0.9999999999999998
1103,0.5,1.0,0.6666666666666666,0.9492333162807597
1104,0.4,1.0,0.5714285714285715,0.9493685016321723
1105,0.6,0.2608695652173913,0.36363636363636365,0.9172574000007885
1106,0.6,1.0,0.7499999999999999,0.9863492370447225
1107,0.6,0.6666666666666666,0.631578947368421,0.9455203971729008
1108,0.5555555555555556,1.0,0.7142857142857143,0.95147479778269
1109,0.3,0.21428571428571427,0.25,0.9325962801417699
111,0.8,0.6153846153846154,0.6956521739130435,0.9552398675935881
1110,0.7,1.0,0.8235294117647058,0.967278612600205
1111,0.7142857142857143,1.0,0.8333333333333333,0.9392404666784576
1112,0.6,0.07792207792207792,0.1379310344827586,0.8908245852848418
1113,0.9,0.1956521739130435,0.3214285714285714,0.9501680874871758
1114,0.2,0.14285714285714285,0.16666666666666666,0.9025885910454199
1115,0.4,0.5714285714285714,0.47058823529411764,0.8300217858084157
1116,0.6,0.3157894736842105,0.41379310344827586,0.9718653869986725
1117,0.7,0.06930693069306931,0.12612612612612611,0.9235036961541088
1118,0.8333333333333334,1.0,0.9090909090909091,1.0
1119,0.6,0.10526315789473684,0.17910447761194026,0.9253637489375699
112,0.5,0.8333333333333334,0.625,0.907587026681982
1120,0.1,0.01098901098901099,0.019801980198019806,0.9084925963120616
1121,0.9,0.20930232558139536,0.339622641509434,0.920221840832822
1122,0.4,0.4444444444444444,0.4210526315789474,0.952338389828055
1123,0.6666666666666666,1.0,0.8,0.9178040591158371
1124,0.9,0.1875,0.31034482758620696,0.9900411731660106
1125,0.2,0.046511627906976744,0.07547169811320754,0.8677390648986522
1126,0.6,1.0,0.7499999999999999,0.9566893647990653
1127,0.6,0.5,0.5454545454545454,0.8992246187024683
1128,0.6,0.1111111111111111,0.18750000000000003,0.9243194870083656
1129,0.3,0.5,0.37499999999999994,0.9459770195340433
113,0.7,0.7777777777777778,0.7368421052631577,0.8781884680248934
1130,0.8,0.2,0.32000000000000006,0.9106473998567055
1131,0.7,0.4375,0.5384615384615384,0.9900119826614159
1132,0.6,0.35294117647058826,0.4444444444444445,0.9632726343550266
1133,0.4,0.3076923076923077,0.34782608695652173,0.8852841824715608
1134,0.7,0.35,0.4666666666666667,0.969633518759356
1135,0.4,0.2,0.26666666666666666,0.9004860017993641
1136,0.4,0.8,0.5333333333333333,0.9589290275785872
1137,0.4,0.058823529411764705,0.10256410256410256,0.8526792188857115
1138,0.4,0.4,0.4000000000000001,0.8144118919622125
1139,0.2,0.16666666666666666,0.1818181818181818,0.9237405224186584
114,0.7,0.5833333333333334,0.6363636363636365,0.9603780356743472
1140,0.6,0.1276595744680851,0.21052631578947367,0.9039620860944149
1141,0.7,0.1346153846153846,0.22580645161290322,0.9640895881859524
1142,0.5,0.16129032258064516,0.24390243902439024,0.901735072928027
1143,0.4,0.8,0.5333333333333333,0.95329412838341
1144,0.6,1.0,0.7499999999999999,0.9587246421144846
1145,0.7,0.875,0.7777777777777777,0.9585155350472825
1146,0.4,0.09090909090909091,0.14814814814814814,0.905573707276956
1147,0.7,0.1891891891891892,0.2978723404255319,0.9578902112437672
1148,0.6,0.75,0.6666666666666665,0.90842079328619
1149,0.7,0.7,0.7,0.962288468910315
115,0.625,1.0,0.7692307692307693,0.9486484481352416
1150,0.6,0.048,0.08888888888888888,0.7754752147811323
1151,0.7,0.14583333333333334,0.2413793103448276,0.9621521104910588
1152,0.6,0.46153846153846156,0.5217391304347826,0.7672102230633566
1153,0.5,0.7142857142857143,0.588235294117647,0.7119108016969345
1154,0.8,1.0,0.888888888888889,0.9471470555359395
1155,0.5,0.22727272727272727,0.3125,0.8334101328156954
1156,0.4,0.5,0.4444444444444445,0.9589290275785872
1157,0.8,1.0,0.888888888888889,0.9119357464503124
1158,0.5,0.7142857142857143,0.588235294117647,0.8435918210019301
1159,0.6,0.42857142857142855,0.5,0.87759809674287
116,0.7,0.6363636363636364,0.6666666666666666,0.9559148998771374
1160,0.3,0.42857142857142855,0.3529411764705882,0.8369317330838122
1161,0.5,0.45454545454545453,0.47619047619047616,0.9170600772473344
1162,0.8,0.2962962962962963,0.43243243243243246,0.924133966594694
1163,0.8,0.7272727272727273,0.761904761904762,0.9863457685924826
1164,0.5,0.09803921568627451,0.1639344262295082,0.9702343696233783
1165,0.8,0.4444444444444444,0.5714285714285714,0.961396769879651
1166,0.6666666666666666,1.0,0.8,0.9120460411319494
1167,0.5,0.7142857142857143,0.588235294117647,0.9836739525247684
1168,0.5,0.18518518518518517,0.2702702702702703,0.9836739525247684
1169,0.3,0.3,0.3,0.7970729849279831
117,0.4,0.0975609756097561,0.15686274509803924,0.9002107075299987
1170,0.5,0.13513513513513514,0.21276595744680854,0.8854465801853114
1171,0.5,1.0,0.6666666666666666,0.8302379313504699
1172,0.5,0.09803921568627451,0.1639344262295082,0.8555049216792087
1173,0.3,0.0967741935483871,0.14634146341463414,0.8529602925518452
1174,0.4,1.0,0.5714285714285715,0.9281639192657163
1175,0.5,0.625,0.5555555555555556,0.9294884449654911
1176,0.4,0.36363636363636365,0.380952380952381,0.9771845208207391
1177,0.5,0.5,0.5,0.90414826479702
1178,0.375,1.0,0.5454545454545454,0.9467391760831531
1179,0.5,0.16666666666666666,0.25,0.9381384276710714
118,0.8,0.36363636363636365,0.5000000000000001,0.9834713269822172
1180,0.625,1.0,0.7692307692307693,0.9728508987230206
1181,0.7,0.036458333333333336,0.06930693069306931,0.9155947578464503
1182,0.7,0.1590909090909091,0.25925925925925924,0.8668944173042207
1183,0.3,0.21428571428571427,0.25,0.8427877830780675
1184,0.5,0.2,0.28571428571428575,0.9072984573623349
1185,0.7,0.6363636363636364,0.6666666666666666,0.8687789583605814
1186,0.1,0.06666666666666667,0.08,0.9542407963750834
1187,0.5714285714285714,1.0,0.7272727272727273,0.9795414687154538
1188,0.7142857142857143,1.0,0.8333333333333333,0.9823061285134004
1189,0.8,1.0,0.888888888888889,0.977772496389062
119,0.6,0.42857142857142855,0.5,0.8443542186532293
1190,0.5,1.0,0.6666666666666666,0.9326535996523021
1191,0.8,0.7272727272727273,0.761904761904762,0.9820012349491912
1192,0.6666666666666666,1.0,0.8,0.9999999999999999
1193,0.3,0.11538461538461539,0.16666666666666669,0.8685097420523632
1194,0.7,0.11864406779661017,0.20289855072463767,0.9949938836806979
1195,0.5,0.4166666666666667,0.45454545454545453,0.9504598634575879
1196,0.3,0.42857142857142855,0.3529411764705882,0.9255403252245727
1197,0.6,1.0,0.7499999999999999,0.9520814558326588
1198,0.5,0.4166666666666667,0.45454545454545453,0.9404933146741649
1199,0.5,0.19230769230769232,0.2777777777777778,0.8991828490454903
12,0.4,1.0,0.5714285714285715,0.9189727337900675
120,0.5,0.7142857142857143,0.588235294117647,0.9781621191970816
1200,0.375,1.0,0.5454545454545454,0.9022093004100727
1201,0.4,0.6666666666666666,0.5,0.8381409098904323
1202,0.5,0.08196721311475409,0.14084507042253522,0.9394329664053823
1203,0.5,0.05555555555555555,0.09999999999999999,0.9316446736860202
1204,0.6,0.42857142857142855,0.5,0.914923192540312
1205,0.4,0.4,0.4000000000000001,0.9530475452159154
1206,0.7,0.3888888888888889,0.5,0.9170743176293812
1207,0.5,0.08196721311475409,0.14084507042253522,0.9443448527015557
1208,0.9,1.0,0.9473684210526316,0.9897313383008353
1209,0.7,0.30434782608695654,0.42424242424242425,0.9391534018472288
121,0.7,0.6363636363636364,0.6666666666666666,0.9700359479842476
1210,0.75,1.0,0.8571428571428571,0.9090933127429236
1211,0.7,0.12962962962962962,0.21875,0.9588830917405521
1212,0.6,0.75,0.6666666666666665,0.9095332175947122
1213,0.6,1.0,0.7499999999999999,0.7897206743459185
1214,0.3,1.0,0.4615384615384615,0.908328476559259
1215,0.4,0.36363636363636365,0.380952380952381,0.9511983710138439
1216,0.5,0.2,0.28571428571428575,0.972640013966819
1217,0.5,0.8333333333333334,0.625,0.9747347961182418
1218,0.7,0.25,0.3684210526315789,0.9447732198804432
1219,0.5,0.18518518518518517,0.2702702702702703,0.9303033504747344
122,0.4,0.8,0.5333333333333333,0.8311738454008871
1220,0.5,0.23809523809523808,0.3225806451612903,0.9358947192831867
1221,0.7,0.21212121212121213,0.3255813953488372,0.9322944346272192
1222,0.5,0.8333333333333334,0.625,0.9492333162807597
1223,0.5,0.38461538461538464,0.4347826086956522,0.930480552055868
1224,0.5,0.1,0.16666666666666669,0.9411889912864855
1225,0.5,1.0,0.6666666666666666,0.9792134971083977
1226,0.6,1.0,0.7499999999999999,0.914350021995858
1227,0.4,0.25,0.3076923076923077,0.9155833281319875
1228,0.6,0.1935483870967742,0.2926829268292683,0.9091514348996941
