user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.6,0.8571428571428571,0.7058823529411764,0.9182805957593514
10,0.5,0.15151515151515152,0.23255813953488375,0.9301626307228665
100,0.9,0.75,0.8181818181818182,0.9492372513829196
1000,0.8,0.6666666666666666,0.7272727272727272,0.9340555896941443
1001,0.9,0.16363636363636364,0.27692307692307694,0.9743793112916959
1002,0.4,1.0,0.5714285714285715,0.9551391187363665
1003,0.5,1.0,0.6666666666666666,0.9263695103459998
1004,0.6,0.14634146341463414,0.23529411764705882,0.9080721517893137
1005,0.9,0.6428571428571429,0.75,0.9773330147000237
1006,0.6666666666666666,1.0,0.8,0.9466162361708013
1007,0.42857142857142855,1.0,0.6,0.9120860416388554
1008,0.1111111111111111,0.5,0.1818181818181818,0.9605479452608046
1009,0.7,1.0,0.8235294117647058,0.9710489994006308
101,0.9,0.6,0.7200000000000001,0.9834092549099822
1010,0.7,0.07777777777777778,0.14,0.9382249219707087
1011,0.625,1.0,0.7692307692307693,0.9641803201533911
1012,0.6,1.0,0.7499999999999999,0.9064812958954683
1013,0.5,1.0,0.6666666666666666,0.945875017604171
1014,0.625,1.0,0.7692307692307693,0.9437538884675983
1015,0.9,0.05921052631578947,0.1111111111111111,0.9655471885082402
1016,0.9,0.34615384615384615,0.5,0.9680555702849517
1017,0.7,0.1590909090909091,0.25925925925925924,0.881832715410457
1018,0.5,0.5,0.5,0.9472961814123807
1019,0.9,0.07086614173228346,0.13138686131386862,0.9310151544188493
102,0.5,0.4166666666666667,0.45454545454545453,0.9388885594299392
1020,0.4,1.0,0.5714285714285715,0.9401854916484886
1021,1.0,0.45454545454545453,0.625,0.9999999999999997
1022,0.9,0.5294117647058824,0.6666666666666667,0.9861604423416318
1023,0.7777777777777778,1.0,0.8750000000000001,0.9520209624735232
1024,0.6666666666666666,1.0,0.8,0.9660615001014824
1025,0.5714285714285714,1.0,0.7272727272727273,0.9384835343157547
1026,0.6666666666666666,1.0,0.8,0.9863589006100737
1027,0.5,1.0,0.6666666666666666,0.9958698266576281
1028,0.5,1.0,0.6666666666666666,0.9743714747496639
1029,0.7,0.25925925925925924,0.37837837837837834,0.965678098931009
103,0.6,0.6,0.6,0.9516025231034536
1030,1.0,0.47619047619047616,0.6451612903225806,0.9700927458242443
1031,0.5,0.5,0.5,0.9131074641517917
1032,0.4,0.5714285714285714,0.47058823529411764,0.9687270163102419
1033,0.8,0.42105263157894735,0.5517241379310345,0.9217385994405549
1034,1.0,0.25,0.4,0.9683809492124369
1035,0.5,0.45454545454545453,0.47619047619047616,0.8953274050930619
1036,0.3,1.0,0.4615384615384615,0.8982071704373353
1037,0.5,1.0,0.6666666666666666,0.9965780728903887
1038,0.8,0.7272727272727273,0.761904761904762,0.9910006174745954
1039,0.3333333333333333,1.0,0.5,0.6981123558792741
104,0.6,1.0,0.7499999999999999,0.8991401523442789
1040,0.5,0.3125,0.38461538461538464,0.945875017604171
1041,0.5,0.7142857142857143,0.588235294117647,0.9693539462556316
1042,0.4444444444444444,1.0,0.6153846153846153,0.9445998700822809
1043,0.625,1.0,0.7692307692307693,0.9164626326308831
1044,0.5,0.3333333333333333,0.4,0.9472000868966817
1045,0.625,1.0,0.7692307692307693,0.8995937131120736
1046,0.3333333333333333,1.0,0.5,1.0
1047,0.6,0.6666666666666666,0.631578947368421,0.9145952561729114
1048,0.8888888888888888,1.0,0.9411764705882353,0.9884456739199504
1049,0.625,1.0,0.7692307692307693,0.9427271661889771
105,0.6,0.75,0.6666666666666665,0.9250159048736856
1050,0.9,0.10975609756097561,0.1956521739130435,0.8914231247192042
1051,0.6,0.06060606060606061,0.11009174311926605,0.8845653323156966
1052,0.6,0.8571428571428571,0.7058823529411764,0.966331457581766
1053,0.8,0.22857142857142856,0.3555555555555555,0.9403335700655459
1054,0.6,0.5,0.5454545454545454,0.9849472654341338
1055,0.8,0.6666666666666666,0.7272727272727272,0.8945572257528631
1056,0.5,0.7142857142857143,0.588235294117647,0.9369049537557725
1057,0.9,0.42857142857142855,0.5806451612903225,0.9729375088020854
1058,0.9,0.16071428571428573,0.27272727272727276,0.938532686481868
1059,1.0,0.14084507042253522,0.2469135802469136,0.912961902702855
106,0.8,1.0,0.888888888888889,0.9235386336530262
1060,0.6,0.6,0.6,0.9762806975399599
1061,0.6,1.0,0.7499999999999999,0.9624349474413849
1062,0.6,0.2608695652173913,0.36363636363636365,0.9887771525272553
1063,0.5,0.45454545454545453,0.47619047619047616,0.9538730485845851
1064,0.6,0.42857142857142855,0.5,0.8737362429763537
1065,0.8,0.5714285714285714,0.6666666666666666,0.9657144373606007
1066,0.9,0.6,0.7200000000000001,0.945113471801144
1067,0.5,0.7142857142857143,0.588235294117647,0.9487429494993278
1068,0.9,0.12857142857142856,0.225,0.9752982650390741
1069,0.8,0.15384615384615385,0.25806451612903225,0.9161785226517374
107,0.6,0.375,0.4615384615384615,0.9230260953289519
1070,0.6,1.0,0.7499999999999999,0.9546547774305336
1071,0.8,0.42105263157894735,0.5517241379310345,0.9910368026374324
1072,0.9,0.5294117647058824,0.6666666666666667,0.9433451132486834
1073,0.5,0.4166666666666667,0.45454545454545453,0.9309360201356381
1074,0.7,0.2916666666666667,0.4117647058823529,0.9018326123379934
1075,0.6666666666666666,1.0,0.8,0.9690882597241339
1076,0.4444444444444444,1.0,0.6153846153846153,0.92381663290399
1077,0.5,0.18518518518518517,0.2702702702702703,0.9569497692764579
1078,0.6,0.75,0.6666666666666665,0.9127195301566483
1079,0.7,0.4666666666666667,0.56,0.9531326632922659
108,0.625,1.0,0.7692307692307693,0.9827251449279789
1080,0.7,1.0,0.8235294117647058,0.9704810820031428
1081,0.5714285714285714,1.0,0.7272727272727273,0.9833140018681727
1082,0.5,0.8333333333333334,0.625,0.971140221485929
1083,0.5,1.0,0.6666666666666666,0.9593795813869178
1084,0.6,0.375,0.4615384615384615,0.8412683611526782
1085,0.5714285714285714,1.0,0.7272727272727273,0.9142653984204077
1086,0.9,0.1956521739130435,0.3214285714285714,0.9460547969132242
1087,1.0,0.18867924528301888,0.3174603174603175,0.9743714747496639
1088,0.8,0.07079646017699115,0.13008130081300812,0.9151006853666893
1089,0.5,0.7142857142857143,0.588235294117647,0.9727378907484358
109,0.7,0.5833333333333334,0.6363636363636365,0.877870338374181
1090,0.4,0.8,0.5333333333333333,0.9158816847051803
1091,0.5714285714285714,1.0,0.7272727272727273,0.8762780389321767
1092,0.4,1.0,0.5714285714285715,0.935194964159999
1093,0.3,0.75,0.4285714285714285,0.9651335525057393
1094,0.8,0.38095238095238093,0.5161290322580645,0.9375216425690199
1095,0.5,1.0,0.6666666666666666,0.9838428667663973
1096,0.6,0.2727272727272727,0.37499999999999994,0.8587589409320251
1097,0.7,0.3888888888888889,0.5,0.898417032052929
1098,0.5714285714285714,1.0,0.7272727272727273,0.9422449304870706
1099,0.7,0.30434782608695654,0.42424242424242425,0.9254125365893001
11,0.7,0.4666666666666667,0.56,0.9434753488717825
110,0.4,0.6666666666666666,0.5,0.945578579402163
1100,0.9,0.19148936170212766,0.3157894736842105,0.9558670939104723
1101,0.9,0.15789473684210525,0.26865671641791045,0.9611499012727941
1102,0.3333333333333333,1.0,0.5,0.8384146629405036
1103,0.7,0.875,0.7777777777777777,0.9143697428971925
1104,0.4,1.0,0.5714285714285715,0.9334916495649791
1105,0.8,0.7272727272727273,0.761904761904762,0.9910006174745954
1106,0.6,0.8571428571428571,0.7058823529411764,0.9129543432253838
1107,0.6,0.75,0.6666666666666665,0.9882894241842497
1108,0.4444444444444444,1.0,0.6153846153846153,0.9647928391459206
1109,0.8,0.5333333333333333,0.64,0.9693539462556316
111,0.7,0.5833333333333334,0.6363636363636365,0.9326497309867721
1110,0.7,1.0,0.8235294117647058,0.9780920899193349
1111,0.5714285714285714,1.0,0.7272727272727273,0.9473782013585036
1112,0.9,0.1323529411764706,0.23076923076923075,0.9743793112916959
1113,0.8,0.18181818181818182,0.2962962962962963,0.9543504308639281
1114,0.8,0.5,0.6153846153846154,0.9583044000830935
1115,0.7,0.5384615384615384,0.608695652173913,0.881927955996044
1116,0.7,0.3333333333333333,0.45161290322580644,0.9515008658492403
1117,1.0,0.1,0.18181818181818182,0.9800239653228319
1118,0.6666666666666666,1.0,0.8,0.943365810702872
1119,0.9,0.16666666666666666,0.28125,0.9897313383008353
112,0.7,0.875,0.7777777777777777,0.9374540326204839
1120,1.0,0.09900990099009901,0.18018018018018017,0.9775543050545107
1121,0.3,0.15,0.2,0.8945067558044296
1122,0.6,0.6,0.6,0.9254361132144949
1123,0.6666666666666666,1.0,0.8,0.9370596847285573
1124,0.9,0.1956521739130435,0.3214285714285714,0.9222998025455879
1125,0.6,0.13953488372093023,0.22641509433962265,0.9353280128670475
1126,0.6,1.0,0.7499999999999999,0.9104589469329055
1127,0.6,0.46153846153846156,0.5217391304347826,0.9207841935030289
1128,0.6,0.16216216216216217,0.25531914893617025,0.9065700199436011
1129,0.4,0.6666666666666666,0.5,0.9700927458242443
113,0.6,0.8571428571428571,0.7058823529411764,0.7922321172878597
1130,0.8,0.19047619047619047,0.3076923076923077,0.9169128083744448
1131,0.7,0.4375,0.5384615384615384,0.9700359479842476
1132,0.6,0.35294117647058826,0.4444444444444445,0.977898055988703
1133,0.7,0.4375,0.5384615384615384,0.9170022116741607
1134,0.8,0.42105263157894735,0.5517241379310345,0.9910006174745954
1135,0.8,0.36363636363636365,0.5000000000000001,0.9380349530945535
1136,0.6,1.0,0.7499999999999999,0.9254361132144949
1137,0.9,0.1232876712328767,0.21686746987951808,0.9222998025455879
1138,0.9,0.75,0.8181818181818182,0.948758622583392
1139,0.6,0.5,0.5454545454545454,0.9632726343550266
114,0.9,0.75,0.8181818181818182,0.9897313383008353
1140,0.8,0.21052631578947367,0.3333333333333333,0.9578736003717896
1141,0.9,0.2,0.32727272727272727,0.9531963210277772
1142,0.9,0.34615384615384615,0.5,0.9687422649163075
1143,0.5,1.0,0.6666666666666666,0.9743714747496639
1144,0.4,1.0,0.5714285714285715,0.9719705792069783
1145,0.5,1.0,0.6666666666666666,0.9171670166209016
1146,0.8,0.2,0.32000000000000006,0.9227839247479985
1147,0.6,0.2,0.3,0.9336148264282014
1148,0.7,0.7777777777777778,0.7368421052631577,0.9159966213551237
1149,0.4,0.5714285714285714,0.47058823529411764,0.9592359469425767
115,0.75,1.0,0.8571428571428571,0.9654633729332787
1150,0.8,0.05673758865248227,0.10596026490066225,0.875803090525206
1151,1.0,0.20833333333333334,0.3448275862068966,0.9401854916484886
1152,0.8,0.5714285714285714,0.6666666666666666,0.9054807211218768
1153,0.6,0.6,0.6,0.9508037225976415
1154,0.8,1.0,0.888888888888889,0.9471470555359395
1155,0.6,0.3157894736842105,0.41379310344827586,0.8502976280621017
1156,0.3,0.42857142857142855,0.3529411764705882,0.9336970901716674
1157,0.6,1.0,0.7499999999999999,0.9185073874644639
1158,0.8,1.0,0.888888888888889,0.9849472654341338
1159,0.8,0.6153846153846154,0.6956521739130435,0.930375158663993
116,0.7,0.5833333333333334,0.6363636363636365,0.9480999622578508
