user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,0.8,0.5333333333333333,0.9221662383203305
10,0.6,0.18181818181818182,0.27906976744186046,0.977898055988703
100,0.3,0.6,0.4,0.9679844287828522
1000,0.5,0.8333333333333334,0.625,0.9464914922259577
1001,1.0,0.17857142857142858,0.30303030303030304,0.966331457581766
1002,0.5,0.625,0.5555555555555556,0.919092758302475
1003,0.5,1.0,0.6666666666666666,0.9763827404653973
1004,0.7,0.20588235294117646,0.3181818181818182,0.9676099761681611
1005,0.9,0.6428571428571429,0.75,0.9775923785719159
1006,0.3333333333333333,1.0,0.5,0.9336639128469555
1007,0.7142857142857143,1.0,0.8333333333333333,0.969619645300797
1008,0.3,1.0,0.4615384615384615,0.9643904239517789
1009,0.6,1.0,0.7499999999999999,0.9244428807118904
101,0.6,0.4,0.48,0.9510301791400355
1010,0.8,0.09090909090909091,0.163265306122449,0.9210310092251621
1011,0.625,1.0,0.7692307692307693,0.93187093560688
1012,0.7,0.875,0.7777777777777777,0.852524112295471
1013,0.6,1.0,0.7499999999999999,0.9241421395582642
1014,0.75,1.0,0.8571428571428571,0.8839442436806338
1015,1.0,0.06493506493506493,0.12195121951219512,0.9775543050545107
1016,0.8,0.4,0.5333333333333333,0.9578736003717896
1017,0.5,0.1282051282051282,0.2040816326530612,0.9163466648442231
1018,0.7,0.4117647058823529,0.5185185185185185,0.9578902112437672
1019,0.6,0.075,0.13333333333333333,0.9353280128670475
102,0.7,0.5384615384615384,0.608695652173913,0.8013656321178437
1020,0.5,0.4166666666666667,0.45454545454545453,0.9517586121982268
1021,0.9,0.45,0.6,0.9918115394479871
1022,0.6,0.42857142857142855,0.5,0.8907402852622315
1023,0.4444444444444444,1.0,0.6153846153846153,0.9299367032093103
1024,0.5555555555555556,1.0,0.7142857142857143,0.9138238308053426
1025,0.42857142857142855,1.0,0.6,0.9349401443216325
1026,0.5555555555555556,1.0,0.7142857142857143,0.8788051037425391
1027,0.5,1.0,0.6666666666666666,0.9999999999999998
1028,0.5,1.0,0.6666666666666666,0.9729375088020854
1029,0.7,0.2916666666666667,0.4117647058823529,0.9410332940681292
103,0.6,0.5454545454545454,0.5714285714285713,0.9891626844604463
1030,0.9,0.42857142857142855,0.5806451612903225,0.9465856359276682
1031,0.6,0.5,0.5454545454545454,0.9551086101090213
1032,0.1,0.2,0.13333333333333333,0.9683809492124369
1033,0.7,0.3888888888888889,0.5,0.8985871649427054
1034,0.8,0.1951219512195122,0.3137254901960785,0.9611813004310195
