user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,1.0,0.8235294117647058,0.9456484324993235
10,0.6,0.18181818181818182,0.27906976744186046,0.8902233212186893
100,0.9,0.75,0.8181818181818182,0.9034661602654992
1000,0.7,0.5833333333333334,0.6363636363636365,0.9196420593208217
1001,0.8,0.14545454545454545,0.24615384615384614,0.956039508767078
1002,0.4,1.0,0.5714285714285715,0.9551391187363665
1003,0.5,1.0,0.6666666666666666,0.9263695103459998
1004,0.7,0.17073170731707318,0.2745098039215686,0.9302868924733717
1005,0.9,0.6428571428571429,0.75,0.9704771161969166
1006,0.6666666666666666,1.0,0.8,0.9449034047829563
1007,0.42857142857142855,1.0,0.6,0.9120860416388554
1008,0.1111111111111111,0.5,0.1818181818181818,0.9605479452608046
1009,0.6,0.8571428571428571,0.7058823529411764,0.9680457911350292
101,0.8,0.5333333333333333,0.64,0.9723705493124036
1010,1.0,0.1111111111111111,0.19999999999999998,0.9657144373606007
1011,0.625,1.0,0.7692307692307693,0.9452594887400797
1012,0.6,1.0,0.7499999999999999,0.9460952083591977
1013,0.5,1.0,0.6666666666666666,0.945875017604171
1014,0.625,1.0,0.7692307692307693,0.9262720802588362
1015,0.9,0.05921052631578947,0.1111111111111111,0.9687422649163075
1016,0.9,0.34615384615384615,0.5,0.9579093785938091
1017,0.7,0.1590909090909091,0.25925925925925924,0.958878353869949
1018,0.5,0.5,0.5,0.9608415691338051
1019,0.9,0.07086614173228346,0.13138686131386862,0.9348761208926298
102,0.6,0.5,0.5454545454545454,0.844785849319066
1020,0.4,1.0,0.5714285714285715,0.95329412838341
1021,1.0,0.45454545454545453,0.625,0.9999999999999997
1022,0.7,0.4117647058823529,0.5185185185185185,0.9381577493047873
1023,0.7777777777777778,1.0,0.8750000000000001,0.9398301415910211
1024,0.6666666666666666,1.0,0.8,0.9660615001014824
1025,0.5714285714285714,1.0,0.7272727272727273,0.972683755440239
1026,0.6666666666666666,1.0,0.8,0.9863589006100737
1027,0.5,1.0,0.6666666666666666,0.9747026968203923
1028,0.5,1.0,0.6666666666666666,0.987185737374832
1029,0.7,0.25925925925925924,0.37837837837837834,0.9667088378158987
103,0.6,0.6,0.6,0.9863524051095712
1030,0.9,0.42857142857142855,0.5806451612903225,0.9621420505295314
1031,0.3,0.3,0.3,0.9092596875525369
1032,0.5,0.7142857142857143,0.588235294117647,0.9430505725725972
1033,0.8,0.42105263157894735,0.5517241379310345,0.9788680395428242
1034,0.9,0.225,0.36000000000000004,0.950447586923794
1035,0.5,0.45454545454545453,0.47619047619047616,0.9241230570902755
1036,0.3,1.0,0.4615384615384615,0.9368104005576843
1037,0.5,1.0,0.6666666666666666,0.9965780728903887
1038,0.6,0.5454545454545454,0.5714285714285713,0.9752982650390741
1039,0.3333333333333333,1.0,0.5,0.7254256368078448
104,0.6,1.0,0.7499999999999999,0.9186401715161008
1040,0.5,0.3125,0.38461538461538464,0.9588956692051315
1041,0.4,0.5714285714285714,0.47058823529411764,0.9511983710138439
1042,0.4444444444444444,1.0,0.6153846153846153,0.937362334242366
1043,0.625,1.0,0.7692307692307693,0.9379818713398468
1044,0.7,0.4666666666666667,0.56,0.9456484324993235
1045,0.625,1.0,0.7692307692307693,0.8839043124986075
1046,0.3333333333333333,1.0,0.5,1.0
1047,0.7,0.7777777777777778,0.7368421052631577,0.9084815927501669
1048,0.8888888888888888,1.0,0.9411764705882353,0.9884456739199504
1049,0.625,1.0,0.7692307692307693,0.9738888441125311
105,0.6,0.75,0.6666666666666665,0.9590423892127741
1050,0.9,0.10975609756097561,0.1956521739130435,0.9186401715161008
1051,0.8,0.08080808080808081,0.1467889908256881,0.9654120405892853
1052,0.6,0.8571428571428571,0.7058823529411764,0.9551086101090213
1053,0.8,0.22857142857142856,0.3555555555555555,0.9192703702514405
1054,0.5,0.4166666666666667,0.45454545454545453,0.9464914922259577
1055,0.7,0.5833333333333334,0.6363636363636365,0.9384590918675769
1056,0.6,0.8571428571428571,0.7058823529411764,0.9031170141404057
1057,0.9,0.42857142857142855,0.5806451612903225,0.9852385580984581
1058,0.8,0.14285714285714285,0.24242424242424243,0.91874855455584
1059,0.9,0.1267605633802817,0.22222222222222224,0.9526960715217717
106,0.8,1.0,0.888888888888889,0.9235386336530262
1060,0.8,0.8,0.8000000000000002,0.9769999319155442
1061,0.6,1.0,0.7499999999999999,0.9512311367273428
1062,0.8,0.34782608695652173,0.48484848484848486,0.9820012349491912
1063,0.7,0.6363636363636364,0.6666666666666666,0.980349848401603
1064,0.7,0.5,0.5833333333333334,0.9456484324993235
1065,0.8,0.5714285714285714,0.6666666666666666,0.9314288747212014
1066,0.8,0.5333333333333333,0.64,0.9796339561624106
1067,0.4,0.5714285714285714,0.47058823529411764,0.9700927458242443
1068,1.0,0.14285714285714285,0.25,0.9775543050545107
1069,0.7,0.1346153846153846,0.22580645161290322,0.8824520519130982
107,0.8,0.5,0.6153846153846154,0.9543504308639281
1070,0.6,1.0,0.7499999999999999,1.0
1071,0.7,0.3684210526315789,0.48275862068965514,0.9683167461215313
1072,0.9,0.5294117647058824,0.6666666666666667,0.9611499012727941
1073,0.5,0.4166666666666667,0.45454545454545453,0.9330588245555299
1074,0.8,0.3333333333333333,0.47058823529411764,0.9863457685924826
1075,0.6666666666666666,1.0,0.8,0.9636833416321228
1076,0.4444444444444444,1.0,0.6153846153846153,0.8768576356188185
1077,0.5,0.18518518518518517,0.2702702702702703,0.9476723049203274
1078,0.4,0.5,0.4444444444444445,0.9621420505295314
1079,0.8,0.5333333333333333,0.64,0.9802305037073572
108,0.625,1.0,0.7692307692307693,0.9246996608015479
1080,0.7,1.0,0.8235294117647058,0.9383524574772913
1081,0.5714285714285714,1.0,0.7272727272727273,0.9833140018681727
1082,0.6,1.0,0.7499999999999999,0.9655471885082402
1083,0.5,1.0,0.6666666666666666,0.9593795813869178
1084,0.5,0.3125,0.38461538461538464,0.9363821276640938
1085,0.5714285714285714,1.0,0.7272727272727273,0.9089749535215063
1086,1.0,0.21739130434782608,0.3571428571428571,0.9800239653228319
1087,0.9,0.16981132075471697,0.2857142857142857,0.9680555702849517
1088,1.0,0.08849557522123894,0.1626016260162602,0.9683809492124369
1089,0.4,0.5714285714285714,0.47058823529411764,0.9652053695678905
109,0.7,0.5833333333333334,0.6363636363636365,0.9475211721254593
1090,0.5,1.0,0.6666666666666666,0.9495929751065825
1091,0.5714285714285714,1.0,0.7272727272727273,0.8762780389321767
1092,0.4,1.0,0.5714285714285715,0.9651412108143528
1093,0.3,0.75,0.4285714285714285,0.934682053532141
1094,0.9,0.42857142857142855,0.5806451612903225,0.971140221485929
1095,0.5,1.0,0.6666666666666666,0.9838428667663973
1096,0.8,0.36363636363636365,0.5000000000000001,0.9384545462929262
1097,0.9,0.5,0.6428571428571429,0.9554378704018736
1098,0.5714285714285714,1.0,0.7272727272727273,0.9422449304870706
1099,1.0,0.43478260869565216,0.6060606060606061,0.9999999999999997
11,0.8,0.5333333333333333,0.64,0.9500955562341219
110,0.4,0.6666666666666666,0.5,0.945578579402163
1100,0.8,0.1702127659574468,0.2807017543859649,0.9091639766072116
1101,0.9,0.15789473684210525,0.26865671641791045,0.9798074606117037
1102,0.3333333333333333,1.0,0.5,0.8384146629405036
1103,0.7,0.875,0.7777777777777777,0.9766135031958743
1104,0.4,1.0,0.5714285714285715,0.9379858473080421
1105,0.5,0.45454545454545453,0.47619047619047616,0.945113471801144
1106,0.6,0.8571428571428571,0.7058823529411764,0.9044652136092869
1107,0.6,0.75,0.6666666666666665,0.9944288684997024
1108,0.4444444444444444,1.0,0.6153846153846153,0.9647928391459206
1109,0.8,0.5333333333333333,0.64,0.9509321428128471
111,0.6,0.5,0.5454545454545454,0.8702012373249732
1110,0.7,1.0,0.8235294117647058,0.9780920899193349
1111,0.5714285714285714,1.0,0.7272727272727273,0.949654485371961
1112,1.0,0.14705882352941177,0.25641025641025644,0.9910006174745954
1113,0.8,0.18181818181818182,0.2962962962962963,0.9403335700655459
1114,0.7,0.4375,0.5384615384615384,0.9284223505657379
1115,0.7,0.5384615384615384,0.608695652173913,0.8635794604251208
