user_id,item_id,score
5556,1097,0.9537952601086962
5556,1196,0.9266537305119829
5556,943,0.9160251418872406
5556,1197,0.9084680472691229
5556,2394,0.9011513250685907
5556,595,0.8821832403654905
5556,1210,0.8819232107370863
5556,2065,0.859647729798156
5556,531,0.8567731635309086
5556,2950,0.8563355018737697
5340,1704,0.9688821077852253
5340,3543,0.966539673475105
5340,2858,0.9590642185229931
5340,2908,0.9488100765426563
5340,1734,0.9274060288111474
5340,527,0.9253448245879343
5340,590,0.9201304766792076
5340,1784,0.915956306060665
5340,428,0.9117981850291932
5340,483,0.9104200305222336
2020,3578,0.9566298856284056
2020,1234,0.9504544962943401
2020,1387,0.942442969264669
2020,2028,0.9377456671050494
2020,3508,0.9361684355867205
2020,1617,0.934940284042972
2020,750,0.9343419071157327
2020,593,0.9338728534844336
2020,1221,0.9333983313632743
2020,1266,0.926052747048543
106,920,0.9353654432186159
106,2028,0.8977116714514204
106,928,0.8804382197102678
106,1307,0.850870313287524
106,3685,0.8257408891141526
106,2065,0.8249489010423476
106,1639,0.7934843116059169
106,2080,0.7289232250542198
106,2746,0.7073876603966547
106,377,0.5335157213825042
2499,1127,0.922598368168928
2499,2762,0.9070653974977946
2499,1270,0.8652771046783967
2499,3203,0.8329411088416878
2499,3101,0.8293849918095278
2499,3053,0.8136455444159869
2499,3238,0.7610301946769
2499,3185,0.758077685470078
2499,2918,0.7262245512042018
2499,2995,0.6439713900270517
3391,1198,0.9528933909897197
3391,3363,0.9385419230317692
3391,1732,0.9251113423377831
3391,1079,0.9203507810322966
3391,428,0.9190386657943094
3391,2959,0.9130220603357059
3391,3613,0.9116445122159649
3391,2193,0.9114579235198628
3391,2194,0.9104829578522228
3391,2329,0.9054269456317068
2848,2872,0.9383895716172985
2848,1197,0.9347793466651513
2848,1073,0.9067311767596427
2848,2115,0.8991195038158286
2848,1200,0.8899351464910182
2848,2355,0.8862194060737864
2848,3479,0.8790602123640934
2848,3927,0.8752445571200277
2848,595,0.8728180262830738
2848,2105,0.867728959110831
282,832,0.8764283906292599
282,349,0.862752248912326
282,454,0.8603006833669591
282,2803,0.8493799160677697
282,1370,0.7232267593053051
282,1438,0.65062173146594
5040,3703,0.9471469963426826
5040,2012,0.9468753392308891
5040,1240,0.9433367495279841
5040,480,0.9409187237710868
5040,2662,0.9404153137938897
5040,2664,0.9307240094512267
