user_id,item_id,score
3632,3082,0.5103448275862069
3632,2688,0.4
3632,223,0.3793103448275862
3632,2605,0.36551724137931035
3632,1732,0.25517241379310346
3632,3752,0.1793103448275862
812,2959,0.8758620689655172
812,3173,0.8551724137931035
812,3740,0.8482758620689655
812,2683,0.8206896551724138
812,223,0.8137931034482758
812,2700,0.8068965517241379
812,2526,0.8068965517241379
812,3555,0.7517241379310344
812,2856,0.6827586206896552
812,2710,0.6413793103448275
1042,364,0.8206896551724138
1042,2143,0.8137931034482758
1042,2968,0.7724137931034483
1042,2872,0.7448275862068966
1042,2054,0.7379310344827587
1042,1920,0.7172413793103448
1042,111,0.696551724137931
1042,2005,0.6689655172413793
1042,126,0.45517241379310347
3559,1997,0.7724137931034483
3559,110,0.7379310344827587
3559,2301,0.7103448275862069
3559,2797,0.6206896551724138
3559,1641,0.5724137931034483
3559,2746,0.5586206896551724
3559,3693,0.5517241379310345
3559,2766,0.496551724137931
3559,2000,0.4896551724137931
3559,1073,0.4827586206896552
136,1780,0.8827586206896552
136,1464,0.8413793103448276
136,2318,0.8206896551724138
136,2966,0.8137931034482758
136,2858,0.8137931034482758
136,793,0.7793103448275862
136,581,0.7517241379310344
136,1554,0.696551724137931
136,608,0.6758620689655173
136,3471,0.6758620689655173
843,2302,0.9793103448275862
843,3740,0.9724137931034482
843,110,0.9655172413793104
843,3481,0.9655172413793104
843,785,0.9379310344827586
843,1263,0.9310344827586207
843,1476,0.8896551724137931
843,25,0.8827586206896552
843,3424,0.8827586206896552
843,1198,0.8827586206896552
5917,1617,0.8551724137931035
5917,1573,0.8344827586206897
5917,11,0.8137931034482758
5917,457,0.8137931034482758
5917,1214,0.8137931034482758
5917,3363,0.8137931034482758
5917,2762,0.8
5917,318,0.8
5917,3552,0.7793103448275862
5917,2333,0.7724137931034483
2214,1247,0.6482758620689655
2214,2772,0.5586206896551724
2214,2908,0.5310344827586206
2214,2395,0.5172413793103449
2214,1188,0.5103448275862069
2214,2248,0.47586206896551725
2214,916,0.45517241379310347
2214,2686,0.4482758620689655
2214,969,0.42758620689655175
2214,2918,0.42758620689655175
4583,1957,0.8413793103448276
4583,1250,0.8206896551724138
4583,1949,0.6758620689655173
4583,3468,0.5862068965517241
4583,1167,0.5379310344827586
4583,1226,0.5103448275862069
5427,858,0.8482758620689655
5427,608,0.8137931034482758
5427,2571,0.8
5427,1617,0.7448275862068966
5427,2064,0.7379310344827587
5427,908,0.7310344827586207
5427,50,0.7103448275862069
5427,541,0.696551724137931
5427,2973,0.6896551724137931
5427,3037,0.6275862068965518
4061,3811,0.6827586206896552
4061,3846,0.4827586206896552
4061,3841,0.42758620689655175
4061,3785,0.41379310344827586
4061,3101,0.38620689655172413
4061,3833,0.31724137931034485
4061,3835,0.296551724137931
4061,3766,0.1724137931034483
5546,3535,0.593103448275862
5546,1241,0.4413793103448276
5546,2321,0.4068965517241379
5546,1278,0.4
5546,1377,0.3931034482758621
5546,2288,0.25517241379310346
5546,2664,0.20689655172413793
3052,260,0.7310344827586207
3052,1260,0.7034482758620689
3052,2968,0.6896551724137931
3052,2173,0.6758620689655173
3052,3932,0.6620689655172414
3052,750,0.6620689655172414
3052,1206,0.6482758620689655
3052,2140,0.6137931034482759
3052,2667,0.5724137931034483
3052,3702,0.5310344827586206
121,1584,0.6827586206896552
121,1374,0.6689655172413793
121,2657,0.6206896551724138
121,3702,0.5862068965517241
121,1376,0.5862068965517241
121,671,0.5586206896551724
121,2355,0.5448275862068965
121,1270,0.5379310344827586
121,610,0.46206896551724136
121,1580,0.46206896551724136
1725,1196,0.9103448275862069
1725,1291,0.7724137931034483
1725,2688,0.6896551724137931
1725,2571,0.6068965517241379
1725,2706,0.5586206896551724
1725,1198,0.46206896551724136
1725,2606,0.36551724137931035
1725,3081,0.3586206896551724
2854,3019,0.9172413793103448
2854,1960,0.8551724137931035
2854,2336,0.8482758620689655
2854,2858,0.8413793103448276
2854,3386,0.7862068965517242
2854,1304,0.7793103448275862
2854,1203,0.7655172413793103
2854,1617,0.7517241379310344
2854,50,0.7448275862068966
2854,1945,0.7448275862068966
5401,851,0.5724137931034483
5401,261,0.5586206896551724
5401,551,0.5517241379310345
5401,2085,0.5448275862068965
5401,2161,0.5379310344827586
5401,527,0.5379310344827586
5401,3186,0.5379310344827586
5401,1022,0.5172413793103449
5401,1257,0.5172413793103449
5401,1884,0.503448275862069
1181,1193,0.9862068965517241
1181,110,0.9862068965517241
1181,2944,0.9793103448275862
1181,3196,0.9793103448275862
1181,3730,0.9586206896551724
1181,903,0.9517241379310345
1181,3108,0.9448275862068966
1181,1228,0.9448275862068966
1181,678,0.9448275862068966
1181,1262,0.9448275862068966
1336,1233,0.896551724137931
1336,34,0.8068965517241379
1336,3006,0.7793103448275862
1336,3114,0.7448275862068966
1336,593,0.7241379310344828
3018,1089,0.9724137931034482
3018,1617,0.9586206896551724
3018,356,0.9517241379310345
3018,593,0.9448275862068966
3018,3384,0.9310344827586207
3018,3358,0.903448275862069
3018,2058,0.903448275862069
3018,3098,0.896551724137931
3018,1304,0.8896551724137931
3018,588,0.8827586206896552
64,1682,0.7793103448275862
64,1416,0.46206896551724136
64,3555,0.4482758620689655
64,1754,0.3448275862068966
64,3005,0.33793103448275863
64,2115,0.296551724137931
3873,1225,0.9241379310344827
3873,2971,0.8827586206896552
3873,356,0.8758620689655172
3873,3155,0.7862068965517242
3873,1203,0.7862068965517242
3873,2539,0.7034482758620689
3873,2320,0.696551724137931
3873,412,0.6827586206896552
3873,965,0.6689655172413793
3873,2520,0.6551724137931034
3851,3408,0.7724137931034483
3851,2762,0.7655172413793103
3851,223,0.5379310344827586
3851,2959,0.5241379310344828
3851,2712,0.5172413793103449
3851,2433,0.5172413793103449
3851,3534,0.41379310344827586
3851,3238,0.3931034482758621
3851,2599,0.3931034482758621
3851,785,0.33793103448275863
4106,3114,0.7724137931034483
4106,3619,0.7586206896551724
4106,176,0.7172413793103448
4106,2997,0.5724137931034483
4106,1348,0.5310344827586206
4106,735,0.503448275862069
4717,3362,0.9793103448275862
4717,910,0.9517241379310345
4717,1226,0.9241379310344827
4717,3735,0.9172413793103448
4717,3543,0.8827586206896552
4717,1234,0.8758620689655172
4717,3421,0.8758620689655172
4717,1092,0.8137931034482758
4717,2013,0.7931034482758621
4717,1272,0.7724137931034483
2122,1266,0.9172413793103448
2122,1250,0.8827586206896552
2122,3578,0.8620689655172413
2122,356,0.8482758620689655
2122,1233,0.8206896551724138
2122,1272,0.8206896551724138
2122,3068,0.8068965517241379
2122,3950,0.7793103448275862
2122,593,0.7724137931034483
2122,3543,0.7103448275862069
302,593,0.993103448275862
302,1079,0.993103448275862
302,2858,0.9793103448275862
302,318,0.9724137931034482
302,1276,0.9655172413793104
302,3317,0.9586206896551724
302,3468,0.9448275862068966
302,1267,0.9448275862068966
302,1226,0.9448275862068966
302,356,0.9379310344827586
2127,1732,0.7103448275862069
2127,515,0.6827586206896552
2127,2291,0.6689655172413793
2127,529,0.6689655172413793
2127,3408,0.6
2127,3360,0.5655172413793104
2127,1961,0.5517241379310345
2127,1682,0.5310344827586206
2127,350,0.5241379310344828
2127,3173,0.5172413793103449
2936,318,0.7517241379310344
2936,306,0.7310344827586207
2936,1,0.6896551724137931
2936,1210,0.6275862068965518
2936,29,0.6068965517241379
2936,3114,0.593103448275862
2936,1046,0.5724137931034483
2936,837,0.5655172413793104
2936,1593,0.5379310344827586
2936,898,0.4689655172413793
4165,2542,0.8620689655172413
4165,372,0.7586206896551724
4165,574,0.7517241379310344
4165,3749,0.7034482758620689
4165,441,0.696551724137931
4165,1223,0.6275862068965518
4165,745,0.6137931034482759
4165,1972,0.5655172413793104
4165,3174,0.5172413793103449
4165,345,0.4206896551724138
2971,3181,0.8206896551724138
2971,3328,0.7655172413793103
2971,1865,0.7586206896551724
2971,1079,0.5862068965517241
2971,1215,0.5517241379310345
2971,2677,0.47586206896551725
2971,194,0.43448275862068964
2971,1147,0.31724137931034485
3372,2804,0.4896551724137931
3372,1422,0.47586206896551725
3372,910,0.4
3372,480,0.35172413793103446
3372,1317,0.30344827586206896
3372,2184,0.2206896551724138
3372,911,0.19310344827586207
5375,1721,0.5655172413793104
5375,2858,0.35172413793103446
5375,3005,0.35172413793103446
5375,1747,0.32413793103448274
5375,3052,0.1793103448275862
5375,2628,0.11724137931034483
3806,1350,0.8827586206896552
3806,1971,0.8620689655172413
3806,2328,0.8413793103448276
3806,1333,0.8413793103448276
3806,2113,0.8275862068965517
3806,1128,0.8275862068965517
3806,3693,0.8
3806,2148,0.7586206896551724
3806,2868,0.7586206896551724
3806,891,0.7448275862068966
582,36,0.8551724137931035
582,2858,0.8206896551724138
582,2700,0.6137931034482759
582,2723,0.5862068965517241
582,3354,0.5724137931034483
582,2694,0.5448275862068965
582,3113,0.5379310344827586
582,3114,0.4413793103448276
582,3300,0.43448275862068964
582,3623,0.43448275862068964
2091,1932,0.8206896551724138
2091,1487,0.7172413793103448
2091,1210,0.6551724137931034
2091,1951,0.6275862068965518
2091,588,0.6
2091,3675,0.5862068965517241
2091,595,0.5724137931034483
2091,1242,0.5586206896551724
2091,2078,0.5103448275862069
2091,1912,0.496551724137931
5571,936,0.6551724137931034
5571,1193,0.6551724137931034
5571,1952,0.6206896551724138
5571,913,0.593103448275862
5571,111,0.593103448275862
5571,955,0.5724137931034483
5571,441,0.5448275862068965
5571,1282,0.5103448275862069
5571,919,0.5103448275862069
5571,1094,0.4896551724137931
5543,541,0.8551724137931035
5543,1175,0.8344827586206897
5543,1500,0.8344827586206897
5543,1077,0.8275862068965517
5543,1527,0.7931034482758621
5543,47,0.7931034482758621
5543,1210,0.7793103448275862
5543,741,0.7724137931034483
5543,1464,0.7448275862068966
5543,1653,0.7241379310344828
61,3744,0.9448275862068966
61,3238,0.8413793103448276
61,3624,0.8137931034482758
61,3948,0.7793103448275862
61,3826,0.7241379310344828
61,3646,0.7034482758620689
61,3785,0.5310344827586206
61,3752,0.4896551724137931
1888,1372,0.7103448275862069
1888,2141,0.7103448275862069
1888,1371,0.6620689655172414
1888,313,0.5793103448275863
1888,329,0.5586206896551724
1888,3930,0.38620689655172413
1888,592,0.14482758620689656
5410,3543,0.7793103448275862
5410,356,0.6689655172413793
