user_id,item_id,score
1423,3362,0.9457864346435874
1423,2858,0.9329155114591711
1423,3578,0.9300530794344551
1423,3629,0.8794847522566341
1423,3556,0.8708430407757323
1423,1288,0.8673640956888338
1423,2396,0.8495378512982393
1423,1230,0.84768104025191
1423,1846,0.8403161981706821
1423,3160,0.8143655955633806
5139,858,0.9509739074942026
5139,3362,0.9493181412254328
5139,235,0.9283417971939057
5139,908,0.9049308889681589
5139,1957,0.9004945149775638
5139,1185,0.8991670612817093
5139,3360,0.897295184594955
5139,3068,0.8910801136643604
5139,1466,0.885590525962277
5139,1096,0.8833449450548173
5569,62,0.9457906079556391
5569,1835,0.93719381957786
5569,1246,0.923138415758549
5569,2558,0.9203253566779446
5569,1441,0.9128397223254695
5569,1101,0.9087872989344883
5569,3004,0.9077663428644646
5569,1088,0.9006218747289564
5569,2146,0.884843308158111
5569,1704,0.8763057605573663
5565,260,0.9371967700156382
5565,2571,0.9278345470318694
5565,750,0.9171626413727488
5565,919,0.9058293886311534
5565,1,0.8991267143122033
5565,480,0.8975276847213894
5565,2502,0.8859568974674448
5565,2173,0.8734329241414802
5565,923,0.8591756489103953
5565,904,0.8542655470593848
123,908,0.9441951136868143
123,1304,0.9377905115810791
123,1291,0.9367236290798253
123,1267,0.9329271233387281
123,904,0.9271182404408217
123,1358,0.9267617973881704
123,6,0.9265388711691346
123,3508,0.9219365466639512
123,1198,0.9184696103477864
123,1276,0.9173843699625812
4835,1198,0.9340404166492599
4835,260,0.9339584679996
4835,908,0.9217758677589956
4835,50,0.9207337255996472
4835,2571,0.9192739021636831
4835,2762,0.90887345107352
4835,2858,0.8809949024182745
4835,1584,0.8785943402395257
4835,2890,0.8714638675437995
4835,3006,0.8305796280102921
3554,1136,0.9362537877137993
3554,2657,0.8884198130477701
3554,1221,0.8687528603589777
3554,288,0.8057883606664544
3554,110,0.77975081883073
3554,3608,0.7332516294258339
3554,427,0.6549651955602132
5515,2692,0.9067478310694
5515,608,0.902044370501481
5515,2924,0.8574475661638308
5515,2944,0.8452676318854164
5515,2,0.7879551219162997
5515,1799,0.770648256314315
5515,2628,0.7697356819824526
5515,2054,0.7416139901762895
5515,2453,0.7112557413902972
2539,1291,0.9590840255573218
2539,1036,0.9091602786251265
2539,2947,0.9016205401863266
2539,1304,0.8970983056547758
2539,1196,0.8921900968263333
2539,3703,0.8781945638644487
2539,1387,0.8667781370074022
2539,1222,0.8144015238287055
2539,2427,0.7758220941908881
5745,858,0.9353663540532284
5745,2762,0.9044827290630423
5745,110,0.892035155638867
5745,1240,0.8835885860724004
5745,1265,0.8737920386026765
5745,36,0.8227353248591869
5745,2836,0.8077123854466521
5745,3052,0.788163243409823
5745,296,0.7797081612629763
5745,2005,0.7592218044860485
2122,3950,0.9595572839708003
2122,1617,0.9584711583765818
2122,3108,0.949293698149135
2122,1276,0.9488033718909615
2122,2858,0.9459024687693305
2122,1953,0.9390579679097584
2122,3342,0.9359232116656059
2122,3408,0.9350438894451572
2122,3543,0.9278946979862148
2122,2804,0.9137755061809206
5550,1198,0.9406903079643285
5550,480,0.9168531860018626
5550,2804,0.911087282801219
5550,3107,0.9026343613092751
5550,1266,0.8981704854910136
5550,1674,0.8977841260048119
5550,318,0.8971890723208946
5550,3681,0.8953471576396491
5550,1101,0.8940783348878247
5550,608,0.8895785592898869
3741,2571,0.9313957078312302
3741,1210,0.9178168898326203
3741,2019,0.9174008438197802
3741,1653,0.9054902171693627
3741,733,0.9017386176172703
3741,32,0.9000894672069835
3741,2291,0.8944927446659895
3741,3358,0.889956412842506
3741,1912,0.8858506516436578
3741,2968,0.8700989823983809
5274,1090,0.9580235457328535
5274,1203,0.9450338881871768
5274,2858,0.9304861576959574
5274,1196,0.8350972634227903
5274,2263,0.8092282346662327
2871,1994,0.9280868427833361
2871,858,0.882578627800461
2871,2710,0.8800829962854922
2871,2657,0.8457944347700153
2871,3499,0.81835501924969
2871,1747,0.7490383175271508
851,2916,0.9374826368623739
851,2232,0.9005293734693344
851,2722,0.8452105309639063
851,1,0.8364393770068601
851,110,0.8114959288634868
851,1079,0.7807429907976449
851,1831,0.7772884667567259
851,3897,0.7645847323533754
851,849,0.7621810788371831
851,2093,0.7507030469876577
5675,1213,0.9498283774120716
5675,1617,0.9338206417471266
5675,3634,0.9290750221013218
5675,1221,0.9290131369266482
5675,1240,0.9133131893089643
5675,1284,0.9111492159308802
5675,1084,0.9092217178499338
5675,903,0.9077872747548498
5675,940,0.9026364095090836
5675,3365,0.8999467633210907
5509,1131,0.9310229950357662
5509,2731,0.9042674976040184
5509,508,0.876853144927583
5509,3329,0.867181073633387
5509,2677,0.8665640532068198
5509,1222,0.8526229235335708
5509,926,0.84995599127608
5509,823,0.8490106713551301
5509,1183,0.838981713940511
5509,272,0.8378446936115547
5173,733,0.9431709674237305
5173,3793,0.9415088720884759
5173,1210,0.9271463212797221
5173,589,0.9153929919975325
5173,3452,0.905678775258122
5173,2722,0.8645667346881436
5173,2761,0.8572980828630916
5173,3751,0.8510368963682672
5173,3623,0.8461389531570537
5173,1196,0.8451582688889475
4175,1220,0.9354436493406916
4175,1257,0.9242965192973354
4175,2794,0.9097599332983382
4175,2423,0.9090275041948156
4175,2406,0.9029213491020405
4175,2003,0.8992249031789029
4175,3591,0.8934627781228854
4175,2111,0.8868981920735802
4175,1285,0.8714437446928095
4175,3688,0.866547568770359
3345,1270,0.9148932078256617
3345,3039,0.903508246193116
3345,3107,0.8897314050914217
3345,3836,0.8771594002602933
3345,3820,0.8535211262796034
3345,2015,0.8469894736303631
3345,3552,0.8421109437864318
3345,1196,0.8402354277021612
3345,466,0.8390620142002012
3345,1552,0.8298549943630205
77,2599,0.8795844854424888
77,2572,0.7647208604573636
77,2710,0.750996144087379
77,2881,0.6760729091097363
77,2805,0.671071889709987
77,2541,0.628106265969685
77,2683,0.5996500102074078
77,2907,0.5641282837090439
4947,923,0.9550794409217765
4947,1212,0.9540902507219884
4947,1247,0.9490637330139416
4947,903,0.9479184944929878
4947,3035,0.9465705541110714
4947,930,0.9278947462184737
4947,1147,0.9134691696622272
4947,2064,0.9000066800145505
4947,1299,0.8950135679939698
4947,1204,0.8859961480450603
3697,1291,0.9454106879630978
3697,260,0.9421516996283487
3697,1198,0.9386228595154382
3697,2115,0.9320695232701232
3697,1240,0.928645301314931
3697,1197,0.9173625624283984
3697,733,0.9105228012586518
3697,2605,0.8948370249471476
3697,653,0.8891388882757649
3697,2762,0.855168235408025
1011,1210,0.9199333494250167
1011,1079,0.9059114395022283
1011,2797,0.8642674321446341
1011,2872,0.8280361620217602
1011,2005,0.8050922837158652
1011,2161,0.8012930506817605
1011,2174,0.7831850073715588
1011,3298,0.7468768078573583
187,369,0.93333663401271
187,2858,0.9324858356280292
187,199,0.9300738767139003
187,1704,0.9167143672494104
187,446,0.908480213133005
187,593,0.9064362996031612
187,2966,0.9060621717335362
187,50,0.9052300994645157
187,2697,0.9035421153762762
187,1719,0.8847955257245974
830,1214,0.9432230027070281
830,1333,0.9375843861232448
830,1748,0.9339652505427267
830,2571,0.9234186909419092
830,1653,0.9200969701685799
830,3535,0.9187372152395603
830,3173,0.918019385296948
830,1240,0.9056140693536564
830,198,0.8968969445926945
830,2959,0.8895486423304854
2920,2529,0.8639480765402376
2920,1259,0.7948905709964157
2920,1580,0.7063726297431326
2920,2102,0.6450158285109953
2920,1544,0.6254479537496767
