user_id,item_id,score
5025,1213,0.9669733102371919
5025,111,0.960499700501107
5025,1247,0.9430708229805385
5025,3365,0.9428584753473139
5025,912,0.9371704915297662
5025,1953,0.9270908747278386
5025,2303,0.9203275403374029
5025,2329,0.8999909662571349
5025,2648,0.8968437126906914
5025,1245,0.8929025475940962
589,2858,0.8707071263971565
589,3088,0.8620532824166002
589,1148,0.8562271182418661
589,1196,0.8131075553352943
589,2012,0.7926275688206508
589,3114,0.7199977826264282
2668,3897,0.9321006947211217
2668,2028,0.9291563016171929
2668,593,0.91879576244146
2668,3481,0.9082118844754827
2668,235,0.9062597216614381
2668,1394,0.8967342617512236
2668,3911,0.8894422096852688
2668,1653,0.8876021181314061
2668,1270,0.8793935793130292
2668,2248,0.8662316644664477
4380,608,0.8767785256848277
4380,2716,0.8723758365497845
4380,1196,0.8697756602064777
4380,3448,0.8526128849429552
4380,3408,0.8493742241856237
4380,1968,0.8467990987426851
4380,337,0.8432309675631376
4380,2858,0.8413067543384791
4380,2797,0.8407494860621639
4380,3296,0.830590197273468
1561,3897,0.9510405897219907
1561,1704,0.9427259988781312
1561,590,0.9418592013942685
1561,3408,0.9300124029091283
1561,1280,0.9021121530852149
1561,903,0.8999040484804895
1561,1104,0.8930785633098154
1561,1296,0.891372248494523
1561,920,0.8884568620217906
1561,3471,0.8868175153749908
2866,1617,0.9331776416504214
2866,1198,0.9324673215491147
2866,593,0.9283433725937364
2866,1961,0.9168581466742948
2866,2858,0.912930531355241
2866,1207,0.9069998439323825
2866,608,0.9056426137782143
2866,923,0.9046635469490446
2866,3471,0.9031493027637089
2866,111,0.8979038325595898
5584,2997,0.913750419181232
5584,2633,0.8812434142997094
5584,1994,0.8665842833521326
5584,3543,0.8591489986205305
5584,1339,0.8284163884133589
5584,2454,0.8029728085267138
5584,2647,0.7606900930015587
5584,3018,0.7534962745387312
5584,2609,0.7448073828913171
5584,58,0.7441902581203587
4761,2858,0.9605165291776149
4761,903,0.9484340514348445
4761,1222,0.8450017177206555
4761,296,0.773530235434045
4761,667,0.6609737454040254
4761,3273,0.6528740503834932
4761,3082,0.6517523019757163
4761,3146,0.6231147396605373
4993,1721,0.9496413662447992
4993,1097,0.9322425014296917
4993,3363,0.9231979440910318
4993,3668,0.877647836345695
4993,2424,0.8418008233118311
4993,913,0.8213586732610761
4993,1088,0.7976467502147626
4993,1282,0.7402099234218769
4993,3615,0.6665661876519018
4993,419,0.597332148848535
2384,377,0.8900975123583647
2384,364,0.8712130865519652
2384,318,0.8148652421418967
2384,34,0.7383311767371309
2384,3513,0.7061901554731673
2384,1225,0.6600977465310157
2384,1343,0.6593809959428502
5626,3578,0.9638604693567084
5626,2028,0.9572682993751322
5626,2202,0.9343314465015391
5626,590,0.9327271601138147
5626,3836,0.8957813819786625
5626,2944,0.8901016181152243
5626,356,0.88997550125439
5626,3806,0.8841939928374697
5626,647,0.8742088134345437
5626,2941,0.8699449172586357
1794,2194,0.930549084216917
1794,2391,0.9039465266076354
1794,1210,0.9033818327919605
1794,1197,0.900825929133253
1794,1693,0.8999461235880309
1794,1408,0.8908777287054361
1794,2268,0.8877512660211565
1794,293,0.8874192548559487
1794,1196,0.8862775145356058
1794,733,0.8850375980251317
1936,3910,0.934783161306442
1936,144,0.8855035741498596
1936,97,0.8299527017300352
1936,1259,0.8239591721572396
1936,266,0.7841770269343123
1936,3925,0.7668858085830237
5207,1210,0.8659854694837038
5207,1735,0.8025687962159258
5207,2872,0.775883831565688
5207,2065,0.7642169569722663
5207,2100,0.6779074103531898
4352,1220,0.9215317208375484
4352,1270,0.9161422377452796
4352,223,0.9079062243354572
4352,1855,0.9022146010353161
4352,180,0.9010072864393597
4352,1210,0.8996779528484677
4352,1994,0.8994536131011459
4352,1517,0.898690400995738
4352,260,0.8971798602089949
4352,1148,0.8937798755048324
6013,2324,0.9554123182620603
6013,1035,0.9158659774717577
6013,3408,0.9130569590096582
6013,899,0.9117253359386214
6013,1296,0.9113780787807475
6013,1207,0.9056298210924191
6013,3604,0.8809766018601433
6013,363,0.875336831605166
6013,50,0.8752829711780816
6013,3350,0.8440826426554187
2319,1079,0.8900118616466883
2319,2243,0.8846513114119133
2319,1225,0.865643158982266
2319,1293,0.8585431992646488
2319,1302,0.8418758004288656
2319,2094,0.7807023390185884
2319,3263,0.7500474662493287
2319,2987,0.7390679571183679
2319,2375,0.7122929330804988
2319,208,0.7047320274022085
4889,1198,0.9507804544467201
4889,1079,0.9106811118452292
4889,1101,0.9097753652687126
4889,908,0.9092617819459807
4889,480,0.9075625143010663
4889,1148,0.8991321274382146
4889,318,0.8986648133953263
4889,1303,0.8980453049304502
4889,3471,0.8966119454702696
4889,1394,0.890445392358536
