user_id,item_id,score
4465,1660,0.8275862068965517
4465,2025,0.7655172413793103
4465,2356,0.7379310344827587
4465,1245,0.7172413793103448
4465,2010,0.7034482758620689
4465,1918,0.6896551724137931
4465,595,0.6827586206896552
4465,1103,0.5724137931034483
4465,413,0.5310344827586206
4465,1219,0.5310344827586206
5376,3693,0.7793103448275862
5376,1090,0.7655172413793103
5376,527,0.7586206896551724
5376,2278,0.7517241379310344
5376,3681,0.7448275862068966
5376,2571,0.7241379310344828
5376,3091,0.7172413793103448
5376,1036,0.7172413793103448
5376,2378,0.6827586206896552
5376,3471,0.6827586206896552
1925,2859,0.8275862068965517
1925,2857,0.7793103448275862
1925,1265,0.7793103448275862
1925,1304,0.7655172413793103
1925,521,0.7586206896551724
1925,1222,0.7517241379310344
1925,2463,0.7517241379310344
1925,2863,0.7517241379310344
1925,1617,0.7310344827586207
1925,2890,0.7241379310344828
3514,3034,0.8896551724137931
3514,3742,0.8344827586206897
3514,3869,0.7862068965517242
3514,1199,0.7586206896551724
3514,1090,0.7034482758620689
3514,3629,0.6827586206896552
3514,3030,0.6827586206896552
3514,745,0.6344827586206897
3514,2728,0.6344827586206897
3514,527,0.6344827586206897
1565,1485,0.9241379310344827
1565,231,0.9241379310344827
1565,2396,0.9172413793103448
1565,1057,0.8896551724137931
1565,2539,0.8758620689655172
1565,1959,0.8482758620689655
1565,1279,0.8413793103448276
1565,1923,0.8275862068965517
1565,1425,0.6068965517241379
1565,1440,0.5655172413793104
4417,1387,0.7655172413793103
4417,1101,0.7379310344827587
4417,1552,0.7172413793103448
4417,2194,0.7172413793103448
4417,3176,0.7103448275862069
4417,2334,0.6620689655172414
4417,316,0.6344827586206897
4417,592,0.6206896551724138
4417,112,0.6137931034482759
4417,1527,0.5862068965517241
2399,608,0.6413793103448275
2399,1965,0.5862068965517241
2399,1256,0.5655172413793104
2399,1221,0.4413793103448276
2399,3307,0.38620689655172413
4075,1201,0.8896551724137931
4075,3703,0.8137931034482758
4075,3499,0.7931034482758621
4075,2871,0.7448275862068966
4075,1259,0.7310344827586207
4075,1394,0.7241379310344828
4075,293,0.7103448275862069
4075,1265,0.6068965517241379
4075,1234,0.5655172413793104
4075,104,0.496551724137931
1616,1197,0.7586206896551724
1616,1257,0.6827586206896552
1616,3438,0.6137931034482759
1616,2571,0.6137931034482759
1616,1222,0.6068965517241379
1616,1457,0.593103448275862
1616,1265,0.593103448275862
1616,3210,0.5655172413793104
1616,356,0.5655172413793104
1616,852,0.5655172413793104
1456,902,0.7103448275862069
1456,2002,0.5724137931034483
1456,1036,0.4896551724137931
1456,527,0.45517241379310347
1456,1370,0.41379310344827586
2558,2835,0.7931034482758621
2558,2288,0.7862068965517242
2558,317,0.6827586206896552
2558,1019,0.6413793103448275
2558,2455,0.5793103448275863
2558,1259,0.5586206896551724
2558,2174,0.5379310344827586
2558,1573,0.5241379310344828
2558,653,0.4482758620689655
2558,3861,0.42758620689655175
3123,2454,0.8137931034482758
3123,2560,0.7862068965517242
3123,3053,0.7793103448275862
3123,442,0.7034482758620689
3123,3174,0.6827586206896552
3123,1372,0.6758620689655173
3123,3615,0.6689655172413793
3123,3697,0.6689655172413793
3123,260,0.6620689655172414
3123,1210,0.6620689655172414
5107,1132,0.7172413793103448
5107,1245,0.6827586206896552
5107,3341,0.6758620689655173
5107,296,0.6413793103448275
5107,3107,0.6275862068965518
5107,588,0.6275862068965518
5107,1794,0.6206896551724138
5107,1482,0.593103448275862
5107,3258,0.593103448275862
5107,1373,0.593103448275862
4022,2728,0.6482758620689655
4022,2105,0.6344827586206897
4022,2683,0.5724137931034483
4022,1320,0.5241379310344828
4022,1831,0.5241379310344828
4022,2890,0.503448275862069
4022,2288,0.4896551724137931
4022,349,0.4827586206896552
4022,2405,0.4827586206896552
4022,1073,0.47586206896551725
669,3489,0.9310344827586207
669,1197,0.896551724137931
669,2321,0.8689655172413793
669,2447,0.8689655172413793
669,2599,0.8689655172413793
669,1805,0.8551724137931035
669,2026,0.8551724137931035
669,2581,0.8482758620689655
669,1917,0.8482758620689655
669,521,0.8413793103448276
2332,1254,0.8827586206896552
2332,1221,0.8689655172413793
2332,2132,0.8620689655172413
2332,908,0.8275862068965517
2332,1212,0.7655172413793103
2332,1183,0.6551724137931034
2332,1233,0.593103448275862
2332,1247,0.5655172413793104
2332,1961,0.5586206896551724
2332,2396,0.5448275862068965
2311,2858,0.6206896551724138
2311,3450,0.5172413793103449
2311,1259,0.503448275862069
2311,2160,0.38620689655172413
2311,3160,0.3103448275862069
4323,780,0.7724137931034483
4323,595,0.6896551724137931
4323,3812,0.6620689655172414
4323,9,0.6551724137931034
4323,1460,0.6344827586206897
4323,3247,0.6275862068965518
4323,1178,0.6275862068965518
4323,1090,0.5793103448275863
4323,1030,0.5655172413793104
4323,236,0.5448275862068965
39,2759,0.8275862068965517
39,3752,0.6689655172413793
39,1193,0.6413793103448275
39,2763,0.5448275862068965
39,3113,0.43448275862068964
39,2502,0.4206896551724138
39,1721,0.41379310344827586
39,2605,0.3724137931034483
39,3578,0.36551724137931035
39,1060,0.3586206896551724
280,2243,0.7931034482758621
280,2362,0.7310344827586207
280,910,0.6758620689655173
280,3685,0.6620689655172414
280,235,0.5724137931034483
280,2028,0.5517241379310345
280,2863,0.5379310344827586
280,1234,0.4827586206896552
280,2599,0.4206896551724138
280,3361,0.32413793103448274
3761,2396,0.47586206896551725
3761,592,0.4689655172413793
3761,3811,0.4413793103448276
