user_id,item_id,score
1423,3362,0.7172767403351903
1423,3578,0.7134324620218164
1423,3629,0.691094292653162
1423,2858,0.6901595475921071
1423,1846,0.6400322181862336
1423,583,0.6357201941857177
1423,2396,0.6144847837628252
1423,3556,0.6120515802918284
1423,1230,0.568607658344299
1423,1288,0.5552478693228298
5139,1185,0.7116040853501043
5139,1962,0.6889647841466583
5139,1957,0.6779941865238062
5139,3068,0.6612655828372951
5139,1096,0.646087407812259
5139,3360,0.6298432056314215
5139,858,0.623046415788467
5139,3100,0.5374603068511858
5139,3362,0.5
5139,908,0.492447872700104
5569,1246,0.7936472886731563
5569,62,0.7820123972339958
5569,1441,0.7647681526621652
5569,1704,0.7357994913755904
5569,1088,0.7330938336595121
5569,1541,0.728128888551878
5569,1835,0.7251521653053271
5569,2558,0.7233547037592609
5569,527,0.7143269562090003
5569,1961,0.701102725159641
5565,2502,0.7646345953874364
5565,1,0.7619298996820083
5565,750,0.760826711528174
5565,260,0.7604980752445248
5565,2987,0.7590723229241362
5565,2872,0.7574727356955866
5565,527,0.7572421308838498
5565,945,0.7558841975817254
5565,1037,0.7558340161129475
5565,3175,0.75520507520612
123,383,0.8246636597162771
123,1267,0.8141364104210232
123,6,0.7904302052302299
123,1293,0.786774807924604
123,527,0.7848198607872032
123,3404,0.7841644116081945
123,1222,0.7703023486908547
123,926,0.7647503181270858
123,897,0.7642352068332028
123,3271,0.7642254264666541
4835,2858,0.7846286265690442
4835,2396,0.7596773263600909
4835,2762,0.7397380239716218
4835,50,0.7171227781564601
4835,3006,0.7090503745048603
4835,908,0.7054506377198804
4835,949,0.6954968884430429
4835,994,0.6724684453779446
4835,1198,0.6693939050623176
4835,2890,0.6292310930938472
3554,1221,0.5967638531279322
3554,427,0.5827527762715284
3554,110,0.5808237097617578
3554,288,0.5540039478677454
3554,1136,0.515941455446199
3554,3608,0.5
3554,2657,0.47719318528044646
5515,2054,0.8040902618969714
5515,2,0.7862750778065215
5515,2453,0.7657125227447885
5515,2924,0.712680218594157
5515,2628,0.6768404370390008
5515,1799,0.6707103622159272
5515,608,0.6245684946880716
5515,2944,0.614022027240496
5515,2692,0.6062760281501229
2539,2427,0.7173700469503256
2539,3703,0.7163868333667245
2539,1036,0.7157666240188629
2539,1222,0.7148273699938072
2539,1196,0.7143355886225421
2539,1304,0.7143236835633734
2539,2947,0.713762414837098
2539,1291,0.7131416792441286
2539,1387,0.7130156404088736
5745,1240,0.6303863891592576
5745,858,0.6282880200117529
5745,2836,0.6180986239841896
5745,2174,0.6110503695037744
5745,2762,0.607623660341885
5745,1265,0.6016006647648641
5745,3052,0.5914162800246199
5745,110,0.5891704087061679
5745,1895,0.5840943095119585
5745,2005,0.5834400122267538
2122,3408,0.9283469421413593
2122,1147,0.9262956727383784
2122,1276,0.8969896698788787
2122,2804,0.8912290736761296
2122,1953,0.8861966489172768
2122,527,0.8765568042024692
2122,3068,0.8748263538828069
2122,1617,0.8671368935593171
2122,3108,0.859883965751722
2122,2858,0.8478827303961227
5550,2398,0.8416472858387852
5550,3107,0.8394985732566856
5550,1784,0.8266874386268908
5550,3507,0.8130780828343614
5550,1198,0.8100623714736435
5550,3147,0.809824405776077
5550,1231,0.8094624717340132
5550,1234,0.8072666352195463
5550,2804,0.8066042537994625
5550,11,0.8047649646832442
3741,1172,0.7248575767003033
3741,456,0.6984975560377444
3741,1912,0.678835274494371
3741,2621,0.6649785163252975
3741,733,0.6649608961595264
3741,2019,0.661283071456247
3741,1060,0.6446713069404345
3741,280,0.6230665634565218
3741,163,0.6159038630393963
3741,1280,0.6121724244263447
5274,1203,0.4719547213310102
5274,1090,0.4688306074966123
5274,2858,0.4642376023891345
5274,2263,0.4611962885952251
5274,1196,0.44786171342627873
2871,2657,0.5248971303773661
2871,2710,0.5205808987653526
2871,1994,0.49223685755247537
2871,1747,0.4196548391050286
2871,858,0.38622309069488325
2871,3499,0.36507698154747986
851,110,0.6354958718459441
851,2881,0.6229962198957856
851,2916,0.6036714837025289
851,2232,0.5938196524346777
851,3897,0.5913478085564451
851,1,0.5815510485947983
851,849,0.5805567772923584
851,2722,0.5783476560278523
851,2093,0.576985495446682
851,1126,0.561919259336415
5675,2302,0.8970857962666754
5675,1234,0.8882224121836977
5675,2728,0.8875586043634174
5675,2944,0.8865836796611122
5675,474,0.8813426890636535
5675,1127,0.8789590204607011
5675,3504,0.8746243631496432
5675,1221,0.8702778198352817
5675,1299,0.8682600534804916
5675,508,0.8674289906775549
5509,3221,0.7825771357335967
5509,823,0.7824766765346663
5509,2702,0.6977927265268041
