user_id,item_id,score
5617,1197,0.703733672753243
5617,1291,0.697214894115947
5617,1584,0.6851711953557462
5617,260,0.6676466623588089
5617,2881,0.6539300396499153
5617,32,0.6519029855305581
5617,2407,0.6449895136464164
5617,2529,0.6353045902502606
5617,2009,0.617452947889841
5617,924,0.6120486186484377
1187,1777,0.8055830489569715
1187,586,0.6720644320257325
1187,2599,0.4029823877650354
1187,2762,0.3434272525175203
1187,1393,0.2736123740623517
1187,2087,0.07121056312125529
1187,1485,0.07121056312125529
1198,1608,0.7795039365096477
1198,2273,0.71333963930392
1198,16,0.6908548184904353
1198,608,0.6812209368168823
1198,413,0.6705658564715572
1198,3755,0.6646253460963171
1198,1367,0.6646253460963171
1198,1405,0.6600892468828063
1198,3190,0.6529871849963648
1198,3780,0.6459899802227285
3984,2427,0.7705803833576883
3984,70,0.7446215818734807
3984,589,0.7392801823463445
3984,165,0.7335844007930855
3984,1408,0.7335833006065661
3984,1193,0.6984958664804275
3984,3256,0.6965605155358798
3984,1580,0.6926700519176977
3984,368,0.6926700519176977
3984,380,0.6817309132889817
4767,2096,0.7819584721764649
4767,1956,0.730757459792097
4767,3287,0.7240296000697277
4767,2080,0.6979882503874874
4767,1721,0.6918019759930639
4767,1012,0.680703404534445
4767,986,0.6486183112058416
4767,2142,0.6486183112058416
4767,2770,0.6486183112058416
4767,1961,0.5630168362106988
1617,150,0.6745508589986808
1617,648,0.5972425699413199
1617,1617,0.5910975820114767
1617,3827,0.5756215765406005
1617,3744,0.575410424200058
1617,2396,0.5588190386673292
1617,2996,0.5516082136894593
1617,3578,0.5377869871170821
1617,338,0.5002163079901519
1617,2034,0.49827406671394564
2435,2918,0.8928531833124881
2435,2371,0.8413334818403835
2435,1597,0.7999324018565953
2435,1198,0.7320371756122644
2435,1517,0.7316126581767397
2435,780,0.6877764468891062
2435,1136,0.664781478634104
2435,1275,0.6507604305618205
2435,648,0.6099575350867079
2435,1210,0.5723921570687336
1288,3011,0.7826216224547242
1288,235,0.7733085948048718
1288,2622,0.76442894686984
1288,1221,0.7614498915006974
1288,17,0.7376375202467107
1288,2690,0.7362503518572588
1288,1132,0.7323183986283334
1288,265,0.7293480023643869
1288,1407,0.721794722825471
1288,2427,0.7207860695386401
4609,2140,0.46652394886947024
4609,2801,0.41884005085856646
4609,2808,0.41295621008764
4609,748,0.41099145443782886
4609,3727,0.392193549935985
4609,2355,0.39093845301601354
4609,1674,0.39041854489009054
4609,2428,0.38572906650025374
4609,1037,0.3822485870437552
4609,1197,0.3731649370558707
5538,2518,0.8383648368610135
5538,953,0.8229558293478689
5538,1944,0.8018805491470725
5538,1374,0.7812927756037378
5538,2654,0.7812433549112936
5538,1097,0.7662256035464107
5538,3341,0.7649566289371287
5538,2174,0.757282129324692
5538,1965,0.7555151633549954
5538,2555,0.7466734466659184
4860,480,0.8020244713418815
4860,3543,0.793754634947526
4860,593,0.7591637891109447
4860,1046,0.7560598536173269
4860,2762,0.7534690198245954
4860,50,0.7352275097647887
4860,2020,0.7307325736837985
4860,2959,0.5553131081414452
4860,3552,0.5553131081414452
4860,448,0.5553131081414452
5934,1196,0.8719343756075395
5934,3386,0.8719343756075395
5934,1226,0.7389231094600629
5934,858,0.7152845150852464
5934,593,0.7132257296239022
5934,1221,0.6789953697637633
3337,2763,0.7105340014887507
3337,858,0.7083197956674718
3337,2692,0.6843088219713935
3337,2723,0.6724325855005371
3337,2827,0.6724325855005371
3337,2734,0.6724325855005371
3337,2693,0.6724325855005371
3337,2541,0.6724325855005371
3337,2702,0.6724325855005371
3337,2628,0.6724325855005371
209,1911,0.2909108691142013
209,2434,0.28224214882263193
209,2147,0.071769373196953
209,2336,0.071769373196953
209,2541,0.071769373196953
405,2144,0.8428820881185649
405,2918,0.8192646320838555
405,2716,0.7908237734085861
405,3671,0.7838769782205255
405,1727,0.7599148951288326
405,3076,0.7197392559893765
405,1496,0.691639046866613
405,3451,0.643429250367241
405,1234,0.643429250367241
405,1948,0.643429250367241
3053,912,0.68742010735719
3053,501,0.675963762260111
3053,149,0.6648789195372352
3053,154,0.6498309043502287
3053,1690,0.5786739963409568
3053,1221,0.5755526581217182
3053,1104,0.5751395034518679
3053,1332,0.5705759643610104
3053,1997,0.5541800042193927
3053,1694,0.47519273821419267
3018,1961,0.8475437216736419
