user_id,item_id,score
5965,3203,0.7862068965517242
5965,2306,0.6413793103448275
5965,2772,0.6
5965,2683,0.496551724137931
5965,2541,0.45517241379310347
5965,1274,0.36551724137931035
5965,1911,0.3448275862068966
5965,2699,0.33793103448275863
2853,1136,0.7793103448275862
2853,2150,0.7655172413793103
2853,538,0.7517241379310344
2853,1777,0.7448275862068966
2853,3363,0.6689655172413793
2853,745,0.6620689655172414
2853,3114,0.6275862068965518
2853,1394,0.593103448275862
2853,3261,0.5655172413793104
2853,2406,0.5586206896551724
1896,1260,0.6413793103448275
1896,1253,0.6275862068965518
1896,1219,0.5862068965517241
1896,3788,0.5655172413793104
1896,1029,0.5448275862068965
1896,2160,0.5310344827586206
1896,944,0.5241379310344828
1896,3548,0.503448275862069
1896,1300,0.496551724137931
1896,1208,0.496551724137931
1294,945,0.9379310344827586
1294,2302,0.896551724137931
1294,3504,0.8758620689655172
1294,1171,0.8758620689655172
1294,1060,0.8758620689655172
1294,898,0.8758620689655172
1294,368,0.8689655172413793
1294,3052,0.8482758620689655
1294,1281,0.8275862068965517
1294,909,0.7931034482758621
4625,1954,0.6620689655172414
4625,2571,0.6206896551724138
4625,3448,0.6
4625,2797,0.5724137931034483
4625,3524,0.5517241379310345
4625,3555,0.5448275862068965
4625,1091,0.5310344827586206
4625,1573,0.5310344827586206
4625,1200,0.503448275862069
4625,2717,0.45517241379310347
5903,1210,0.9379310344827586
5903,260,0.9310344827586207
5903,2353,0.8758620689655172
5903,1,0.8413793103448276
5903,1747,0.8137931034482758
5903,3256,0.7862068965517242
5903,2628,0.7862068965517242
5903,1912,0.7103448275862069
5903,1265,0.696551724137931
5903,466,0.6827586206896552
4969,959,0.7241379310344828
4969,858,0.6275862068965518
4969,1958,0.6206896551724138
4969,2997,0.5586206896551724
4969,2366,0.496551724137931
4969,919,0.3724137931034483
2397,2186,0.9517241379310345
2397,942,0.9517241379310345
2397,1233,0.8896551724137931
2397,2551,0.8689655172413793
2397,2987,0.8413793103448276
2397,497,0.8275862068965517
2397,3030,0.8275862068965517
2397,17,0.8068965517241379
2397,549,0.7793103448275862
2397,1387,0.7379310344827587
2114,3578,0.9241379310344827
2114,858,0.9172413793103448
2114,1221,0.9103448275862069
2114,1198,0.8413793103448276
2114,1240,0.8275862068965517
2114,47,0.8206896551724138
2114,356,0.7655172413793103
2114,457,0.7448275862068966
2114,349,0.7310344827586207
2114,1994,0.7103448275862069
3998,1129,0.9655172413793104
3998,3499,0.9379310344827586
3998,3702,0.903448275862069
3998,2527,0.903448275862069
3998,3471,0.896551724137931
3998,541,0.8689655172413793
3998,2985,0.8551724137931035
3998,3704,0.8551724137931035
3998,2105,0.8344827586206897
3998,1350,0.8206896551724138
4527,3752,0.7862068965517242
4527,1210,0.6275862068965518
4527,2052,0.5586206896551724
4527,1639,0.3310344827586207
2960,3897,0.496551724137931
2960,1089,0.46206896551724136
2960,3421,0.41379310344827586
2960,1178,0.35172413793103446
2960,2096,0.2620689655172414
2960,1196,0.10344827586206896
1374,337,0.9172413793103448
1374,2324,0.9103448275862069
1374,3196,0.9103448275862069
1374,1193,0.903448275862069
1374,1250,0.896551724137931
1374,1952,0.8896551724137931
1374,1084,0.8620689655172413
1374,919,0.8482758620689655
1374,3083,0.8482758620689655
1374,3873,0.7931034482758621
2456,1225,0.8551724137931035
2456,1096,0.8206896551724138
2456,1090,0.7862068965517242
2456,1242,0.7793103448275862
2456,1408,0.6896551724137931
2456,318,0.6827586206896552
2456,223,0.6620689655172414
2456,593,0.6137931034482759
2456,417,0.6068965517241379
2456,2289,0.5793103448275863
1530,235,0.9655172413793104
1530,1240,0.9448275862068966
1530,111,0.9379310344827586
1530,1266,0.9379310344827586
1530,3098,0.9379310344827586
1530,1408,0.9241379310344827
1530,3911,0.9172413793103448
1530,1,0.9172413793103448
1530,1641,0.9103448275862069
1530,2804,0.903448275862069
1988,1293,0.993103448275862
1988,1357,0.993103448275862
1988,3475,0.9862068965517241
1988,3108,0.9724137931034482
1988,2336,0.9724137931034482
1988,1962,0.9517241379310345
1988,971,0.9448275862068966
1988,2132,0.9379310344827586
1988,3147,0.896551724137931
1988,45,0.8827586206896552
148,1307,0.9379310344827586
148,2100,0.8827586206896552
148,423,0.8689655172413793
148,590,0.8689655172413793
148,2424,0.8620689655172413
148,1250,0.8482758620689655
148,110,0.8413793103448276
148,3591,0.8344827586206897
148,1293,0.8275862068965517
148,2944,0.8275862068965517
216,110,0.8827586206896552
216,3334,0.8137931034482758
216,1193,0.7517241379310344
216,1254,0.7517241379310344
216,7,0.7448275862068966
216,3039,0.7448275862068966
216,1207,0.7379310344827587
216,1304,0.7379310344827587
216,2324,0.7379310344827587
216,3360,0.7310344827586207
469,593,0.6275862068965518
469,1727,0.5655172413793104
469,2997,0.5448275862068965
469,1950,0.5172413793103449
469,1250,0.5103448275862069
469,3688,0.4206896551724138
469,1919,0.2896551724137931
469,1198,0.25517241379310346
469,3702,0.2
469,480,0.15862068965517243
2096,3543,0.7379310344827587
2096,1967,0.6413793103448275
2096,1906,0.6137931034482759
2096,3526,0.6068965517241379
2096,2174,0.6
2096,1641,0.6
2096,2589,0.6
2096,2352,0.593103448275862
2096,70,0.5862068965517241
2096,2791,0.5793103448275863
1600,1234,0.9586206896551724
1600,969,0.9379310344827586
1600,1035,0.9103448275862069
1600,3507,0.8758620689655172
1600,3668,0.8482758620689655
1600,2779,0.8206896551724138
1600,25,0.8
1600,368,0.8
1600,3198,0.7655172413793103
1600,3489,0.7586206896551724
3411,2329,0.993103448275862
3411,2686,0.9793103448275862
3411,1213,0.9724137931034482
3411,1204,0.9655172413793104
3411,1617,0.9655172413793104
3411,1242,0.9517241379310345
3411,475,0.9379310344827586
3411,318,0.9379310344827586
3411,3578,0.9310344827586207
3411,1208,0.9310344827586207
4351,1210,0.993103448275862
4351,2628,0.9862068965517241
4351,1196,0.9655172413793104
4351,1376,0.9586206896551724
4351,3793,0.9379310344827586
4351,1580,0.9103448275862069
4351,1372,0.903448275862069
4351,1356,0.8620689655172413
4351,555,0.8482758620689655
4351,780,0.8344827586206897
5795,1204,1.0
5795,1299,1.0
5795,3200,1.0
5795,1225,0.9862068965517241
5795,2243,0.9862068965517241
5795,898,0.9862068965517241
5795,1221,0.9724137931034482
5795,3467,0.9655172413793104
5795,3147,0.9655172413793104
5795,3019,0.9517241379310345
4927,1094,0.9379310344827586
4927,786,0.9379310344827586
4927,1357,0.9103448275862069
4927,1678,0.903448275862069
4927,474,0.896551724137931
4927,2429,0.896551724137931
4927,2291,0.8896551724137931
4927,1542,0.8758620689655172
4927,590,0.8758620689655172
4927,1,0.8689655172413793
5202,2912,0.7241379310344828
5202,1201,0.5448275862068965
5202,260,0.5379310344827586
5202,296,0.503448275862069
5202,1210,0.3931034482758621
5202,553,0.36551724137931035
5202,1080,0.35172413793103446
695,1213,0.9172413793103448
695,3408,0.8689655172413793
695,1968,0.8689655172413793
695,1210,0.8551724137931035
695,3469,0.8413793103448276
695,1387,0.7862068965517242
695,3844,0.7793103448275862
695,1956,0.7793103448275862
695,1259,0.7103448275862069
695,3071,0.7103448275862069
468,527,0.7586206896551724
468,928,0.7448275862068966
468,2106,0.6758620689655173
468,1265,0.46206896551724136
468,2396,0.3586206896551724
468,3699,0.2689655172413793
2459,494,0.8758620689655172
2459,589,0.8344827586206897
2459,2268,0.8068965517241379
2459,457,0.7448275862068966
2459,21,0.7379310344827587
2459,3952,0.7379310344827587
2459,1265,0.7379310344827587
2459,1721,0.7241379310344828
2459,593,0.7034482758620689
2459,2236,0.6689655172413793
2553,454,0.5517241379310345
2553,1625,0.2689655172413793
2553,480,0.20689655172413793
2553,1214,0.2
2553,1210,0.1793103448275862
2265,2028,0.9241379310344827
2265,3494,0.903448275862069
2265,2951,0.8275862068965517
2265,3404,0.7517241379310344
2265,1931,0.7448275862068966
2265,925,0.7103448275862069
2265,2071,0.6758620689655173
2265,2947,0.6758620689655173
2265,2858,0.6689655172413793
2265,3029,0.6413793103448275
4221,858,0.8896551724137931
4221,947,0.7655172413793103
4221,3742,0.7655172413793103
4221,246,0.696551724137931
4221,2858,0.6689655172413793
4221,1931,0.5724137931034483
4221,293,0.5241379310344828
4221,593,0.5241379310344828
4221,2762,0.5103448275862069
4221,3101,0.4206896551724138
5133,1799,0.7655172413793103
5133,3155,0.7586206896551724
5133,3053,0.7034482758620689
5133,3753,0.6620689655172414
5133,3285,0.593103448275862
5133,3578,0.5586206896551724
5133,3513,0.5310344827586206
5133,3615,0.4
5133,2996,0.27586206896551724
5133,3751,0.2689655172413793
2649,1242,0.7862068965517242
2649,1270,0.6068965517241379
2649,1196,0.5862068965517241
2649,2968,0.5793103448275863
2649,1079,0.5379310344827586
2649,1210,0.5379310344827586
2649,2431,0.5310344827586206
2649,2352,0.5310344827586206
2649,3524,0.5241379310344828
2649,2076,0.5241379310344828
1629,1221,0.7517241379310344
1629,2028,0.7241379310344828
1629,1036,0.7172413793103448
1629,2916,0.696551724137931
1629,1580,0.6827586206896552
1629,349,0.6068965517241379
1629,1200,0.6
1629,2278,0.593103448275862
1629,2692,0.5724137931034483
1629,3793,0.496551724137931
952,1176,0.9448275862068966
952,417,0.9379310344827586
952,123,0.9241379310344827
952,1883,0.9172413793103448
952,1449,0.9103448275862069
952,1041,0.896551724137931
952,247,0.896551724137931
952,101,0.8896551724137931
952,2289,0.8689655172413793
952,1966,0.8620689655172413
1283,2125,0.8689655172413793
1283,539,0.7931034482758621
1283,1721,0.7034482758620689
1283,1,0.6206896551724138
1283,1097,0.5793103448275863
1283,2918,0.47586206896551725
1283,783,0.43448275862068964
1283,608,0.13793103448275862
1283,47,0.08275862068965517
1283,2167,0.06896551724137931
4512,3635,0.9517241379310345
4512,1221,0.9241379310344827
4512,356,0.903448275862069
4512,780,0.8758620689655172
4512,1396,0.8758620689655172
4512,2080,0.8689655172413793
4512,293,0.8689655172413793
4512,2797,0.8620689655172413
4512,733,0.8344827586206897
4512,2000,0.8275862068965517
4901,1196,0.993103448275862
4901,1962,0.8689655172413793
4901,1302,0.8620689655172413
4901,2344,0.8620689655172413
4901,1287,0.8482758620689655
4901,3198,0.8413793103448276
4901,3639,0.8137931034482758
4901,1408,0.8
4901,2135,0.7931034482758621
4901,2019,0.7724137931034483
1226,3902,0.7586206896551724
1226,3950,0.7517241379310344
1226,3916,0.5517241379310345
1226,2252,0.4689655172413793
1226,3943,0.23448275862068965
2240,1196,0.8137931034482758
2240,2571,0.7862068965517242
2240,1356,0.7379310344827587
2240,2917,0.7172413793103448
2240,2808,0.6
2240,553,0.6
2240,32,0.5379310344827586
2240,1527,0.5379310344827586
2240,1198,0.5103448275862069
2240,924,0.4896551724137931
4170,912,0.9310344827586207
4170,2944,0.7931034482758621
4170,1213,0.7931034482758621
4170,3198,0.7448275862068966
4170,2863,0.7310344827586207
4170,3019,0.7310344827586207
4170,1302,0.7172413793103448
4170,3471,0.6827586206896552
4170,903,0.6758620689655173
