user_id,item_id,score
5556,914,0.4608058100000749
5556,920,0.44625343033437975
5556,1244,0.4384242916652432
5556,2243,0.43802066057839895
5556,1339,0.4376926076549671
5556,674,0.43630339768851323
5556,2099,0.4317679827168999
5556,1584,0.41837228933470844
5556,1821,0.4136144808293921
5556,919,0.41352679029426226
5340,2891,0.7148399165530088
5340,213,0.6903904508052913
5340,3246,0.6885675775647503
5340,1304,0.6655423778777475
5340,3260,0.662764728330761
5340,3108,0.6553792431879425
5340,162,0.6538887509397013
5340,527,0.6513977466176682
5340,3618,0.6270065175804912
5340,1799,0.6246999159336468
2020,2334,0.6055038585227633
2020,3608,0.5850778231501841
2020,3624,0.5846880320999097
2020,2701,0.5845399697028857
2020,3895,0.5798723931982727
2020,3911,0.5750188798356599
2020,1307,0.5730357980370606
2020,3790,0.5686083810689486
2020,2628,0.565457622399639
2020,1304,0.5649274899397959
106,911,0.34357920671806674
106,2746,0.3430363435376576
106,2020,0.3426136076308655
106,377,0.33925397692780235
106,1183,0.33804029516477263
106,1674,0.33536297530606873
106,534,0.32949396948701243
106,3699,0.320632674695535
106,586,0.303170593795744
106,916,0.2927976578929764
2499,2013,0.5877176964684385
2499,24,0.42624506276927415
2499,3053,0.40566278908765624
2499,2906,0.301936990904689
2499,3219,0.2589475740118687
2499,2038,0.25827619525365547
2499,2734,0.2510198802751368
2499,2699,0.24825841506428384
2499,3176,0.22893587894701142
2499,1959,0.22811462052960982
3391,3088,0.7952260310326913
3391,858,0.769002907055384
3391,1265,0.7648753982826921
3391,1104,0.7645301253702868
3391,1777,0.7578575486844517
3391,497,0.7436146491478808
3391,1641,0.7420881259330326
3391,1947,0.7386384078649667
3391,1124,0.7362865369081028
3391,904,0.7321344791938367
2848,3527,0.6190066293590087
2848,1376,0.6084228995998288
2848,1127,0.6040684385210329
2848,256,0.6037285291230091
2848,2668,0.6036269495171059
2848,3933,0.60299728415597
2848,303,0.6004786819859543
2848,1747,0.5987902220312781
2848,2467,0.593615674119551
2848,1371,0.5901433922302158
282,1625,0.5731867361736878
282,733,0.560396722898194
282,2858,0.5540485234272642
282,2802,0.4475649860953538
282,1370,0.44741046815387553
282,1610,0.43906284421306824
5040,160,0.6987278442551402
5040,1301,0.6915392690098363
5040,2710,0.6908591784222011
5040,1998,0.6903804469374553
5040,1128,0.6851088938012806
5040,968,0.6679298232879
5040,737,0.6654369810133822
5040,1994,0.6600982746604763
5040,1831,0.6568713940165384
5040,1876,0.6541698894968898
504,1193,0.7366383041845804
504,3420,0.7284557228604254
504,3318,0.7090386224136347
504,435,0.7086366189813776
504,2987,0.7052814798097471
504,922,0.7050836637237282
504,1500,0.7040335373160669
504,1459,0.6986341814599304
504,3648,0.6903538950676354
504,1968,0.6877005548601717
1017,1198,0.771595807020824
1017,3435,0.7496825853385467
1017,356,0.7489677645501481
1017,3832,0.7328380934494718
1017,2366,0.7220260907761874
1017,318,0.7043425797459183
1017,541,0.6793530298828719
1017,1389,0.6765647954136852
1017,1339,0.6559339021228183
1017,1321,0.6543012673542469
5936,1242,0.7606257964273977
5936,69,0.6736677298232485
5936,527,0.6463840328475143
5936,1196,0.6315670458449247
5936,2791,0.6314498460295336
5936,858,0.6198120406895322
5936,260,0.5789766464077207
5936,1387,0.5762734314067408
5883,2707,0.7385155888153156
5883,2987,0.710711748061053
5883,1909,0.6966768673935511
5883,2805,0.6945018244171073
5883,1961,0.5796347526554863
5883,2700,0.5078724945089378
860,3916,0.5410202944253267
860,968,0.5247942369057021
860,1130,0.5146770253367541
860,3826,0.5132782135630761
860,3943,0.5
860,2366,0.4884957402333252
860,3018,0.2936701996971619
860,328,0.28270006895786093
860,2644,0.28216038391618303
3338,2791,0.5
3338,1953,0.46824872479951585
3338,3253,0.4615156182820477
3338,3779,0.4473672985844539
3338,2000,0.42382977087874635
3338,2918,0.3670204330457161
3338,3421,0.36565973448262395
3338,1517,0.2974940101606684
5331,1641,0.5713823370890692
5331,3862,0.564930488036982
5331,2371,0.5644271436344404
5331,3072,0.5554623048535307
5331,380,0.5511907528694004
5331,11,0.5368203202810061
5331,2375,0.5324397220307504
5331,2424,0.5269996433857765
5331,1258,0.5245771035399392
5331,2355,0.5142887083635056
3830,2976,0.8264027650393634
3830,2569,0.8167203655130455
3830,2843,0.8109403223264131
3830,2336,0.8089824585225045
3830,2437,0.8011962816358004
3830,326,0.800123243116832
3830,3408,0.7998736414641169
3830,2912,0.7991216013569428
3830,1219,0.7977463468435477
3830,1922,0.7964138952707055
4417,3527,0.5749925691152161
4417,2628,0.5719206891286239
4417,3176,0.5697900853779198
4417,3476,0.5685847458438154
4417,1370,0.5662265614728248
4417,2641,0.5608241517881736
4417,733,0.5217995769552392
4417,2808,0.5210752014362452
4417,1375,0.5193019061591431
4417,349,0.5168471748184535
3621,1104,0.7597147977607221
3621,2132,0.7547319470187107
3621,904,0.7327093766734589
3621,1267,0.7228552701679044
3621,465,0.7149629550640177
3621,2858,0.713228593145562
3621,173,0.6899640265516822
3621,2363,0.6473859548931246
3621,3355,0.632354805113527
3621,2951,0.623687611885815
3906,3405,0.5215102335469785
3906,1291,0.511968249952124
3906,457,0.5079630583770622
3906,2527,0.5
3906,2028,0.5
3906,1240,0.5
3906,480,0.5
3906,733,0.49407336324453177
3906,3763,0.4924232628467653
3906,3702,0.48868297563375634
3530,3825,0.6846397553978735
3530,1994,0.5857501937396045
3530,736,0.5322187186230103
3530,1197,0.5146375935808374
201,1641,0.7274497958674151
201,1608,0.7268653400222213
201,3538,0.7265822574389369
201,2324,0.7261997254776223
201,3358,0.7261068116443763
201,3536,0.7260957054092113
201,265,0.7260564720388901
201,2390,0.7259354666143324
201,2028,0.7258714915158384
201,802,0.725360119348234
1251,2706,0.658922913220302
1251,1513,0.6467612695594811
1251,3543,0.6067887213237797
1251,3108,0.4851332360754988
1251,2683,0.38754477909599183
1251,2712,0.35130702493671623
1251,2707,0.3460784898452223
1251,785,0.34362593645235295
1251,3176,0.34173171088032345
111,364,0.6300647028299984
111,1914,0.628027539324728
111,1148,0.6259390387685879
111,1517,0.6255431652817436
111,3082,0.6242877226501119
111,500,0.6239203290618336
111,2686,0.6221069778689264
111,2770,0.6214099937432263
111,440,0.6193806308060436
111,342,0.6184661472297988
5222,1292,0.45456184784025955
5222,5,0.44783727674819734
5222,951,0.44210757297552894
5222,1702,0.44000654571347997
5222,908,0.4351871998347089
5222,2936,0.4325969331275749
5222,904,0.43239772573832963
5222,2301,0.4266000450981351
5222,3088,0.4243314838136114
5222,497,0.4212418846814429
6026,1580,0.6369967136928192
6026,1233,0.625479037088937
6026,2533,0.6248499959444299
6026,3527,0.6036936054966848
6026,2683,0.6014094508924236
6026,750,0.6004145645757079
6026,1200,0.5889049927236161
6026,318,0.5773493320377864
6026,858,0.5687231371000411
6026,780,0.565102366701471
2615,2762,0.7610936377964405
2615,2694,0.722875442381975
2615,2599,0.6544022254917783
2615,2714,0.6436050459526241
2615,1513,0.6388178146873109
2615,2707,0.5923660978060131
2615,2395,0.5913098548716138
2615,1240,0.5844196497846615
2615,2712,0.5559430733755988
2615,866,0.5474495862934937
2155,2633,0.8477426279124517
2155,2004,0.8202608153490789
2155,1997,0.8071676783614107
2155,3826,0.8001770740512427
2155,2454,0.7977336720981161
2155,842,0.787568324293094
2155,1333,0.7529238946009372
2155,1407,0.7279341928758408
2155,1342,0.7173760817506677
2155,891,0.717253265179916
5064,1208,0.4944389587478115
5064,924,0.47052133044459227
5064,2028,0.4439799809677328
5064,858,0.43737054828031763
5064,1120,0.4347578616525354
5064,162,0.4276799439539764
5064,3702,0.4198953644062457
5064,2302,0.4155419640686545
5064,919,0.4059646776053015
5064,6,0.40033310542822687
4998,2762,0.37082404535622887
4998,3174,0.364159238858113
4998,741,0.3628160147920248
4998,2700,0.36153095032932286
4998,141,0.3593917067919259
4998,2023,0.35933624806887954
4998,1274,0.3581373395701129
4998,2997,0.3570360120732497
4998,1028,0.35266751732444707
4998,1441,0.35099443716728074
1784,1676,0.44526921694999033
1784,2046,0.445145071798273
1784,160,0.4450657108698772
1784,1527,0.44505065591978543
1784,1779,0.4448522449367794
1784,1391,0.4447380775903664
1784,2053,0.4394855529809321
1784,1306,0.43900705653347344
1784,1221,0.43893238763021447
1784,2600,0.43891260799745774
3395,2772,0.6846941806824884
3395,2038,0.679802676601533
3395,2710,0.6784560003776695
3395,3798,0.663411436970883
3395,3863,0.6598587710135697
3395,2490,0.6561425827301116
3395,173,0.655343777974141
3395,2900,0.6433952849904183
3395,2770,0.6367394700869876
3395,2581,0.6195403890898259
5172,2788,0.6123691109002505
5172,58,0.6113236950680407
5172,1282,0.5969105657422077
5172,17,0.5966647292821804
5172,593,0.5955797142982683
5172,1185,0.5950678226513006
5172,903,0.5946851554908268
5172,1296,0.5937706177308694
5172,1292,0.5931372083887442
5172,800,0.5927605135348942
5849,541,0.7836666327728542
5849,239,0.7696786905136682
5849,2906,0.6477736386510077
5849,720,0.626186252778746
5849,1148,0.6212278295755947
5849,2712,0.6075341871049355
5849,1408,0.600841967069817
5849,3155,0.5593035946701352
5849,527,0.5530081441713891
2100,1270,0.6503463935290047
2100,3325,0.6497061562621065
2100,1200,0.6471045419343142
2100,1566,0.6460544463670518
2100,47,0.6457192981799367
2100,1030,0.6456809353806243
2100,2565,0.6445679679795219
2100,50,0.6445537977712146
2100,500,0.6433422272534194
2100,3826,0.6430411975930509
2170,2068,0.6026167545848021
2170,1186,0.6022543454001514
2170,1962,0.5990167341673013
2170,3019,0.5944609304640134
2170,2746,0.5930327007901297
2170,2348,0.5919602321972152
2170,1293,0.5909860674943833
2170,3071,0.5881872395159945
2170,3725,0.58562077435696
2170,2470,0.5601558990707466
5580,2019,0.8916301504376556
5580,3634,0.8487921581806999
5580,2795,0.8328273302351499
5580,1552,0.8214807405795121
5580,2352,0.8205322379841374
5580,1374,0.8098624137836954
5580,2794,0.8064181928047321
5580,1193,0.7866455077746318
5580,1231,0.7851830272954802
5580,1377,0.7807181588078212
4770,920,0.7656651966081445
4770,1240,0.7622438790251159
4770,1254,0.759645359409508
4770,3083,0.7460397771688541
4770,1136,0.7180846245595299
4770,3175,0.6883735738801263
4770,2700,0.5402583756121331
4371,1290,0.6140435758996462
4371,838,0.6129090180507578
4371,43,0.6107228136879733
