user_id,item_id,score
5965,3203,0.6656325420241717
5965,2683,0.48273249898645004
5965,2541,0.45802742402513125
5965,2306,0.4269264212253868
5965,2699,0.41948197925425973
5965,2772,0.4153453510231439
5965,1911,0.3986917444254586
5965,1274,0.31172123203907154
2853,3210,0.546345452390299
2853,480,0.5394884061726322
2853,2248,0.5319585860673682
2853,342,0.527744357777996
2853,538,0.5276154241840997
2853,2302,0.5258071619045327
2853,223,0.5198894871375129
2853,1394,0.5193608897664501
2853,3261,0.5169004705239005
2853,2406,0.5135613848042158
1896,3037,0.43154622500929324
1896,906,0.42739260028139753
1896,3038,0.4241460634764248
1896,3872,0.42159179644375555
1896,1299,0.42085035608480553
1896,1104,0.4189672300073755
1896,3467,0.4171901287540722
1896,2396,0.4167714680991407
1896,3468,0.415945783307725
1896,1704,0.41433851176682385
1294,1281,0.7949369542416611
1294,1171,0.787913595197053
1294,368,0.7845998085842325
1294,945,0.7725303628631243
1294,952,0.7724698174508523
1294,471,0.7681799035184556
1294,223,0.7614586059580204
1294,3362,0.7587125096608344
1294,3253,0.7584570995316733
1294,1279,0.755586665970887
4625,1954,0.5721024040778407
4625,3448,0.5615668955804968
4625,3524,0.5577545770696895
4625,2571,0.536323535959167
4625,3555,0.5218245665624346
4625,1091,0.5147099548758799
4625,2797,0.5145317221501893
4625,1200,0.4719368130575166
4625,1573,0.4563538620088016
4625,2717,0.4553713932750366
5903,260,0.8809489778865516
5903,1210,0.8718196349863059
5903,2353,0.8613420098689168
5903,3256,0.8549649353118551
5903,1747,0.797608720851152
5903,380,0.7731244872073756
5903,1,0.771640883350425
5903,1265,0.7627448170847952
5903,104,0.757769122054309
5903,198,0.6903832058355883
4969,959,0.6629565907560829
4969,1958,0.6437783542880818
4969,858,0.6047028240812584
4969,2997,0.5782497216274055
4969,2366,0.4215185474570612
4969,919,0.419387189603966
2397,2987,0.7868743880599662
2397,549,0.7844402592371232
2397,942,0.7844140361349325
2397,497,0.7807797119491849
2397,2186,0.7804420694272339
2397,17,0.779976492032992
2397,1233,0.7771702341238226
2397,2551,0.7766125945373615
2397,3030,0.7751558845267131
2397,1237,0.7716369216260293
2114,3578,0.8999642482359537
2114,457,0.8939308867846182
2114,858,0.889681058565772
2114,1221,0.8861886181415294
2114,47,0.855838074438882
2114,1198,0.8512227385887858
2114,356,0.839151427338545
2114,1240,0.8367700828821185
2114,349,0.8289004418256132
2114,2571,0.7455720125736488
3998,3471,0.8588723028999228
3998,1219,0.8445963911483346
3998,3499,0.8142830579268324
3998,2553,0.8123581716336303
3998,541,0.8080455069349993
3998,1129,0.8026422048309316
3998,2527,0.7943764085489242
3998,2985,0.784157887877823
3998,1327,0.765502681191621
3998,1320,0.7589719469624254
4527,1210,0.5596876844345012
4527,1639,0.5073681694013645
4527,3752,0.3876876392926893
4527,2052,0.32168694797363956
2960,2096,0.6037037273850143
2960,1196,0.5736581547902154
2960,1089,0.5079956833029081
2960,3421,0.47188858543547246
2960,1178,0.4637765290846042
2960,3897,0.4117262789366937
1374,515,0.8233508131706957
1374,1250,0.8209825481136637
1374,919,0.8155913845280236
1374,337,0.8092504991663659
1374,1084,0.8091691970368857
1374,1280,0.7915788807724858
1374,3873,0.7831042767652197
1374,2324,0.7818626529616433
1374,1193,0.7622146658994491
1374,1952,0.760806704029329
2456,1225,0.7727141026665164
2456,1096,0.7496799030028376
2456,417,0.7018399172013777
2456,1090,0.6952845669305133
2456,593,0.6801370782660128
2456,1242,0.6621497304475997
2456,3685,0.6578727894040493
2456,318,0.6374088843116844
2456,1243,0.5872869969875519
2456,2890,0.5524898687716755
1530,1148,0.876110450236997
1530,1,0.8646151468760889
1530,1641,0.8559855235161687
1530,2359,0.8466692271815324
1530,1136,0.8438677823978605
1530,2804,0.8395366086270682
1530,3508,0.8338070543032193
1530,1077,0.8283537023084939
1530,1288,0.8204205006319089
1530,111,0.8199394627661609
1988,2132,0.929526892018903
1988,3475,0.927404917481023
1988,971,0.922852610309063
1988,923,0.9225559586279528
1988,1293,0.8989656996565226
1988,928,0.8965723788217173
1988,3801,0.8934886823807222
1988,1357,0.8882340062992926
1988,920,0.8860360566658944
1988,1946,0.8854296076831867
148,3107,0.8120205174740922
148,1307,0.807252723049144
148,349,0.8033870589796176
148,2100,0.7918138265471361
148,1036,0.7907279169921706
148,1479,0.7903970417419636
148,3591,0.786710889184149
148,2496,0.7843838345748413
148,1597,0.7812330283816228
148,350,0.7797320819548889
216,3524,0.8096118143931725
216,1207,0.7988072426706949
216,2324,0.7920897344135978
216,3334,0.78144238202976
216,1304,0.7553657584228348
216,2194,0.752907119082015
216,1193,0.7500872576201606
216,3178,0.7405113766615251
216,2670,0.73092579535262
216,3543,0.7153640407971984
469,1250,0.5167510192979874
469,593,0.5153835477438569
469,2997,0.5146470145718149
469,1950,0.5128896400325478
469,1727,0.5
469,3688,0.5
469,1198,0.4882572727010676
469,1919,0.47630358256941047
469,3702,0.4750326314511262
469,480,0.47215744252907155
2096,1394,0.6705685419700437
2096,1906,0.6636578755134089
2096,1966,0.6532916143345412
