user_id,item_id,score
1423,3362,0.8344827586206897
1423,2858,0.7517241379310344
1423,3578,0.7310344827586207
1423,2396,0.7103448275862069
1423,3629,0.6758620689655173
1423,2289,0.6344827586206897
1423,583,0.6137931034482759
1423,1846,0.5103448275862069
1423,735,0.4689655172413793
1423,3160,0.4482758620689655
5139,1957,0.7862068965517242
5139,1962,0.7793103448275862
5139,858,0.7379310344827587
5139,1185,0.7172413793103448
5139,1302,0.696551724137931
5139,1096,0.6896551724137931
5139,3362,0.6689655172413793
5139,3068,0.6413793103448275
5139,428,0.6068965517241379
5139,3360,0.6
5569,1441,0.8689655172413793
5569,1704,0.8413793103448276
5569,1246,0.8275862068965517
5569,62,0.8275862068965517
5569,2558,0.8137931034482758
5569,1541,0.7862068965517242
5569,1593,0.7586206896551724
5569,3060,0.7172413793103448
5569,1088,0.7103448275862069
5569,1835,0.7103448275862069
5565,2872,0.896551724137931
5565,480,0.896551724137931
5565,2571,0.8896551724137931
5565,2173,0.8827586206896552
5565,2987,0.8689655172413793
5565,2502,0.8689655172413793
5565,1,0.8551724137931035
5565,2094,0.8482758620689655
5565,923,0.8206896551724138
5565,260,0.8137931034482758
123,1293,0.9586206896551724
123,527,0.8758620689655172
123,926,0.8620689655172413
123,1267,0.8620689655172413
123,260,0.8482758620689655
123,1222,0.8206896551724138
123,1225,0.8137931034482758
123,3468,0.7862068965517242
123,3098,0.7862068965517242
123,1276,0.7793103448275862
4835,2396,0.7862068965517242
4835,1198,0.7724137931034483
4835,2762,0.7586206896551724
4835,50,0.7379310344827587
4835,908,0.7241379310344828
4835,296,0.7241379310344828
4835,2858,0.7241379310344828
4835,994,0.7103448275862069
4835,2571,0.7034482758620689
4835,260,0.696551724137931
3554,2657,0.7241379310344828
3554,1136,0.6620689655172414
3554,288,0.6275862068965518
3554,427,0.6275862068965518
3554,110,0.6
3554,1221,0.5379310344827586
3554,3608,0.5310344827586206
5515,2944,0.7586206896551724
5515,2692,0.6827586206896552
5515,2628,0.6620689655172414
5515,1799,0.6551724137931034
5515,608,0.6482758620689655
5515,2924,0.5862068965517241
5515,2453,0.503448275862069
5515,2054,0.3586206896551724
5515,2,0.2206896551724138
2539,1291,0.896551724137931
2539,1387,0.8620689655172413
2539,1196,0.8206896551724138
2539,1304,0.8206896551724138
2539,2947,0.7862068965517242
2539,1222,0.7103448275862069
