user_id,item_id,score
1924,2506,0.9999539616230031
1924,2025,0.9982871730172949
1924,28,0.9982871730172949
1924,1721,0.9982871730172949
1924,3426,0.9982871730172949
1924,450,0.9980459762264667
1924,1641,0.9980459762264667
1924,1835,0.9975400156816376
1924,543,0.9970222709153488
1924,920,0.9967260425203545
3077,1356,0.9994665243001482
3077,2094,0.9990927338843277
3077,1210,0.9990927338843277
3077,316,0.9990927338843277
3077,2571,0.9987532414050312
3077,3697,0.9987532414050312
3077,541,0.9987532414050312
3077,1215,0.9982214598237198
3077,1249,0.9977182016866637
3077,1265,0.9947351351948376
5188,587,0.9986946276681932
5188,2384,0.9982931704451384
5188,1551,0.9982931704451384
5188,3114,0.9977294387651345
5188,1367,0.9970572857836272
5188,590,0.9968870193854978
5188,1088,0.995838417294895
5188,912,0.9957399493299796
5188,1022,0.9957284685858275
5188,2018,0.9956634762512474
5665,1221,0.9985214471817017
5665,1206,0.9983004331588745
5665,2875,0.9971814751625061
5665,1704,0.996616542339325
5665,1225,0.9962966442108154
5665,1136,0.9958713054656982
5665,1617,0.9950437545776367
5665,839,0.9947464466094971
5665,1214,0.9917826056480408
5665,1080,0.9856221079826355
5885,608,0.9993720224130089
5885,3298,0.9989914400414136
5885,1647,0.9989914400414136
5885,965,0.9981931768255433
5885,1711,0.9980989668556645
5885,3471,0.9980108912611165
5885,1221,0.9975597119843289
5885,2968,0.9972897014229787
5885,2997,0.9969630246040854
5885,1580,0.9969151016287091
2566,1396,0.999327374509484
2566,2421,0.9989583597981647
2566,3682,0.998739189881804
2566,2761,0.9985301395791336
2566,733,0.9983520461439082
2566,2402,0.9983520461439082
2566,3699,0.9983429881302035
2566,1580,0.9982215741546769
2566,3430,0.9982032155725784
2566,364,0.9981480281626429
5703,3508,0.998976469039917
5703,3104,0.9975283741950989
5703,1227,0.9974659085273743
5703,1340,0.9971873760223389
5703,1209,0.9969125986099243
5703,303,0.9968690276145935
5703,1252,0.9961898922920227
5703,1248,0.9955334663391113
5703,3030,0.9951985478401184
5703,2427,0.9951601624488831
5915,2002,0.9992900816682492
5915,3266,0.9990895581353219
5915,153,0.9981744771008314
5915,1968,0.9981681052935312
5915,3255,0.9981681052935312
5915,1215,0.9981480345097286
5915,2421,0.9980141889489587
5915,2716,0.9978744013999593
5915,543,0.9973406731285321
5915,1544,0.9970059306710423
2383,892,0.9988354398291466
2383,1235,0.9988354398291466
2383,1247,0.9988354398291466
2383,296,0.9984165424010947
2383,2968,0.9981323651565505
2383,3396,0.9981138824508502
2383,107,0.9981138824508502
2383,994,0.9979513819449638
2383,1268,0.9979513819449638
2383,345,0.9979513819449638
3762,2288,0.9989676662855984
3762,1206,0.9989220560995168
3762,2058,0.9989105482614941
3762,1653,0.9986647499124844
3762,3499,0.9986068291173044
3762,2519,0.9986068291173044
3762,2160,0.9986068291173044
3762,3546,0.9986068291173044
3762,724,0.9985656291953892
3762,3461,0.9984491931074604
4300,1527,0.9986558051971903
4300,2081,0.9978463287723031
4300,741,0.997243878080006
4300,541,0.9971628742937724
4300,594,0.9964661643088663
4300,1022,0.9963558821992262
4300,595,0.9963051712820076
4300,32,0.9950368604111789
4707,1674,0.9981978826753295
4707,2395,0.9976335735503146
4707,2723,0.9974691995544229
4707,1148,0.9967606592155085
4707,908,0.9964380745739818
4707,1963,0.9964046405652093
4707,34,0.993182960304905
4707,1288,0.9916729794790927
4707,2599,0.9916729794790927
980,3578,0.99923362482922
980,1274,0.9985584649464974
980,1374,0.9983946206294217
980,1196,0.9981464045115542
980,2628,0.9981464045115542
980,2947,0.9980523141819575
980,1586,0.997932918252075
980,1223,0.9976524434198092
980,2186,0.9975893905637022
980,631,0.9975170086094436
224,3536,0.9989876606767422
224,916,0.9989876606767422
224,1968,0.9986064710279835
224,3526,0.9986064710279835
