user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
10,0.2,0.03333333333333333,0.05714285714285715,0.8350326114534508
100,0.4,0.3333333333333333,0.3636363636363636,0.7675263737244715
1000,0.8,0.3076923076923077,0.4444444444444444,0.9000806907964375
1001,1.0,0.11627906976744186,0.20833333333333334,0.7146755903756015
1002,0.2,0.25,0.22222222222222224,0.8148214894610754
1003,0.6,1.0,0.7499999999999999,0.9783446823995325
1004,0.6,0.07142857142857142,0.1276595744680851,0.8
1005,0.8,0.3076923076923077,0.4444444444444444,0.875
1006,0.2,0.2,0.20000000000000004,0.517245274641506
1007,0.6,0.75,0.6666666666666665,0.9377274277191009
1008,0.6,0.6,0.6,0.8785133591348854
1009,0.8,0.5,0.6153846153846154,0.8607433204325573
101,0.6,0.2,0.3,0.8999999999999999
1010,0.8,0.042105263157894736,0.07999999999999999,0.6886441498107586
1011,0.8,0.8,0.8000000000000002,0.8837631868622358
1012,0.6,0.75,0.6666666666666665,0.9441287294799242
1013,0.8,0.5714285714285714,0.6666666666666666,0.9107792650626002
1014,0.4,0.6666666666666666,0.5,0.897978909495327
1015,0.8,0.02564102564102564,0.049689440993788817,0.8539779344052337
1016,0.4,0.10526315789473684,0.16666666666666666,0.7218373627087066
1017,0.6,0.06976744186046512,0.125,0.8183828131128803
1018,0.0,0.0,0.0,0.9000806907964375
1019,0.2,0.01282051282051282,0.024096385542168672,0.7839136811697365
102,0.6,0.25,0.35294117647058826,0.6915989189906997
1020,0.8,0.2857142857142857,0.4210526315789473,0.897978909495327
1021,0.8,0.16666666666666666,0.27586206896551724,0.9777777777777777
1022,0.6,0.15789473684210525,0.25,0.7592859578443013
1023,0.6,0.42857142857142855,0.5,0.696710148604601
1024,0.4,0.6666666666666666,0.5,0.8469683642429905
1025,0.8,0.8,0.8000000000000002,0.8068352483804141
1026,0.6,0.6,0.6,0.8738288802883716
1027,0.6,0.5,0.5454545454545454,0.817770038702328
1028,0.6,0.6,0.6,0.8661688975939004
1029,0.2,0.05,0.08000000000000002,0.8485332862428452
103,0.4,0.18181818181818182,0.25000000000000006,0.84
1030,0.8,0.17391304347826086,0.2857142857142857,0.8571428571428571
1031,0.2,0.09090909090909091,0.12500000000000003,0.8665385160109033
1032,0.4,0.2222222222222222,0.2857142857142857,0.88
1033,0.4,0.13333333333333333,0.2,0.6740604114029429
1034,0.8,0.0975609756097561,0.1739130434782609,0.8609186813543533
1035,0.6,0.375,0.4615384615384615,0.8392684541915888
1036,0.6,0.6,0.6,0.9199999999999998
1037,0.6,0.5,0.5454545454545454,0.8609186813543533
1038,0.6,0.1875,0.2857142857142857,0.8999999999999999
1039,0.6,1.0,0.7499999999999999,0.9327465167745114
104,0.4,1.0,0.5714285714285715,0.8035524171317053
1040,0.4,0.13333333333333333,0.2,0.9147533252963951
1041,0.2,0.2,0.20000000000000004,0.8862368184345795
1042,0.4,0.5,0.4444444444444445,0.7618947803017315
1043,0.6,0.6,0.6,0.8056005495709423
