user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.0,0.0,0.0,0.903048783864537
10,0.8,0.13333333333333333,0.2285714285714286,0.8999999999999999
100,0.8,0.36363636363636365,0.5000000000000001,0.9166666666666665
1000,0.6,0.42857142857142855,0.5,0.9199999999999998
1001,0.6,0.05555555555555555,0.10169491525423728,0.8783240188841686
1002,0.4,0.3333333333333333,0.3636363636363636,0.9065427799279071
1003,0.6,0.75,0.6666666666666665,0.9045800577068135
1004,0.6,0.07692307692307693,0.13636363636363635,0.9495110954142816
1005,0.2,0.09090909090909091,0.12500000000000003,0.7174209106074765
1006,0.8,0.8,0.8000000000000002,0.8183950074010257
1007,0.6,0.75,0.6666666666666665,0.8666704082617461
1008,1.0,0.625,0.7692307692307693,0.9392566795674426
1009,0.6,0.375,0.4615384615384615,0.817770038702328
101,0.8,0.25,0.38095238095238093,0.9499999999999998
1010,0.8,0.0425531914893617,0.08080808080808081,0.7079558688104673
1011,0.6,0.75,0.6666666666666665,0.7268335410956678
1012,0.6,0.6,0.6,0.8785133591348854
1013,0.4,0.4,0.4000000000000001,0.84
1014,0.4,1.0,0.5714285714285715,1.0
1015,0.6,0.01775147928994083,0.034482758620689655,0.8656504053784876
1016,0.6,0.16666666666666666,0.2608695652173913,0.8056005495709423
1017,0.4,0.043478260869565216,0.0784313725490196,0.7695406593228235
1018,0.8,0.3333333333333333,0.47058823529411764,0.9142857142857141
1019,0.4,0.02531645569620253,0.047619047619047616,0.8122432744665248
102,0.6,0.23076923076923078,0.33333333333333337,0.7407140421556986
1020,0.4,0.16666666666666666,0.23529411764705882,0.7599999999999998
1021,0.8,0.19047619047619047,0.3076923076923077,0.9499999999999998
1022,0.6,0.1875,0.2857142857142857,0.7499999999999999
1023,0.2,0.25,0.22222222222222224,0.8823377951878006
1024,0.6,0.5,0.5454545454545454,0.8539779344052337
1025,0.8,0.8,0.8000000000000002,0.8931170602504009
1026,0.2,0.25,0.22222222222222224,0.786890096548405
1027,0.6,0.5,0.5454545454545454,0.8155279707585668
1028,0.8,0.5,0.6153846153846154,0.9666666666666666
1029,0.6,0.15789473684210525,0.25,0.7850561390627925
103,0.4,0.15384615384615385,0.2222222222222222,0.7599999999999998
1030,0.6,0.15789473684210525,0.25,0.8084010810093004
1031,0.2,0.16666666666666666,0.1818181818181818,0.8341269885220958
1032,0.2,0.2,0.20000000000000004,0.8194420011121494
1033,0.4,0.1111111111111111,0.1739130434782609,0.8315764456579768
1034,0.8,0.09523809523809523,0.1702127659574468,0.9285714285714286
1035,0.4,0.18181818181818182,0.25000000000000006,0.7
1036,0.6,0.5,0.5454545454545454,0.88
1037,0.8,0.8,0.8000000000000002,0.9218373627087065
1038,0.4,0.1,0.16000000000000003,0.6135709555817755
1039,0.4,1.0,0.5714285714285715,0.8990296582598872
104,0.8,0.6666666666666666,0.7272727272727272,0.8091252498315487
1040,0.2,0.05263157894736842,0.08333333333333333,0.8341269885220958
1041,0.2,0.25,0.22222222222222224,0.897978909495327
1042,0.2,0.3333333333333333,0.25,0.7022901263323298
1043,0.8,0.6666666666666666,0.7272727272727272,0.9166666666666666
1044,0.8,0.2222222222222222,0.3478260869565218,0.9196283397837213
1045,0.4,0.6666666666666666,0.5,0.8796101996028254
1046,0.4,1.0,0.5714285714285715,0.9737243514530722
1047,1.0,0.5,0.6666666666666666,0.9865259186717497
1048,0.0,0.0,0.0,0.8341269885220958
1049,0.6,0.6,0.6,0.75
105,0.8,0.4444444444444444,0.5714285714285714,0.9107792650626002
1050,0.2,0.0125,0.023529411764705885,0.6766383861847048
1051,0.8,0.042105263157894736,0.07999999999999999,0.7
1052,0.0,0.0,0.0,0.7931170602504009
1053,1.0,0.11904761904761904,0.21276595744680848,0.9489894547476635
1054,0.6,0.1875,0.2857142857142857,0.8257466536091495
1055,0.2,0.14285714285714285,0.16666666666666666,0.6151977474574083
1056,0.8,0.5,0.6153846153846154,0.6700652229069016
1057,1.0,0.25,0.4,0.8948703089546531
1058,1.0,0.10638297872340426,0.1923076923076923,0.9218373627087065
1059,0.6,0.05,0.0923076923076923,0.7201974643680937
106,0.6,0.42857142857142855,0.5,0.7769481626565006
1060,0.6,0.3,0.4,0.7666025913387849
1061,0.2,0.25,0.22222222222222224,0.8881938336113706
1062,0.8,0.19047619047619047,0.3076923076923077,0.9333333333333332
1063,0.4,0.25,0.3076923076923077,0.8661688975939004
1064,1.0,0.3333333333333333,0.5,1.0
1065,0.8,0.3333333333333333,0.47058823529411764,0.8304593406771765
1066,0.2,0.07142857142857142,0.10526315789473682,0.75
1067,0.6,0.75,0.6666666666666665,0.9553896325312999
1068,0.8,0.06153846153846154,0.1142857142857143,0.9249999999999999
1069,0.4,0.03125,0.057971014492753624,0.5769953132139357
107,0.8,0.26666666666666666,0.4,0.8785133591348854
1070,0.8,1.0,0.888888888888889,0.9636972992920535
1071,0.8,0.21052631578947367,0.3333333333333333,0.8999999999999999
1072,0.8,0.4444444444444444,0.5714285714285714,0.9333333333333332
1073,0.4,0.25,0.3076923076923077,0.84
1074,0.6,0.17647058823529413,0.2727272727272727,0.8076148351692942
1075,0.6,0.6,0.6,0.9199999999999998
1076,0.6,0.6,0.6,0.7065936967607025
1077,0.6,0.13043478260869565,0.21428571428571427,0.9374241907602995
1078,0.6,0.2,0.3,0.8539779344052337
1079,0.8,0.25,0.38095238095238093,0.941114980648836
108,0.2,0.5,0.28571428571428575,0.9473135907607907
1080,0.6,0.5,0.5454545454545454,0.8392684541915888
1081,0.8,0.8,0.8000000000000002,0.911227258774421
1082,0.8,0.5714285714285714,0.6666666666666666,0.9333333333333332
1083,0.4,1.0,0.5714285714285715,0.9488136009556423
1084,0.8,0.18181818181818182,0.2962962962962963,0.8093489420470389
1085,0.8,1.0,0.888888888888889,0.8934583728626925
1086,0.8,0.08695652173913043,0.1568627450980392,0.829442509675582
1087,1.0,0.09090909090909091,0.16666666666666669,0.9351785105389245
1088,0.8,0.03418803418803419,0.06557377049180328,0.897978909495327
1089,0.6,0.25,0.35294117647058826,0.8014130888825604
109,1.0,0.3125,0.47619047619047616,0.9722222222222222
1090,0.8,0.4444444444444444,0.5714285714285714,0.8616459780689251
1091,0.2,0.5,0.28571428571428575,0.8757627665405056
1092,0.6,0.42857142857142855,0.5,0.8257466536091495
1093,0.6,0.3333333333333333,0.42857142857142855,0.8738288802883716
1094,0.8,0.15384615384615385,0.25806451612903225,0.8783240188841686
1095,0.8,0.8,0.8000000000000002,0.8763235918948596
1096,0.4,0.09090909090909091,0.14814814814814814,0.7001542348786283
1097,0.8,0.21052631578947367,0.3333333333333333,0.845689011015765
1098,0.6,0.75,0.6666666666666665,0.7794887412667418
1099,1.0,0.25,0.4,0.8841343393649008
11,0.6,0.16666666666666666,0.2608695652173913,0.6822299612976719
110,0.4,0.3333333333333333,0.3636363636363636,0.7989253940301831
1100,0.6,0.07142857142857142,0.1276595744680851,0.7278691558342608
1101,0.2,0.018518518518518517,0.03389830508474576,0.6915989189906997
1102,0.4,1.0,0.5714285714285715,0.7947325193318272
1103,0.4,0.5,0.4444444444444445,0.76323423211031
1104,0.6,0.5,0.5454545454545454,0.7666025913387849
1105,0.2,0.08333333333333333,0.11764705882352941,0.7525489171801761
1106,0.6,0.375,0.4615384615384615,0.8707088476760125
1107,0.8,0.4,0.5333333333333333,0.8
1108,0.8,0.5714285714285714,0.6666666666666666,0.9218373627087065
1109,0.8,0.14285714285714285,0.24242424242424243,0.6429261832336446
111,1.0,0.4166666666666667,0.5882352941176471,0.7897406179093063
1110,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
1111,0.6,0.6,0.6,0.7323377951878006
1112,1.0,0.07142857142857142,0.13333333333333333,0.8999999999999999
1113,0.4,0.1,0.16000000000000003,0.9161688975939004
1114,1.0,0.2631578947368421,0.4166666666666667,0.8729059382580254
1115,0.4,0.2222222222222222,0.2857142857142857,0.8306880495893862
1116,0.4,0.1111111111111111,0.1739130434782609,0.7295474536355141
1117,0.4,0.0196078431372549,0.037383177570093455,0.7803716602162786
1118,0.4,0.6666666666666666,0.5,0.8068352483804141
1119,1.0,0.08928571428571429,0.1639344262295082,0.9387592186404713
112,0.6,0.5,0.5454545454545454,0.9107792650626002
1120,0.8,0.038834951456310676,0.07407407407407407,0.88
1121,1.0,0.125,0.2222222222222222,0.9489894547476635
1122,0.6,0.21428571428571427,0.3157894736842105,0.8132153847402364
1123,0.4,0.6666666666666666,0.5,0.9319105388111167
1124,0.6,0.06382978723404255,0.11538461538461536,0.8588850193511639
1125,0.2,0.022222222222222223,0.039999999999999994,0.7229916940549673
1126,0.4,1.0,0.5714285714285715,0.9439411584139565
1127,0.2,0.08333333333333333,0.11764705882352941,0.47665505805349206
1128,1.0,0.11904761904761904,0.21276595744680848,1.0
1129,0.8,0.6666666666666666,0.7272727272727272,0.9553896325312999
113,1.0,0.5,0.6666666666666666,0.8377274277191008
1130,1.0,0.15625,0.2702702702702703,0.8038963253130011
1131,0.6,0.21428571428571427,0.3157894736842105,0.9428571428571428
1132,0.2,0.05,0.08000000000000002,0.84
1133,0.8,0.2,0.32000000000000006,0.8857142857142857
1134,0.8,0.2222222222222222,0.3478260869565218,0.975
1135,1.0,0.20833333333333334,0.3448275862068966,0.8729059382580254
1136,0.4,0.4,0.4000000000000001,0.7316435068891417
1137,0.6,0.0375,0.07058823529411765,0.7815621429994224
1138,0.8,0.4,0.5333333333333333,0.7666666666666667
1139,0.2,0.06666666666666667,0.1,0.7999999999999999
114,1.0,0.3125,0.47619047619047616,0.940874450631942
1140,0.6,0.06818181818181818,0.1224489795918367,0.7946103674686998
1141,0.4,0.03389830508474576,0.0625,0.8457994594953497
1142,0.8,0.14285714285714285,0.24242424242424243,0.84
1143,0.2,0.3333333333333333,0.25,0.9147533252963951
1144,0.6,1.0,0.7499999999999999,0.9793444269386193
1145,0.4,0.3333333333333333,0.3636363636363636,0.6254548554382017
1146,0.6,0.06521739130434782,0.11764705882352941,0.7088216394980538
1147,1.0,0.1388888888888889,0.24390243902439027,0.8333333333333333
1148,0.6,0.375,0.4615384615384615,0.8035930883542
1149,0.4,0.25,0.3076923076923077,0.7196283397837212
115,0.8,0.8,0.8000000000000002,0.9196342270957945
1150,0.8,0.02877697841726619,0.05555555555555556,0.7560441985195253
1151,0.8,0.09523809523809523,0.1702127659574468,0.88
1152,0.8,0.3333333333333333,0.47058823529411764,0.8419816220898683
1153,0.4,0.3333333333333333,0.3636363636363636,0.6020485747126183
1154,0.4,1.0,0.5714285714285715,0.7769891733514895
1155,0.6,0.1875,0.2857142857142857,0.817770038702328
1156,0.8,0.5,0.6153846153846154,0.8913780220315298
1157,0.6,1.0,0.7499999999999999,0.8891066234653893
1158,0.6,0.5,0.5454545454545454,0.7232919561378501
1159,0.6,0.1875,0.2857142857142857,0.6886441498107586
116,0.8,0.4,0.5333333333333333,0.9486525918671749
1160,0.2,0.16666666666666666,0.1818181818181818,0.7243128186302351
