user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.2,0.6666666666666666,0.30769230769230765,0.950447586923794
10,0.3,0.1,0.15,0.9458029429404412
100,0.2,1.0,0.33333333333333337,0.9003117410815874
1000,0.8,0.6153846153846154,0.6956521739130435,0.91874855455584
1001,0.7,0.13725490196078433,0.2295081967213115,0.9505781192991339
1002,0.8,0.7272727272727273,0.761904761904762,0.9793401317124996
1003,0.5,1.0,0.6666666666666666,0.972877362209287
1004,0.5,0.125,0.2,0.8279486457095826
1005,1.0,0.6666666666666666,0.8,0.966331457581766
1006,0.5555555555555556,1.0,0.7142857142857143,0.8725335204484466
1007,0.5714285714285714,1.0,0.7272727272727273,0.9324878467452723
1008,0.8,1.0,0.888888888888889,0.9688940990011058
1009,0.7,1.0,0.8235294117647058,0.8960510060558534
101,0.6,0.46153846153846156,0.5217391304347826,0.977898055988703
1010,0.4,0.046511627906976744,0.08333333333333333,0.8677159699811268
1011,0.75,1.0,0.8571428571428571,0.939322320355894
1012,0.5,0.8333333333333334,0.625,0.7656165920140074
1013,0.5,1.0,0.6666666666666666,0.9107401865026319
1014,0.625,1.0,0.7692307692307693,0.9556891452960714
1015,0.4,0.024242424242424242,0.045714285714285714,0.8478587684917585
1016,0.8,0.32,0.45714285714285713,0.9620669832973471
1017,0.7,0.17073170731707318,0.2745098039215686,0.8985871649427054
1018,0.7,0.4117647058823529,0.5185185185185185,0.9430505725725972
1019,0.6,0.04838709677419355,0.08955223880597016,0.8767825214111806
102,0.6,0.46153846153846156,0.5217391304347826,0.9010924275820076
1020,0.3,0.42857142857142855,0.3529411764705882,0.9459770195340433
1021,0.7,0.3684210526315789,0.48275862068965514,0.9589171891171091
1022,0.7,0.3888888888888889,0.5,0.9328567453044856
1023,0.3333333333333333,1.0,0.5,0.9565701850969313
1024,0.6666666666666666,1.0,0.8,0.9773509113135778
1025,0.5714285714285714,1.0,0.7272727272727273,0.931783855318396
1026,0.5555555555555556,1.0,0.7142857142857143,0.947759879304765
1027,0.5,1.0,0.6666666666666666,0.8909515629937436
1028,0.4,1.0,0.5714285714285715,0.9629838264427366
1029,0.4,0.19047619047619047,0.25806451612903225,0.9228126859514839
103,0.3,0.375,0.33333333333333326,0.9459770195340433
1030,0.7,0.3684210526315789,0.48275862068965514,0.9712123636910426
1031,0.7,0.2916666666666667,0.4117647058823529,0.9712218319553092
1032,0.4,0.5714285714285714,0.47058823529411764,0.9551391187363665
1033,0.4,0.19047619047619047,0.25806451612903225,0.9046826887656433
1034,0.8,0.19047619047619047,0.3076923076923077,0.9620669832973471
1035,0.7,0.5833333333333334,0.6363636363636365,0.966601526168081
1036,0.5,1.0,0.6666666666666666,0.957923816155296
1037,0.625,1.0,0.7692307692307693,0.9785336292661762
1038,0.7,0.3333333333333333,0.45161290322580644,0.9456484324993235
1039,0.6666666666666666,1.0,0.8,0.9017431405188141
104,0.4,1.0,0.5714285714285715,0.8569807282292726
1040,0.4,0.2857142857142857,0.3333333333333333,0.9656340243729868
1041,0.5,0.625,0.5555555555555556,0.95850761954505
1042,0.5555555555555556,1.0,0.7142857142857143,0.8660886124126763
1043,0.75,1.0,0.8571428571428571,0.9112885288880133
1044,0.6,0.4,0.48,0.9166113940293205
1045,0.5,1.0,0.6666666666666666,0.87817298527516
1046,0.5,1.0,0.6666666666666666,0.972877362209287
1047,0.8,0.7272727272727273,0.761904761904762,0.9235386336530262
1048,0.6666666666666666,1.0,0.8,0.9199221234373324
1049,0.375,1.0,0.5454545454545454,0.9829652213343555
105,0.8,0.8888888888888888,0.8421052631578948,0.9033395422768534
1050,0.6,0.075,0.13333333333333333,0.9266980397423233
1051,0.3,0.03,0.05454545454545455,0.8205852107538688
1052,0.3,0.5,0.37499999999999994,0.9263167092671629
1053,0.5,0.15625,0.23809523809523808,0.9084748605570315
1054,0.7,0.35,0.4666666666666667,0.8708010178184222
1055,0.6,0.6,0.6,0.920328937758713
1056,0.4,0.5714285714285714,0.47058823529411764,0.8786852913359704
1057,0.6,0.3,0.4,0.896896082253677
1058,0.9,0.18,0.3,0.9937651092415973
1059,0.6,0.0821917808219178,0.14457831325301204,0.8869052817423523
106,0.4,1.0,0.5714285714285715,0.9340555896941443
1060,0.6,0.75,0.6666666666666665,0.885831235861743
1061,0.6,1.0,0.7499999999999999,0.9775543050545107
1062,0.8,0.36363636363636365,0.5000000000000001,0.9910006174745954
1063,0.4,0.5714285714285714,0.47058823529411764,0.9656340243729868
1064,0.6,0.375,0.4615384615384615,0.9834833097920236
1065,0.7,0.7777777777777778,0.7368421052631577,0.9237405224186584
1066,0.3,0.25,0.2727272727272727,0.9047782035453251
1067,1.0,0.6666666666666666,0.8,0.9639846796893623
1068,0.7,0.10606060606060606,0.18421052631578946,0.9345824376867312
1069,0.6,0.09523809523809523,0.1643835616438356,0.9023536661472183
107,0.7,0.3684210526315789,0.48275862068965514,0.9570205952406418
1070,0.6,1.0,0.7499999999999999,0.9793444269386193
1071,0.6,0.3157894736842105,0.41379310344827586,0.9249015381742832
1072,0.3,0.5,0.37499999999999994,0.9227935397593018
1073,0.8,0.6153846153846154,0.6956521739130435,0.9619713787341377
1074,0.8,0.4444444444444444,0.5714285714285714,0.9171914633571588
1075,0.7777777777777778,1.0,0.8750000000000001,0.9602474940306477
1076,0.8888888888888888,1.0,0.9411764705882353,0.9327056874556654
1077,0.3,0.12,0.17142857142857143,0.943856739573407
1078,0.8,0.42105263157894735,0.5517241379310345,0.9598854162427238
1079,0.5,0.5,0.5,0.8443276188676809
108,0.375,1.0,0.5454545454545454,0.8630733210996461
1080,0.7,0.875,0.7777777777777777,0.9172754633997537
1081,0.5714285714285714,1.0,0.7272727272727273,0.9670900661577693
1082,0.5,0.8333333333333334,0.625,0.9729375088020854
1083,0.5,1.0,0.6666666666666666,0.8734537408773162
1084,0.2,0.14285714285714285,0.16666666666666666,0.8671625996156233
1085,0.42857142857142855,1.0,0.6,0.9532996993412173
1086,0.8,0.1702127659574468,0.2807017543859649,0.9171914633571588
1087,0.5,0.1,0.16666666666666669,0.8551773721480874
1088,0.4,0.034482758620689655,0.06349206349206349,0.894558669898925
1089,0.7,0.5833333333333334,0.6363636363636365,0.9675563425799882
109,0.8,0.5333333333333333,0.64,0.8646767963976432
1090,0.6,0.75,0.6666666666666665,0.944651369352395
1091,0.7142857142857143,1.0,0.8333333333333333,0.9873183618792147
1092,0.6,0.8571428571428571,0.7058823529411764,0.9523129446058884
