user_id,Precision@20 - macro,Recall@20 - macro,F1@20 - macro,NDCG@20
1,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.31790886220650055
100,0.05,0.09090909090909091,0.06451612903225806,0.31790886220650055
1000,0.0,0.0,0.0,0.31790886220650055
1001,0.05,0.018518518518518517,0.02702702702702703,0.31790886220650055
1002,0.05,0.125,0.07142857142857144,0.31790886220650055
1003,0.0,0.0,0.0,0.0
1004,0.1,0.046511627906976744,0.06349206349206349,0.7709942058484849
1005,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0
1008,0.05,0.25,0.08333333333333334,0.31790886220650055
1009,0.0,0.0,0.0,0.0
101,0.1,0.11764705882352941,0.1081081081081081,0.3685245327435352
1010,0.15,0.030927835051546393,0.05128205128205128,0.39063013297537724
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0
1015,0.75,0.0949367088607595,0.16853932584269662,0.8487771544350889
1016,0.05,0.047619047619047616,0.04878048780487805,0.31790886220650055
1017,0.2,0.08163265306122448,0.11594202898550723,0.423119199686887
1018,0.0,0.0,0.0,0.0
1019,0.25,0.056818181818181816,0.09259259259259259,0.7280723712287106
102,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.25,0.2,0.22222222222222224,0.6775557739189054
1022,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.31790886220650055
1027,0.05,0.125,0.07142857142857144,0.31790886220650055
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.0
1031,0.0,0.0,0.0,0.0
1032,0.05,0.07142857142857142,0.058823529411764705,1.0
1033,0.05,0.05,0.05000000000000001,0.31790886220650055
1034,0.2,0.10256410256410256,0.13559322033898302,0.6496595678020946
1035,0.1,0.18181818181818182,0.12903225806451613,0.3888489594838494
1036,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.0
1038,0.1,0.08695652173913043,0.09302325581395349,0.9383508227626309
1039,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
1040,0.05,0.05555555555555555,0.052631578947368425,0.31790886220650055
1041,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.0
1044,0.05,0.047619047619047616,0.04878048780487805,0.31790886220650055
1045,0.0,0.0,0.0,0.0
1046,0.0,0.0,0.0,0.0
1047,0.05,0.1,0.06666666666666667,0.31790886220650055
1048,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
1050,0.05,0.03125,0.038461538461538464,0.31790886220650055
1051,0.2,0.042105263157894736,0.06956521739130435,0.42421017381390863
1052,0.0,0.0,0.0,0.0
1053,0.05,0.030303030303030304,0.03773584905660378,0.31790886220650055
1054,0.05,0.05263157894736842,0.05128205128205128,0.35698403518821187
1055,0.0,0.0,0.0,0.0
1056,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0
1058,0.1,0.04081632653061224,0.05797101449275362,0.6842622663717676
1059,0.0,0.0,0.0,0.31790886220650055
106,0.0,0.0,0.0,0.0
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0
1062,0.1,0.1,0.10000000000000002,0.6045696890044574
1063,0.05,0.14285714285714285,0.07407407407407408,0.5790652216450083
1064,0.05,0.07692307692307693,0.060606060606060615,0.31790886220650055
1065,0.0,0.0,0.0,0.0
1066,0.0,0.0,0.0,0.0
1067,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.0
1069,0.05,0.015384615384615385,0.023529411764705885,0.31790886220650055
107,0.05,0.07142857142857142,0.058823529411764705,0.41899698305326094
1070,0.0,0.0,0.0,0.0
1071,0.1,0.1,0.10000000000000002,0.3685245327435352
1072,0.0,0.0,0.0,0.0
1073,0.0,0.0,0.0,0.0
1074,0.0,0.0,0.0,0.0
1075,0.0,0.0,0.0,1.0
1076,0.0,0.0,0.0,0.0
1077,0.15,0.12,0.1333333333333333,0.5198325771403205
1078,0.0,0.0,0.0,0.31790886220650055
1079,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
1080,0.0,0.0,0.0,0.0
1081,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0
1084,0.15,0.25,0.18749999999999997,0.605604969674628
1085,0.0,0.0,0.0,0.0
1086,0.1,0.044444444444444446,0.061538461538461535,0.3594856890642082
1087,0.05,0.0196078431372549,0.02816901408450704,0.31790886220650055
1088,0.4,0.07142857142857142,0.12121212121212122,0.778110830587554
1089,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0
1092,0.0,0.0,0.0,0.0
1093,0.05,0.16666666666666666,0.07692307692307691,0.35698403518821187
1094,0.05,0.0625,0.05555555555555556,0.31790886220650055
1095,0.0,0.0,0.0,0.31790886220650055
1096,0.0,0.0,0.0,0.0
1097,0.05,0.05555555555555555,0.052631578947368425,1.0
1098,0.0,0.0,0.0,0.0
1099,0.05,0.047619047619047616,0.04878048780487805,0.31790886220650055
11,0.1,0.1111111111111111,0.10526315789473685,0.3685245327435352
110,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1101,0.05,0.016666666666666666,0.025,0.37849525092193115
1102,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0
1105,0.1,0.2222222222222222,0.13793103448275865,0.7614702449574702
1106,0.0,0.0,0.0,0.0
1107,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0
1109,0.0,0.0,0.0,0.0
111,0.1,0.16666666666666666,0.125,0.3685245327435352
1110,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0
1112,0.2,0.05263157894736842,0.08333333333333333,0.6035521240756639
