user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.5,0.4444444444444445,0.8796429789221507
10,0.8,0.13793103448275862,0.2352941176470588,0.9142857142857141
100,1.0,0.38461538461538464,0.5555555555555556,0.9580790778198314
1000,0.2,0.25,0.22222222222222224,0.8925336018375435
1001,0.6,0.06521739130434782,0.11764705882352941,0.8333333333333333
1002,0.8,0.4,0.5333333333333333,0.7570267182697707
1003,0.8,1.0,0.888888888888889,1.0
1004,1.0,0.11627906976744186,0.20833333333333334,0.9999999999999999
1005,0.8,0.2857142857142857,0.4210526315789473,0.9428571428571428
1006,0.6,0.5,0.5454545454545454,0.8907203458175631
1007,0.6,1.0,0.7499999999999999,0.9489894547476635
1008,0.6,1.0,0.7499999999999999,0.9489894547476635
1009,0.4,0.3333333333333333,0.3636363636363636,0.7294521978780008
101,0.6,0.1875,0.2857142857142857,0.9499999999999998
1010,1.0,0.052083333333333336,0.09900990099009901,0.8783240188841686
1011,0.6,0.6,0.6,0.8837631868622358
1012,0.6,0.5,0.5454545454545454,0.88
1013,0.4,0.4,0.4000000000000001,0.7570267182697707
1014,0.6,0.75,0.6666666666666665,0.6872717088998207
1015,0.8,0.026845637583892617,0.05194805194805195,0.9333333333333332
1016,0.8,0.19047619047619047,0.3076923076923077,0.9372473636869159
1017,0.6,0.06976744186046512,0.125,0.8999999999999999
1018,0.6,0.2727272727272727,0.37499999999999994,0.9107792650626002
1019,0.8,0.04878048780487805,0.09195402298850576,0.96
102,1.0,0.35714285714285715,0.5263157894736842,0.9199999999999998
1020,1.0,0.38461538461538464,0.5555555555555556,0.8948703089546531
1021,1.0,0.23809523809523808,0.3846153846153846,0.9999999999999999
1022,1.0,0.2777777777777778,0.4347826086956522,0.9175163057267254
1023,0.8,1.0,0.888888888888889,0.9607792650626001
1024,0.6,0.6,0.6,0.8392207349373997
1025,0.8,0.8,0.8000000000000002,0.9196342270957945
1026,1.0,0.8333333333333334,0.9090909090909091,0.9666666666666666
1027,0.8,0.8,0.8000000000000002,0.9672861003604644
1028,1.0,0.8333333333333334,0.9090909090909091,0.9553896325312999
1029,0.6,0.1875,0.2857142857142857,0.8837631868622358
103,0.6,0.2,0.3,0.8656504053784876
1030,0.8,0.26666666666666666,0.4,0.9175490612632397
1031,0.4,0.3333333333333333,0.3636363636363636,0.8796429789221507
1032,0.8,0.26666666666666666,0.4,0.8616459780689251
1033,0.6,0.15789473684210525,0.25,0.8106354328165886
1034,0.8,0.10256410256410256,0.18181818181818182,0.9489894547476635
1035,0.4,0.2,0.26666666666666666,0.7666666666666667
1036,0.6,0.5,0.5454545454545454,0.8588386059595016
1037,0.8,1.0,0.888888888888889,0.9194002324226169
1038,0.8,0.2,0.32000000000000006,0.856753440126947
1039,0.6,1.0,0.7499999999999999,0.8633185139673962
104,0.4,0.3333333333333333,0.3636363636363636,0.8
1040,0.6,0.15789473684210525,0.25,0.9428571428571428
1041,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
1042,1.0,0.8333333333333334,0.9090909090909091,0.8281533378308603
1043,0.8,1.0,0.888888888888889,0.9621266731954251
1044,1.0,0.29411764705882354,0.45454545454545453,0.9489894547476635
1045,0.4,1.0,0.5714285714285715,0.9196283397837213
1046,0.6,1.0,0.7499999999999999,0.9601140779840285
1047,0.4,0.18181818181818182,0.25000000000000006,0.8392566795674427
1048,0.4,1.0,0.5714285714285715,0.8948703089546531
1049,0.4,0.5,0.4444444444444445,0.6560513518793593
105,0.8,0.5714285714285714,0.6666666666666666,0.9714285714285712
1050,1.0,0.06329113924050633,0.11904761904761907,0.8124355527647984
1051,0.8,0.03773584905660377,0.07207207207207207,0.825
1052,0.8,0.36363636363636365,0.5000000000000001,0.9107792650626002
1053,1.0,0.16666666666666666,0.2857142857142857,0.9199999999999998
1054,0.6,0.15,0.24,0.7803716602162786
1055,0.6,0.375,0.4615384615384615,0.6624963350015572
1056,0.4,0.25,0.3076923076923077,0.60269481626565
1057,0.8,0.21052631578947367,0.3333333333333333,0.8785133591348854
1058,1.0,0.10638297872340426,0.1923076923076923,0.96
1059,1.0,0.07246376811594203,0.13513513513513511,0.9385081342092154
106,0.6,0.42857142857142855,0.5,0.868623681843458
1060,0.4,0.2857142857142857,0.3333333333333333,0.7449472737383177
1061,1.0,0.625,0.7692307692307693,0.96
1062,1.0,0.22727272727272727,0.37037037037037035,0.9777777777777777
1063,0.0,0.0,0.0,0.8721299879445926
1064,1.0,0.38461538461538464,0.5555555555555556,0.9065538445402015
1065,0.2,0.1,0.13333333333333333,0.8
1066,0.8,0.3076923076923077,0.4444444444444444,0.8504839383418636
1067,0.4,0.3333333333333333,0.3636363636363636,0.9197619859481004
1068,1.0,0.08333333333333333,0.15384615384615385,0.8999999999999999
1069,0.4,0.030303030303030304,0.05633802816901409,0.53320518267757
107,0.6,0.21428571428571427,0.3157894736842105,0.817770038702328
1070,0.4,1.0,0.5714285714285715,0.910513761298514
1071,0.8,0.26666666666666666,0.4,0.8999999999999999
1072,0.8,0.25,0.38095238095238093,0.7174209106074765
1073,0.8,0.25,0.38095238095238093,0.84
1074,0.6,0.17647058823529413,0.2727272727272727,0.8310054032577933
1075,0.6,0.75,0.6666666666666665,0.9215585301252005
1076,0.8,0.8,0.8000000000000002,0.8383191930923525
1077,1.0,0.11904761904761904,0.21276595744680848,0.9161688975939004
1078,0.6,0.3,0.4,0.9333333333333332
1079,1.0,0.29411764705882354,0.45454545454545453,0.9666666666666666
108,1.0,0.8333333333333334,0.9090909090909091,0.9221610374526895
1080,0.6,0.5,0.5454545454545454,0.9199999999999998
1081,0.8,1.0,0.888888888888889,0.9865259186717497
1082,0.8,1.0,0.888888888888889,0.9553896325312999
1083,0.8,1.0,0.888888888888889,0.9725919551106152
1084,0.6,0.21428571428571427,0.3157894736842105,0.7959578189906541
1085,0.4,1.0,0.5714285714285715,0.8807046349247153
1086,1.0,0.10869565217391304,0.19607843137254902,0.9199999999999998
1087,1.0,0.09090909090909091,0.16666666666666669,0.8769481626565007
1088,1.0,0.04032258064516129,0.07751937984496124,0.9999999999999999
1089,0.8,0.4,0.5333333333333333,0.8783240188841686
109,0.4,0.4,0.4000000000000001,0.9077639853792834
1090,0.2,0.2,0.20000000000000004,0.8377815044983432
1091,1.0,0.8333333333333334,0.9090909090909091,0.9380106872376379
1092,1.0,0.625,0.7692307692307693,0.9197619859481004
1093,0.4,0.2857142857142857,0.3333333333333333,0.8485332862428452
1094,0.8,0.2222222222222222,0.3478260869565218,0.9464069116457998
1095,0.6,0.75,0.6666666666666665,0.9621266731954251
1096,0.6,0.1111111111111111,0.18750000000000003,0.8076202184954715
1097,0.8,0.18181818181818182,0.2962962962962963,0.8436747254174131
1098,0.8,0.8,0.8000000000000002,0.88
1099,1.0,0.23809523809523808,0.3846153846153846,0.9333333333333332
11,1.0,0.29411764705882354,0.45454545454545453,0.9666666666666666
110,0.8,0.5714285714285714,0.6666666666666666,0.9489894547476635
1100,0.8,0.08695652173913043,0.1568627450980392,0.8165795559191842
1101,0.6,0.06382978723404255,0.11538461538461536,0.8973051837343499
1102,0.6,1.0,0.7499999999999999,0.9712486551934311
1103,0.4,0.3333333333333333,0.3636363636363636,0.8056005495709423
1104,0.8,0.5714285714285714,0.6666666666666666,0.934311840921729
1105,1.0,0.21739130434782608,0.3571428571428571,0.7999999999999999
1106,0.8,0.4444444444444444,0.5714285714285714,0.7596248875642523
