user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,0.8,0.5333333333333333,0.9511983710138439
10,0.7,0.20588235294117646,0.3181818181818182,0.9687422649163075
100,0.4,0.8,0.5333333333333333,0.8975058433332291
1000,0.4,0.5714285714285714,0.47058823529411764,0.9366823046670874
1001,0.9,0.16071428571428573,0.27272727272727276,0.945875017604171
1002,0.9,0.8181818181818182,0.8571428571428572,0.9828170121864932
1003,0.6666666666666666,1.0,0.8,0.9423049703797938
1004,0.8,0.17391304347826086,0.2857142857142857,0.9531156658722479
1005,0.6,0.5454545454545454,0.5714285714285713,0.9114116658142162
1006,0.6666666666666666,1.0,0.8,0.9694360252768295
1007,0.5714285714285714,1.0,0.7272727272727273,0.9817006391150153
1008,0.6,1.0,0.7499999999999999,0.944651369352395
1009,0.6,0.8571428571428571,0.7058823529411764,0.9513756850807762
101,0.9,0.5,0.6428571428571429,0.9834092549099822
1010,0.8,0.08695652173913043,0.1568627450980392,0.9645520367724162
1011,0.75,1.0,0.8571428571428571,0.9617625219170628
1012,0.7,1.0,0.8235294117647058,0.932633095328693
1013,0.6,1.0,0.7499999999999999,0.9151974259644003
1014,0.5,1.0,0.6666666666666666,0.9742109775970447
1015,0.9,0.05660377358490566,0.10650887573964497,0.8988861868044011
1016,0.6,0.3157894736842105,0.41379310344827586,0.9610496227707
1017,0.4,0.08888888888888889,0.14545454545454545,0.9461609032097663
1018,0.6,0.6,0.6,0.9531963210277772
1019,0.9,0.0743801652892562,0.13740458015267176,0.9081800385163608
102,0.7,0.6363636363636364,0.6666666666666666,0.8711607385814468
1020,1.0,0.7142857142857143,0.8333333333333333,0.9459770195340433
1021,0.9,0.45,0.6,0.9918115394479871
1022,0.7,0.4117647058823529,0.5185185185185185,0.9658554213764893
1023,0.4444444444444444,1.0,0.6153846153846153,0.9537542882898479
1024,0.4444444444444444,1.0,0.6153846153846153,0.9405836105635292
1025,0.7142857142857143,1.0,0.8333333333333333,0.8625742253013935
1026,0.7777777777777778,1.0,0.8750000000000001,0.9398301415910211
1027,0.6,1.0,0.7499999999999999,0.9941447120921248
1028,0.9,0.9,0.9,0.9684679245636906
1029,0.6,0.2857142857142857,0.3870967741935483,0.9453648336672124
103,0.3,0.375,0.33333333333333326,0.9074076481128059
1030,0.5,0.3333333333333333,0.4,0.9715677313731198
1031,0.4,0.4444444444444444,0.4210526315789474,0.9630877223876576
1032,0.6,0.46153846153846156,0.5217391304347826,0.9395270318065815
1033,0.8,0.4444444444444444,0.5714285714285714,0.8984489804137932
1034,1.0,0.29411764705882354,0.45454545454545453,0.9544173319713032
1035,0.5,0.4166666666666667,0.45454545454545453,0.8458964956688092
1036,0.9,1.0,0.9473684210526316,0.9918115394479871
1037,0.625,1.0,0.7692307692307693,0.9708084007102272
1038,0.6,0.2727272727272727,0.37499999999999994,0.9666068830130794
1039,0.3333333333333333,1.0,0.5,0.756234611835759
104,0.7,1.0,0.8235294117647058,0.9367374228717871
1040,0.5,0.29411764705882354,0.37037037037037035,0.987185737374832
1041,0.8,0.6666666666666666,0.7272727272727272,0.9820012349491912
1042,0.4444444444444444,1.0,0.6153846153846153,0.8294088323841491
1043,0.75,1.0,0.8571428571428571,0.9707629152440139
1044,0.8,0.5333333333333333,0.64,0.9552398675935881
1045,0.375,1.0,0.5454545454545454,0.9750349834221922
1046,0.5,1.0,0.6666666666666666,1.0
1047,0.5,0.7142857142857143,0.588235294117647,0.9743714747496639
1048,0.3333333333333333,1.0,0.5,0.9633058990589797
1049,0.5,1.0,0.6666666666666666,0.9541134326084258
105,0.8,0.8,0.8000000000000002,0.9723705493124036
1050,0.9,0.125,0.21951219512195125,0.8643391846536834
1051,0.9,0.08035714285714286,0.14754098360655737,0.9732690601488714
1052,0.5,0.7142857142857143,0.588235294117647,0.9309360201356381
1053,0.8,0.26666666666666666,0.4,0.9712998461843051
1054,0.8,0.4,0.5333333333333333,0.9544639361985167
1055,0.4,0.5714285714285714,0.47058823529411764,0.967696116997078
1056,0.3,0.5,0.37499999999999994,0.8306077052901636
1057,0.6,0.3333333333333333,0.42857142857142855,0.9159591101479264
1058,0.9,0.17307692307692307,0.2903225806451613,0.9579093785938091
1059,1.0,0.13333333333333333,0.23529411764705882,0.9617007622565275
106,0.7,1.0,0.8235294117647058,0.940469120388812
1060,0.6,0.75,0.6666666666666665,0.9404664021945306
1061,0.7,0.875,0.7777777777777777,0.9687422649163075
1062,0.8,0.2962962962962963,0.43243243243243246,0.9820012349491912
1063,0.4,0.4,0.4000000000000001,0.9788494501191316
1064,0.7,0.4117647058823529,0.5185185185185185,0.9403805588296502
1065,0.6,0.5454545454545454,0.5714285714285713,0.9326936015933845
1066,0.7,0.4117647058823529,0.5185185185185185,0.9263142155730656
1067,0.9,0.6428571428571429,0.75,0.9623548488793522
1068,1.0,0.14285714285714285,0.25,0.9775543050545107
1069,0.7,0.109375,0.18918918918918917,0.8748937002546144
