user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.6666666666666666,0.5,0.985979757297342
10,0.4,0.06666666666666667,0.1142857142857143,0.8485066927817011
100,0.6,0.25,0.35294117647058826,0.8324608277358061
1000,0.0,0.0,0.0,0.9387592186404713
1001,0.8,0.07547169811320754,0.13793103448275862,0.7999999999999999
1002,0.2,0.2,0.20000000000000004,0.8469683642429905
1003,0.8,1.0,0.888888888888889,0.9045800577068135
1004,0.6,0.08108108108108109,0.14285714285714288,0.7953989870886915
1005,0.6,0.21428571428571427,0.3157894736842105,0.7999999999999999
1006,0.4,0.4,0.4000000000000001,0.5265131281609542
1007,0.2,0.3333333333333333,0.25,0.8253130466425231
1008,1.0,0.625,0.7692307692307693,0.8436747254174131
1009,0.8,0.5,0.6153846153846154,0.9607433204325573
101,0.8,0.2222222222222222,0.3478260869565218,0.9777777777777777
1010,0.4,0.020202020202020204,0.038461538461538464,0.75
1011,0.6,0.6,0.6,0.8056005495709423
1012,0.4,0.3333333333333333,0.3636363636363636,0.5808444879695018
1013,0.8,0.5714285714285714,0.6666666666666666,0.9196283397837213
1014,0.4,0.4,0.4000000000000001,0.6308555985581423
1015,1.0,0.029940119760479042,0.058139534883720936,0.84
1016,0.8,0.2,0.32000000000000006,0.8436747254174131
1017,0.6,0.0625,0.11320754716981132,0.7666025913387849
1018,0.2,0.1,0.13333333333333333,0.8323377951878007
1019,0.6,0.024390243902439025,0.046875,0.7407248090386687
102,0.8,0.2857142857142857,0.4210526315789473,0.8244769340657717
1020,0.4,0.5,0.4444444444444445,0.8925336018375435
1021,0.6,0.15,0.24,0.8999999999999999
1022,1.0,0.2631578947368421,0.4166666666666667,0.9161688975939004
1023,0.4,0.5,0.4444444444444445,0.8395239718962009
1024,0.8,0.6666666666666666,0.7272727272727272,0.7779450034817863
1025,0.6,0.75,0.6666666666666665,0.7085692472347033
1026,0.4,0.4,0.4000000000000001,0.84
1027,0.4,0.3333333333333333,0.3636363636363636,0.7449472737383177
1028,0.8,0.36363636363636365,0.5000000000000001,0.9077639853792834
1029,0.6,0.15789473684210525,0.25,0.845689011015765
103,0.4,0.25,0.3076923076923077,0.9392566795674426
1030,0.4,0.08,0.13333333333333333,0.8333333333333333
1031,0.2,0.16666666666666666,0.1818181818181818,0.856753440126947
1032,1.0,0.3125,0.47619047619047616,0.8715585301252005
1033,0.6,0.15,0.24,0.8436747254174131
1034,0.6,0.07142857142857142,0.1276595744680851,0.9238516483070585
1035,0.4,0.18181818181818182,0.25000000000000006,0.5622725722808991
1036,0.4,0.5,0.4444444444444445,0.8784087577274143
1037,0.8,0.8,0.8000000000000002,0.9619258241535292
1038,1.0,0.2,0.33333333333333337,0.903048783864537
1039,0.6,0.75,0.6666666666666665,0.750844491286557
104,0.6,0.75,0.6666666666666665,0.7289826585926819
1040,0.6,0.13636363636363635,0.22222222222222218,0.9499999999999998
1041,0.8,0.5,0.6153846153846154,0.975
1042,0.0,0.0,0.0,0.81251726553916
1043,0.8,0.5714285714285714,0.6666666666666666,0.9218373627087065
1044,0.6,0.16666666666666666,0.2608695652173913,0.845689011015765
1045,0.6,0.75,0.6666666666666665,0.9476515492947627
1046,0.2,1.0,0.33333333333333337,0.9522967033858832
1047,0.2,0.2,0.20000000000000004,0.8665385160109033
1048,0.2,0.25,0.22222222222222224,0.8038963253130011
1049,1.0,1.0,1.0,0.9599115385551773
105,0.6,0.5,0.5454545454545454,0.88
1050,0.6,0.041666666666666664,0.07792207792207792,0.7777777777777778
1051,0.8,0.0392156862745098,0.07476635514018691,0.8273982124750778
1052,0.2,0.14285714285714285,0.16666666666666666,0.7999999999999999
1053,0.8,0.12903225806451613,0.2222222222222222,0.7401293042284725
1054,0.4,0.1111111111111111,0.1739130434782609,0.7196283397837212
1055,0.6,0.3333333333333333,0.42857142857142855,0.8076148351692942
1056,0.6,0.42857142857142855,0.5,0.7592859578443013
1057,0.4,0.1,0.16000000000000003,0.8221555823624533
1058,0.8,0.08888888888888889,0.15999999999999998,0.8588850193511639
1059,0.6,0.04477611940298507,0.08333333333333333,0.7185593083648735
106,0.4,0.4,0.4000000000000001,0.845689011015765
1060,0.4,0.25,0.3076923076923077,0.6822299612976719
1061,0.6,0.6,0.6,0.84
1062,0.6,0.15,0.24,0.9199999999999998
1063,0.4,0.2857142857142857,0.3333333333333333,0.9147533252963951
1064,0.8,0.2857142857142857,0.4210526315789473,0.8785133591348854
1065,1.0,0.5,0.6666666666666666,0.9126565233212616
1066,1.0,0.38461538461538464,0.5555555555555556,1.0
1067,0.2,0.25,0.22222222222222224,0.8785133591348854
1068,0.4,0.029850746268656716,0.05555555555555556,0.829442509675582
1069,0.0,0.0,0.0,0.6874528462855986
107,0.4,0.13333333333333333,0.2,0.8076148351692942
1070,0.6,1.0,0.7499999999999999,0.9022031147097449
1071,0.8,0.2222222222222222,0.3478260869565218,0.9428571428571428
1072,0.4,0.2857142857142857,0.3333333333333333,0.897978909495327
1073,0.6,0.2,0.3,0.7634740813282501
1074,0.6,0.1875,0.2857142857142857,0.7914428038691068
1075,0.6,0.5,0.5454545454545454,0.7763876672227414
1076,0.8,0.6666666666666666,0.7272727272727272,0.9390813186456468
1077,0.4,0.08695652173913043,0.14285714285714285,0.9532769222701009
1078,0.6,0.3,0.4,0.9489894547476635
1079,0.4,0.13333333333333333,0.2,0.6399999999999999
108,0.4,1.0,0.5714285714285715,0.8396337674904658
1080,0.6,0.375,0.4615384615384615,0.8285714285714285
1081,0.8,1.0,0.888888888888889,0.914967388546549
1082,0.8,0.5,0.6153846153846154,0.9714285714285712
1083,0.4,1.0,0.5714285714285715,1.0
1084,0.4,0.18181818181818182,0.25000000000000006,0.7983504609259944
1085,0.6,0.6,0.6,0.8457994594953497
1086,0.8,0.08,0.14545454545454545,0.8215585301252004
1087,0.2,0.021739130434782608,0.0392156862745098,0.7441156054290466
1088,0.6,0.02727272727272727,0.05217391304347826,0.8214285714285713
1089,0.6,0.3,0.4,0.8964545788110594
109,0.4,0.15384615384615385,0.2222222222222222,0.7959578189906541
1090,0.6,0.375,0.4615384615384615,0.9
1091,0.6,0.75,0.6666666666666665,0.9319572773288196
1092,0.4,0.4,0.4000000000000001,0.88
1093,0.8,0.4,0.5333333333333333,0.9492344322047056
1094,0.8,0.18181818181818182,0.2962962962962963,0.8436747254174131
1095,0.4,0.4,0.4000000000000001,0.88
1096,0.4,0.09090909090909091,0.14814814814814814,0.6070789479165151
1097,0.8,0.2222222222222222,0.3478260869565218,0.8710717949134121
1098,0.8,0.8,0.8000000000000002,0.9199999999999998
1099,0.4,0.08333333333333333,0.13793103448275862,0.6664667470873602
11,0.6,0.21428571428571427,0.3157894736842105,0.8411149806488358
110,0.6,0.5,0.5454545454545454,0.7695406593228235
1100,0.4,0.047619047619047616,0.0851063829787234,0.7196778797805399
1101,0.4,0.0425531914893617,0.07692307692307691,0.7163208510293658
1102,0.4,1.0,0.5714285714285715,1.0
1103,0.6,0.6,0.6,0.9523372355117596
1104,0.4,0.5,0.4444444444444445,0.8257798903303459
1105,0.4,0.08695652173913043,0.14285714285714285,0.7294521978780008
1106,0.6,0.5,0.5454545454545454,0.8666666666666666
1107,0.6,0.3333333333333333,0.42857142857142855,0.8913780220315298
1108,0.4,0.4,0.4000000000000001,0.7803716602162786
1109,0.6,0.21428571428571427,0.3157894736842105,0.7333333333333332
111,0.8,0.3076923076923077,0.4444444444444444,0.817770038702328
1110,0.4,0.2857142857142857,0.3333333333333333,0.8571428571428571
1111,0.8,0.8,0.8000000000000002,0.84
1112,0.8,0.05194805194805195,0.0975609756097561,0.8106354328165886
1113,0.8,0.08695652173913043,0.1568627450980392,0.7743025013901867
1114,0.6,0.21428571428571427,0.3157894736842105,0.8038963253130011
1115,0.8,0.5714285714285714,0.6666666666666666,0.9434741295529521
1116,0.8,0.21052631578947367,0.3333333333333333,0.9000806907964375
1117,1.0,0.04950495049504951,0.09433962264150944,0.8587104553037381
1118,1.0,1.0,1.0,1.0
1119,0.6,0.05263157894736842,0.09677419354838708,0.8607433204325573
112,0.6,0.5,0.5454545454545454,0.8392207349373997
1120,0.6,0.03296703296703297,0.0625,0.7850561390627925
1121,0.8,0.09302325581395349,0.16666666666666666,0.8964545788110594
1122,0.6,0.3333333333333333,0.42857142857142855,0.9353803949268915
1123,0.8,1.0,0.888888888888889,0.841993085432196
1124,0.8,0.08333333333333333,0.1509433962264151,0.8857142857142857
1125,0.2,0.023255813953488372,0.041666666666666664,0.6996080367835747
1126,0.6,1.0,0.7499999999999999,0.9566893647990653
1127,0.4,0.16666666666666666,0.23529411764705882,0.7372473636869158
1128,0.2,0.018518518518518517,0.03389830508474576,0.655318131783411
