user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.8,0.8888888888888888,0.8421052631578948,0.9235386336530262
10,0.6,0.1935483870967742,0.2926829268292683,0.9531963210277772
100,0.7,1.0,0.8235294117647058,0.9747680736607058
1000,0.3,0.75,0.4285714285714285,0.9368104005576843
1001,0.8,0.18181818181818182,0.2962962962962963,0.9692027789385074
1002,0.5,0.7142857142857143,0.588235294117647,0.9145409328557005
1003,0.3333333333333333,1.0,0.5,0.9465263881900141
1004,0.9,0.14754098360655737,0.2535211267605634,0.958867047925167
1005,0.6,0.6666666666666666,0.631578947368421,0.9719327044216451
1006,0.3333333333333333,1.0,0.5,0.8541251468851504
1007,0.5714285714285714,1.0,0.7272727272727273,0.9634012782300307
1008,0.7,1.0,0.8235294117647058,0.9777518093393923
1009,0.7,0.875,0.7777777777777777,0.9894642526606533
101,0.8,0.5,0.6153846153846154,0.9911554430582546
1010,0.9,0.0967741935483871,0.17475728155339806,0.9303095173712653
1011,0.375,1.0,0.5454545454545454,0.9158607533016756
1012,0.5,1.0,0.6666666666666666,0.8887171144117008
1013,0.6,1.0,0.7499999999999999,0.9529409366961008
1014,0.5,1.0,0.6666666666666666,0.8652185377724599
1015,1.0,0.06172839506172839,0.11627906976744184,0.9910006174745954
1016,0.6,0.2857142857142857,0.3870967741935483,0.9530822085084355
1017,0.6,0.125,0.20689655172413793,0.9398411611421235
1018,0.9,0.6,0.7200000000000001,0.9918115394479871
1019,0.8,0.09523809523809523,0.1702127659574468,0.9485716560409011
102,0.6,0.42857142857142855,0.5,0.8638338393540347
1020,0.5,0.7142857142857143,0.588235294117647,0.9588956692051315
1021,0.9,0.45,0.6,0.9918115394479871
1022,0.9,0.5625,0.6923076923076923,0.9579093785938091
1023,0.5555555555555556,1.0,0.7142857142857143,0.9736374623709244
1024,0.4444444444444444,1.0,0.6153846153846153,0.9596369060399761
1025,0.7142857142857143,1.0,0.8333333333333333,0.840496763244237
1026,0.5555555555555556,1.0,0.7142857142857143,0.9692699288563955
1027,0.6,1.0,0.7499999999999999,0.9727601985864504
1028,0.6,1.0,0.7499999999999999,0.9765981605138886
1029,0.9,0.391304347826087,0.5454545454545454,0.9687422649163075
103,0.4,0.4,0.4000000000000001,0.9828170121864932
1030,0.8,0.36363636363636365,0.5000000000000001,0.9413378114847112
1031,0.4,0.5,0.4444444444444445,0.8950693574815959
1032,0.9,0.6,0.7200000000000001,0.977898055988703
1033,0.7,0.5,0.5833333333333334,0.877926927546853
1034,1.0,0.23809523809523808,0.3846153846153846,0.9615572121244959
1035,0.6,0.6,0.6,0.9648663456951831
1036,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.9594190005525218
1037,0.375,1.0,0.5454545454545454,0.9397634306517448
1038,0.5,0.35714285714285715,0.41666666666666663,0.945875017604171
1039,0.3333333333333333,1.0,0.5,0.8241446995917883
104,0.8,1.0,0.888888888888889,0.9602139083376499
1040,0.8,0.2857142857142857,0.4210526315789473,0.9820012349491912
1041,0.4,0.6666666666666666,0.5,0.902396742027688
1042,0.6666666666666666,1.0,0.8,0.8986243330685881
1043,0.5,1.0,0.6666666666666666,0.9450642057334975
1044,0.8,0.47058823529411764,0.5925925925925927,0.9235386336530262
1045,0.625,1.0,0.7692307692307693,0.9466138291323979
1046,0.6666666666666666,1.0,0.8,0.9784482134700891
1047,0.8,0.5714285714285714,0.6666666666666666,0.9620669832973471
1048,0.2222222222222222,1.0,0.3636363636363636,0.9486147313144887
1049,0.75,1.0,0.8571428571428571,0.9164122000129225
105,0.8,0.8,0.8000000000000002,0.9820012349491912
1050,0.9,0.10843373493975904,0.19354838709677422,0.9178580551571747
1051,0.8,0.08247422680412371,0.14953271028037382,0.9586163441949594
1052,0.6,0.8571428571428571,0.7058823529411764,0.940027326013301
1053,0.8,0.24242424242424243,0.372093023255814,0.9340555896941443
1054,0.8,0.4444444444444444,0.5714285714285714,0.8851624010119223
1055,0.7,0.7,0.7,0.9040872178694982
1056,0.5,0.8333333333333334,0.625,0.9455716437079966
1057,0.9,0.5294117647058824,0.6666666666666667,0.95329412838341
1058,0.8,0.18181818181818182,0.2962962962962963,0.9538250859867871
1059,0.8,0.12121212121212122,0.2105263157894737,0.8666332143075253
106,0.3,1.0,0.4615384615384615,0.9579093785938091
1060,0.7,0.7777777777777778,0.7368421052631577,0.9790082257962059
1061,0.4,0.8,0.5333333333333333,0.9516547269984866
1062,0.9,0.45,0.6,0.9918115394479871
1063,0.5,0.5555555555555556,0.5263157894736842,0.9621021941773628
1064,0.8,0.5,0.6153846153846154,0.9773505414690052
1065,0.8,0.6666666666666666,0.7272727272727272,0.905253509453058
1066,0.6,0.42857142857142855,0.5,0.9715323816178844
1067,1.0,0.7142857142857143,0.8333333333333333,0.9551391187363665
1068,1.0,0.14285714285714285,0.25,0.9800239653228319
1069,0.8,0.11764705882352941,0.20512820512820512,0.9456760351987019
107,0.5,0.4166666666666667,0.45454545454545453,0.8741115388404089
1070,0.6,1.0,0.7499999999999999,0.8700615857703817
1071,0.8,0.34782608695652173,0.48484848484848486,0.988663782015256
1072,0.2,0.4,0.26666666666666666,0.950447586923794
1073,0.5,0.3125,0.38461538461538464,0.8709956304126906
1074,0.2,0.1111111111111111,0.14285714285714285,0.9215115450622199
1075,0.4444444444444444,1.0,0.6153846153846153,0.947858870509311
1076,0.5555555555555556,1.0,0.7142857142857143,0.8683840102421609
1077,0.7,0.15555555555555556,0.2545454545454545,0.972617189393234
1078,0.7,0.7777777777777778,0.7368421052631577,0.9589171891171091
1079,0.8,0.5714285714285714,0.6666666666666666,0.9792273342482057
108,0.625,1.0,0.7692307692307693,0.9085698776471909
1080,0.7,1.0,0.8235294117647058,0.911228006934849
1081,0.42857142857142855,1.0,0.6,0.9964578826436817
1082,0.7,0.875,0.7777777777777777,0.9156354791960878
1083,0.3333333333333333,1.0,0.5,0.9999999999999998
1084,0.6,0.375,0.4615384615384615,0.9282776934051037
1085,0.5714285714285714,1.0,0.7272727272727273,0.9503475264081985
1086,0.9,0.1836734693877551,0.30508474576271183,0.95329412838341
1087,0.7,0.1320754716981132,0.22222222222222224,0.9621717521387779
1088,1.0,0.08064516129032258,0.1492537313432836,0.9700927458242443
1089,0.2,0.6666666666666666,0.30769230769230765,0.9012448976021588
109,0.9,0.5625,0.6923076923076923,0.9897313383008353
1090,0.5,0.8333333333333334,0.625,0.9516998652661177
1091,0.5714285714285714,1.0,0.7272727272727273,0.7954160566791104
1092,0.6,1.0,0.7499999999999999,0.9775543050545107
1093,0.4,0.6666666666666666,0.5,0.8411334266033668
1094,0.6,0.3333333333333333,0.42857142857142855,0.9522885276741674
1095,0.375,1.0,0.5454545454545454,0.9776029378786635
1096,0.8,0.2857142857142857,0.4210526315789473,0.9327488164369466
1097,0.8,0.4,0.5333333333333333,0.9494796206450826
1098,0.8571428571428571,1.0,0.923076923076923,0.9878227885220325
1099,1.0,0.47619047619047616,0.6451612903225806,0.9743714747496639
11,0.8,0.5,0.6153846153846154,0.9620669832973471
110,0.6,0.8571428571428571,0.7058823529411764,0.9600568383863047
1100,0.9,0.23076923076923078,0.3673469387755102,0.9631502092387555
1101,0.8,0.14545454545454545,0.24615384615384614,0.9712998461843051
1102,0.5,1.0,0.6666666666666666,0.9999999999999999
1103,0.4,0.6666666666666666,0.5,0.9058332465833603
1104,0.6,1.0,0.7499999999999999,0.9775543050545107
1105,0.8,0.34782608695652173,0.48484848484848486,0.9741099498945803
1106,0.8,1.0,0.888888888888889,0.9459449410679581
1107,0.7,0.7,0.7,0.8932311375231108
1108,0.5555555555555556,1.0,0.7142857142857143,0.9835938494062345
1109,1.0,0.4,0.5714285714285715,0.9751916460416523
111,0.8,0.6153846153846154,0.6956521739130435,0.9506224488010795
1110,0.4,1.0,0.5714285714285715,0.9485716560409011
1111,0.7142857142857143,1.0,0.8333333333333333,0.8406556976043474
1112,0.9,0.12857142857142856,0.225,0.945875017604171
1113,0.6,0.3157894736842105,0.41379310344827586,0.9775543050545107
1114,0.7,0.4117647058823529,0.5185185185185185,0.9659491705413039
1115,0.6,0.4,0.48,0.832787844018368
1116,0.8,0.42105263157894735,0.5517241379310345,0.9458323697038933
1117,0.9,0.08108108108108109,0.1487603305785124,0.9723705493124036
1118,0.6666666666666666,1.0,0.8,0.9889425790155763
1119,0.7,0.12962962962962962,0.21875,0.915144862405602
112,0.7,0.7777777777777778,0.7368421052631577,0.9692027789385074
1120,0.9,0.0891089108910891,0.16216216216216217,0.987649132519537
1121,0.9,0.20930232558139536,0.339622641509434,0.9730273984566121
1122,0.5,0.45454545454545453,0.47619047619047616,0.9624239913862683
1123,0.16666666666666666,1.0,0.2857142857142857,0.8555465185451228
1124,0.9,0.16666666666666666,0.28125,0.980349848401603
1125,0.6,0.11764705882352941,0.19672131147540983,0.9612728225058875
1126,0.6,1.0,0.7499999999999999,0.8167444701707471
1127,0.6,0.42857142857142855,0.5,0.9286889283231187
1128,1.0,0.2222222222222222,0.3636363636363636,0.9459770195340433
1129,0.3,0.6,0.4,0.95402857441048
113,0.8,1.0,0.888888888888889,0.9837040231634792
1130,0.8,0.2,0.32000000000000006,0.9485716560409011
1131,0.9,0.47368421052631576,0.6206896551724138,0.9918115394479871
1132,0.8,0.5333333333333333,0.64,0.9910006174745954
1133,0.9,0.6,0.7200000000000001,0.945875017604171
1134,1.0,0.47619047619047616,0.6451612903225806,0.9999999999999997
1135,0.8,0.3333333333333333,0.47058823529411764,0.9461569071971644
1136,0.6,1.0,0.7499999999999999,0.9636146279227983
1137,0.8,0.11267605633802817,0.19753086419753088,0.9510301791400355
1138,0.7,0.7,0.7,0.9325760870994096
1139,0.8,0.36363636363636365,0.5000000000000001,0.9657144373606007
114,0.7,0.5833333333333334,0.6363636363636365,0.9232431953795731
1140,0.8,0.2,0.32000000000000006,0.9848563409007525
1141,1.0,0.21739130434782608,0.3571428571428571,0.9918115394479871
1142,0.7,0.30434782608695654,0.42424242424242425,0.9652931874761622
1143,0.3,1.0,0.4615384615384615,0.8998075511534604
1144,0.4,1.0,0.5714285714285715,0.8032898997899307
1145,0.3,0.6,0.4,0.736410694636494
1146,0.8,0.17391304347826086,0.2857142857142857,0.9080683986306644
1147,0.8,0.19047619047619047,0.3076923076923077,0.9445455922972841
1148,0.8,0.8888888888888888,0.8421052631578948,0.8670868643865999
1149,0.6,0.6666666666666666,0.631578947368421,0.9396651092650257
115,0.375,1.0,0.5454545454545454,0.9291986825519643
1150,1.0,0.07246376811594203,0.13513513513513511,0.9326936015933845
1151,0.6,0.16666666666666666,0.2608695652173913,0.9325622156950844
1152,0.9,0.6,0.7200000000000001,0.9635443575001813
1153,0.4,0.5,0.4444444444444445,0.8751422760304653
1154,0.6,1.0,0.7499999999999999,0.9933353282867341
1155,0.8,0.42105263157894735,0.5517241379310345,0.9547315247914084
1156,0.3,0.6,0.4,0.8954584607291021
1157,0.6,1.0,0.7499999999999999,0.9793444269386193
1158,0.4,1.0,0.5714285714285715,0.9771845208207391
1159,0.9,0.8181818181818182,0.8571428571428572,0.8840611421261289
116,0.4,0.5714285714285714,0.47058823529411764,0.9046826887656433
1160,0.5,0.5555555555555556,0.5263157894736842,0.8932672945483924
1161,0.7,0.6363636363636364,0.6666666666666666,0.9742711213629145
1162,0.6,0.375,0.4615384615384615,0.9857661908089422
1163,0.7,0.7,0.7,0.9617844936390109
1164,0.6,0.13333333333333333,0.2181818181818182,0.916760053704152
1165,0.6,0.42857142857142855,0.5,0.9882894241842497
1166,0.6666666666666666,1.0,0.8,1.0000000000000002
1167,0.3,1.0,0.4615384615384615,0.9536026331797691
1168,0.7,0.28,0.4,0.9621521104910588
1169,0.7,0.5,0.5833333333333334,0.9632153128622684
117,0.4,0.1,0.16000000000000003,0.9275640142143282
1170,0.5,0.2777777777777778,0.35714285714285715,0.9476723049203274
1171,0.5,1.0,0.6666666666666666,0.9584269942167954
1172,0.9,0.19148936170212766,0.3157894736842105,0.9611499012727941
1173,0.7,0.3181818181818182,0.4375,0.9588677565710162
1174,0.6,1.0,0.7499999999999999,0.8268867195171182
1175,0.7,0.7,0.7,0.9694024818664067
1176,0.6,0.5,0.5454545454545454,0.966331457581766
1177,0.5,0.8333333333333334,0.625,0.987367398059121
1178,0.25,1.0,0.4,0.8985832872756223
1179,0.8,0.2962962962962963,0.43243243243243246,0.9538250859867871
118,0.8,0.2962962962962963,0.43243243243243246,0.9480299094514115
1180,0.625,1.0,0.7692307692307693,0.958579921310992
1181,1.0,0.05025125628140704,0.09569377990430622,0.9536026331797691
1182,0.9,0.2571428571428571,0.39999999999999997,0.9730273984566121
1183,0.9,0.391304347826087,0.5454545454545454,0.9544962165025916
1184,0.7,0.2413793103448276,0.358974358974359,0.9432970719652171
1185,0.8,0.6666666666666666,0.7272727272727272,0.9486277351349437
1186,0.7,0.4117647058823529,0.5185185185185185,0.9700359479842476
1187,0.5714285714285714,1.0,0.7272727272727273,0.9328116115033318
1188,0.42857142857142855,1.0,0.6,0.9379125056804276
1189,0.8,1.0,0.888888888888889,0.9892252110944457
119,0.4,0.3076923076923077,0.34782608695652173,0.8927167437585918
1190,0.3333333333333333,1.0,0.5,0.94234984094516
1191,0.7,0.7,0.7,0.9883924165147044
1192,0.8333333333333334,1.0,0.9090909090909091,0.9855580601895093
1193,0.3,0.16666666666666666,0.21428571428571427,0.9725056971385917
1194,0.9,0.13432835820895522,0.23376623376623376,0.9656340243729868
1195,0.8,0.5714285714285714,0.6666666666666666,0.905253509453058
1196,0.7,0.3888888888888889,0.5,0.9084815927501669
1197,0.6,1.0,0.7499999999999999,0.9921761475036821
1198,0.9,0.75,0.8181818181818182,0.9687422649163075
1199,0.3,0.2727272727272727,0.28571428571428564,0.8992246187024683
12,0.6,1.0,0.7499999999999999,0.9927632582514461
120,0.5,0.625,0.5555555555555556,0.9291093973887554
1200,0.5,1.0,0.6666666666666666,0.9311248685724562
1201,0.7,0.7777777777777778,0.7368421052631577,0.94445699744604
1202,1.0,0.16666666666666666,0.2857142857142857,0.9819923398446812
1203,0.9,0.09782608695652174,0.17647058823529413,0.9789546892969045
1204,0.7,0.5384615384615384,0.608695652173913,0.9713382264354037
1205,0.6,0.6666666666666666,0.631578947368421,0.9124253078514762
1206,0.9,0.5625,0.6923076923076923,0.9474957057653023
1207,0.7,0.109375,0.18918918918918917,0.860272151356589
1208,0.2,1.0,0.33333333333333337,0.9544173319713032
1209,0.9,0.5,0.6428571428571429,0.950447586923794
121,0.5,0.7142857142857143,0.588235294117647,0.9743714747496639
