user_id,Precision@20 - macro,Recall@20 - macro,F1@20 - macro,NDCG@20
1,0.0,0.0,0.0,0.0
10,0.2,0.12121212121212122,0.15094339622641512,0.718547540361639
100,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,0.1,0.047619047619047616,0.06451612903225806,0.7493827354449877
1005,0.0,0.0,0.0,0.31790886220650055
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
101,0.1,0.1111111111111111,0.10526315789473685,0.3685245327435352
1010,0.05,0.011904761904761904,0.019230769230769232,0.33106541088064695
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0
1015,0.1,0.013422818791946308,0.02366863905325444,0.5351493151288482
1016,0.05,0.045454545454545456,0.04761904761904762,0.31790886220650055
1017,0.45,0.1836734693877551,0.2608695652173913,0.8268117499039719
1018,0.0,0.0,0.0,0.31790886220650055
1019,0.1,0.02564102564102564,0.04081632653061225,0.3594856890642082
102,0.0,0.0,0.0,0.31790886220650055
1020,0.0,0.0,0.0,0.31790886220650055
1021,0.0,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.05,0.16666666666666666,0.07692307692307691,0.31790886220650055
1027,0.0,0.0,0.0,0.0
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
103,0.05,0.1111111111111111,0.06896551724137932,0.3594856890642082
1030,0.1,0.09523809523809523,0.0975609756097561,0.5214742396039951
1031,0.05,0.125,0.07142857142857144,0.31790886220650055
1032,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0
1034,0.1,0.05555555555555555,0.07142857142857142,0.6842622663717676
1035,0.0,0.0,0.0,0.31790886220650055
1036,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.31790886220650055
1041,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.31790886220650055
1043,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0
1046,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0
1048,0.05,0.14285714285714285,0.07407407407407408,0.31790886220650055
1049,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
1050,0.1,0.02666666666666667,0.042105263157894736,0.3877341464751931
1051,0.05,0.008928571428571428,0.015151515151515152,0.31790886220650055
1052,0.05,0.09090909090909091,0.06451612903225806,0.31790886220650055
1053,0.1,0.0625,0.07692307692307693,0.42066713503435027
1054,0.05,0.05263157894736842,0.05128205128205128,1.0
1055,0.0,0.0,0.0,0.0
1056,0.05,0.1111111111111111,0.06896551724137932,0.892911205473213
1057,0.0,0.0,0.0,0.0
1058,0.1,0.038461538461538464,0.05555555555555555,0.3685245327435352
1059,0.05,0.0136986301369863,0.02150537634408602,0.31790886220650055
106,0.1,0.2857142857142857,0.14814814814814817,0.3594856890642082
1060,0.1,0.2222222222222222,0.13793103448275865,0.3685245327435352
1061,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.31790886220650055
1064,0.0,0.0,0.0,0.0
1065,0.05,0.08333333333333333,0.0625,1.0
1066,0.05,0.05,0.05000000000000001,0.31790886220650055
1067,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.0
1069,0.05,0.01818181818181818,0.02666666666666667,0.31790886220650055
107,0.0,0.0,0.0,0.0
1070,0.0,0.0,0.0,0.31790886220650055
1071,0.0,0.0,0.0,0.0
1072,0.0,0.0,0.0,0.0
1073,0.05,0.08333333333333333,0.0625,0.31790886220650055
1074,0.0,0.0,0.0,0.0
1075,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0
1077,0.1,0.046511627906976744,0.06349206349206349,0.5351493151288482
1078,0.0,0.0,0.0,0.0
1079,0.05,0.05,0.05000000000000001,0.31790886220650055
108,0.0,0.0,0.0,0.0
1080,0.0,0.0,0.0,0.0
1081,0.05,0.2,0.08000000000000002,0.31790886220650055
1082,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0
1084,0.0,0.0,0.0,0.3685245327435352
1085,0.0,0.0,0.0,0.0
1086,0.0,0.0,0.0,0.0
1087,0.05,0.01694915254237288,0.025316455696202535,0.31790886220650055
1088,0.15,0.023809523809523808,0.0410958904109589,0.6929080558630353
1089,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0
1092,0.0,0.0,0.0,0.0
1093,0.0,0.0,0.0,0.0
1094,0.05,0.05555555555555555,0.052631578947368425,0.31790886220650055
1095,0.0,0.0,0.0,0.0
