user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.3333333333333333,0.25,0.8665385160109033
10,0.6,0.1,0.17142857142857143,0.8333333333333333
100,0.8,0.3333333333333333,0.47058823529411764,0.8888888888888887
1000,0.2,0.5,0.28571428571428575,0.940874450631942
1001,0.4,0.03773584905660377,0.06896551724137931,0.7177506933486113
1002,0.2,0.2,0.20000000000000004,0.8350326114534508
1003,0.6,0.75,0.6666666666666665,0.8568700865602203
1004,0.4,0.05405405405405406,0.09523809523809523,0.7920441311895325
1005,1.0,0.35714285714285715,0.5263157894736842,0.7904222439847509
1006,0.6,0.6,0.6,0.7879401043364718
1007,0.4,0.6666666666666666,0.5,0.868623681843458
1008,0.8,0.5,0.6153846153846154,0.956486656175462
1009,0.8,0.5,0.6153846153846154,0.8341269885220958
101,0.8,0.2222222222222222,0.3478260869565218,0.975
1010,1.0,0.050505050505050504,0.09615384615384615,0.8913780220315298
1011,0.6,0.6,0.6,0.7655120881261196
1012,0.6,0.5,0.5454545454545454,0.7999999999999999
1013,0.8,0.5714285714285714,0.6666666666666666,0.9
1014,0.4,0.4,0.4000000000000001,0.6915989189906997
1015,1.0,0.029940119760479042,0.058139534883720936,0.8665385160109033
1016,0.8,0.2,0.32000000000000006,0.9583333333333335
1017,0.8,0.08333333333333333,0.1509433962264151,0.7453542472965169
1018,0.4,0.2,0.26666666666666666,0.8661688975939004
1019,1.0,0.04065040650406504,0.078125,0.8665385160109033
102,0.2,0.07142857142857142,0.10526315789473682,0.431455320326232
1020,0.2,0.25,0.22222222222222224,0.9218373627087065
1021,1.0,0.25,0.4,0.9499999999999998
1022,0.4,0.10526315789473684,0.16666666666666666,0.819698302423676
1023,0.8,1.0,0.888888888888889,0.9553896325312999
1024,0.6,0.5,0.5454545454545454,0.751580091401351
1025,0.6,0.75,0.6666666666666665,0.6840832704342151
1026,0.6,0.6,0.6,0.88
1027,0.6,0.5,0.5454545454545454,0.7449472737383177
1028,1.0,0.45454545454545453,0.625,0.9077639853792834
1029,0.4,0.10526315789473684,0.16666666666666666,0.7526471837897194
103,0.4,0.25,0.3076923076923077,0.9077639853792834
1030,0.4,0.08,0.13333333333333333,0.8392207349373997
1031,0.4,0.3333333333333333,0.3636363636363636,0.8881938336113706
1032,0.6,0.1875,0.2857142857142857,0.8196283397837214
1033,0.6,0.15,0.24,0.7526471837897194
1034,0.8,0.09523809523809523,0.1702127659574468,0.9492344322047056
1035,0.8,0.36363636363636365,0.5000000000000001,0.8661688975939004
1036,0.2,0.25,0.22222222222222224,0.8155279707585668
1037,0.6,0.6,0.6,0.8837631868622358
1038,1.0,0.2,0.33333333333333337,0.9175490612632397
1039,0.6,0.75,0.6666666666666665,0.6960284015077878
104,0.4,0.5,0.4444444444444445,0.684454831053098
1040,0.6,0.13636363636363635,0.22222222222222218,0.9499999999999998
1041,0.4,0.25,0.3076923076923077,0.8571861767084001
1042,0.2,0.5,0.28571428571428575,0.81251726553916
1043,0.8,0.5714285714285714,0.6666666666666666,0.9218373627087065
1044,0.6,0.16666666666666666,0.2608695652173913,0.9
1045,0.4,0.5,0.4444444444444445,0.6564327253349925
1046,0.0,0.0,0.0,0.9522967033858832
1047,0.0,0.0,0.0,0.9218373627087065
1048,0.4,0.5,0.4444444444444445,0.8215585301252004
1049,0.8,0.8,0.8000000000000002,0.8436747254174131
105,0.4,0.3333333333333333,0.3636363636363636,0.7999999999999999
1050,0.6,0.041666666666666664,0.07792207792207792,0.7411479432107154
1051,1.0,0.049019607843137254,0.09345794392523364,0.88
1052,0.6,0.42857142857142855,0.5,0.9333333333333332
1053,0.2,0.03225806451612903,0.05555555555555555,0.6910254524337655
1054,0.6,0.16666666666666666,0.2608695652173913,0.8756013856179907
1055,0.6,0.3333333333333333,0.42857142857142855,0.8273982124750778
1056,0.2,0.14285714285714285,0.16666666666666666,0.43772742771910084
1057,0.6,0.15,0.24,0.8661688975939004
1058,1.0,0.1111111111111111,0.19999999999999998,0.940874450631942
1059,0.8,0.05970149253731343,0.11111111111111112,0.8837631868622358
106,0.6,0.6,0.6,0.8436747254174131
1060,0.6,0.375,0.4615384615384615,0.8411149806488358
1061,0.4,0.4,0.4000000000000001,0.8594318569297752
1062,0.6,0.15,0.24,0.8769481626565007
1063,0.4,0.2857142857142857,0.3333333333333333,0.8796429789221507
1064,0.8,0.2857142857142857,0.4210526315789473,0.9642857142857143
1065,0.2,0.1,0.13333333333333333,0.655720776264223
1066,0.4,0.15384615384615385,0.2222222222222222,0.845689011015765
1067,0.2,0.25,0.22222222222222224,0.8665385160109033
1068,1.0,0.07462686567164178,0.13888888888888887,0.9199999999999998
1069,0.6,0.05357142857142857,0.0983606557377049,0.8561815598912561
107,0.8,0.26666666666666666,0.4,0.8913780220315298
1070,0.6,1.0,0.7499999999999999,0.8497514519889562
1071,0.8,0.2222222222222222,0.3478260869565218,0.9142857142857141
1072,0.4,0.2857142857142857,0.3333333333333333,0.7645174255062304
1073,0.4,0.13333333333333333,0.2,0.7803716602162786
1074,0.4,0.125,0.19047619047619047,0.7508711595491078
1075,0.8,0.6666666666666666,0.7272727272727272,0.8273982124750778
1076,0.6,0.5,0.5454545454545454,0.9390813186456468
1077,0.6,0.13043478260869565,0.21428571428571427,0.8333333333333333
1078,0.4,0.2,0.26666666666666666,0.84
1079,0.4,0.13333333333333333,0.2,0.6226771236482584
108,0.4,1.0,0.5714285714285715,0.9220624179848471
1080,0.8,0.5,0.6153846153846154,0.8571428571428571
1081,0.6,0.75,0.6666666666666665,0.914967388546549
1082,0.4,0.25,0.3076923076923077,0.8999999999999999
1083,0.4,1.0,0.5714285714285715,0.6280572848141859
1084,0.2,0.09090909090909091,0.12500000000000003,0.7856466298927824
1085,0.8,0.8,0.8000000000000002,0.911227258774421
1086,0.4,0.04,0.07272727272727272,0.717770038702328
1087,1.0,0.10869565217391304,0.19607843137254902,0.9161688975939004
1088,1.0,0.045454545454545456,0.08695652173913045,0.8666666666666666
1089,0.6,0.3,0.4,0.8609186813543533
109,0.6,0.23076923076923078,0.33333333333333337,0.8194420011121494
1090,0.6,0.375,0.4615384615384615,0.8056005495709423
1091,0.6,0.75,0.6666666666666665,0.8639145546576391
1092,0.4,0.4,0.4000000000000001,0.84
1093,0.6,0.3,0.4,0.8928571428571429
1094,0.6,0.13636363636363635,0.22222222222222218,0.8392566795674427
1095,0.6,0.6,0.6,0.9199999999999998
1096,0.4,0.09090909090909091,0.14814814814814814,0.6643500275515509
1097,1.0,0.2777777777777778,0.4347826086956522,0.8001613815928751
1098,0.6,0.6,0.6,0.84
1099,0.8,0.16666666666666666,0.27586206896551724,0.9553896325312999
11,0.6,0.21428571428571427,0.3157894736842105,0.6939367284859811
110,0.2,0.16666666666666666,0.1818181818181818,0.8443220749053791
1100,0.8,0.09523809523809523,0.1702127659574468,0.6492752749883554
1101,0.2,0.02127659574468085,0.03846153846153846,0.4907980686200026
1102,0.2,0.5,0.28571428571428575,0.5942752971735529
1103,0.4,0.4,0.4000000000000001,0.8705739716053578
1104,0.6,0.75,0.6666666666666665,0.8257798903303459
1105,1.0,0.21739130434782608,0.3571428571428571,0.9489894547476635
1106,0.4,0.3333333333333333,0.3636363636363636,0.88
1107,0.6,0.3333333333333333,0.42857142857142855,0.8901858301081393
1108,0.8,0.8,0.8000000000000002,0.9392566795674426
1109,0.4,0.14285714285714285,0.21052631578947364,0.7999999999999999
111,0.6,0.23076923076923078,0.33333333333333337,0.8609186813543533
1110,1.0,0.7142857142857143,0.8333333333333333,0.9142857142857141
1111,0.6,0.6,0.6,0.7999999999999999
1112,0.8,0.05194805194805195,0.0975609756097561,0.8661688975939004
1113,0.8,0.08695652173913043,0.1568627450980392,0.88
1114,0.8,0.2857142857142857,0.4210526315789473,0.88
1115,0.4,0.2857142857142857,0.3333333333333333,0.6263547990341899
1116,0.8,0.21052631578947367,0.3333333333333333,0.9107792650626002
1117,1.0,0.04950495049504951,0.09433962264150944,0.9621266731954251
1118,0.8,0.8,0.8000000000000002,0.9499999999999998
1119,1.0,0.08771929824561403,0.16129032258064516,0.88
112,0.6,0.5,0.5454545454545454,0.8038963253130011
1120,0.8,0.04395604395604396,0.08333333333333336,0.9107792650626002
1121,0.8,0.09302325581395349,0.16666666666666666,0.8661688975939004
1122,0.4,0.2222222222222222,0.2857142857142857,0.7641307004873903
1123,0.6,0.75,0.6666666666666665,0.7880928709598936
1124,0.2,0.020833333333333332,0.03773584905660377,0.658885019351164
1125,0.4,0.046511627906976744,0.08333333333333333,0.6776009296904676
1126,0.6,1.0,0.7499999999999999,0.9566893647990653
1127,0.6,0.25,0.35294117647058826,0.7449472737383177
1128,1.0,0.09259259259259259,0.1694915254237288,0.9553896325312999
1129,0.2,0.16666666666666666,0.1818181818181818,0.9392566795674426
113,0.8,0.4444444444444444,0.5714285714285714,0.7159117376209349
1130,0.6,0.075,0.13333333333333333,0.7079558688104673
1131,0.8,0.25,0.38095238095238093,0.975
1132,0.4,0.11764705882352941,0.1818181818181818,0.8377274277191008
1133,0.8,0.3076923076923077,0.4444444444444444,0.88
1134,0.2,0.05,0.08000000000000002,0.794913604427501
1135,0.6,0.15,0.24,0.8155279707585668
1136,0.4,0.4,0.4000000000000001,0.9352869858026788
1137,1.0,0.07352941176470588,0.13698630136986303,0.8948703089546531
1138,1.0,0.5,0.6666666666666666,0.88
1139,0.8,0.3333333333333333,0.47058823529411764,0.9199999999999998
114,0.4,0.16666666666666666,0.23529411764705882,0.8304593406771765
1140,0.8,0.0851063829787234,0.15384615384615383,0.8076999100514016
1141,1.0,0.09615384615384616,0.17543859649122806,0.9199999999999998
1142,0.8,0.12903225806451613,0.2222222222222222,0.9553896325312999
1143,0.6,0.6,0.6,0.88
1144,0.6,1.0,0.7499999999999999,0.9883697441494087
1145,0.6,0.375,0.4615384615384615,0.7599999999999998
1146,0.8,0.09090909090909091,0.163265306122449,0.7673624928745058
1147,0.6,0.08108108108108109,0.14285714285714288,0.8457994594953497
1148,0.8,0.5,0.6153846153846154,0.7333333333333332
1149,0.8,0.4,0.5333333333333333,0.9392566795674426
115,0.4,0.4,0.4000000000000001,0.6862368184345794
1150,0.6,0.024,0.04615384615384615,0.880240115272521
1151,0.8,0.08333333333333333,0.1509433962264151,0.904042224398475
1152,0.0,0.0,0.0,0.5970107877551203
1153,0.6,0.42857142857142855,0.5,0.5446856158708931
1154,0.8,1.0,0.888888888888889,0.797232348063715
