user_id,item_id,score
5965,3203,0.7931034482758621
5965,2683,0.593103448275862
5965,2699,0.5793103448275863
5965,2306,0.5103448275862069
5965,2772,0.46206896551724136
5965,2541,0.43448275862068964
5965,1274,0.296551724137931
5965,1911,0.2827586206896552
2853,538,0.7586206896551724
2853,1777,0.7586206896551724
2853,745,0.7448275862068966
2853,2150,0.7310344827586207
2853,3363,0.7172413793103448
2853,2406,0.6827586206896552
2853,3261,0.6413793103448275
2853,1136,0.6344827586206897
2853,3114,0.6
2853,1307,0.5241379310344828
1896,3548,0.7172413793103448
1896,1253,0.6482758620689655
1896,944,0.6206896551724138
1896,1260,0.5862068965517241
1896,50,0.5586206896551724
1896,1029,0.5448275862068965
1896,908,0.5241379310344828
1896,2973,0.496551724137931
1896,1300,0.496551724137931
1896,1219,0.496551724137931
1294,909,0.9655172413793104
1294,945,0.9517241379310345
1294,2946,0.8827586206896552
1294,1279,0.8827586206896552
1294,1171,0.8758620689655172
1294,1449,0.8689655172413793
1294,2171,0.8551724137931035
1294,3362,0.8551724137931035
1294,952,0.8482758620689655
1294,1963,0.8413793103448276
4625,1954,0.8275862068965517
4625,3448,0.7172413793103448
4625,3555,0.7172413793103448
4625,3524,0.6827586206896552
4625,1200,0.6620689655172414
4625,1573,0.6137931034482759
4625,1091,0.5862068965517241
4625,2369,0.5655172413793104
4625,2262,0.5448275862068965
4625,2571,0.5241379310344828
5903,1210,0.9448275862068966
5903,1,0.9241379310344827
5903,2353,0.9172413793103448
5903,260,0.8896551724137931
5903,1912,0.8413793103448276
5903,380,0.7310344827586207
5903,2628,0.7172413793103448
5903,3256,0.696551724137931
5903,1265,0.6482758620689655
5903,466,0.6413793103448275
4969,959,0.8758620689655172
4969,1958,0.7241379310344828
4969,858,0.6275862068965518
4969,2997,0.5172413793103449
4969,2366,0.4
4969,919,0.2620689655172414
2397,942,0.9448275862068966
2397,2186,0.9310344827586207
2397,2551,0.9310344827586207
2397,2987,0.903448275862069
2397,17,0.8896551724137931
2397,1237,0.8068965517241379
2397,549,0.7862068965517242
2397,3030,0.7655172413793103
2397,497,0.7517241379310344
2397,1387,0.7172413793103448
2114,3578,0.9448275862068966
2114,858,0.9448275862068966
2114,356,0.9103448275862069
2114,1221,0.9103448275862069
2114,1240,0.8896551724137931
2114,1198,0.8482758620689655
2114,1387,0.8344827586206897
2114,47,0.8344827586206897
2114,457,0.7862068965517242
2114,737,0.696551724137931
3998,541,0.9517241379310345
3998,1129,0.9379310344827586
3998,2527,0.9310344827586207
3998,2105,0.9241379310344827
3998,3499,0.9172413793103448
3998,3702,0.8896551724137931
3998,1350,0.8896551724137931
3998,924,0.8689655172413793
3998,3627,0.8689655172413793
3998,3471,0.8482758620689655
4527,3752,0.696551724137931
4527,1210,0.6758620689655173
4527,2052,0.5724137931034483
4527,1639,0.35172413793103446
2960,3897,0.5724137931034483
2960,1089,0.45517241379310347
2960,3421,0.3586206896551724
2960,1178,0.3310344827586207
2960,2096,0.2620689655172414
2960,1196,0.07586206896551724
1374,337,0.9793103448275862
1374,1952,0.9379310344827586
1374,1280,0.9310344827586207
