user_id,item_id,score
4465,1185,0.9999957084655762
4465,1394,0.9999956488609314
4465,2712,0.9999955296516418
4465,2624,0.9999946355819702
4465,3148,0.9999936819076538
4465,1860,0.999992847442627
4465,2432,0.9999926686286926
4465,1719,0.9999914765357971
4465,3822,0.9999911189079285
4465,306,0.9999896883964539
5376,2406,0.9999974966049194
5376,235,0.9999966025352478
5376,1266,0.9999954700469971
5376,1275,0.999995231628418
5376,481,0.999995231628418
5376,1293,0.9999943971633911
5376,2922,0.9999943375587463
5376,3424,0.9999942779541016
5376,1092,0.9999942183494568
5376,1198,0.999994158744812
1925,2657,0.9999973773956299
1925,2406,0.999997079372406
1925,162,0.9999969005584717
1925,2502,0.9999962449073792
1925,3190,0.9999954700469971
1925,3384,0.9999954104423523
1925,2475,0.999995231628418
1925,1260,0.9999949336051941
1925,1266,0.9999948740005493
1925,2890,0.9999948143959045
3514,1136,0.9999956488609314
3514,1204,0.9999950528144836
3514,1090,0.9999945163726807
3514,1199,0.9999938607215881
3514,2302,0.9999905824661255
3514,2019,0.9999889731407166
3514,2858,0.9999881386756897
3514,3030,0.9999872446060181
3514,1197,0.999987006187439
3514,1304,0.9999844431877136
1565,34,0.9999929666519165
1565,2396,0.9999918341636658
1565,2502,0.9999909996986389
1565,144,0.9999861717224121
1565,1440,0.9999805092811584
1565,1193,0.9999787211418152
1565,3614,0.9999786615371704
1565,1966,0.9999710917472839
1565,1279,0.999969482421875
1565,1500,0.999967634677887
4417,1722,0.9999940395355225
4417,353,0.999993622303009
4417,3267,0.9999927878379822
4417,145,0.9999919533729553
4417,1240,0.9999914765357971
4417,3793,0.9999896287918091
4417,3740,0.9999890327453613
4417,3717,0.999988853931427
4417,1376,0.9999887347221375
4417,1047,0.9999845027923584
2399,589,0.9999945759773254
2399,1350,0.9999945759773254
2399,3929,0.9999931454658508
2399,2529,0.9999755024909973
2399,3555,0.9999726414680481
4075,1517,0.9999924302101135
4075,3703,0.999992311000824
4075,318,0.9999894499778748
4075,2391,0.9999829530715942
4075,180,0.999981701374054
4075,1034,0.999981164932251
4075,288,0.9999759793281555
4075,110,0.9999758005142212
4075,1201,0.9999424815177917
4075,3262,0.9998117685317993
1616,1387,0.9999977350234985
1616,3418,0.9999966621398926
1616,1711,0.9999955296516418
1616,3702,0.9999951720237732
1616,1881,0.9999945759773254
1616,1753,0.999994158744812
1616,2407,0.9999939203262329
1616,3535,0.9999937415122986
1616,1198,0.9999935626983643
1616,2572,0.9999935030937195
1456,2000,0.9999911785125732
1456,2751,0.9999896287918091
1456,1036,0.9999876022338867
1456,902,0.9999861717224121
1456,3298,0.9999787211418152
2558,2140,0.9999904036521912
2558,788,0.9999904036521912
2558,1210,0.9999903440475464
2558,3882,0.99998939037323
2558,1917,0.999984622001648
2558,1544,0.9999802112579346
2558,1214,0.9999784827232361
2558,2015,0.9999713897705078
2558,1270,0.9999621510505676
2558,3489,0.9996955990791321
3123,2139,0.9999980926513672
3123,260,0.9999966621398926
3123,2336,0.999995768070221
3123,2355,0.9999947547912598
3123,2840,0.999994695186615
3123,1690,0.9999943971633911
3123,2394,0.999994158744812
3123,2433,0.9999937415122986
3123,1876,0.9999935030937195
3123,3703,0.9999934434890747
5107,2729,0.9999978542327881
5107,3481,0.9999973177909851
5107,1629,0.9999967813491821
5107,1394,0.9999964237213135
5107,1584,0.9999961853027344
5107,500,0.9999961256980896
5107,2891,0.9999958276748657
5107,3176,0.9999957084655762
5107,3730,0.9999954700469971
5107,2946,0.9999949932098389
4022,593,0.9999972581863403
4022,349,0.9999970197677612
4022,2502,0.9999969005584717
4022,3418,0.9999961853027344
4022,1334,0.9999961853027344
4022,196,0.9999961256980896
4022,1527,0.9999957084655762
4022,2355,0.9999951720237732
4022,2528,0.9999951124191284
4022,1252,0.9999950528144836
669,783,0.9999978542327881
669,1584,0.9999967813491821
669,6,0.9999967217445374
669,3175,0.9999960660934448
669,1342,0.9999959468841553
669,627,0.9999957084655762
669,3257,0.9999952912330627
669,1663,0.9999951124191284
669,3744,0.9999949336051941
669,2826,0.9999949336051941
2332,1957,0.9999949932098389
2332,318,0.9999944567680359
2332,1219,0.9999933838844299
2332,920,0.9999932050704956
