user_id,item_id,score
5617,1291,0.9078620689655171
5617,2009,0.8551724137931035
5617,1197,0.8530026525198939
5617,924,0.7851395730706076
5617,2881,0.7698595146871009
5617,1584,0.7602386757559172
5617,2529,0.6689655172413793
5617,2455,0.6236074270557029
5617,2407,0.6105090311986864
5617,260,0.596551724137931
1187,1777,0.696551724137931
1187,586,0.6482758620689655
1187,2599,0.503448275862069
1187,2762,0.3793103448275862
1187,1393,0.11724137931034483
1187,2087,0.0
1187,1485,0.0
1198,1608,0.8733542319749217
1198,3821,0.8482758620689655
1198,2273,0.7862068965517242
1198,413,0.7793103448275862
1198,1220,0.7655172413793103
1198,3780,0.7279808869014266
1198,631,0.725928809788654
1198,3578,0.7172413793103448
1198,2762,0.7103448275862069
1198,780,0.7034482758620689
3984,165,0.9172413793103448
3984,2427,0.8551824702822888
3984,380,0.8413793103448276
3984,70,0.7651664747016143
3984,1408,0.7586206896551724
3984,2353,0.7379310344827587
3984,1193,0.7310344827586207
3984,1580,0.6694332677215673
3984,368,0.6694332677215673
3984,3256,0.6537110016420361
4767,2080,0.8468965517241379
4767,2096,0.8170114942528736
4767,1956,0.7803065134099618
4767,1012,0.7448275862068966
4767,3287,0.7413793103448276
4767,1721,0.6537931034482758
4767,986,0.6525635070361239
4767,2142,0.6525635070361239
4767,2770,0.6525635070361239
4767,1961,0.35648168374334704
1617,150,0.7172413793103448
1617,1617,0.7034482758620689
1617,3827,0.6
1617,338,0.5793103448275863
1617,2034,0.5241379310344828
1617,1372,0.5241379310344828
1617,2028,0.5241379310344828
1617,3578,0.5172413793103449
1617,3287,0.5058128078817734
1617,1266,0.496551724137931
2435,2371,0.9862068965517241
2435,648,0.8758620689655172
2435,1597,0.8689655172413793
2435,780,0.8344827586206897
2435,2918,0.8344827586206897
2435,1517,0.8275862068965517
2435,1198,0.8206896551724138
2435,1136,0.6413793103448275
2435,1275,0.54346186512655
2435,2194,0.5241379310344828
1288,3011,0.8206896551724138
1288,2622,0.814562647754137
1288,2690,0.8104332449160035
1288,2427,0.8089703400048228
1288,1132,0.7793103448275862
1288,17,0.770021111893033
1288,1221,0.7496865203761756
1288,1407,0.7448275862068966
1288,235,0.7415821501014199
1288,111,0.6763231756214916
4609,1278,0.6772577996715927
4609,2801,0.6413793103448275
4609,2003,0.6361319340329835
4609,2140,0.6206896551724138
4609,748,0.6137931034482759
4609,3760,0.5586206896551724
4609,1513,0.5448275862068965
4609,1674,0.5328028293545535
4609,1197,0.5295482848056913
4609,2985,0.5119917653113742
5538,1944,0.9724137931034482
5538,1018,0.9724137931034482
5538,1965,0.9103448275862069
5538,2028,0.896551724137931
5538,3341,0.8784538232814095
5538,1285,0.8689655172413793
5538,2654,0.8482758620689655
5538,1374,0.8459770114942529
5538,2013,0.8262368815592204
5538,1097,0.8206896551724138
4860,480,0.7881514276798252
4860,1046,0.7803134796238245
4860,2762,0.7724137931034483
4860,593,0.7241379310344828
4860,3543,0.7103448275862069
4860,2020,0.6960855236717306
4860,50,0.6
4860,2959,0.5290151690237099
4860,3552,0.5290151690237099
4860,448,0.5290151690237099
5934,1226,0.9374005305039786
5934,1196,0.9079275800827523
5934,3386,0.9079275800827523
5934,858,0.8118226600985222
5934,1221,0.6403448275862069
5934,593,0.6309208033345965
3337,858,0.7586206896551724
3337,2723,0.6914364875638263
3337,2827,0.6914364875638263
3337,2734,0.6914364875638263
3337,2693,0.6914364875638263
3337,2541,0.6914364875638263
3337,2702,0.6914364875638263
3337,2628,0.6914364875638263
3337,608,0.6799188640973631
3337,2763,0.6674329501915708
209,1911,0.18620689655172415
209,2434,0.16551724137931034
209,2147,0.06206896551724138
209,2336,0.06206896551724138
209,2541,0.06206896551724138
405,2918,0.8612068965517241
405,2716,0.8551724137931035
405,2144,0.850095785440613
405,1727,0.8168877099911582
405,3671,0.7507354714251266
405,1496,0.703411435307987
405,3451,0.6453892518344851
405,1234,0.6453892518344851
405,1948,0.6453892518344851
405,3076,0.6217241379310345
3053,501,0.7793103448275862
3053,149,0.747749853886616
3053,1332,0.648667409237669
3053,2692,0.6094373865698729
3053,154,0.593103448275862
3053,1690,0.5816581071166544
3053,1694,0.5793103448275863
3053,1221,0.5752599890530924
3053,1997,0.56350142597874
3053,912,0.540564263322884
3018,3159,0.8758620689655172
3018,2078,0.8620689655172413
3018,783,0.8551724137931035
3018,2613,0.8551724137931035
3018,3397,0.8275862068965517
3018,1214,0.8254952311078504
3018,318,0.8206896551724138
3018,2145,0.8137931034482758
3018,3102,0.8068965517241379
3018,1240,0.8
988,1307,0.42037806748485057
988,1259,0.42037806748485057
988,1293,0.42037806748485057
988,1084,0.3863151596169267
988,1641,0.37283524904214566
988,2396,0.3724137931034483
988,2915,0.362310103689414
988,3301,0.30360604011719633
988,122,0.30344827586206896
988,260,0.2800766283524904
392,457,0.7931034482758621
392,3270,0.7517241379310344
392,2126,0.7379310344827587
392,3271,0.6827586206896552
392,1358,0.6689655172413793
392,1961,0.6620689655172414
392,1321,0.6551724137931034
392,1792,0.6551724137931034
392,1022,0.6551724137931034
392,2301,0.6551724137931034
1948,1499,0.7196481351161155
1948,1500,0.7132288401253919
1948,2268,0.7123524491123711
1948,485,0.6546081504702195
1948,2791,0.593103448275862
1948,480,0.5724137931034483
1948,1036,0.5689655172413793
1948,3082,0.5479064039408866
1948,1356,0.5192436040044494
1948,2019,0.5172413793103449
4195,1946,0.8488924949290061
4195,908,0.6758620689655173
4195,2966,0.5649704559484964
4195,3224,0.5616763444305556
4195,1303,0.5517241379310345
4195,1150,0.5025362514693315
4195,720,0.5025362514693315
4195,3284,0.5025362514693315
4195,1254,0.5025362514693315
4195,2411,0.5025362514693315
2412,3430,0.7373053987754532
2412,1221,0.6023515030158032
2412,1954,0.5916643731344275
2412,3638,0.5040775920993706
2412,3519,0.48620598841747553
2412,2524,0.48620598841747553
3973,1296,0.8112068965517242
3973,1625,0.8
3973,223,0.7500076628352491
3973,3793,0.7082758620689655
3973,2395,0.696551724137931
3973,3053,0.6898592204153938
3973,2369,0.6686930503320117
3973,3005,0.6686930503320117
3973,1387,0.6686930503320117
3973,2702,0.6686930503320117
4073,3654,0.9126436781609194
4073,3062,0.8636453201970443
4073,1222,0.662030651340996
4073,2262,0.662030651340996
5698,588,0.8896551724137931
5698,2,0.8206896551724138
5698,2918,0.7931034482758621
5698,2174,0.7862068965517242
5698,1207,0.7448275862068966
5698,2519,0.7379310344827587
5698,1253,0.696551724137931
5698,1347,0.696551724137931
5698,802,0.6896551724137931
5698,1219,0.6773474801061008
1374,1276,0.8844223533878707
1374,337,0.8666009852216748
1374,1185,0.8620689655172413
1374,2020,0.8592353555842399
1374,3418,0.8275862068965517
1374,1193,0.8257359125315391
1374,1280,0.8254187192118226
1374,3148,0.7968652037617555
1374,924,0.7888302615933412
1374,1545,0.7103746827884758
4886,2355,0.5563446284177652
4886,1214,0.46856272294887036
4886,589,0.4665127919911013
4886,2572,0.44537357468391947
4886,2881,0.44293103448275856
4886,3082,0.39726623174899034
4886,2009,0.3586206896551724
4886,671,0.3347977097059411
4886,2336,0.3137103421498753
4886,3186,0.3137103421498753
1773,318,0.8950888192267502
1773,1265,0.8445027486256871
1773,493,0.7586206896551724
1773,593,0.7336820753709833
1773,3510,0.694226750261233
1773,2336,0.6565800748899394
1773,3499,0.6565800748899394
1773,1681,0.6565800748899394
1773,2357,0.6565800748899394
1773,296,0.6565800748899394
