user_id,item_id,score
5556,1835,0.40599083415295717
5556,435,0.39945058660317456
5556,1148,0.3983937895843236
5556,379,0.39652620238380426
5556,1019,0.3960376276916877
5556,2987,0.39603382954686633
5556,2294,0.396029377193209
5556,936,0.39602098105117584
5556,2528,0.3960203665203819
5556,3155,0.3960120123721496
5340,2891,0.6602994335299349
5340,213,0.6445142276037907
5340,3108,0.6413491185567834
5340,3260,0.6317067961566755
5340,223,0.6278601515212601
5340,2439,0.6258988089973975
5340,527,0.6171521904828379
5340,3246,0.6168856687029066
5340,3614,0.6165138916143015
5340,3006,0.6165134334978484
2020,3794,0.5418830407721109
2020,3911,0.5414783781810114
2020,2701,0.5414200703408254
2020,1082,0.5355683151185692
2020,3317,0.5354889907627518
2020,3624,0.5346892020702959
2020,1537,0.5342732226565002
2020,923,0.5328334334130281
2020,1405,0.5323576291913464
2020,1276,0.5313785820228323
106,1674,0.41544818648922666
106,916,0.3759935002740241
106,2746,0.3614704533625969
106,911,0.36142661713081975
106,534,0.36141939895747127
106,1183,0.3614011925047032
106,586,0.32807527944629206
106,377,0.28285437806267877
106,2020,0.2614694623238516
106,3699,0.1902141938016798
2499,2013,0.5571516825401949
2499,24,0.44026542870075164
2499,3053,0.4017135748758991
2499,3219,0.31525484741794335
2499,2038,0.314613552213886
2499,2699,0.31408925630930484
2499,2906,0.3134795330266467
2499,1959,0.3122896305019709
2499,2734,0.31217965901781886
2499,3176,0.31154863696866203
3391,1104,0.7453482202026341
3391,3108,0.7401777746089545
3391,3088,0.7388820079747332
3391,1584,0.7326658978647117
3391,750,0.727919670965145
3391,1997,0.727879989096568
3391,858,0.7242335684226581
3391,1947,0.7205115878885874
3391,2657,0.7166013187122856
3391,3257,0.7004824791087384
2848,1127,0.6175373543807797
2848,1376,0.6174545849555013
2848,2467,0.6168436087916919
2848,2628,0.6164507016503662
2848,3740,0.61557828296554
2848,256,0.6153819472398538
2848,1957,0.6153316464662938
2848,3516,0.6150438548177991
2848,3833,0.6146199051558185
2848,1747,0.614516155439427
282,1610,0.7206842682885022
282,1370,0.7188580520852573
282,2802,0.7175690227404171
282,2858,0.43446121379651537
282,733,0.42796275200745637
282,1625,0.4130183068831535
5040,1653,0.7248850083886792
5040,3471,0.6984475990377398
5040,1876,0.67469063318453
5040,2710,0.6742518439085072
5040,426,0.6725741016221888
5040,2455,0.6706556701559226
5040,1771,0.667818809527129
5040,494,0.6677806956848374
5040,1573,0.6677395841417773
5040,160,0.667705598998363
504,1260,0.829156925862075
504,2505,0.7975869674211347
504,2455,0.7808122181009907
504,1971,0.7719700328822628
504,661,0.7712428751898819
504,3254,0.7630899137080464
504,2124,0.7469175234527035
504,551,0.746839287801292
504,891,0.7348264195751519
504,1748,0.728452563546381
1017,3435,0.7761362871738136
1017,356,0.7246316453302082
1017,1219,0.6895180264710967
1017,1389,0.6763848713515537
1017,1198,0.6589543625062437
1017,1347,0.6496800861841766
1017,3832,0.6426146832846559
1017,611,0.6408480754974041
1017,1321,0.6321102816394051
1017,1999,0.625684422071606
5936,527,0.6851322758140331
5936,858,0.6843390608852212
5936,1196,0.6819735508992057
5936,69,0.6799723382302931
5936,1242,0.6795209055660716
5936,1387,0.6788305284067733
5936,2791,0.676079511156943
5936,260,0.6755185419254822
5883,1961,0.6580407692387177
5883,1909,0.6235612185299275
5883,2987,0.622284921425377
5883,2707,0.6213794347629825
5883,2805,0.6190029567964884
5883,2700,0.5141731846899417
860,1130,0.46591734631674575
860,968,0.4614255347598121
860,3826,0.46102612414633787
860,2366,0.46029120270241547
860,3943,0.45374683901315327
860,3916,0.4527733197890894
860,328,0.4023609171135258
860,2644,0.40217900719568916
860,3018,0.40212298187732287
3338,1953,0.4227993545083033
3338,2791,0.4095867182654745
3338,1517,0.3900139286090344
3338,3779,0.38555110122573283
3338,3253,0.3781146072051587
3338,2000,0.37041048789620007
3338,3421,0.3695329085403006
3338,2918,0.36914997887821116
5331,2355,0.619295214719482
5331,2371,0.5852788432577425
5331,2375,0.5851180957859681
5331,1258,0.5682767650053729
5331,2424,0.564347563935423
5331,380,0.5546037975671916
5331,3862,0.5535359954058188
5331,1641,0.5372782233859241
5331,1296,0.5184798406828396
5331,1104,0.5155780048142888
3830,1213,0.8741706037456554
3830,2843,0.8644786069641716
3830,3510,0.8510592554203644
3830,3408,0.8460826926124977
3830,1219,0.8335421932715521
3830,2569,0.8292915153255118
3830,2423,0.8258501062786967
3830,1090,0.8201093568043014
3830,3794,0.818888430736366
3830,2966,0.7943043333003219
4417,3274,0.5390187632699063
4417,1625,0.5390098065798591
4417,800,0.538835975995031
4417,2427,0.5384363478580819
4417,1954,0.53834405037977
4417,1754,0.5383315660760163
4417,2028,0.5378684362401799
4417,2763,0.5378297052450939
4417,2916,0.5377325180246664
4417,1617,0.5376819173498264
3621,904,0.7425700467878923
3621,173,0.7264918582671047
3621,1104,0.6485638179808734
3621,2132,0.6482045200445153
3621,2858,0.6457617821959327
3621,465,0.5997051312780052
3621,2365,0.5860918802978052
3621,451,0.5657718188638132
3621,2533,0.56411569454373
3621,2363,0.5627985594074175
3906,3763,0.5464756404450366
3906,2527,0.5451802143690909
3906,3405,0.5445528972378045
3906,480,0.5176404073700607
3906,1291,0.5138660072591116
3906,733,0.5071811798958301
3906,457,0.5
3906,858,0.49374699024764224
3906,3062,0.4827793084075676
3906,3702,0.4805545602264947
3530,736,0.6905146317607634
3530,1994,0.6681934259740901
3530,1197,0.6606369137268214
3530,3825,0.5755759303749046
201,1358,0.7151790065677919
201,802,0.7081757336845409
201,1923,0.7070601578526442
201,539,0.7054376816786584
201,3538,0.7038708293371451
201,3556,0.7029947037324373
201,110,0.7022027411159765
201,2996,0.7021455534994671
201,3162,0.7009371199101576
201,527,0.6997708658857464
1251,2706,0.5980418560447011
1251,3543,0.5300279995338278
1251,1513,0.5259175581346838
1251,3176,0.4405071785001385
1251,785,0.43995318888392615
1251,2707,0.4395928921138915
1251,2683,0.43953869031519827
1251,2712,0.4394454117649288
1251,3108,0.43261997242911665
111,1148,0.6608682916626826
111,364,0.6476607434738297
111,1914,0.6317489126518537
111,2359,0.6201631219407809
111,1682,0.6126169411198802
111,1517,0.6056029575032269
111,500,0.6010463418484365
111,1589,0.595597560232348
111,440,0.5952854026191037
111,538,0.5942873379274933
5222,1246,0.3905319033526164
5222,1292,0.3899262363848574
5222,50,0.38770448243946953
5222,954,0.3874918443525103
5222,919,0.38436350641930656
5222,1029,0.38374524270694726
5222,2301,0.3829813612150067
5222,951,0.3816390551294661
5222,1136,0.3807750339824604
5222,356,0.3798718603547949
6026,50,0.6135958117864145
6026,318,0.6134387734131782
6026,527,0.6025357079926351
6026,1200,0.6019923512137727
6026,338,0.6018689084266777
6026,1233,0.6018283372601316
6026,1199,0.6016037181650697
6026,3068,0.6014949691422712
6026,2527,0.6012730621433546
6026,1580,0.6011463171515125
2615,2694,0.6674249023949617
2615,2599,0.6464082326149078
2615,1240,0.626867794597142
2615,2714,0.5918545425744561
2615,2762,0.5908313979800356
2615,2395,0.5888696406656916
2615,1513,0.5204570655160367
2615,2716,0.5141989161476095
2615,2826,0.5066134087755808
2615,2712,0.47540147562051954
2155,2519,0.8853585073514563
2155,2633,0.7879911224928838
2155,2454,0.7550666672900012
2155,3826,0.7391600473015468
2155,2995,0.7326136199130874
2155,2004,0.7250069035826215
2155,532,0.7249017691079735
2155,366,0.7248925392414742
2155,1342,0.7247980257940163
2155,1973,0.7247830787491375
5064,2804,0.4587553030999103
5064,50,0.4517569635345678
5064,1354,0.4439117837949595
5064,1952,0.4372245838629286
5064,3114,0.43616542723962565
5064,2580,0.4341299949862612
5064,2302,0.4327778733990653
5064,162,0.4316712090938972
5064,858,0.42963086266933204
5064,1120,0.4290984094197505
4998,2096,0.3598448224292082
4998,356,0.3579469740006869
4998,592,0.35794654667152465
4998,296,0.35793434069133445
4998,1441,0.35658273871629154
4998,1476,0.3565331983642401
4998,1220,0.3563949157558095
4998,1028,0.354345380449419
4998,2023,0.35328832605670574
4998,2762,0.3499253048312084
1784,1779,0.5272391463037427
1784,1676,0.5272226138083036
1784,1391,0.527219023629774
1784,2046,0.5271906940127312
1784,160,0.5270687182582005
1784,1527,0.5267960616734563
1784,1221,0.5
1784,1306,0.47262488942987346
1784,2600,0.4644232782911263
1784,2053,0.464234292471217
3395,3798,0.7391425060426896
3395,2710,0.7121670110143794
3395,173,0.6898919221523292
3395,2770,0.5731952677244883
3395,3863,0.5682940034991781
3395,2490,0.558141321573158
3395,2772,0.5555092997597963
3395,2900,0.5550484297022651
3395,2038,0.5536985097104203
3395,2581,0.4235728370094201
5172,1923,0.5932664793739085
5172,2717,0.5870898240447119
5172,2759,0.5811080430575797
5172,1848,0.5792955256258353
5172,1394,0.5774760688246127
5172,2424,0.5756562103952423
5172,1,0.5756520446041418
5172,2011,0.5742958017743323
5172,3638,0.5741831807157705
5172,1513,0.5731289750014131
5849,527,0.6274156549639299
5849,3155,0.6259263966964878
5849,720,0.6253886933565126
5849,2906,0.624866530535215
5849,2712,0.62474726242082
5849,541,0.5959864245622661
5849,1408,0.5932806427595652
5849,1148,0.519836483225117
5849,239,0.5098262406989834
2100,218,0.8768645575751415
2100,3602,0.7605913735651002
2100,1500,0.7542745470039454
2100,1912,0.7369829078458966
2100,574,0.7357666647790985
2100,3316,0.6968441425824676
2100,3325,0.6876955907050135
2100,2161,0.683484324304335
2100,3605,0.6824454032791045
2100,1777,0.6776032449214601
2170,3071,0.5534741521598273
2170,2348,0.553195855570389
2170,2746,0.55309415073022
2170,3725,0.5530782675230288
2170,2068,0.5530615992519028
2170,1293,0.5526860790364512
2170,3019,0.5520286147896951
2170,1186,0.5517999247411065
2170,1962,0.5517968084291854
2170,2470,0.5516842265169818
5580,2019,0.7637325351630063
5580,1374,0.7425443372449939
5580,2352,0.74035954431149
5580,1267,0.7254971450499405
5580,3634,0.7232495671969772
5580,2858,0.7227426940021877
5580,1377,0.7215446377710311
5580,1213,0.7179145904050206
5580,647,0.7140991273744639
5580,1552,0.7090814365950573
4770,920,0.7857534440363865
4770,1136,0.7719556825038761
4770,1240,0.7270201839085211
4770,2700,0.7221486889814505
4770,1254,0.6270166465344085
4770,3083,0.6062833059701541
4770,3175,0.6034546013187214
4371,1290,0.5936549154298236
4371,207,0.5936409740569815
4371,2581,0.5933754003682322
4371,3157,0.593313961543506
4371,222,0.5931105758925045
4371,2406,0.5930941713921857
4371,1639,0.5930381196174116
4371,3079,0.5929838564109187
4371,3081,0.59297827610322
4371,342,0.5929256893558171
223,2167,0.5
223,2616,0.5
223,1747,0.5
223,1894,0.5
223,193,0.5
223,1784,0.5
223,1222,0.5
223,2100,0.5
223,3269,0.5
223,3489,0.5
2261,3081,0.4618061161675747
2261,1704,0.4617032339928492
2261,16,0.4616985078932211
2261,1466,0.46156017368405533
2261,802,0.46152985140821845
2261,62,0.4614547085244755
2261,2706,0.4612819372073547
2261,316,0.46128037882281747
2261,32,0.46127360576412957
2261,1911,0.4612087848780778
1245,3527,0.5513075661300648
1245,2288,0.5513072929527675
1245,1616,0.551251994469525
1245,1199,0.551239622173034
1245,1584,0.46615214217956036
1245,3072,0.463996833988486
1245,1240,0.46305786113352165
1245,1968,0.45910040102900396
1402,589,0.5243965990032683
1402,2571,0.513485291165869
1402,2997,0.5133587820708981
1402,1097,0.5076010855996439
1402,2291,0.5
1402,2028,0.4890760137903937
1402,551,0.45999377521143625
1402,1617,0.45880506501724694
1402,457,0.4381987309772831
1402,608,0.24227448978211502
4940,2797,0.8416365024690088
4940,2366,0.7881086461378252
4940,1084,0.7814352341124574
4940,2094,0.7633124167945399
4940,930,0.7599625896244637
4940,2398,0.7530837693799156
4940,969,0.7518235927645631
4940,1278,0.7507407473743021
4940,1211,0.7459637389767368
4940,1212,0.744828742396006
4214,1132,0.8494412440046525
4214,2338,0.7395954837221876
4214,3273,0.7325443756174813
4214,1408,0.5943511983472386
4214,3785,0.5904443748215821
4214,3301,0.5765699149249421
4214,3072,0.5721199127893923
3054,2303,0.670621801540584
3054,2936,0.6640424021228307
3054,3629,0.6572694953852819
3054,2677,0.6396925401567525
3054,3260,0.6396338382369472
3054,2624,0.6284938382073488
3054,1235,0.6271635592997148
3054,3163,0.6265842650120493
3054,3044,0.6255527374050228
3054,1214,0.6232259733283348
1678,1653,0.5841069632332414
1678,3798,0.5822527671038646
1678,2396,0.5805187690031977
1678,1769,0.5788262440807611
1678,1917,0.5786027834757036
1678,2995,0.57851725185168
1678,3882,0.5776842992000085
1678,2700,0.5740117974471035
1678,589,0.5702551635567525
1678,47,0.5685582882841893
285,77,0.6044994390988385
285,3147,0.6032838603800906
285,3007,0.6032035596864488
285,1957,0.6028456609973101
285,2417,0.6023491568012663
285,531,0.6017997656803785
285,1228,0.6016913420616937
285,1300,0.6013006672519455
285,1207,0.5898637824169694
285,3421,0.5786697661925893
4123,1258,0.4314992418424777
4123,1327,0.4251753885161787
4123,1193,0.3960359952941526
4123,3708,0.3857214365213953
4123,253,0.38063663787077934
4123,2746,0.3704305233703394
4123,3696,0.3704088069043857
4123,2279,0.3701933789982759
4123,1126,0.3701363232099305
4123,1387,0.36986131330981004
4319,3793,0.816215623969504
4319,34,0.7003616935080942
4319,1225,0.6999118436505132
4319,1270,0.687258423870567
4319,1092,0.6804392687657128
4319,420,0.6523714744782866
4319,147,0.6382217949974494
4319,1917,0.6325780789050777
4319,2133,0.5678425334065855
4319,2797,0.443191167482665
3023,1093,0.5472153759435324
3023,2355,0.5290661530230554
3023,3148,0.5277627119268637
3023,2629,0.5275956636114962
3023,2759,0.5269561069214913
3023,2572,0.5244605605420348
3023,3717,0.5241727945544877
3023,3408,0.5239632694252194
3023,1356,0.5237333951467996
3023,2858,0.5234194104915868
3548,1841,0.6486460227694378
3548,3858,0.6484744328946488
3548,3826,0.6293981751895641
