user_id,item_id,score
5255,1292,0.9582326574576042
5255,3408,0.9259831784560701
5255,3634,0.9041419774829584
5255,1212,0.9008301367236382
5255,3578,0.8914354848634681
5255,1280,0.8547128870188992
5255,1041,0.8438974882210559
5255,916,0.8396685845043795
5255,1028,0.8322763103446391
5255,2905,0.7828221726458531
1670,3072,0.9828432542421704
1670,3271,0.9806445474190854
1670,3685,0.9759221428313977
1670,1704,0.9565341495999669
1670,2291,0.9497247595088008
1670,1094,0.939044813837301
1670,2959,0.9231089121702948
1670,608,0.9182320367107687
1670,3361,0.9018222041729407
1670,2174,0.40461155140774124
4782,1230,0.857055214480628
4782,1287,0.7942336429876747
4782,1224,0.7818819174410772
4782,2010,0.7767636577948335
4782,906,0.7280719847644519
4782,1233,0.7011955899746768
4782,1206,0.699642629336263
4782,2871,0.6728681488040685
4782,965,0.6704000358061751
4782,910,0.6524830086677029
2742,1276,0.9983995085916485
2742,1784,0.9966835418093242
2742,1097,0.9630748117654936
2742,2968,0.9264802658464906
2742,2174,0.8436968561810502
2742,2455,0.7915780867908336
2742,2791,0.7348148257808105
2742,610,0.7070425189395041
2742,3700,0.6895050149387638
2742,1278,0.6539785652279997
5312,1466,0.9671754116826703
5312,1923,0.9480962432948211
5312,293,0.9370640122768192
5312,180,0.9334289930724278
5312,1304,0.9318344965517688
5312,1303,0.9267828866654674
5312,586,0.925767796960301
5312,1050,0.9252697239465962
5312,1220,0.9241372961086358
5312,2918,0.9224877306824244
5609,1219,0.9039174286554692
5609,1207,0.8616700222514593
5609,670,0.7787627893617217
5609,2019,0.7563756414102901
5609,750,0.7009922905813135
5609,2160,0.6014606479749043
5609,296,0.5289814621216226
5609,2644,0.44304876502540935
826,1050,0.8071978165001855
826,756,0.7756903254037777
826,206,0.7356348966846582
826,1111,0.7219234923836714
826,3920,0.6394194962973544
826,3359,0.48785035820764977
826,480,0.4228638117013972
3047,457,0.9898103108742694
3047,1213,0.9762129052857708
3047,1291,0.9687363078462023
3047,293,0.8746652087778708
3047,1653,0.7498192524555525
3047,2417,0.5303436431687956
3047,1089,0.519155333079524
3047,541,0.4716896996720213
3047,3703,0.4510415966391313
3047,2174,0.26422045578013115
3947,904,0.8662904594281933
3947,1193,0.7843203169756241
3947,2762,0.7751996738381689
3947,3471,0.7564159243987246
3947,608,0.7501910977443433
3947,922,0.7501491711368247
3947,50,0.6688178233352173
3947,441,0.4642104265551021
3947,1073,0.45453560125908893
3947,1527,0.39957810905383506
2945,1417,0.9168948214230414
2945,1635,0.872099809564441
2945,593,0.8597197188557062
2945,306,0.8526346445504219
2945,2762,0.7461437818563141
2945,1643,0.7444975730547954
2945,461,0.7311788748104865
2945,1213,0.6738032361228793
2945,1500,0.6468553947003279
2945,21,0.6196688058877838
4504,260,0.900669584810597
4504,3403,0.5916945620455059
4504,1387,0.3157327879093588
4504,3660,0.23576287301464147
4504,1380,0.1068065147942914
2342,3932,0.9306129288120837
2342,3300,0.9190679811121436
2342,366,0.8700626502307077
2342,1240,0.7494876148935228
2342,3000,0.7412749481223224
2342,1284,0.7300251096384301
2342,2791,0.7227369151532049
2342,2300,0.7100171703742254
2342,480,0.707581134529539
2342,1673,0.681274926290228
1565,1959,0.9958537337124649
1565,348,0.9953876496849515
1565,3108,0.9949159944640817
1565,1784,0.9932508377126602
1565,2396,0.9895675773216739
1565,2492,0.919906057893175
1565,357,0.9176879563389571
1565,471,0.8438943436160937
1565,3614,0.6584225301294174
1565,3809,0.524399651550111
2699,1287,0.7346901282256938
2699,3871,0.683043827932968
2699,2096,0.6095962390455072
2699,1704,0.57370729507293
2699,527,0.5336452049737679
2699,2746,0.5324224096813794
2699,3260,0.4646983950204171
2699,919,0.4625472160665722
2699,2324,0.4437332546488839
2699,1465,0.44031558519646485
4835,457,0.9480895737035372
