user_id,item_id,score
2247,3100,0.8366863580382091
2247,858,0.8137562904189374
2247,1358,0.8083747840511302
2247,3090,0.8081293652007876
2247,3334,0.8079017251731296
2247,969,0.8014611635538308
2247,1247,0.7973308544704856
2247,954,0.7946100908303436
2247,3467,0.7928568774623874
2247,3011,0.7924656346627978
1627,3300,0.7312812847155034
1627,3555,0.6861670557540962
1627,3897,0.6763388221555168
1627,3943,0.6325779077548591
1627,2021,0.4825455155066837
1627,1573,0.45619738349070216
1627,1580,0.44333491776686806
1627,3484,0.42996948950513153
1627,3318,0.41817259861166345
1627,110,0.4123569921848353
2492,898,0.715359756517067
2492,1682,0.7135950044559988
2492,912,0.7054524820852365
2492,1957,0.6982904054728278
2492,3360,0.6859478316469761
2492,2804,0.6421877117448598
2492,3361,0.5892111264276362
2492,1231,0.564105107054126
2492,2017,0.5485811467799682
2492,2253,0.5309301010002844
4938,2771,0.6204001386794373
4938,2706,0.5936331675799529
4938,1513,0.5749756452254211
4938,2572,0.5477110851238202
4938,3051,0.5164499892937131
4938,3114,0.49271753384323397
4938,1544,0.4599852440232552
4938,2699,0.4227390926471523
5931,1127,0.6135591966269578
5931,2683,0.6037542262373201
5931,110,0.6021084456356997
5931,1093,0.60047681196972
5931,1204,0.5947913211430843
5931,2916,0.530403304623326
5931,1214,0.5170213093682703
5931,1210,0.5070730147787252
5931,3436,0.4888758354443432
5931,1073,0.48402211017132163
5050,222,0.7645760132423697
5050,39,0.7611338006302217
5050,838,0.7523586151278054
5050,141,0.7467377035697718
5050,3785,0.7437616342851955
5050,1792,0.7406691434669155
5050,3148,0.7397106832100222
5050,105,0.7386051697591814
5050,1683,0.7332954793436484
5050,1721,0.7309938488989867
4772,608,0.48791173453940373
4772,1185,0.45549058569515516
4772,1617,0.4536932151172518
4772,1224,0.4454808470370424
4772,1272,0.4126498673941491
4772,1252,0.412309293801751
4772,969,0.40235776752942976
4772,1674,0.3849987810792254
4772,1711,0.38352654119453805
4772,1284,0.38346004714671944
3739,3081,0.49172798523828826
3739,3185,0.41971962424917253
3739,3176,0.4043132209230634
3739,2410,0.4004041687808951
3739,1019,0.39352890585014344
5940,2605,0.41507809423424374
5940,1961,0.4033322706615
5940,2719,0.39542009282149676
5940,2599,0.3953575827885369
5940,2701,0.38271077350320093
5940,2706,0.34401628687796343
5940,3113,0.30689412506078356
5940,2395,0.303987823076129
5940,2676,0.299485947383781
5940,2718,0.2912081026139512
5691,1931,0.6807561891558728
5691,3507,0.6698262842348855
5691,3035,0.5198642709623661
5691,1197,0.47248569606318647
5691,1894,0.4398609047679723
5691,2615,0.4284648416998107
5691,2135,0.42608349725461925
5691,3479,0.4213572720747572
5691,3114,0.4156300545709407
5691,2080,0.41502798705343624
3393,2028,0.8307156023174436
3393,1283,0.8233565438428395
3393,1219,0.8182510900996091
3393,912,0.7804221893044714
3393,3062,0.7795939192593726
3393,3551,0.7730197457469696
3393,3508,0.7715096168165936
3393,1233,0.7611721420695772
3393,1242,0.7571495391265632
3393,1250,0.7487122335833925
1756,2676,0.6506077248961971
