user_id,item_id,score
5617,1197,0.915634129556921
5617,1584,0.8716783880782579
5617,1291,0.8300118141544177
5617,2881,0.81828211820037
5617,2009,0.7543667042414901
5617,924,0.7058335422202774
5617,260,0.6759981911954418
5617,2529,0.6053957246730712
5617,32,0.5933926238577002
5617,2000,0.543495255529503
1187,1777,0.9273873533379386
1187,586,0.7198066395986666
1187,2599,0.34442666980432424
1187,2762,0.2819147824004576
1187,1393,0.2091001231244049
1187,2087,0.03872688609769329
1187,1485,0.03872688609769329
1198,1608,0.7909636945680528
1198,2273,0.75153067210471
1198,608,0.7184815407083476
1198,631,0.7083442022844793
1198,3821,0.6967863498649841
1198,1220,0.6914025587559187
1198,3780,0.6800256580754285
1198,3755,0.672230084790321
1198,1367,0.672230084790321
1198,410,0.6559361779215076
3984,2427,0.8794130345733518
3984,1408,0.8332932447662885
3984,165,0.8002957941614072
3984,1193,0.7933108865518521
3984,70,0.7799366319495773
3984,589,0.7747610975874835
3984,3256,0.6962253468084887
3984,1580,0.6903729449069265
3984,368,0.6903729449069265
3984,380,0.6212613287669295
4767,1956,0.8786597246553605
4767,2096,0.7975998842994582
4767,2080,0.6724796906759626
4767,3287,0.6622570287846191
4767,986,0.6439639642054539
4767,2142,0.6439639642054539
4767,2770,0.6439639642054539
4767,1721,0.6352799017706151
4767,1012,0.6122913561915487
4767,1961,0.07228732481536768
1617,1617,0.7246676089284665
1617,150,0.7226064726810514
1617,648,0.7027066769932268
1617,3827,0.6455689080885854
1617,3744,0.6147537457653993
1617,2996,0.5531926669809407
1617,3578,0.523024240316041
1617,2396,0.5151159469658928
1617,893,0.48751129426485806
1617,1266,0.4778935076046666
2435,2918,0.9437543088987083
2435,2371,0.8846954141791504
2435,1597,0.8790108094425758
2435,780,0.7611301782695363
2435,1517,0.7402998638281233
2435,1198,0.7015580337264332
2435,648,0.6914642477132065
2435,2194,0.6639595299197312
2435,1136,0.6357384505681491
2435,1275,0.5867685068687521
1288,3011,0.8614255799037169
1288,2622,0.8116974488857901
1288,235,0.7587311232899608
1288,17,0.7416148174329469
1288,919,0.7318840383473703
1288,2427,0.729465409626588
1288,1132,0.7250843592908701
1288,265,0.7184850347192595
1288,2690,0.7119974280007433
1288,1221,0.6970559937973867
4609,2801,0.5974697017344439
4609,748,0.5608413641369999
4609,2140,0.5383940439211458
4609,1674,0.48919461969856576
4609,1197,0.45384947215465415
4609,2355,0.4269572346719211
4609,671,0.362546134343386
4609,3033,0.3518886050649958
4609,515,0.35038293405668364
4609,1037,0.3500165817408617
5538,2518,0.902871015264359
5538,953,0.9009754636961393
5538,2455,0.828698089689732
5538,1097,0.8174484169324834
5538,1944,0.8141992285041633
5538,1965,0.8119552241178495
5538,1285,0.808019569919863
5538,2174,0.804635113759108
5538,1374,0.8036548084073926
5538,1018,0.795803682902576
4860,480,0.8873995768887283
4860,3543,0.8072105736215079
4860,593,0.7858749550924824
4860,1046,0.7572432771784735
4860,2762,0.7550601275297794
4860,2020,0.7300331900092948
4860,50,0.7127985526033632
4860,2959,0.5510878324423119
4860,3552,0.5510878324423119
4860,448,0.5510878324423119
5934,1226,0.9106507925600562
5934,1196,0.8863047689211095
5934,3386,0.8863047689211095
5934,858,0.8827606895907815
5934,593,0.7566237435129286
5934,1221,0.6191826173824218
3337,858,0.7643655484072116
3337,608,0.7457327677825102
3337,2763,0.69646290115621
3337,2720,0.682254120455267
3337,2723,0.6773948604804994
3337,2827,0.6773948604804994
3337,2734,0.6773948604804994
3337,2693,0.6773948604804994
3337,2541,0.6773948604804994
3337,2702,0.6773948604804994
209,1911,0.2745928845687395
209,2434,0.23480649114929775
209,2147,0.02067611178042922
209,2336,0.02067611178042922
209,2541,0.02067611178042922
405,2144,0.8991536602938849
405,2918,0.8899732516936765
405,2716,0.8162344723932837
405,1727,0.773356541730877
405,3076,0.738243623880811
405,3671,0.7337504664902795
405,1496,0.6682130162440401
405,3451,0.6388438188665553
405,1234,0.6388438188665553
405,1948,0.6388438188665553
3053,912,0.7643732728452756
