user_id,item_id,score
3632,2688,0.6551724137931034
3632,223,0.5241379310344828
3632,1732,0.5241379310344828
3632,3082,0.5103448275862069
3632,2605,0.496551724137931
3632,3752,0.020689655172413793
812,2959,0.9379310344827586
812,3740,0.896551724137931
812,2700,0.8275862068965517
812,3555,0.7931034482758621
812,2827,0.7172413793103448
812,2526,0.6689655172413793
812,2683,0.6689655172413793
812,2856,0.6206896551724138
812,223,0.5793103448275863
812,3004,0.5655172413793104
1042,2054,0.8
1042,2005,0.7103448275862069
1042,1920,0.6551724137931034
1042,111,0.6
1042,364,0.5586206896551724
1042,2968,0.5448275862068965
1042,2872,0.5310344827586206
1042,2143,0.4413793103448276
1042,126,0.3931034482758621
3559,2746,0.8068965517241379
3559,2000,0.7655172413793103
3559,2766,0.7103448275862069
3559,1997,0.7034482758620689
3559,110,0.7034482758620689
3559,3693,0.6689655172413793
3559,1641,0.6551724137931034
3559,2500,0.6068965517241379
3559,64,0.6
3559,1717,0.5379310344827586
136,1780,0.8620689655172413
136,1464,0.8275862068965517
136,1836,0.8137931034482758
136,2966,0.8068965517241379
136,674,0.7724137931034483
136,3471,0.7586206896551724
136,3094,0.7517241379310344
136,2318,0.7310344827586207
136,2291,0.7172413793103448
136,3078,0.6827586206896552
843,110,0.9724137931034482
843,3424,0.9724137931034482
843,785,0.9655172413793104
843,2301,0.9241379310344827
843,1198,0.903448275862069
843,3740,0.8827586206896552
843,3481,0.8827586206896552
843,2003,0.8689655172413793
843,1245,0.8689655172413793
843,2302,0.8689655172413793
5917,3552,0.9448275862068966
5917,1573,0.9172413793103448
5917,3363,0.9103448275862069
5917,318,0.9103448275862069
5917,1214,0.8896551724137931
5917,11,0.8758620689655172
5917,2987,0.7931034482758621
5917,2366,0.7655172413793103
5917,260,0.7586206896551724
5917,1210,0.7517241379310344
2214,916,0.5517241379310345
2214,1247,0.5379310344827586
2214,2772,0.5172413793103449
2214,2987,0.45517241379310347
2214,2395,0.4413793103448276
2214,2100,0.4206896551724138
2214,1188,0.4
2214,42,0.3931034482758621
