user_id,item_id,score
5556,2761,0.9815636668543356
5556,357,0.9759776116384958
5556,2243,0.9757929370509997
5556,3206,0.9736188121111997
5556,3703,0.9723688303478347
5556,3697,0.972258925688178
5556,316,0.9715234730154144
5556,1334,0.97127606335157
5556,3070,0.9712497248370353
5556,2700,0.9696146256581427
5340,11,0.9768021151560491
5340,2599,0.975454254703978
5340,2395,0.974882973929608
5340,39,0.9723933804509342
5340,1245,0.9721562178416082
5340,213,0.9703561172063168
5340,2439,0.9659527365189401
5340,1968,0.9651141987635437
5340,3108,0.9632962958434498
5340,1213,0.9609914309026526
2020,2819,0.9827117706555426
2020,750,0.9808399050082557
2020,2132,0.974597529395416
2020,1135,0.9739426832060614
2020,1476,0.9728834394954242
2020,2324,0.9712016376492435
2020,3730,0.9703870023623049
2020,3831,0.9697296908944335
2020,2710,0.9693481692762221
2020,2112,0.9692500770104966
106,2020,0.9684221038608174
106,1674,0.9641465731501464
106,377,0.9475360744582596
106,586,0.9323335523080667
106,3699,0.8007710561939926
106,916,0.1997819911117641
106,534,0.03914394123395004
106,1183,0.03433087638496113
106,2746,0.03185819857335903
106,911,0.0308604073543155
2499,2013,0.9585576944184218
2499,24,0.9541879542298214
2499,3053,0.9309171252589051
2499,3219,0.06578959604884738
2499,2699,0.05838682657301686
2499,2734,0.05783827330039748
2499,3176,0.05090093656971195
2499,2038,0.04594887852269247
2499,1959,0.04396111905228217
2499,2906,0.04069881550341503
3391,1732,0.985974009994652
3391,750,0.980894937949364
3391,1897,0.9801625850653597
3391,2280,0.9792312402821329
3391,2542,0.977402207435861
3391,1855,0.9764921475440906
3391,780,0.974815523339881
3391,1641,0.9740542332452495
3391,1476,0.9736957109877237
3391,65,0.9736323590683172
2848,316,0.9791736300236228
2848,3751,0.9766248282724082
2848,48,0.9667354696322078
2848,3190,0.9656858512355854
2848,3418,0.9654534235580212
2848,3033,0.960273824244964
2848,2091,0.9599840997765857
2848,3754,0.9581954961873834
2848,1944,0.9573151824873546
2848,3745,0.9535359045681692
282,1625,0.950547105444191
282,2858,0.9490308247947274
282,733,0.8929231749751289
282,1370,0.049630528307195054
282,2802,0.04814978580562601
282,1610,0.03775700609704846
5040,1653,0.9745808132001947
5040,780,0.9707656056547835
5040,737,0.9705518899098038
5040,2710,0.9688280892855308
5040,426,0.9683461950208033
5040,1876,0.9534027886452968
5040,3471,0.9531059106605656
5040,1994,0.9504254221654447
5040,968,0.9502637163329286
5040,908,0.9458627129458094
504,1968,0.9742144477733546
504,3648,0.9696771627033647
504,1748,0.9629414808126968
504,551,0.9616681174620407
504,2124,0.9606432375508076
504,922,0.9550575862051852
504,891,0.9536137402174694
504,152,0.952047720689006
504,1193,0.945791816911405
504,1971,0.942225694110184
1017,610,0.9829116949029643
1017,1136,0.9740075482561625
1017,3727,0.9709474386631823
1017,3703,0.9705362612395178
1017,2529,0.9690310204503851
1017,3702,0.9684276550032602
1017,3847,0.9658420222545837
1017,1105,0.96549403125784
1017,2384,0.9646624431134888
1017,1198,0.964361340774418
5936,2791,0.9591096514468953
5936,858,0.9568996096991751
5936,260,0.9316123012334764
5936,1387,0.04687309721898858
5936,69,0.04612777826041248
5936,1196,0.037127581662018794
5936,527,0.03683430788815678
5936,1242,0.0308483077601186
5883,2700,0.9661713743731185
5883,1961,0.6465401213912354
5883,2987,0.046393355800335434
5883,2707,0.04211718204778225
5883,1909,0.04108000917867505
5883,2805,0.03978416286813791
860,1130,0.9670549253957434
860,3826,0.9605803287204916
860,968,0.9482190105059817
860,3943,0.9225741662491325
860,2366,0.9098780231076534
860,3916,0.8153603914832365
860,3018,0.052174743252143996
860,328,0.0421866412672256
860,2644,0.0381695034966717
3338,1517,0.9583195296133132
3338,1953,0.9578355443035286
3338,2791,0.9530731668330177
3338,3779,0.9376444044697848
3338,3421,0.8526148948644815
3338,2918,0.8351015926480195
3338,3253,0.04593590338199294
3338,2000,0.03817475602298204
5331,1641,0.9740059985245151
5331,2424,0.9644593197466395
5331,11,0.9622930018872536
5331,380,0.9472342575382398
5331,2371,0.937961270273691
5331,1296,0.9286690304353681
5331,1104,0.9270484580464114
5331,3072,0.9230939296500708
5331,457,0.9039092210426006
5331,2375,0.8972819671932356
3830,3751,0.9830416118614768
3830,233,0.9797356248526337
3830,2912,0.9753403601765493
3830,2843,0.9698523728346186
3830,3408,0.9696935429436868
3830,528,0.9690715204979694
3830,1213,0.9671693730125268
3830,1542,0.9604199371082504
3830,2725,0.9569263777752663
3830,3510,0.9559908090421999
4417,2763,0.9747397763661665
4417,3274,0.971313294589605
4417,1625,0.9662959154109729
4417,800,0.9625256780287925
4417,2916,0.9541607630080473
4417,2028,0.9521259113254101
4417,349,0.9382672402241674
4417,1754,0.9366949354754235
4417,1374,0.9348026400008017
4417,2427,0.922186922839606
3621,1732,0.9844100763149729
3621,2132,0.9827686717421592
3621,2009,0.9826428693695645
3621,2407,0.9758616966029353
3621,3099,0.9724708234373028
3621,1214,0.9696062348597331
3621,3262,0.9667041161034623
3621,1104,0.9638566569951338
3621,2951,0.9623098225173417
3621,451,0.9609564955866406
3906,3702,0.9783272202440425
3906,1240,0.9723604560134272
3906,858,0.9590598361137971
3906,1291,0.9546537297841211
3906,2028,0.9512003994776824
3906,3062,0.9473932023510915
3906,3066,0.94213763362112
3906,457,0.9170576549427676
3906,733,0.890981606563639
3906,480,0.8509395148765674
3530,3825,0.9435269674834257
3530,736,0.9394372653239478
3530,1994,0.9385468039792385
3530,1197,0.8881677059322642
201,3536,0.984053683312057
201,1641,0.9739117993832103
201,2324,0.9703674508622404
201,2996,0.9664022221076394
201,3358,0.9661603899278093
201,265,0.9613661421214529
201,3538,0.9606921258294595
201,3556,0.955576952255865
201,2028,0.9536893686335902
201,2390,0.9520587939212606
1251,2706,0.961969003630141
1251,3108,0.9545580723900973
1251,3543,0.9540355695650173
1251,1513,0.9453518313292403
1251,2683,0.0496278331664215
1251,2712,0.04345794419171278
1251,785,0.04121352089795316
1251,2707,0.037318921043409836
1251,3176,0.0350208216526845
111,342,0.9832929099755222
111,1641,0.9751278508880235
111,1914,0.9556739890413521
111,440,0.9534523091876503
111,2359,0.9510332444009131
111,1517,0.9493285771539247
111,1682,0.9484824165665838
111,500,0.944135826260335
111,3108,0.9340702150675104
111,2692,0.9267597034646912
5222,3733,0.977315250902887
5222,278,0.9741445102234123
5222,1136,0.9719352574309895
5222,954,0.9707001049838568
5222,1035,0.9705634842807339
5222,924,0.9686029937058999
5222,951,0.9674276903500288
5222,3088,0.9665946312819368
5222,50,0.964982469447297
5222,1029,0.964267210310602
6026,750,0.9796933054908026
6026,780,0.9678338456412877
6026,338,0.9673554090650581
6026,50,0.9627532854398766
6026,858,0.9479244829756649
6026,318,0.9263496932865493
6026,329,0.9174813550249948
6026,2533,0.880816290785614
6026,1580,0.04300612774610435
6026,2683,0.04054897948137515
2615,2599,0.975020655170949
2615,2395,0.9726123789437896
2615,2762,0.9705954932384956
2615,1240,0.9662179363697432
2615,2694,0.9553876953001768
2615,2826,0.9418882328421091
2615,1513,0.9294567910492556
2615,2714,0.922699796061741
2615,2716,0.8946978189270242
2615,3105,0.8705371230459644
2155,842,0.9724961153798345
2155,2995,0.9710295694567205
2155,3826,0.9647095864686922
2155,2454,0.9646314813935042
2155,1407,0.963984842949999
2155,2633,0.9632975452890542
2155,891,0.9622782758999423
2155,1997,0.9460293102725991
2155,1333,0.9448969114990752
2155,2519,0.939471189080217
5064,194,0.9736034929356684
5064,924,0.9718311985125974
5064,50,0.9696974526796512
5064,3702,0.9682767252637736
5064,493,0.9673710654168379
5064,6,0.9654996103026608
5064,290,0.9605980706781698
5064,2028,0.9578200273803957
5064,919,0.9554851304416727
5064,858,0.9507912406948511
4998,2762,0.9759763028994307
4998,2700,0.9725754863282154
4998,1476,0.9691669575961523
4998,1274,0.9680490844621128
4998,1028,0.9592790907341753
4998,2023,0.9575128093833638
4998,3174,0.9574549914992151
4998,2997,0.9553260549020983
4998,1220,0.9515608962822862
4998,1441,0.942693718743466
