user_id,item_id,score
5556,2243,0.436188404704198
5556,3471,0.42910408175308185
5556,2761,0.4270075601147513
5556,1148,0.42619705430151045
5556,1653,0.4163470728837159
5556,1282,0.41530354352719007
5556,357,0.4138688056703911
5556,1356,0.41364309544085465
5556,1244,0.41277675927158575
5556,1821,0.4110932550597706
5340,2891,0.6746903565623281
5340,213,0.647923251608755
5340,3108,0.647119633152212
5340,3260,0.6414397574682681
5340,223,0.6222080824240064
5340,1799,0.6127115314961395
5340,527,0.6125719360145917
5340,162,0.61257103465176
5340,361,0.612530004724126
5340,3129,0.612503320674334
2020,2701,0.5959335222613911
2020,3911,0.5903800978904202
2020,3895,0.5823164254262424
2020,3794,0.5804657525975745
2020,3089,0.5794013657692463
2020,3624,0.5774056770123857
2020,3948,0.5742347026955859
2020,3317,0.5734069861300011
2020,3535,0.5724970372690711
2020,923,0.5722974972891837
106,1674,0.36591065513496945
106,2746,0.3547690779755885
106,534,0.35446813799403426
106,1183,0.3512285638422702
106,916,0.3496921912589554
106,911,0.3496451285419289
106,3699,0.34114945153620874
106,377,0.2989902564823795
106,586,0.2947571000983435
106,2020,0.28616951913705263
2499,2013,0.6478264736751314
2499,24,0.568870289966107
2499,3053,0.547655265011816
2499,2906,0.47451330869159614
2499,2734,0.47446483180564863
2499,2038,0.47434530332366637
2499,2699,0.47427009331093406
2499,1959,0.4740835620502551
2499,3219,0.4733619075253889
2499,3176,0.47236238522569834
3391,1179,0.8668944508439328
3391,858,0.8667707490204911
3391,2657,0.8560437194289515
3391,1104,0.8451617798392653
3391,750,0.8124082101808252
3391,2243,0.7995121301037162
3391,2926,0.7889243780055862
3391,1732,0.7831003899293472
3391,3471,0.7821105916375384
3391,1029,0.767554076593298
2848,3754,0.5396965665574092
2848,3751,0.5394318925618128
2848,3418,0.538814698779517
2848,2054,0.538681848436769
2848,48,0.5386599878805106
2848,2735,0.5386466459932165
2848,3471,0.5386175458244394
2848,2394,0.5385437148249903
2848,673,0.5380969848837919
2848,316,0.5379098394494509
282,1610,0.6946061695430967
282,1370,0.6944326418027262
282,2802,0.6939255187422253
282,733,0.41929024727533304
282,1625,0.3862299941672764
282,2858,0.3795678202027421
5040,968,0.6776056898712487
5040,1327,0.673335357896768
5040,737,0.6638617458381771
5040,1994,0.6616597262862385
5040,2455,0.6608965100760065
5040,426,0.6598566764049348
5040,1333,0.6576371615473898
5040,2710,0.6543763800337339
5040,2985,0.6521861509592743
5040,1998,0.6500759397190395
504,1500,0.7595117891262436
504,2124,0.7494080822965984
504,922,0.7452796201676564
504,1968,0.7380963306125411
504,435,0.7374327358880334
504,3648,0.7290417888353811
504,1748,0.72722566232949
504,1459,0.7203244319794863
504,2987,0.7202651828995266
504,3318,0.7201658278814465
1017,1321,0.7168525927907876
1017,2366,0.6996368110947186
1017,1198,0.6946640055671195
1017,1028,0.6705964306944183
1017,356,0.6368782002153992
1017,1389,0.6336103010364412
1017,62,0.6313771314405237
1017,3490,0.6075071873840129
1017,1250,0.6013313960609078
1017,1339,0.5936062372279365
5936,2791,0.5352563091606325
5936,69,0.5226801081350025
5936,1242,0.5165958371735123
5936,527,0.5142078591149483
5936,1196,0.5127703885826201
5936,1387,0.5
5936,858,0.23472111463203674
5936,260,0.21480959942638722
5883,1961,0.5772268061663365
5883,2987,0.574108757742751
5883,1909,0.5741022162693182
5883,2805,0.5740216106743756
5883,2707,0.570869975647897
5883,2700,0.40797285148410034
860,328,0.43430866415317637
860,3018,0.43430808041832564
860,2644,0.4342576151208909
860,3916,0.42543552019673897
860,2366,0.4225408540916346
860,3943,0.422415002879386
860,968,0.42140442604251327
860,3826,0.4209876824132932
860,1130,0.42065489363460307
3338,3421,0.5208577124389921
3338,2918,0.5
3338,3253,0.4671938347260352
3338,2000,0.4643011106702227
3338,2791,0.43358477628345815
3338,3779,0.3734878963875084
3338,1953,0.35792913562364453
3338,1517,0.189152598376745
5331,3862,0.5583694516150536
5331,3072,0.5426454467130258
5331,2371,0.5389754216736099
5331,1641,0.5134079550251034
5331,11,0.513107132888871
5331,1104,0.510207142934358
5331,1296,0.5067533779479445
5331,1258,0.5
5331,457,0.5
5331,2355,0.4916560137113291
3830,3408,0.866928171056931
3830,2966,0.8547856675731991
3830,2843,0.8396102964773188
3830,496,0.8303119125972142
3830,2569,0.8274031825394212
3830,3510,0.8138237565025987
3830,2976,0.8100589092987727
3830,2437,0.8095789489246674
3830,2336,0.8093335948955525
3830,36,0.8090859736747879
4417,3476,0.5763458531655024
4417,3527,0.5762859486042645
4417,1370,0.5761246454393116
4417,3176,0.5761221193343739
4417,2628,0.575982984186234
4417,2641,0.5758218898572538
4417,1375,0.5551254696587676
4417,1617,0.5487945522391935
4417,1608,0.5312306566573202
4417,349,0.5309945832316545
3621,1104,0.7397058104464131
3621,173,0.7036308469280967
3621,904,0.7025465687939106
3621,2132,0.6910837760121525
3621,329,0.6609615392517874
3621,2455,0.6423307668060949
3621,3262,0.6161261290934493
3621,3099,0.6067420611835503
3621,1288,0.6009210114029006
3621,2363,0.598067564969222
3906,3405,0.6466021906549697
3906,2527,0.6436854633613054
3906,3763,0.6426664326481105
3906,480,0.6395492972210395
3906,733,0.5135411937734786
3906,457,0.5100993225664665
3906,1291,0.508334842463755
3906,3066,0.5066358113535699
3906,858,0.5061103754250178
3906,2028,0.5
3530,3825,0.6708194741137713
3530,1197,0.6574680283818936
3530,1994,0.6156064522684944
3530,736,0.5850655893434018
201,1608,0.7245411857069327
201,2390,0.7243411481009939
201,3556,0.7242499469169008
201,265,0.7241529719527187
201,527,0.7240423725036024
201,110,0.7240340931182409
201,3162,0.7240160491518584
201,1641,0.7239915019005281
201,1358,0.7239613443631546
201,2324,0.7239008860093575
1251,2706,0.5821795343252227
1251,1513,0.5750894540381671
1251,3543,0.5300409780388602
1251,2707,0.3438570611929587
1251,785,0.3404673830527128
1251,2683,0.3403437240639616
1251,3176,0.33974118330103686
1251,2712,0.3389346102696193
1251,3108,0.3042049992561643
111,1914,0.6508526988122108
111,246,0.6446815536473728
111,3082,0.6404119250678584
111,1148,0.6366821012982219
111,440,0.629752365948441
111,2692,0.6132126639184036
111,364,0.6094040557256122
111,1517,0.6063360947398323
111,500,0.5995590079711619
111,1682,0.5857738150106145
5222,457,0.3779734895355344
5222,2301,0.3774690669107396
5222,908,0.3771710286461067
5222,1292,0.3771260506874387
5222,5,0.37703481260344446
5222,951,0.376995096253263
5222,954,0.37691117914959127
5222,1148,0.3765607056751575
5222,1218,0.37639704252352435
5222,278,0.37639199679324403
6026,338,0.5755883069160788
6026,750,0.5675672961496494
6026,318,0.5584755962692713
6026,329,0.556668613457316
6026,3527,0.5519962413354227
6026,527,0.5518495072841042
6026,1233,0.5514497143359604
6026,2527,0.5513111826853375
6026,1199,0.5511733425517904
6026,1200,0.5507387219880486
2615,2694,0.6436687222875452
2615,2762,0.6265611824481605
2615,2599,0.6252860181448626
2615,1513,0.619432934504726
2615,2395,0.6067209225410919
2615,2826,0.6059026517166692
2615,3105,0.5743527910818749
2615,2716,0.5712156906431353
2615,1240,0.5608248804866132
2615,2714,0.5391280032191563
2155,891,0.7499713762364799
2155,2519,0.7444304382093869
2155,1973,0.7413085607194324
2155,1342,0.7412275317723306
2155,2004,0.7412223133597196
2155,532,0.740984024237775
2155,366,0.7405994291968545
2155,1333,0.7397885466670429
2155,3826,0.7264985713128956
2155,1997,0.7237970957923852
5064,2804,0.5
5064,1354,0.4809870158976518
5064,290,0.4764035013318951
5064,1952,0.4748767468483705
5064,2302,0.47387179436826427
5064,162,0.47213320135442643
5064,3114,0.46939710296914167
5064,1120,0.4666311466636978
5064,2580,0.4656174496515418
5064,924,0.45196090137761297
4998,296,0.3704439862766355
4998,592,0.3703822118394415
4998,141,0.35797809358856647
4998,356,0.3574261544303033
4998,2700,0.3556627184717386
4998,2096,0.35564262335731006
4998,2023,0.3548178185481078
4998,1476,0.3538923762279564
4998,1441,0.3523773005699759
4998,2762,0.35167594733972074
1784,1306,0.5598779602587283
1784,593,0.5235723230668582
1784,2600,0.48987744258638005
1784,1221,0.4863803257679289
1784,2053,0.47536742874280913
1784,1527,0.34008219988633603
1784,2046,0.3396979122882521
1784,1676,0.33968377294175284
1784,160,0.3395932394508639
1784,1391,0.33958256456087466
3395,173,0.7347258952230258
3395,3798,0.6959964363430158
3395,2710,0.6615827253168074
3395,2581,0.6466404957080429
3395,2396,0.6403695171608063
3395,3863,0.6183764063792532
3395,2038,0.6181418708003079
3395,2772,0.6181257027429745
3395,2900,0.6179482436610108
3395,2490,0.6176137691788597
5172,3100,0.5911787716337042
5172,912,0.5902570029300154
5172,1283,0.5879273643984656
5172,1201,0.5848323869495671
5172,1172,0.5846425805379122
5172,1185,0.5835084121266575
5172,933,0.5834279132461302
5172,3068,0.5833687844113884
5172,1485,0.5833104010106958
5172,224,0.5832857580505727
5849,239,0.7577532429232455
5849,1408,0.729400343574566
5849,541,0.6882633093317188
5849,1148,0.6611732428744381
5849,2712,0.5420605080005204
5849,527,0.5412739532522803
5849,3155,0.5412167304887372
5849,2906,0.5411315466163793
5849,720,0.5408381584095857
2100,1270,0.7034776239791753
2100,914,0.6856352233984592
2100,3534,0.6817009471314407
2100,2803,0.665792204629307
2100,1777,0.6609195044684284
2100,1588,0.6587810338174702
2100,3826,0.6555782207460488
2100,2759,0.6531293629217447
2100,266,0.6492685023960012
2100,1030,0.6491511514743006
2170,1962,0.615185270705307
2170,2746,0.6151800328169768
2170,1186,0.6151130977771809
2170,2348,0.6151087981238933
2170,3725,0.6149270603307012
2170,3071,0.6148868690013483
2170,2470,0.6148416952370839
2170,3019,0.6148358001316417
2170,2068,0.6138511189237682
2170,1293,0.6132305230197161
5580,3038,0.8455435394302748
5580,2019,0.8104395064467907
5580,1207,0.8101923165337706
5580,1552,0.7787254876703382
5580,2352,0.7717449233708974
5580,1374,0.7713084507081496
5580,3634,0.7707141089143846
5580,647,0.7686438620348566
5580,3498,0.7686222330147249
5580,3362,0.7478477967646218
4770,920,0.8166526796925324
4770,1136,0.7478127597774097
4770,1240,0.7265511849035124
4770,2700,0.6439184676992469
4770,1254,0.5295637866172923
4770,3083,0.5271269774453593
4770,3175,0.5175735927829942
4371,2336,0.6543340253903267
4371,3752,0.6542448866960702
4371,25,0.6542083651386811
4371,3052,0.6541679781963355
4371,3623,0.6541538071093028
4371,224,0.6537852781389715
4371,1183,0.6535697102781305
4371,1912,0.6524401091505868
4371,480,0.6504221102303054
4371,3699,0.6501657400497936
223,356,0.5801883224019269
223,802,0.5709376264528685
223,3450,0.5599171252514151
223,1101,0.5598218889810633
223,231,0.5497680471300161
223,2355,0.5485900050170304
223,1693,0.5445714136596524
223,3101,0.5432810002566627
223,1721,0.5430999373717064
223,1270,0.5400932748658137
2261,2700,0.4776406198230513
2261,3697,0.4773101647975512
2261,1372,0.4769384147913114
2261,1876,0.47639722383576516
2261,2702,0.475532460329971
2261,2987,0.47547811610888413
2261,2723,0.4754712113367589
2261,1779,0.4754541851566818
2261,1873,0.4754426908705139
2261,1357,0.47544181223608567
1245,1584,0.6030387505445756
1245,3072,0.570250279825645
1245,1968,0.5449940822581271
1245,1240,0.5394917686836307
1245,2288,0.38347913346049606
1245,3527,0.38306829262865766
1245,1199,0.383006506290835
1245,1616,0.3829953554531377
1402,1617,0.44882909212855593
1402,608,0.4448929067031786
1402,589,0.4417888968112138
1402,2291,0.436773343083734
1402,2571,0.4366361466201653
1402,1097,0.4173197318775422
1402,2997,0.41462346376455894
1402,551,0.39621769806439133
1402,2028,0.38759624077206334
1402,457,0.38471139796014364
4940,1017,0.7634062797270361
4940,1211,0.7611478561701563
4940,2366,0.7608644769943788
4940,930,0.7608369120746208
4940,969,0.7544194485085668
4940,2398,0.7543298184684647
4940,1212,0.745566609303358
4940,2094,0.7425986547667485
4940,3546,0.7424548076560035
4940,2208,0.7420795547862351
4214,3072,0.691010266740677
4214,3301,0.6560674829024723
4214,2338,0.6559002746410668
4214,1408,0.6555189280934038
4214,1132,0.6478591411017064
4214,3273,0.6300397256988776
4214,3785,0.6209758900296775
3054,1250,0.7059499624888228
3054,2303,0.6982559785166552
3054,3260,0.6902788836693117
3054,2624,0.6776747457625393
3054,2936,0.6735628851622542
3054,3556,0.6562175425020259
3054,1235,0.6536440485777036
3054,337,0.6458815498923923
3054,3044,0.6455447959107395
3054,3629,0.6301783311247405
1678,2396,0.5346407150081762
1678,3798,0.534561876916353
1678,47,0.5345328714696524
1678,1653,0.5340907438628086
1678,2858,0.5340287803752081
1678,1917,0.5337410257070736
1678,2700,0.5321424267659076
1678,3617,0.5318505843752872
1678,2995,0.5316660388511416
1678,3893,0.5314009320348596
285,3281,0.541110050773079
285,1208,0.5370555230443402
285,2130,0.5343502767365365
285,3551,0.5343099751453326
285,3308,0.5293424780066098
285,3741,0.5272079673692526
285,3911,0.5263865142257826
285,154,0.5201196850441417
285,3510,0.5169978451073569
285,22,0.5149776078752221
4123,724,0.4891347804249885
4123,1327,0.4755270379600136
4123,382,0.46117701001621886
4123,253,0.4045272743585273
4123,3696,0.4038039189799358
4123,1126,0.40378793105861427
4123,2908,0.4029723237712885
4123,2279,0.4014905180275776
4123,2746,0.4014637893313198
4123,532,0.40065667153662304
4319,455,0.7960050935461472
4319,1270,0.78492348756256
4319,420,0.7290864941276555
4319,147,0.6923814262241706
4319,1917,0.6653675460118696
4319,34,0.6460746891309221
4319,3793,0.6395063554919638
4319,1092,0.6366971414937838
4319,1225,0.6342359648550943
4319,2797,0.5359902053601191
3023,3798,0.6217998305916388
3023,3408,0.6217317925055561
3023,2395,0.6144432905916192
3023,2858,0.6106586037412471
3023,3717,0.6066871727027153
3023,2144,0.6052652125920045
3023,2572,0.6019000753887552
3023,2759,0.5923893244508783
3023,3148,0.5787668138768359
3023,1356,0.5774165012540409
3548,1841,0.5872194947612762
3548,3858,0.5728543666362272
3548,3826,0.571704552006631
3548,3798,0.5187802283824894
3548,3623,0.4558399378469649
3548,1270,0.42039687506479423
5730,2355,0.41456395802738943
5730,2707,0.41092181713196707
5730,1794,0.41044027459253696
5730,3253,0.41031702602003656
5730,608,0.410273597901001
5730,3219,0.41011070429781643
5730,1196,0.4100975250732053
5730,1617,0.40696894796785976
5730,2716,0.4060095607604162
5730,2155,0.4030819891385435
4321,3354,0.7478077297441601
4321,3793,0.7243856790635456
4321,2248,0.723457718259864
4321,3408,0.7224795565327726
4321,3578,0.7215243213057451
4321,922,0.7084241097424188
4321,2396,0.7054965040873965
4321,3753,0.6805953382210503
4321,1593,0.680359025478778
4321,3037,0.6801889738089151
460,2463,0.6127679610905727
460,514,0.5802418460916956
460,3948,0.5743574030782695
460,1270,0.5718639034023314
460,1193,0.5669936551512944
460,2109,0.5466006944146454
460,1784,0.5418580890438881
460,3608,0.5416221571543652
460,2100,0.541616088525317
460,21,0.5415499021342793
6014,2971,0.8921472735745174
6014,2857,0.8800409964548317
6014,1260,0.8649097780102558
6014,355,0.8352176488222537
6014,2664,0.8064103331873808
6014,2087,0.8063188572520544
6014,3061,0.8060580726739468
6014,1196,0.8059750937493819
6014,272,0.8059315619244969
6014,3244,0.8058824205948919
1304,1257,0.7111318059789588
1304,858,0.7054031935763838
1304,2353,0.7016962332649259
1304,1213,0.6989423193085219
1304,318,0.694967844666541
1304,203,0.6925766457461867
1304,3113,0.6867495040495879
1304,2028,0.6859817303674717
1304,2136,0.6859062097619539
1304,1240,0.6813993172126461
4608,356,0.7694643256131565
4608,2572,0.7347056995834639
4608,1911,0.7026011324760971
4608,102,0.6943827891950978
4608,1042,0.670308230613143
4608,39,0.667402992264631
4608,342,0.65277683523065
4608,187,0.6519538485020441
4608,838,0.6486000179892333
4608,3255,0.6471586462445261
3854,1608,0.5761599355331677
3854,441,0.542026514280561
3854,3408,0.2930952191152501
3854,3481,0.2557195098776777
3854,2707,0.21988582283580724
3854,3298,0.21640484048878467
3854,2348,0.21624646510056034
3854,3424,0.21620591419844926
3854,2329,0.21611203593052428
3854,3513,0.21590509517645917
4376,234,0.6898800108925386
4376,253,0.6885408846606731
4376,2571,0.6855242434643245
4376,432,0.6850967969716466
4376,1955,0.685082318352334
4376,3361,0.6847151175820121
4376,165,0.6821259909479795
4376,480,0.6815364280115505
4376,1285,0.6808498897913781
4376,3101,0.6807781677347768
271,593,0.8414784408279711
271,2657,0.8324395052979385
271,1028,0.810680464099904
271,728,0.8007495295362678
271,2762,0.7922161719235193
271,2115,0.78824666351478
271,588,0.7871340140488798
271,2011,0.7859335545197198
271,3702,0.7838472720034194
271,2019,0.7835598667875086
2799,527,0.7929890193622798
2799,1265,0.7290708594039119
2799,1276,0.5569855596332707
2799,1968,0.409417097241741
2799,905,0.3150091222391581
3714,1304,0.549991199205576
3714,2355,0.5349937787120248
3714,1625,0.5078072908252709
3714,3868,0.49152844342535507
3714,3394,0.49128310797975167
3714,3614,0.4911981302051831
3714,3810,0.4910052928658693
3714,2001,0.49077606095173965
5782,2291,0.6733947861234868
5782,260,0.6666190131307845
5782,1091,0.6655184951585228
5782,3178,0.6631025721124271
5782,3360,0.6622734636311756
5782,3005,0.6617973133923896
5782,34,0.6615852263725372
5782,2040,0.6612386980057492
5782,1088,0.6604533266251169
5782,590,0.6603189807199509
531,2080,0.7832284441276249
531,595,0.766572036288567
531,588,0.7413786298210722
531,2090,0.6468074261769372
531,2657,0.6263762932397541
531,1013,0.6244984485906946
531,1907,0.6179554110298597
531,1031,0.6179435459118306
531,733,0.5860077861933729
531,1029,0.5798565994768674
4762,3359,0.4695316919832645
4762,3132,0.4692103331324333
4762,3067,0.4689312547854265
4762,1957,0.46864608220345627
4762,1939,0.46253294686577257
4762,846,0.45029555124392734
4762,2883,0.4485700781385325
4762,1265,0.4394608405519881
