user_id,item_id,score
4465,1541,0.9549633841809109
4465,2731,0.9098003993316861
4465,2432,0.8929526846899754
4465,306,0.8311029604582957
4465,2318,0.7894530934677642
4465,2624,0.5678668066388401
4465,1176,0.5498344731534052
4465,1860,0.5446198526523937
4465,2560,0.4248394404392616
4465,2025,0.40840323392226824
5376,1201,0.9980538593093695
5376,1092,0.9973752249242268
5376,1261,0.9720755762064526
5376,1272,0.9648490937088406
5376,1240,0.9584594062381037
5376,1265,0.9583029319986209
5376,2194,0.9257947491790048
5376,265,0.9240003282598055
5376,47,0.917813430905439
5376,1960,0.915175476724843
1925,780,0.9997234493761914
1925,3074,0.9990452185350234
1925,246,0.9969133423558433
1925,1266,0.9966112993273849
1925,3384,0.9958760476709708
1925,47,0.9954290667216116
1925,3355,0.9912786672887325
1925,1084,0.9890620348195162
1925,2433,0.9866968726773688
1925,2669,0.9831035632505604
3514,1927,0.9769922788060268
3514,1090,0.9468223671590359
3514,1136,0.9221870226936231
3514,1639,0.9096674162521126
3514,1199,0.9036670085939276
3514,1204,0.8935706527076651
3514,1358,0.8768828258635943
3514,1197,0.8439287131560461
3514,1148,0.7721212975024203
3514,2302,0.7632432308213062
1565,144,0.9468583923745939
1565,3614,0.9434342028201462
1565,1279,0.9399363146346523
1565,2396,0.8899297417152265
1565,1500,0.8833749707106443
1565,1966,0.8704312434435441
1565,1193,0.8023208352721072
1565,34,0.4950958068351611
1565,2502,0.456924539331029
1565,1440,0.3358504897260658
4417,1197,0.9998518538210867
4417,3793,0.8703456507658006
4417,3104,0.8460186985004308
4417,800,0.8214967021045202
4417,163,0.8023791048299742
4417,288,0.7469349796965333
4417,3267,0.5651167632156827
4417,145,0.40716592589539063
4417,493,0.39782369348251057
4417,1240,0.3830874221506163
2399,2529,0.7695627589643613
2399,3929,0.7664763135113825
2399,3555,0.525709522662066
2399,1350,0.4641784894648479
2399,589,0.4047786466015754
4075,293,0.9762253099303049
4075,3262,0.9660833310599831
4075,180,0.9219213415121336
4075,288,0.8782005658394015
4075,3703,0.8595208795072591
4075,2391,0.8302374978986908
4075,318,0.8116954125954513
4075,110,0.78408203557793
4075,1034,0.7241400829835575
4075,1517,0.3270624462823886
1616,1215,0.9957314347978385
1616,423,0.9687278667041719
1616,785,0.9680880408488548
1616,1276,0.9631618297218486
1616,1753,0.9369616850946385
1616,2893,0.9320738825173172
1616,2540,0.9304990985740293
1616,3535,0.9004237520066063
1616,1881,0.889592438864456
1616,1385,0.885787222041831
1456,902,0.9280008100957621
1456,3298,0.3738365454463864
1456,1036,0.3168797073506451
1456,2000,0.2623450227044192
1456,2751,0.21504721537728966
2558,1210,0.8246173807247508
