user_id,item_id,score
3237,778,0.8018250684177183
3237,3770,0.7951431651100478
3237,2580,0.7739796572670626
3237,1245,0.7549515049570623
3237,3176,0.7512288539693839
3237,1,0.6769519309578172
3237,2303,0.6463695796435147
3237,760,0.6363262827808701
3237,3263,0.6362994823225864
3237,1446,0.6362994823225864
5391,2762,0.7660107799397218
5391,3633,0.7447792206432114
5391,172,0.7242899035839486
5391,3638,0.6810737749513359
5391,3552,0.1623600089967423
1478,1682,0.9861144939276681
1478,1183,0.9754292252195383
1478,509,0.7527789139244673
1478,3915,0.6968880941327986
1478,1569,0.6963461371212678
1478,260,0.6746849864029906
1478,1265,0.5948870879630012
5373,589,0.6252117078357917
5373,260,0.622576952247999
5373,3624,0.5653003967416212
5373,3354,0.5508639976355584
5373,480,0.5366053781123405
5373,2167,0.4261552820334893
5373,3484,0.3923789883345061
1176,2011,0.48683516186512554
1176,1376,0.48683516186512554
1176,1079,0.4830149616837406
1176,2795,0.47631251620158216
1176,1080,0.47631251620158216
1176,2109,0.47631251620158216
1176,1663,0.45100250959004623
1176,750,0.45100250959004623
1176,1371,0.4496337999898388
1176,3927,0.4496337999898388
3899,785,0.6780628129746723
3899,2395,0.6780103936783686
3899,2706,0.6779722240251262
3899,1093,0.5574952110130706
3899,2336,0.5574952110130706
3899,2908,0.5574952110130706
3899,2688,0.4567496502863388
3899,2263,0.4475175975863448
3899,2560,0.38957906526590524
3899,2959,0.38953196446268046
1885,1961,0.49201672767320626
1885,1544,0.4725927458577256
1885,2160,0.4547594010001732
1885,2023,0.43302362012107987
1885,1269,0.4300351191612503
1885,3481,0.424461975799214
1885,1022,0.406121145960045
1885,2657,0.40509563987306146
1885,3929,0.3860880079116677
1885,2792,0.3860880079116677
622,3429,0.744458118829454
622,1222,0.7444431954182129
622,2324,0.7444431850029238
622,1213,0.7444344850780328
622,1945,0.7444344850780328
622,3201,0.7443945947852851
622,1186,0.7443945947852851
622,296,0.7343287943132796
622,2936,0.7216219011637606
622,2997,0.7138062897165399
3880,3210,0.7394892203595305
3880,2313,0.7209849426516449
3880,1193,0.7209849426516449
3880,1094,0.6768443380906694
3880,2194,0.5524125193522743
3880,47,0.46248299879924076
3880,1278,0.3975721362708023
3880,1210,0.3662259859446943
3880,296,0.278383151331423
3880,2550,0.2569113956222135
4403,745,0.9060136696261765
4403,3429,0.9060136696261765
4403,2247,0.8717584721197577
4403,589,0.8316166997181242
4403,3263,0.7881218858570317
4403,2858,0.7881218858570317
4403,1699,0.7881218858570317
4403,2396,0.7806123866316652
4403,1218,0.780565083963741
4403,2976,0.7805327601469277
2441,1711,0.8742759323971127
2441,113,0.8181263956396926
2441,1805,0.629928395672596
2441,1617,0.581755291627477
2441,257,0.5794228907274162
2441,1459,0.5794228907274162
2297,34,0.7588769947710469
2297,3468,0.7588769947710469
2297,1221,0.7443046036259938
2297,3634,0.7441824549908772
2297,1219,0.7335680951421255
2297,3471,0.7205419575211607
2297,541,0.6889918630967643
2297,1953,0.6799096901657254
2297,3421,0.5951484384781454
5948,1272,0.7168749168847066
5948,3196,0.7168749168847066
5948,3742,0.7168749168847066
5948,1936,0.7168749168847066
5948,1945,0.6735917265174799
5948,1084,0.6735917265174799
5948,858,0.6735917265174799
5948,3435,0.6735917265174799
5948,1346,0.6482651005047657
5948,931,0.6463890525838115
5539,111,0.649595902440492
5539,590,0.6495583569922627
5539,2881,0.6494594232300076
5539,2712,0.6494367438736083
5539,2076,0.6494367438736083
5539,3022,0.6494314911062221
5539,750,0.6494314911062221
5539,1250,0.6493939208304536
5539,928,0.6493665626937574
5539,2693,0.6493665336753747
2483,1086,0.8081056430338459
2483,3801,0.7940865779752491
2483,3362,0.7858977291829774
2483,3405,0.7786609893413249
2483,1237,0.7674882674129515
2483,1203,0.7674882674129515
2483,3035,0.7546154005250656
2483,2959,0.7490791710464776
2483,589,0.7032887827900631
2483,3548,0.6799131762239204
5337,11,0.4708190213596852
5337,3035,0.4700430222027335
5337,480,0.46951336896749724
5337,2001,0.4694688341843332
5337,934,0.4691852472683596
5337,2407,0.4691852472683596
5337,2706,0.46896094904833824
5337,955,0.46896094904833824
5337,3153,0.46860483888430515
5337,2470,0.4683189514961386
3491,2717,0.6846889883384909
3491,3258,0.6846889883384909
3491,409,0.6844809846355896
3491,168,0.6843448009705725
3491,1647,0.6841912002771924
3491,2268,0.6841912002771924
3491,2700,0.6835647122709231
3491,661,0.683292241043511
3491,1136,0.6828229921796994
3491,788,0.6828226780128516
5322,1721,0.8226650225947599
5322,1580,0.8062861958071343
5322,3033,0.8032035087568257
5322,3786,0.8032035087568257
5322,3831,0.8032035087568257
5322,1513,0.8032035087568257
5322,3948,0.8032035087568257
5322,2396,0.79979776346723
5322,3301,0.7997966401589995
5322,2858,0.7997740704060612
2359,1911,0.6997038885182102
2359,3041,0.6997038885182102
2359,2759,0.6997038885182102
2359,3752,0.654801450854839
2359,950,0.6499791511445137
2359,2395,0.5706556326498308
2359,1269,0.5220977491753601
2359,911,0.5192458453987395
2359,3510,0.46851876985094915
2359,2987,0.44925120542726993
5688,1747,0.4801432334347344
5688,141,0.4801432334347344
5688,223,0.4801432334347344
5688,1291,0.48013829191964663
5688,260,0.48013829191964663
5688,1029,0.47609095473399216
5688,1214,0.47526508037070875
5688,2716,0.47433576054597193
5688,1012,0.4740691627035498
5688,1358,0.4740691627035498
412,2478,0.7197441036892255
412,2006,0.7146624811502648
412,2406,0.6948524220092368
412,2401,0.6919609607456533
412,2527,0.6875961189167047
412,1201,0.6830143877752513
412,2716,0.6738723985454309
412,1264,0.6476419720148988
412,2377,0.6470705271382766
412,1249,0.6366366247082417
5001,1282,0.6388136260492134
5001,2857,0.6304343297842417
5001,3600,0.6154663671284636
5001,2946,0.6154663671284636
5001,3061,0.6154663671284636
5001,1032,0.6146435094828873
5001,1028,0.6053185704952165
5001,919,0.5656800474458574
5001,1030,0.5471446826432264
5001,1835,0.523356926978434
5856,1265,0.8366371052972851
5856,2858,0.7565302621400429
5856,2975,0.7565302621400429
5856,1968,0.7565302621400429
5856,352,0.7565302621400429
5856,3421,0.717783053825028
5856,2394,0.6016599679508047
5856,1240,0.5355902769818468
5856,539,0.47623343468119844
5856,708,0.4460728911679404
4477,2046,0.6929668993421938
4477,3793,0.6503996094316351
4477,3698,0.6503772505074609
4477,1396,0.6503383414120423
4477,2001,0.6503383414120423
4477,3783,0.6503252210488294
4477,318,0.6503252210488294
4477,2683,0.6466732972833013
4477,2951,0.64253790416331
4477,3354,0.6096536092885632
5236,3386,0.5927985132522706
5236,1625,0.5927985132522706
5236,1617,0.5918803067845085
5236,50,0.5918803067845085
5236,151,0.5905381854196905
5236,1876,0.5904703733031429
5236,2628,0.5904646353510575
5236,1610,0.5904635996564842
5236,2000,0.5904600276315328
5236,2959,0.5904557168440603
2060,1556,0.4283592342420899
2060,377,0.4283592342420899
2060,196,0.42499368217164585
2060,3316,0.40950567615098543
2060,1240,0.40950567615098543
2060,474,0.40950567615098543
2060,1704,0.4095056093989272
2060,3614,0.4095054087472538
2060,662,0.4094704835395458
2060,1235,0.4094581797367527
2574,2527,0.9003059075909635
2574,1244,0.82071811835617
2574,3037,0.7387041343352317
2574,3095,0.6589202050570315
2574,1262,0.5837660364846203
2574,3629,0.5570227682309918
2574,1278,0.5560933138895044
3028,3751,0.7856232289522695
3028,2094,0.7768159449743798
3028,3255,0.7768038686698868
