user_id,item_id,score
5617,1291,0.9995885863754851
5617,32,0.9992819398967034
5617,2407,0.9942173568986094
5617,1197,0.9920259364588445
5617,2529,0.9740810940358101
5617,260,0.8965100783792452
5617,1584,0.8712375581067463
5617,480,0.7784344448391662
5617,2455,0.5662979057931933
5617,2000,0.5205964163761323
1187,586,0.636306644709627
1187,2599,0.4208268149219362
1187,1777,0.06586627726669009
1187,2762,0.02738107700128705
1187,1393,0.0025013568952100425
1187,2087,0.0007528770065636264
1187,1485,0.0007528770065636264
1198,1608,0.9999996250148561
1198,2273,0.982414592699252
1198,410,0.9673680804664085
1198,608,0.9516127208775006
1198,413,0.9406627698994965
1198,1405,0.928196306080312
1198,3793,0.9252182956537625
1198,3578,0.9199151322952286
1198,3780,0.9055691585115543
1198,16,0.7774739600362011
3984,2427,0.9984699553675153
3984,165,0.9963695469802611
3984,589,0.9947325837443514
3984,1408,0.9937732138287587
3984,380,0.9868697473924115
3984,1193,0.9811958290267667
3984,70,0.9794744601303391
3984,3430,0.7622282299272711
3984,3256,0.7304713889226043
3984,1580,0.6762612946528451
4767,2096,0.9934120357226125
4767,2080,0.9838479894443362
4767,1012,0.9766662235653939
4767,1956,0.9664607246232038
4767,1721,0.9178128180154295
4767,1961,0.8673408381177574
4767,986,0.6347453045973704
4767,2142,0.6347453045973704
4767,2770,0.6347453045973704
4767,3287,0.6083110739498763
1617,648,0.9992996821277269
1617,3578,0.9985219378136404
1617,150,0.9979357075189172
1617,1617,0.9941145774234414
1617,47,0.8808420045481806
1617,1372,0.8436188685084964
1617,3827,0.7888079476863245
1617,196,0.6924571228317823
1617,1214,0.5404722492580171
1617,2034,0.5337796476271102
2435,780,0.9999814889676791
2435,1198,0.9997423211021946
2435,1517,0.9973018689187293
2435,459,0.9811872709637364
2435,1136,0.978547661462881
2435,2371,0.9317685218723337
2435,1597,0.9056368307419749
2435,2918,0.7584504200724896
2435,1210,0.6550661985377487
2435,2001,0.5058710755168658
1288,919,0.9999919891047852
1288,1132,0.9998977121366952
1288,1221,0.9998439590484497
1288,2427,0.9995489020595457
1288,17,0.9995042396701098
1288,265,0.9993330370946143
1288,3011,0.997339051383219
1288,2690,0.9968941300184642
1288,2622,0.9939958315081362
1288,3408,0.9848268989001502
4609,1513,0.999999999214874
4609,1037,0.9999577681769278
4609,2808,0.9999347196182538
4609,745,0.9986745204444754
4609,2428,0.9863765580919606
4609,3256,0.9849553655352484
4609,2985,0.972562725149047
4609,671,0.9679241645234434
4609,748,0.8991992843944892
4609,2355,0.8871864981799032
5538,1374,0.9999999698752715
5538,1285,0.9999819356313934
5538,1944,0.999701644811092
5538,1253,0.999623386927144
5538,2654,0.9992870674502604
5538,953,0.9987876913258167
5538,2174,0.998623721476824
5538,2028,0.9962628775696283
5538,1097,0.9946749244628266
5538,1018,0.9944209931185782
4860,1046,0.9998610418790302
4860,593,0.996395170625869
4860,3543,0.9209841814177858
4860,2020,0.888931116987662
4860,2762,0.8467882016534967
4860,480,0.777566270764424
4860,2959,0.5516261448210175
4860,3552,0.5516261448210175
4860,448,0.5516261448210175
4860,50,0.43050386104726523
5934,858,0.999071862579368
5934,593,0.9816094796826995
5934,1196,0.9024954376157187
5934,3386,0.9024954376157187
5934,1226,0.8271862420392055
5934,1221,0.04442970881151028
3337,858,0.9990879417437974
3337,3593,0.9419434615257645
3337,2676,0.8514801825380753
